ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51987,1,38.7303658,-77.5159531,56.4489593506,-3.23049616814,-1.39796113968,-0.980000019073,246.600006104
51987,1,38.7303848,-77.5159225,54.132484436,-2.35862922668,-1.02067041397,-0.75,246.600006104
51989,1,38.7303543,-77.5159683,61.2648010254,-0,-0,-0.629999995232,246.600006104
51990,1,38.7303543,-77.5159683,60.1675186157,-0,-0,-0.40000000596,246.600006104
51991,1,38.7303467,-77.5159531,61.0209579468,-0,-0,2.16000008583,246.5
51993,1,38.7303391,-77.5159531,62.1182403564,-0,-0,3.72000002861,246.5
51994,1,38.7303352,-77.5159531,62.544960022,-0,-0,1.52999997139,246.399993896
51995,1,38.7303391,-77.5159531,62.3316001892,-0,-0,-2.92000007629,246.399993896
51996,1,38.7303352,-77.5159531,62.544960022,-0,-0,-5.5,246.399993896
51997,1,38.7303352,-77.5159531,63.063117981,-0,-0,-4.28999996185,246.399993896
51998,1,38.7303352,-77.5159531,63.6727180481,-0,-0,0.579999983311,246.399993896
51999,1,38.7303352,-77.5159531,64.2213592529,-0,-0,3.99000000954,246.399993896
52000,1,38.7303352,-77.5159683,64.8309631348,-0,-0,4.21999979019,246.399993896
52001,1,38.7303352,-77.5159683,65.4710388184,-0,-0,3.34999990463,246.399993896
52002,1,38.7303352,-77.5159683,65.9282455444,-0,-0,2.34999990463,246.399993896
52003,1,38.7303352,-77.5159683,66.1111221313,-0,-0,1.54999995232,246.399993896
52004,1,38.7303352,-77.5159683,66.233039856,-0,-0,0.680000007153,246.399993896
52005,1,38.7303352,-77.5159683,66.4159164429,-0,-0,-1.46000003815,246.399993896
52006,1,38.7303352,-77.5159683,66.3854446411,-0,-0,-1.79999995232,246.399993896
52007,1,38.7303352,-77.5159683,66.3854446411,-0,-0,-1.48000001907,246.399993896
52008,1,38.7303352,-77.5159683,66.4159164429,-0,-0,-1.08000004292,246.399993896
52009,1,38.7303352,-77.5159683,66.3854446411,-0,-0,-0.72000002861,246.399993896
52010,1,38.7303391,-77.5159454,63.6727180481,-0,-0,-0.460000008345,246.399993896
52011,1,38.7303391,-77.5159454,63.6727180481,-0,-0,-0.289999991655,246.399993896
52012,1,38.7303391,-77.5159454,64.1299209595,-0,-0,-0.170000001788,246.399993896
52013,1,38.7303391,-77.5159454,64.3737564087,-0,-0,-0.10000000149,246.399993896
52014,1,38.7303429,-77.5159454,64.3127975464,-0,-0,-0.0599999986589,246.399993896
52015,1,38.7303429,-77.5159454,64.6175994873,-0,-0,1.19000005722,246.399993896
52016,1,38.7303429,-77.5159454,64.9224014282,-0,-0,4.57000017166,246.399993896
52017,1,38.7303429,-77.5159454,65.0443191528,-0,-0,6.82000017166,246.399993896
52019,1,38.7303429,-77.5159454,65.0138397217,-0,-0,4.71999979019,246.399993896
52020,1,38.7303467,-77.5159454,66.1416015625,-0,-0,3.24000000954,246.399993896
52021,1,38.7303467,-77.5159378,65.9892044067,-0,-0,2.09999990463,246.399993896
52022,1,38.7303543,-77.5159378,65.8367996216,-0,-0,1.32000005245,246.399993896
52023,1,38.7303543,-77.5159454,65.8977584839,-0,-0,1.35000002384,246.399993896
52024,1,38.7303543,-77.5159378,65.7453613281,-0,-0,2.13000011444,246.399993896
52025,1,38.7303543,-77.5159454,65.9892044067,-0,-0,4.84000015259,246.399993896
52026,1,38.7303543,-77.5159454,66.050163269,-0,-0,7.61999988556,246.399993896
52027,1,38.7303543,-77.5159454,66.050163269,-0,-0,7.07999992371,246.399993896
52028,1,38.7303543,-77.5159454,66.3549575806,-0,-0,5.34999990463,246.399993896
52029,1,38.7303543,-77.5159454,66.3549575806,-0,-0,3.79999995232,246.399993896
52030,1,38.7303543,-77.5159454,66.3854446411,-0,-0,4.11999988556,246.399993896
52031,1,38.7303543,-77.5159454,66.1111221313,-0,-0,6.38000011444,246.399993896
52032,1,38.7303543,-77.5159454,66.050163269,-0,-0,6.71000003815,246.399993896
52033,1,38.7303543,-77.5159454,66.0196838379,-0,-0,4.88999986649,246.399993896
52034,1,38.7303543,-77.5159454,65.8977584839,-0,-0,9.44999980927,246.399993896
52035,1,38.7303543,-77.5159454,65.6844024658,-0,-0,12.8299999237,246.399993896
52036,1,38.7303543,-77.5159454,65.5319976807,-0,-0,13.1899995804,246.399993896
52037,1,38.7303543,-77.5159454,65.4100799561,-0,-0,13.4099998474,246.399993896
52038,1,38.7303543,-77.5159454,65.2576828003,-0,-0,12.720000267,246.399993896
52039,1,38.7303543,-77.5159378,64.3127975464,-0,-0,9.81999969482,246.399993896
52040,1,38.7303543,-77.5159378,64.1299209595,-0,-0,6.82000017166,246.399993896
52041,1,38.7303543,-77.5159378,64.2823181152,-0,-0,4.46000003815,246.399993896
52042,1,38.7303543,-77.5159378,63.9470405579,-0,-0,2.80999994278,246.399993896
52043,1,38.7303543,-77.5159378,63.7336845398,-0,-0,1.72000002861,246.399993896
52044,1,38.7303543,-77.5159378,63.6727180481,-0,-0,1.02999997139,246.399993896
52045,1,38.7303543,-77.5159378,63.6727180481,-0,-0,0.610000014305,246.399993896
52046,1,38.7303543,-77.5159378,63.6422424316,-0,-0,0.34999999404,246.399993896
52047,1,38.7303543,-77.5159378,64.1299209595,-0,-0,1.11000001431,246.399993896
52048,1,38.7303543,-77.5159378,64.038482666,-0,-0,1.62000000477,246.399993896
52050,1,38.7303543,-77.5159378,64.3432846069,-0,-0,1.01999998093,246.399993896
52051,1,38.7303543,-77.5159378,64.3432846069,-0,-0,0.689999997616,246.399993896
52052,1,38.7303543,-77.5159378,64.2518386841,-0,-0,0.439999997616,246.399993896
52053,1,38.7303543,-77.5159378,64.7395172119,-0,-0,0.259999990463,246.399993896
52054,1,38.7303543,-77.5159378,64.8004837036,-0,-0,0.159999996424,246.399993896
52055,1,38.7303543,-77.5159378,63.5203170776,-0,-0,0.15000000596,246.399993896
52056,1,38.7303543,-77.5159378,63.4288825989,-0,-0,0.409999996424,246.399993896
