ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
50960,1,38.7307701,-77.5157928,0,-0,-0,-17.2099990845,227.100006104
50961,1,38.7307777,-77.5158005,0,-0,-0,-11.2700004578,227.100006104
50962,1,38.7307816,-77.5158005,0,-0,-0,-12.529999733,227.100006104
50963,1,38.7307854,-77.5158081,0,-0,-0,1.92999994755,227.100006104
50964,1,38.7307892,-77.5158157,0,-0,-0,-5.19999980927,227.100006104
50965,1,38.7305908,-77.5157547,66.9645614624,-0,-0,15.8800001144,227.100006104
50966,1,38.7305107,-77.5157318,74.9503173828,-0,-0,12.6300001144,227.199996948
50967,1,38.7304764,-77.5157242,79.1565628052,-0,-0,3.21000003815,227.199996948
50968,1,38.7304573,-77.5157166,81.1987228394,-0,-0,14.8500003815,227.199996948
50969,1,38.7304497,-77.5157089,82.5398406982,-0,-0,15.9600000381,227.300003052
50970,1,38.730442,-77.5157089,83.4847183228,-0,-0,25.0499992371,227.300003052
50971,1,38.7304382,-77.5157089,84.1857681274,-0,-0,37.5400009155,227.199996948
50972,1,38.7304344,-77.5157013,84.8258361816,-0,-0,49.3600006104,227.199996948
50973,1,38.7304306,-77.5157013,85.4354400635,-0,-0,20.3600006104,227.199996948
50974,1,38.7304268,-77.5157013,85.8926391602,-0,-0,20.6800003052,227.300003052
50975,1,38.7304192,-77.5157013,86.4412841797,-0,-0,21.2399997711,227.300003052
50976,1,38.7304153,-77.5157013,87.020401001,-0,-0,16.4699993134,227.199996948
50977,1,38.7304077,-77.5157013,87.5385665894,-0,-0,13.1999998093,227.199996948
50978,1,38.7303886,-77.5157089,87.355682373,-0,-0,-8.48999977112,227.300003052
50979,1,38.7303848,-77.5157089,87.7519226074,-0,-0,-43.0400009155,227.300003052
50980,1,38.7303848,-77.5157089,88.1176834106,-0,-0,-74.0100021362,227.300003052
50981,1,38.730381,-77.5157089,88.2700805664,-0,-0,-44.6599998474,227.199996948
50982,1,38.7303772,-77.5157013,88.4224853516,-0,-0,-14.4200000763,227.300003052
50983,1,38.7303696,-77.5157089,88.2700805664,-0,-0,16.6200008392,227.300003052
50984,1,38.7303658,-77.5157089,88.1176834106,-0,-0,12.9099998474,227.300003052
50985,1,38.7303581,-77.5157089,87.995765686,-0,-0,8.30000019073,227.300003052
50986,1,38.7303543,-77.5157089,87.9043197632,-0,-0,43.2400016785,227.300003052
50987,1,38.7303543,-77.5157089,87.8433685303,-0,-0,18.3400001526,227.300003052
50988,1,38.7303505,-77.5157089,87.9347991943,-0,-0,-19.0499992371,227.300003052
50989,1,38.7303467,-77.5157089,88.1176834106,-0,-0,-36.1199989319,227.300003052
50990,1,38.7303429,-77.5157166,88.0262374878,-0,-0,-10.4200000763,227.300003052
50991,1,38.7303429,-77.5157166,87.7824020386,-0,-0,-4.46000003815,227.300003052
50992,1,38.7303391,-77.5157166,87.4776000977,-0,-0,17.3500003815,227.300003052
50993,1,38.7303352,-77.5157242,86.9289627075,-0,-0,14.5200004578,227.300003052
50994,1,38.7303276,-77.5157242,86.4412841797,-0,-0,11.6499996185,227.300003052
50995,1,38.7303238,-77.5157318,85.9535980225,-0,-0,1.17999994755,227.300003052
