ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51115,1,38.7304306,-77.515976,56.8756828308,-1.71279752254,-1.94278776646,5.94999980927,221.399993896
51116,1,38.7304192,-77.5160217,61.7829589844,-2.32781744003,-2.64039111137,4.01000022888,221.399993896
51117,1,38.7304153,-77.516037,63.5812835693,-2.34104371071,-2.65539336205,2.56999993324,221.399993896
51118,1,38.7304039,-77.5160599,66.0196838379,-2.32781744003,-2.64039111137,1.60000002384,221.399993896
51119,1,38.7304039,-77.5160828,67.4827194214,-2.32781744003,-2.64039111137,1.47000002861,221.399993896
51120,1,38.7304001,-77.5161133,68.4275970459,-1.44165968895,-1.63524222374,4.46000003815,221.399993896
51121,1,38.7304039,-77.5161057,73.3958435059,-0,-0,7.69000005722,221.399993896
51122,1,38.7304115,-77.5161057,72.8471984863,-0,-0,10.4899997711,221.399993896
51123,1,38.7304115,-77.5161057,71.6584854126,-0,-0,12.1099996567,221.399993896
51124,1,38.7304192,-77.516098,69.9211196899,-0,-0,10.3199996948,221.399993896
51125,1,38.730423,-77.5160904,67.9703979492,-0,-0,7.51999998093,221.399993896
51126,1,38.7304306,-77.5160904,66.1111221313,-0,-0,4.94999980927,221.399993896
51127,1,38.7304344,-77.5160828,64.3432846069,-0,-0,3.24000000954,221.300003052
51128,1,38.730442,-77.5160828,62.5144844055,-0,-0,3,221.399993896
51129,1,38.7304459,-77.5160828,60.9904823303,-0,-0,5.69000005722,221.399993896
51130,1,38.7304497,-77.5160675,59.5579185486,-0,-0,8.73999977112,221.399993896
51131,1,38.7304535,-77.5160675,58.3692016602,-0,-0,11.2100000381,221.399993896
51132,1,38.7304535,-77.5160675,57.2109603882,-0,-0,12.7399997711,221.399993896
51133,1,38.7304573,-77.5160599,56.0832023621,-0,-0,10.9600000381,221.399993896
51134,1,38.7304611,-77.5160599,55.1078414917,-0,-0,5.76000022888,221.399993896
51135,1,38.7304611,-77.5160599,54.5896835327,-0,-0,1.16999995708,221.399993896
51136,1,38.7304688,-77.5160599,54.1629600525,-0,-0,-2.50999999046,221.399993896
51137,1,38.7304611,-77.5160446,57.3938407898,-0,-0,-3.07999992371,221.399993896
51138,1,38.7304611,-77.516037,56.7842407227,-0,-0,-0.730000019073,221.399993896
51139,1,38.7304688,-77.516037,59.5274429321,-0,-0,0.910000026226,221.399993896
51140,1,38.7304688,-77.516037,59.3445587158,-0,-0,1.99000000954,221.399993896
51141,1,38.7304688,-77.516037,59.4664840698,-0,-0,2.30999994278,221.399993896
51142,1,38.7304688,-77.516037,59.6493606567,-0,-0,2.09999990463,221.399993896
51143,1,38.7304688,-77.5160294,59.6188812256,-0,-0,4.48999977112,221.399993896
51144,1,38.7304688,-77.5160294,59.8322410583,-0,-0,7.88000011444,221.399993896
51145,1,38.7304688,-77.5160599,68.6714401245,-0,-0,8.56999969482,221.399993896
51146,1,38.7304611,-77.5160599,68.6409606934,-0,-0,7.07000017166,221.399993896
51147,1,38.7304611,-77.5160599,68.5800018311,-0,-0,6.67999982834,221.399993896
51148,1,38.7304611,-77.5160599,68.6409606934,-0,-0,5.42000007629,221.399993896
51149,1,38.7304611,-77.5160599,68.5190429688,-0,-0,3.84999990463,221.399993896
51150,1,38.7304611,-77.5160599,68.4580841064,-0,-0,2.54999995232,221.5
51151,1,38.7304611,-77.5160599,68.4885635376,-0,-0,1.91999995708,221.399993896
51152,1,38.7304611,-77.5160599,68.7019195557,-0,-0,3.74000000954,221.399993896
51153,1,38.7304611,-77.5160599,68.8543167114,-0,-0,3.8900001049,221.399993896
51154,1,38.7304611,-77.5160599,69.0676803589,-0,-0,3.80999994278,221.399993896
51155,1,38.7304611,-77.5160599,69.3115158081,-0,-0,6.07999992371,221.399993896
51156,1,38.7304611,-77.5160599,69.4944000244,-0,-0,7.34999990463,221.399993896
51157,1,38.7304573,-77.5160599,69.6467971802,-0,-0,5.51000022888,221.399993896
51158,1,38.7304573,-77.5160599,69.8296813965,-0,-0,6.11000013351,221.399993896
51159,1,38.7304573,-77.5160599,70.1649627686,-0,-0,17,221.399993896
51160,1,38.7304535,-77.5160599,70.3478393555,-0,-0,31.7600002289,221.399993896
51161,1,38.7304535,-77.5160599,70.4697570801,-0,-0,32.5699996948,221.399993896
51162,1,38.7304535,-77.5160599,70.5612030029,-0,-0,17.3899993896,221.5
51163,1,38.7304497,-77.5160599,71.1403198242,-0,-0,0.490000009537,221.399993896
51164,1,38.7304459,-77.5160599,71.29271698,-0,-0,-9.06999969482,221.399993896
51165,1,38.7304459,-77.5160599,71.2622451782,-0,-0,-12.1000003815,221.5
51166,1,38.7304459,-77.5160599,71.3536834717,-0,-0,-8.67000007629,221.5
51167,1,38.7304459,-77.5160599,71.414642334,-0,-0,-5.09000015259,221.5
51168,1,38.7304459,-77.5160599,71.4756011963,-0,-0,-2.74000000954,221.5
51169,1,38.7304459,-77.5160599,71.5975189209,-0,-0,3.61999988556,221.5
51170,1,38.7304459,-77.5160599,71.6889572144,-0,-0,11.2100000381,221.5
51171,1,38.7304459,-77.5160599,71.6279983521,-0,-0,13.4300003052,221.5
51172,1,38.7304459,-77.5160599,71.6279983521,-0,-0,13.25,221.5
51173,1,38.7304611,-77.5160675,70.3783187866,-0,-0,11.5900001526,221.5
51174,1,38.7304573,-77.5160675,72.3595199585,-0,-0,8.56999969482,221.5
51175,1,38.7304573,-77.5160675,72.2071228027,-0,-0,5.80999994278,221.5
51176,1,38.7304573,-77.5160675,72.0242385864,-0,-0,6.61999988556,221.5
51177,1,38.7304611,-77.5160675,71.8718414307,-0,-0,11.779999733,221.5
51178,1,38.7304611,-77.5160675,71.7194442749,-0,-0,13.5799999237,221.5
51179,1,38.7304611,-77.5160599,71.5670394897,-0,-0,12.0200004578,221.5
51180,1,38.7304611,-77.5160675,71.5365600586,-0,-0,8.89000034332,221.600006104
51181,1,38.7304611,-77.5160675,71.4451217651,-0,-0,6.03999996185,221.600006104
51182,1,38.7304611,-77.5160675,71.414642334,-0,-0,4.84000015259,221.5
51183,1,38.7304573,-77.5160675,71.6889572144,-0,-0,6.90000009537,221.600006104
51184,1,38.7304573,-77.5160675,71.7194442749,-0,-0,5.34000015259,221.600006104
51185,1,38.7304573,-77.5160675,71.7194442749,-0,-0,5.63000011444,221.600006104
51186,1,38.7304573,-77.5160675,71.7499160767,-0,-0,9.93000030518,221.600006104
51187,1,38.7304878,-77.516037,66.6597595215,-0,-0,10.7299995422,221.600006104
51188,1,38.7304878,-77.516037,66.6597595215,-0,-0,10.6499996185,221.600006104
51189,1,38.7304916,-77.516037,66.233039856,-0,-0,13.1800003052,221.600006104
51190,1,38.7304916,-77.516037,66.1111221313,-0,-0,20,221.600006104
51191,1,38.7304916,-77.516037,65.9892044067,-0,-0,20.7600002289,221.600006104
51192,1,38.7304688,-77.5160294,65.714881897,-0,-0,11.3900003433,221.600006104
51193,1,38.7304688,-77.5160294,65.6234436035,-0,-0,-0.910000026226,221.600006104
51194,1,38.7304688,-77.5160294,65.5624847412,-0,-0,-10.779999733,221.600006104
51195,1,38.7304688,-77.5160294,65.8672790527,-0,-0,-14.4300003052,221.600006104
51196,1,38.7304688,-77.5160294,65.714881897,-0,-0,-13.3599996567,221.600006104
51197,1,38.7304573,-77.5160446,68.8238449097,-0,-0,-13.9799995422,221.600006104
51198,1,38.7304573,-77.5160446,68.9152832031,-0,-0,-13.8999996185,221.600006104
51199,1,38.7304573,-77.5160446,69.0067214966,-0,-0,-12.3299999237,221.600006104
51200,1,38.7304573,-77.5160446,69.3115158081,-0,-0,-11.0399999619,221.600006104
51201,1,38.7304611,-77.5160446,68.7019195557,-0,-0,-7.25,221.600006104
51202,1,38.7304573,-77.516037,68.7933578491,-0,-0,-0.939999997616,221.600006104
51203,1,38.7304611,-77.5160294,67.6656036377,-0,-0,5,221.600006104
51204,1,38.7304611,-77.5160294,67.6960830688,-0,-0,9.10999965668,221.600006104
51205,1,38.7304611,-77.5160294,67.6960830688,-0,-0,10.8100004196,221.600006104
51206,1,38.7304573,-77.5160294,68.3056793213,-0,-0,9.01000022888,221.600006104
51207,1,38.7304535,-77.5160294,69.220085144,-0,-0,8.81000041962,221.600006104
51208,1,38.7304535,-77.5160294,69.3115158081,-0,-0,12.5,221.600006104
51209,1,38.7304535,-77.5160294,69.3724822998,-0,-0,18.7700004578,221.600006104
51210,1,38.7304535,-77.5160294,69.5248794556,-0,-0,19.0300006866,221.600006104
51211,1,38.7304535,-77.5160294,69.6467971802,-0,-0,18.7600002289,221.600006104
51212,1,38.7304535,-77.5160294,69.0372009277,-0,-0,18.0599994659,221.600006104
51213,1,38.7304573,-77.5160294,68.0618438721,-0,-0,15.6800003052,221.600006104
51214,1,38.7304573,-77.5160294,68.0313568115,-0,-0,7.75,221.600006104
51215,1,38.7304573,-77.5160294,67.9703979492,-0,-0,-4.71999979019,221.600006104
