ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
65972,1,38.7302094,-77.5158386,59.0397605896,-0,-0,12.9499998093,248.300003052
65972,1,38.7302208,-77.515831,57.1500015259,-0,-0,11.9899997711,248.300003052
65974,1,38.7302132,-77.5158386,60.7771186829,-0,-0,10.7600002289,248.300003052
65975,1,38.7302208,-77.5158539,61.5391197205,-0,-0,3.65000009537,248.300003052
65975,1,38.7302132,-77.5158539,60.9599990845,-0,-0,7.57999992371,248.300003052
65977,1,38.7302246,-77.5158539,65.3796005249,-0,-0,2.3599998951,248.300003052
65977,1,38.7302208,-77.5158386,64.7395172119,-0,-0,2.92000007629,248.300003052
65978,1,38.7302246,-77.5158539,65.1662445068,-0,-0,1.67999994755,248.300003052
65980,1,38.7302246,-77.5158539,64.7700042725,-0,-0,3.72000002861,248.300003052
65980,1,38.7302246,-77.5158539,64.8919219971,-0,-0,1.19000005722,248.199996948
65982,1,38.7302246,-77.5158539,64.3737564087,-0,-0,10.279999733,248.300003052
65982,1,38.7302246,-77.5158539,63.4593582153,-0,-0,17.7800006866,248.199996948
65984,1,38.7302246,-77.5158539,62.3925590515,-0,-0,22,248.199996948
65985,1,38.7302246,-77.5158386,61.3562431335,-0,-0,19.5400009155,248.199996948
65985,1,38.7302208,-77.5158386,60.4418411255,-0,-0,13.3199996948,248.199996948
65987,1,38.7302132,-77.5158386,59.5274429321,-0,-0,8.02999973297,248.100006104
65987,1,38.7302132,-77.5158386,58.8264007568,-0,-0,6.32000017166,248.199996948
65989,1,38.7302094,-77.515831,61.0819206238,-0,-0,4.88000011444,248.100006104
65989,1,38.7302094,-77.515831,61.2952842712,-0,-0,6.26000022888,248.100006104
65991,1,38.7302055,-77.515831,61.5695991516,-0,-0,3.42000007629,248.100006104
65991,1,38.7302055,-77.515831,61.6305580139,-0,-0,2.25,248.199996948
65993,1,38.7302055,-77.515831,62.0572814941,-0,-0,1.39999997616,248.199996948
65993,1,38.7302055,-77.515831,62.3316001892,-0,-0,0.550000011921,248.199996948
65995,1,38.7302055,-77.515831,62.7887992859,-0,-0,3.08999991417,248.199996948
65995,1,38.7302055,-77.515831,62.5754432678,-0,-0,0.680000007153,248.199996948
65997,1,38.7302055,-77.515831,63.185043335,-0,-0,14.5100002289,248.199996948
65997,1,38.7302055,-77.515831,62.9412002563,-0,-0,8.47999954224,248.199996948
65999,1,38.7302055,-77.515831,63.2764816284,-0,-0,12.1999998093,248.199996948
65999,1,38.7302055,-77.515831,63.2764816284,-0,-0,15.3400001526,248.199996948
66001,1,38.7302055,-77.515831,63.1545600891,-0,-0,9.90999984741,248.199996948
66001,1,38.7302055,-77.515831,63.2764816284,-0,-0,8.81999969482,248.199996948
66003,1,38.7302055,-77.515831,62.7278404236,-0,-0,15.9200000763,248.199996948
66003,1,38.7302055,-77.515831,63.0021591187,-0,-0,14.5600004196,248.199996948
66005,1,38.7302055,-77.5158234,62.3316001892,-0,-0,13.1300001144,248.199996948
66005,1,38.7302055,-77.5158234,61.9963188171,-0,-0,9.39999961853,248.199996948
66006,1,38.7302055,-77.5158234,61.6610412598,-0,-0,6.55999994278,248.199996948
66008,1,38.7301979,-77.5158234,61.3257598877,-0,-0,7.34000015259,248.199996948
66008,1,38.7301979,-77.5158234,60.8380813599,-0,-0,8.68000030518,248.199996948
66010,1,38.7301979,-77.5158234,60.5637588501,-0,-0,9.36999988556,248.199996948
66010,1,38.7301979,-77.5158234,60.289440155,-0,-0,11.25,248.199996948
66012,1,38.7301636,-77.5158386,63.2460021973,-0,-0,15.1499996185,248.199996948
66012,1,38.7301636,-77.5158386,63.1240844727,-0,-0,16.2900009155,248.199996948
66013,1,38.7301636,-77.5158386,63.0936012268,-0,-0,13.4899997711,248.199996948
66015,1,38.7301674,-77.5158386,63.063117981,-0,-0,9.52000045776,248.199996948
66015,1,38.7301674,-77.5158386,63.2155189514,-0,-0,6.82999992371,248.199996948
66017,1,38.7301674,-77.5158386,63.3374404907,-0,-0,7.65999984741,248.199996948
66017,1,38.7301674,-77.5158386,63.4593582153,-0,-0,9.73999977112,248.199996948
66018,1,38.7301826,-77.515831,59.6493606567,-0,-0,11.720000267,248.199996948
66020,1,38.7301826,-77.515831,59.771282196,-0,-0,14.0799999237,248.199996948
66020,1,38.7301826,-77.515831,59.8017616272,-0,-0,13.0799999237,248.199996948
66022,1,38.7301903,-77.515831,59.4969596863,-0,-0,15.1099996567,248.199996948
66023,1,38.7301903,-77.515831,59.6188812256,-0,-0,18.1100006104,248.199996948
66023,1,38.730175,-77.515831,60.9599990845,-0,-0,20.4099998474,248.199996948
66025,1,38.7301788,-77.515831,60.8076019287,-0,-0,8.01000022888,248.199996948
66025,1,38.7301788,-77.515831,60.9295196533,-0,-0,16.2600002289,248.100006104
66026,1,38.7301788,-77.515831,60.8990402222,-0,-0,1.48000001907,248.199996948
66028,1,38.7301788,-77.515831,60.9599990845,-0,-0,-0.77999997139,248.199996948
66028,1,38.7301788,-77.515831,60.6856842041,-0,-0,-1.24000000954,248.199996948
66029,1,38.7301903,-77.5158234,60.6552009583,-0,-0,-1.07000005245,248.399993896
