ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70591,1,38.7302361,-77.5157471,54.8640022278,-2.25527882576,-0.728434622288,6.78999996185,252.100006104
70592,1,38.7302399,-77.51577,51.9379196167,-3.36864447594,-1.08804166317,6.11000013351,252.100006104
70593,1,38.7302399,-77.5158005,53.5838432312,-3.37053823471,-1.08216094971,7.92999982834,252.199996948
70594,1,38.7302399,-77.5158234,54.0715179443,-3.37053823471,-1.08216094971,8.97000026703,252.199996948
70595,1,38.7302399,-77.5158539,54.132484436,-3.38767623901,-1.09418869019,7.32999992371,252.100006104
70596,1,38.7302437,-77.5158691,53.736240387,-2.03641223907,-0.657742679119,5.26000022888,252.100006104
70597,1,38.7302437,-77.5158691,53.736240387,-0,-0,5.90999984741,252.100006104
70598,1,38.7302361,-77.5158691,55.5345611572,-0,-0,8.35000038147,252.100006104
70599,1,38.7302361,-77.5158615,55.6259994507,-0,-0,10.2100000381,252.100006104
70600,1,38.7302322,-77.5158615,55.5040817261,-0,-0,9.56999969482,252.100006104
70601,1,38.7302322,-77.5158615,55.7479171753,-0,-0,7.26000022888,252.100006104
70602,1,38.7302322,-77.5158539,55.7174415588,-0,-0,4.57000017166,252.100006104
70603,1,38.7302246,-77.5158539,55.6564826965,-0,-0,2.5,252.100006104
70604,1,38.7302246,-77.5158539,55.6259994507,-0,-0,2.24000000954,252.100006104
70605,1,38.7302246,-77.5158539,55.7174415588,-0,-0,4.51999998093,252.100006104
70606,1,38.7302246,-77.5158539,56.1136817932,-0,-0,4.53000020981,252.100006104
70607,1,38.7302132,-77.515831,55.2297592163,-0,-0,3.51999998093,252.100006104
70608,1,38.7302132,-77.515831,55.0468826294,-0,-0,2.45000004768,252.100006104
70609,1,38.7302055,-77.515831,57.3633613586,-0,-0,1.61000001431,252.100006104
70610,1,38.7302094,-77.515831,57.2109603882,-0,-0,2.92000007629,252.100006104
70611,1,38.7302094,-77.515831,57.2109603882,-0,-0,5.69000005722,252.100006104
70612,1,38.7302094,-77.515831,56.7232818604,-0,-0,5.86000013351,252.100006104
70613,1,38.7302094,-77.515831,56.7232818604,-0,-0,4.69000005722,252.100006104
70614,1,38.7302094,-77.515831,56.5404014587,-0,-0,3.06999993324,252.100006104
70615,1,38.7301979,-77.515831,57.8205604553,-0,-0,1.04999995232,252.100006104
70616,1,38.7301979,-77.515831,57.5767173767,-0,-0,2.21000003815,252.100006104
70617,1,38.7302055,-77.515831,57.180480957,-0,-0,5.55999994278,252.100006104
70618,1,38.7302055,-77.5158386,57.3024024963,-0,-0,6.36000013351,252.100006104
70619,1,38.7302208,-77.5158234,59.5884017944,-0,-0,7.34999990463,252.100006104
70620,1,38.7302246,-77.515831,59.2531204224,-0,-0,9.53999996185,252.100006104
70621,1,38.7302208,-77.515831,60.5027999878,-0,-0,11.4600000381,252.100006104
70622,1,38.7302132,-77.515831,60.4113616943,-0,-0,12.2299995422,252.100006104
70623,1,38.7302208,-77.515831,60.2589607239,-0,-0,9.97000026703,252.100006104
70624,1,38.7302208,-77.515831,60.0151176453,-0,-0,7.11000013351,252.100006104
70625,1,38.7302094,-77.5158081,62.2706413269,-0,-0,6.15000009537,252.100006104
70626,1,38.7302094,-77.5158081,62.3620834351,-0,-0,5.78000020981,252.100006104
70627,1,38.7302094,-77.5158081,62.4535179138,-0,-0,4.40999984741,252.100006104
70628,1,38.7302132,-77.5158234,62.3011207581,-0,-0,5.44999980927,252.100006104
70629,1,38.7302132,-77.5158234,61.8439178467,-0,-0,7.36999988556,252.100006104
70630,1,38.7302208,-77.5158234,61.5391197205,-0,-0,7.5,252.100006104
70631,1,38.7302208,-77.515831,61.4781608582,-0,-0,7.82000017166,252.100006104
70632,1,38.7302132,-77.5158539,57.9424819946,-0,-0,6.26000022888,252.100006104
70633,1,38.7302132,-77.5158539,57.8815193176,-0,-0,4.42000007629,252.100006104
70634,1,38.7302132,-77.5158539,58.0643997192,-0,-0,2.92000007629,252.100006104
