ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
65975,1,38.73032,-77.5158768,32.3392791748,-2.22988724709,-0.802809178829,0,250.199996948
65975,1,38.7303391,-77.5159149,42.4586410522,-0,-0,0,250.199996948
65976,1,38.7303391,-77.5159149,44.4398422241,-0,-0,0,250.199996948
65977,1,38.7303467,-77.5159149,46.9696807861,-0,-0,0,250.100006104
65978,1,38.7303543,-77.5159225,48.3412818909,-0,-0,-3.90000009537,250.100006104
65979,1,38.7303467,-77.5159225,48.7070426941,-0,-0,3.90000009537,250
65980,1,38.7303467,-77.5159149,49.4995193481,-0,-0,0,250
65981,1,38.7303467,-77.5159149,50.5358428955,-0,-0,0,249.899993896
65982,1,38.7303467,-77.5159225,51.3283195496,-0,-0,0,249.899993896
65983,1,38.7303467,-77.5159225,52.1208000183,-0,-0,0,249.800003052
65984,1,38.7303467,-77.5159225,52.3036842346,-0,-0,0,249.800003052
65985,1,38.7303467,-77.5159225,52.0903205872,-0,-0,0,249.800003052
65986,1,38.7303467,-77.5159225,52.1817588806,-0,-0,0,249.800003052
65987,1,38.7303734,-77.5159149,62.3011207581,-0,-0,0,249.800003052
65988,1,38.7303734,-77.5159149,61.9658432007,-0,-0,0,249.800003052
65989,1,38.7303734,-77.5159149,61.8134422302,-0,-0,0,249.800003052
65990,1,38.730381,-77.5159225,58.917842865,-0,-0,0,249.800003052
65991,1,38.7303734,-77.5159149,58.9788017273,-0,-0,0,249.800003052
65992,1,38.7303734,-77.5159149,59.3750419617,-0,-0,0,249.699996948
65993,1,38.7303734,-77.5159149,59.6188812256,-0,-0,0,249.699996948
65994,1,38.7303543,-77.5159225,53.9800834656,-0,-0,0,249.699996948
65995,1,38.7303543,-77.5159225,54.5896835327,-0,-0,3.90000009537,249.699996948
65996,1,38.7303543,-77.5159225,54.8640022278,-0,-0,0,249.699996948
65997,1,38.7303543,-77.5159225,55.2907180786,-0,-0,0,249.699996948
65998,1,38.7303543,-77.5159225,55.1992835999,-0,-0,3.90000009537,249.699996948
