ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57201,1,38.7417336,-77.9580154,1960.26025391,121.269432068,82.1055831909,-363,55.9000015259
57202,1,38.7420502,-77.9572525,1958.21813965,122.78968811,81.2727203369,-402.290008545,56.5
57203,1,38.7423668,-77.9564667,1956.05407715,124.573440552,79.6680297852,-428.029998779,57.4000015259
57204,1,38.7426834,-77.955658,1953.64611816,126.878585815,77.1434020996,-439.829986572,58.7000007629
57205,1,38.7429733,-77.9548874,1950.96374512,128.216949463,76.4326324463,-444.559997559,59.2000007629
57206,1,38.7432671,-77.9540787,1947.70251465,130.667694092,74.2295913696,-449.549987793,60.4000015259
57207,1,38.7435532,-77.9532623,1944.80688477,134.889480591,68.7296218872,-456.230010986,63
57208,1,38.7438164,-77.9524231,1941.91137695,138.239135742,64.4619598389,-467.630004883,65
57209,1,38.7440605,-77.951561,1939.16809082,141.215957642,60.5252304077,-480.670013428,66.8000030518
57210,1,38.7442894,-77.9507065,1936.76025391,145.08164978,53.3796348572,-491.690002441,69.8000030518
57211,1,38.744503,-77.9498367,1934.56567383,148.36428833,45.9264144897,-500.589996338,72.8000030518
57212,1,38.7446976,-77.9489059,1932.67578125,150.009780884,42.4484939575,-500.350006104,74.1999969482
57213,1,38.7448654,-77.9480286,1930.8470459,152.121704102,35.6798248291,-493.100006104,76.8000030518
57214,1,38.7450218,-77.9471283,1928.74389648,153.850250244,28.2368183136,-484.019989014,79.5999984741
57215,1,38.7451515,-77.9462128,1926.06176758,154.94972229,22.8809947968,-473.989990234,81.5999984741
57216,1,38.7452698,-77.9452286,1922.6784668,156.070327759,16.4036445618,-470.100006104,84
57218,1,38.7454109,-77.9434509,1913.74780273,157.828216553,1.92832112312,-509.709991455,89.3000030518
57219,1,38.7454491,-77.942482,1908.16992188,158.441772461,-4.97924280167,-568.099975586,91.8000030518
57220,1,38.7454491,-77.9415665,1902.59216309,158.681518555,-13.3248596191,-642.710021973,94.8000030518
57221,1,38.74543,-77.9406204,1896.64855957,158.423080444,-22.2649078369,-735.659973145,98
57222,1,38.7453804,-77.9396667,1890.24768066,157.853561401,-30.1121768951,-838.130004883,100.800003052
57223,1,38.7453003,-77.9387131,1883.54211426,157.044937134,-37.4133834839,-942.190002441,103.400001526
57224,1,38.7451935,-77.937767,1876.80603027,155.690002441,-45.5269546509,-1041.80004883,106.300003052
57225,1,38.7450638,-77.9368134,1869.46032715,154.202453613,-52.7953109741,-1136.06994629,108.900001526
57226,1,38.7449036,-77.9358444,1861.35266113,152.411712646,-60.0365600586,-1232.36999512,111.5
57227,1,38.7447166,-77.9348831,1852.75732422,149.971389771,-68.0300369263,-1324.45996094,114.400001526
57228,1,38.7445107,-77.9339828,1844.7409668,147.216201782,-75.6588363647,-1410.93005371,117.199996948
57229,1,38.7442741,-77.9330444,1836.66381836,143.968063354,-83.120010376,-1495.69995117,120
57230,1,38.7440033,-77.9321213,1828.49523926,140.273757935,-90.4002609253,-1567.23999023,122.800003052
57231,1,38.7437134,-77.9312057,1820.81420898,136.177108765,-97.134185791,-1618.67004395,125.5
57232,1,38.7433929,-77.9302979,1814.41345215,131.252990723,-104.029808044,-1642.07995605,128.399993896
57233,1,38.7430496,-77.9293976,1809.68896484,128.032531738,-107.813430786,-1630.16003418,130.100006104
57234,1,38.7426949,-77.9285431,1806.18383789,124.688583374,-111.093452454,-1579.01000977,131.699996948
57235,1,38.7423019,-77.9276505,1803.2578125,119.662193298,-115.556404114,-1478.43005371,134
