ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69275,1,38.6579628,-77.8914185,1825.44726563,-0.264187663794,-151.369766235,-3.90000009537,180.100006104
69276,1,38.6573181,-77.8911133,1825.35583496,-0.264292359352,-151.429763794,-15.6999998093,180.100006104
69277,1,38.6566582,-77.8908157,1825.20349121,-0.528675436974,-151.459075928,-31.5,180.199996948
69278,1,38.6559944,-77.8905106,1825.05102539,-0.528675436974,-151.459075928,-31.5,180.199996948
69279,1,38.6553383,-77.8902054,1824.77661133,-0.528745234013,-151.4790802,-23.6000003815,180.199996948
69280,1,38.654705,-77.8899078,1824.50231934,-0.528675436974,-151.459075928,-19.7000007629,180.199996948
69281,1,38.6540184,-77.889595,1824.47180176,-1.05715787411,-151.426315308,-11.8000001907,180.399993896
69282,1,38.6533546,-77.8892899,1824.31945801,-2.64211797714,-151.366943359,-27.6000003815,181
69283,1,38.6526947,-77.8889999,1824.34985352,-3.42872333527,-151.091110229,7.90000009537,181.300003052
69284,1,38.6520348,-77.8887177,1824.68518066,-7.09562492371,-150.462783813,55.0999984741,182.699996948
69285,1,38.651371,-77.8884583,1825.14245605,-12.2768325806,-149.326187134,63,184.699996948
69286,1,38.6507378,-77.888237,1825.4777832,-16.5820884705,-147.83291626,47.2000007629,186.399993896
69287,1,38.6500473,-77.888031,1825.35583496,-22.5746078491,-145.822982788,19.7000007629,188.800003052
69288,1,38.6493797,-77.8878555,1825.26428223,-28.9073543549,-143.3646698,-11.8000001907,191.399993896
69289,1,38.6487198,-77.8877258,1825.0814209,-36.2600440979,-140.207138062,-31.5,194.5
69290,1,38.6480637,-77.8876495,1824.80712891,-42.8525314331,-136.742645264,-47.2000007629,197.399993896
69291,1,38.6474075,-77.887619,1824.31945801,-48.7309646606,-133.16355896,-78.6999969482,200.100006104
69292,1,38.646759,-77.887619,1823.34411621,-54.1812133789,-129.524353027,-149.600006104,202.699996948
69293,1,38.6461105,-77.8876572,1822.58215332,-60.0858535767,-125.408821106,-208.699996948,205.600006104
69294,1,38.6454773,-77.8877487,1821.02758789,-65.7906341553,-121.171310425,-295.299987793,208.5
69295,1,38.6448517,-77.887886,1819.44262695,-71.816192627,-116.28036499,-315,211.699996948
69296,1,38.6442451,-77.8880539,1818.43676758,-77.6679763794,-110.921379089,-228.300003052,215
69297,1,38.6436653,-77.8882751,1818.55871582,-82.2957687378,-105.713607788,-43.2999992371,217.899993896
69298,1,38.6430702,-77.8885498,1819.2598877,-86.5455627441,-100.26399231,70.9000015259,220.800003052
69299,1,38.6425171,-77.8888474,1819.50366211,-90.9585723877,-94.1903533936,133.899993896,224
69300,1,38.641983,-77.889183,1820.38757324,-94.8203659058,-88.1125030518,169.300003052,227.100006104
69301,1,38.6414604,-77.8895569,1821.36291504,-98.0230636597,-82.2510910034,185,230
69302,1,38.6409798,-77.8899689,1822.33825684,-101.059326172,-76.1536941528,189,233
69303,1,38.6405296,-77.8903809,1822.88696289,-103.812088013,-70.0221328735,165.399993896,236
69304,1,38.6400909,-77.8908539,1823.4050293,-106.211357117,-64.0708084106,133.899993896,238.899993896
69305,1,38.6396751,-77.8913651,1824.25854492,-108.351531982,-58.3413238525,78.6999969482,241.699996948
69306,1,38.6392937,-77.8918915,1824.2890625,-110.285087585,-52.8397903442,11.8000001907,244.399993896
69307,1,38.6389313,-77.8924332,1824.04516602,-112.007026672,-47.5441741943,-47.2000007629,247
69308,1,38.6385956,-77.8930054,1823.6184082,-113.728408813,-42.0694236755,-82.6999969482,249.699996948
69309,1,38.638279,-77.8936386,1823.16125488,-115.167251587,-36.7545509338,-98.4000015259,252.300003052
69310,1,38.6379929,-77.894249,1823.03930664,-116.490661621,-31.2135696411,-66.9000015259,255
69311,1,38.6377487,-77.8948898,1822.67346191,-117.487457275,-26.0463657379,-15.6999998093,257.5
69312,1,38.6375389,-77.8955154,1822.82592773,-118.231414795,-21.2732162476,27.6000003815,259.799987793
69313,1,38.6373405,-77.8961716,1823.00878906,-118.851234436,-16.4919452667,35.4000015259,262.100006104
69314,1,38.6371613,-77.8968811,1823.25256348,-119.367576599,-11.7041273117,47.2000007629,264.399993896
69315,1,38.6370201,-77.8975601,1823.46606445,-119.696327209,-7.32095479965,59.0999984741,266.5
69316,1,38.6369057,-77.898262,1824.04516602,-119.889137268,-2.72067093849,110.199996948,268.700012207
69317,1,38.6368217,-77.8989563,1825.53857422,-119.935203552,1.88409495354,185,270.899993896
69318,1,38.6367569,-77.8996582,1826.51403809,-119.886695862,5.86342859268,189,272.799987793
69319,1,38.6367226,-77.9003677,1827.58081055,-119.672874451,10.4700183868,196.899993896,275
69320,1,38.6367188,-77.9010849,1828.61706543,-119.478424072,14.0355024338,200.800003052,276.700012207
69321,1,38.6367378,-77.9018021,1829.53149414,-119.297233582,17.4035663605,173.199996948,278.299987793
69322,1,38.6367798,-77.9025116,1830.41540527,-118.788009644,22.6599769592,137.800003052,280.799987793
69323,1,38.6368523,-77.9032211,1830.32397461,-118.427497864,26.4716949463,94.5,282.600006104
69324,1,38.6369476,-77.9039307,1830.65930176,-117.851898193,30.9179019928,74.8000030518,284.700012207
69325,1,38.6370621,-77.9046402,1830.99462891,-116.932197571,35.5266990662,66.9000015259,286.899993896
69326,1,38.6372108,-77.9053345,1831.48217773,-115.686096191,40.2861976624,90.5999984741,289.200012207
69327,1,38.6373825,-77.9060364,1831.93945313,-114.480033875,44.4038925171,98.4000015259,291.200012207
69328,1,38.6375809,-77.9067154,1832.21386719,-113.163925171,48.5021705627,86.5999984741,293.200012207
69329,1,38.6378059,-77.9073868,1832.9453125,-111.699417114,52.8000221252,55.0999984741,295.299987793
69330,1,38.6380577,-77.9080429,1833.00622559,-110.124633789,57.0831565857,19.7000007629,297.399993896
69331,1,38.6383247,-77.908699,1832.76245117,-108.23147583,61.7341766357,-43.2999992371,299.700012207
69332,1,38.6386795,-77.9094162,1832.33569336,-105.244758606,68.3467636108,-78.6999969482,303
69334,1,38.6392975,-77.9105225,1830.90307617,-98.9993209839,79.5974578857,-212.600006104,308.799987793
69335,1,38.6396828,-77.9111023,1828.80004883,-95.7181472778,84.9825668335,-295.299987793,311.600006104
69336,1,38.6400909,-77.9116516,1827.2454834,-91.4254302979,91.1068344116,-303.100006104,314.899993896
69337,1,38.6405373,-77.9122009,1825.69104004,-88.4496307373,95.5169906616,-299.200012207,317.200012207
69338,1,38.6409988,-77.9127121,1824.13659668,-84.5541152954,100.411224365,-303.100006104,319.899993896
69339,1,38.6414833,-77.9132004,1822.12487793,-80.3558273315,105.101051331,-366.100006104,322.600006104
69340,1,38.6419868,-77.9136658,1820.47900391,-76.8673019409,108.966239929,-303.100006104,324.799987793
69341,1,38.6425018,-77.914093,1819.86938477,-73.6788635254,112.165344238,-224.399993896,326.700012207
69342,1,38.6430397,-77.9145126,1819.01586914,-70.9176940918,114.825447083,-181.100006104,328.299987793
69343,1,38.6435814,-77.9149094,1818.28442383,-68.1793746948,117.14377594,-153.5,329.799987793
69344,1,38.6441383,-77.9152908,1817.64428711,-66.7285308838,118.424102783,-137.800003052,330.600006104
69345,1,38.6446991,-77.915657,1817.52246094,-64.9556045532,119.633384705,-51.2000007629,331.5
69346,1,38.6452637,-77.9160156,1817.82727051,-63.6524963379,120.218643188,31.5,332.100006104
69347,1,38.6458511,-77.9163818,1817.94909668,-61.817489624,120.801856995,114.199996948,332.899993896
69348,1,38.6464157,-77.9167328,1818.77209473,-61.6307182312,120.43686676,157.5,332.899993896
69349,1,38.6469803,-77.9170685,1819.62548828,-61.8305091858,119.794509888,177.199996948,332.700012207
69350,1,38.6475449,-77.9174118,1820.63146973,-61.9851264954,119.072341919,200.800003052,332.5
69351,1,38.6481018,-77.9177475,1821.69824219,-61.7265472412,118.575614929,224.399993896,332.5
69352,1,38.6486588,-77.9180832,1822.58215332,-62.3048591614,117.67339325,185,332.100006104
69353,1,38.6492119,-77.9184265,1823.77087402,-62.4891815186,117.03175354,145.699996948,331.899993896
69354,1,38.6497612,-77.9187546,1824.41088867,-62.2772254944,116.634796143,126,331.899993896
69355,1,38.6503181,-77.9190979,1824.95947266,-62.7395858765,116.034439087,106.300003052,331.600006104
69356,1,38.6508675,-77.919426,1825.78259277,-61.8012275696,116.23122406,149.600006104,332
69357,1,38.6514206,-77.9197617,1826.51403809,-61.4766235352,116.109130859,133.899993896,332.100006104
69358,1,38.6519585,-77.9200897,1827.06262207,-61.5711860657,115.798583984,106.300003052,332
69359,1,38.6524925,-77.9204025,1827.45898438,-61.4350395203,115.542526245,145.699996948,332
69360,1,38.6530342,-77.9207153,1828.09899902,-61.1069564819,115.410957336,133.899993896,332.100006104
69361,1,38.6535873,-77.921051,1828.67810059,-59.3803215027,116.039222717,118.099998474,332.899993896
69362,1,38.6541405,-77.9213638,1829.19616699,-58.9160614014,116.129867554,110.199996948,333.100006104
69363,1,38.6547127,-77.9216919,1828.98291016,-58.7042274475,116.214691162,-3.90000009537,333.200012207
69364,1,38.6552391,-77.9219971,1828.03796387,-58.7222595215,116.250389099,-153.5,333.200012207
