ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57323,1,38.7285881,-77.9309921,1551.91967773,-10.1131391525,134.500320435,358.529998779,355.700012207
57324,1,38.7292023,-77.9310989,1556.94897461,-5.14939022064,134.041122437,429.369995117,357.799987793
57325,1,38.7298126,-77.9311981,1562.49621582,2.56554627419,133.615371704,524.869995117,1.10000002384
57326,1,38.7304306,-77.9312668,1566.88549805,6.52632904053,133.440490723,629.619995117,2.79999995232
57327,1,38.7310486,-77.9312973,1571.12207031,13.9744100571,132.957641602,727.450012207,6
57328,1,38.7316589,-77.9312744,1576.66943359,24.1624851227,131.651046753,803.440002441,10.3999996185
57329,1,38.7322845,-77.9312057,1582.73498535,36.2415161133,128.933303833,863.75,15.6999998093
57330,1,38.7329025,-77.9310837,1589.01379395,43.2494544983,126.321311951,930.010009766,18.8999996185
57331,1,38.7334938,-77.9308929,1594.95739746,50.4651489258,122.437637329,1010.90997314,22.3999996185
57332,1,38.7340698,-77.9306488,1600.71826172,61.6603965759,115.966331482,1093.75,28
57333,1,38.7346725,-77.9303055,1607.7286377,70.9258499146,110.055389404,1155.25,32.7999992371
57335,1,38.7356567,-77.929512,1615.4095459,90.4275894165,95.6244888306,1160.0300293,43.4000015259
57336,1,38.7361259,-77.9290009,1617.81738281,100.17325592,86.7728042603,1108.45996094,49.0999984741
57337,1,38.7365608,-77.9284439,1619.70727539,107.176132202,79.5960159302,1029.66003418,53.4000015259
57338,1,38.7369652,-77.9278259,1620.56054688,111.889511108,74.6210250854,925.869995117,56.2999992371
57339,1,38.7373352,-77.9272079,1621.71887207,116.647758484,68.9852828979,799.299987793,59.4000015259
57340,1,38.7377052,-77.9265213,1622.3894043,120.718650818,63.1101837158,663.570007324,62.4000015259
57341,1,38.7380409,-77.9258347,1624.00488281,122.364372253,61.0086212158,538.099975586,63.5
57342,1,38.7383537,-77.925148,1625.46789551,124.015602112,58.35729599,433.809997559,64.8000030518
57343,1,38.7386627,-77.9244308,1627.11376953,126.846252441,52.0234527588,364.970001221,67.6999969482
57344,1,38.7389412,-77.9237061,1628.88171387,129.864074707,41.9449653625,335.410003662,72.0999984741
57345,1,38.7391968,-77.9229813,1630.10095215,131.744064331,32.3594589233,334.070007324,76.1999969482
57346,1,38.7394218,-77.922226,1631.2286377,131.705734253,28.7165107727,343.380004883,77.6999969482
57347,1,38.7396126,-77.9215088,1633.17944336,132.034805298,22.8063716888,344.130004883,80.1999969482
57348,1,38.7397842,-77.920723,1636.41015625,132.392700195,9.0256319046,340.75,86.0999984741
57349,1,38.7399254,-77.9199677,1640.67736816,131.606796265,-0.91880106926,353.089996338,90.4000015259
57350,1,38.7400284,-77.91922,1643.20727539,131.065078735,-3.43206167221,386.309997559,91.5
57351,1,38.7401199,-77.9184341,1646.37719727,131.144256592,-5.26729869843,431,92.3000030518
57352,1,38.7401962,-77.9176636,1648.05358887,131.526138306,-2.98474383354,471.859985352,91.3000030518
57353,1,38.7402534,-77.9168777,1649.4251709,131.864929199,-9.68354320526,493.619995117,94.1999969482
57354,1,38.7402954,-77.9160919,1650.52258301,131.226699829,-22.4309883118,488.709991455,99.6999969482
57355,1,38.7403107,-77.9152985,1652.44274902,131.431777954,-26.262670517,455.269989014,101.300003052
57356,1,38.7402992,-77.914505,1655.15539551,131.815170288,-28.0181713104,412.820007324,102
