ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73462,1,38.8092461,-77.8969345,1237.03076172,-3.34613513947,119.793273926,-353.700012207,358.399993896
73463,1,38.8097801,-77.89711,1237.79284668,-5.00374078751,119.385185242,-284.869995117,357.600006104
73464,1,38.8103142,-77.8973007,1236.45178223,-8.75125312805,119.16910553,-209.240005493,355.799987793
73465,1,38.8108406,-77.8975372,1234.56188965,-14.3875541687,118.892623901,-145.75,353.100006104
73467,1,38.8113747,-77.8978195,1234.92773438,-22.2744808197,117.884048462,-115.519996643,349.299987793
73467,1,38.8118553,-77.8981094,1235.56774902,-27.7796230316,116.606643677,-109.5,346.600006104
73468,1,38.8123436,-77.8984451,1235.20202637,-32.5973777771,115.196746826,-98.9000015259,344.200012207
73469,1,38.8128166,-77.8988113,1235.41540527,-36.6891670227,113.591827393,-75.7099990845,342.100006104
73470,1,38.8132782,-77.8992004,1235.56774902,-38.5332107544,112.546318054,-46.25,341.100006104
73472,1,38.8137474,-77.8996201,1234.68383789,-43.0634117126,110.452003479,-19.8099994659,338.700012207
73473,1,38.8145905,-77.9004669,1233.34265137,-48.7834892273,107.542640686,-3.06999993324,335.600006104
73474,1,38.8149986,-77.9009399,1232.85510254,-50.6271934509,106.620674133,-13.6400003433,334.600006104
73475,1,38.8153915,-77.901413,1231.57495117,-53.3737335205,105.205352783,-32.7099990845,333.100006104
73476,1,38.8157768,-77.9019089,1230.23376465,-59.193321228,102.113815308,-61.2900009155,329.899993896
73478,1,38.8161392,-77.9024353,1229.34985352,-64.0190353394,99.3381881714,-94.2900009155,327.200012207
73479,1,38.8164787,-77.9029922,1228.40490723,-65.6381072998,98.4201660156,-123.239997864,326.299987793
73480,1,38.8168068,-77.9035568,1227.2467041,-68.9000778198,96.2386016846,-146,324.399993896
73481,1,38.8171082,-77.9041367,1225.90563965,-73.7492904663,92.7155990601,-169.770004272,321.5
