ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69632,1,38.7973595,-77.9981079,1819.13781738,-55.5279541016,105.318229675,-126,332.200012207
69633,1,38.7978973,-77.9983978,1818.83300781,-55.2528343201,106.139724731,-47.2000007629,332.5
69634,1,38.7984047,-77.9986801,1819.16833496,-54.9112052917,106.845573425,35.4000015259,332.799987793
69635,1,38.7989235,-77.9989548,1819.65600586,-56.970741272,106.249931335,110.199996948,331.799987793
69636,1,38.7994156,-77.9992218,1820.14367676,-57.1550331116,106.593643188,106.300003052,331.799987793
69637,1,38.7999306,-77.9995117,1821.11901855,-57.3535079956,106.963790894,177.199996948,331.799987793
69638,1,38.8004456,-77.999794,1821.36291504,-57.3692779541,107.44303894,70.9000015259,331.899993896
69639,1,38.8009758,-78.0000763,1821.2713623,-57.4445304871,108.037467957,-35.4000015259,332
69640,1,38.8015022,-78.0003662,1821.24108887,-57.5600509644,108.712013245,0,332.100006104
69641,1,38.8020477,-78.0006561,1821.21057129,-58.6399269104,108.906265259,-15.6999998093,331.700012207
69642,1,38.8025856,-78.000946,1820.63146973,-58.9433441162,109.469772339,-98.4000015259,331.700012207
69643,1,38.8031197,-78.0012283,1820.47900391,-58.2469863892,110.475341797,-43.2999992371,332.200012207
69644,1,38.8036575,-78.0015106,1820.29614258,-60.2392501831,110.029212952,-39.4000015259,331.299987793
69645,1,38.8041725,-78.0017853,1819.99133301,-61.0278129578,110.097137451,-23.6000003815,331
69646,1,38.8047333,-78.0020828,1820.81420898,-60.0951156616,111.143592834,86.5999984741,331.600006104
69647,1,38.805275,-78.0023804,1820.50939941,-60.9019584656,111.2396698,-7.90000009537,331.299987793
69648,1,38.8058243,-78.0026627,1820.265625,-59.6610565186,112.680122375,-39.4000015259,332.100006104
69649,1,38.8063507,-78.0029297,1820.11328125,-59.4038543701,113.628997803,-35.4000015259,332.399993896
69650,1,38.8069077,-78.0032272,1819.71704102,-59.0923728943,114.489463806,-66.9000015259,332.700012207
69651,1,38.8074646,-78.0035095,1819.68652344,-59.2712478638,114.836029053,-47.2000007629,332.700012207
69652,1,38.8080101,-78.0037918,1819.56469727,-59.3859100342,115.058181763,-11.8000001907,332.700012207
69653,1,38.8085747,-78.0040817,1820.11328125,-59.8749389648,115.018699646,78.6999969482,332.5
69654,1,38.8091354,-78.0043716,1820.50939941,-59.564781189,115.40473938,70.9000015259,332.700012207
69655,1,38.8096924,-78.0046539,1820.63146973,-59.8627967834,115.4870224,31.5,332.600006104
69656,1,38.8102531,-78.0049515,1820.7532959,-59.9732475281,115.70009613,19.7000007629,332.600006104
69657,1,38.8108215,-78.005249,1821.21057129,-59.8858375549,116.026771545,110.199996948,332.700012207
69658,1,38.8113708,-78.0055389,1821.91149902,-59.7610168457,116.282279968,118.099998474,332.799987793
69659,1,38.8119316,-78.0058289,1822.24682617,-60.2585716248,116.250541687,74.8000030518,332.600006104
69660,1,38.8124847,-78.0061264,1822.27734375,-60.9547653198,116.101646423,15.6999998093,332.299987793
69661,1,38.8130569,-78.0064316,1822.52111816,-61.0291404724,116.243309021,43.2999992371,332.299987793
69662,1,38.8136177,-78.0067291,1822.64294434,-61.0895690918,116.358413696,19.7000007629,332.299987793
69663,1,38.8142052,-78.0070419,1822.55163574,-60.738407135,116.67741394,-43.2999992371,332.5
69664,1,38.8147469,-78.0073242,1822.21630859,-61.4370689392,116.525871277,-43.2999992371,332.200012207
69665,1,38.8153343,-78.007637,1821.7286377,-61.5023651123,116.649719238,-55.0999984741,332.200012207
69666,1,38.8158989,-78.0079498,1821.75915527,-61.9561500549,116.522598267,-7.90000009537,332
69667,1,38.8164406,-78.0082321,1821.97253418,-61.7714195251,116.665901184,35.4000015259,332.100006104
69668,1,38.8170052,-78.0085373,1821.97253418,-61.8041725159,116.727767944,7.90000009537,332.100006104
69669,1,38.8175621,-78.0088272,1821.66772461,-61.6469421387,116.923934937,-7.90000009537,332.200012207
69670,1,38.8181343,-78.0091248,1821.88098145,-61.2755699158,117.209259033,-11.8000001907,332.399993896
69671,1,38.8186989,-78.0094376,1821.75915527,-61.2477722168,117.156089783,-15.6999998093,332.399993896
69672,1,38.8192673,-78.0097198,1821.63720703,-60.7739944458,117.244895935,-23.6000003815,332.600006104
69673,1,38.8198318,-78.0100327,1821.69824219,-60.0818634033,117.410148621,3.90000009537,332.899993896
69674,1,38.8204193,-78.0103378,1821.82019043,-60.1998329163,117.136116028,15.6999998093,332.799987793
69675,1,38.8209572,-78.0106277,1821.97253418,-60.7199363708,116.641929626,-7.90000009537,332.5
69676,1,38.8215446,-78.0109329,1821.69824219,-60.844707489,116.385093689,-11.8000001907,332.399993896
69677,1,38.8221054,-78.0112228,1821.57617188,-60.9826545715,116.154769897,-31.5,332.299987793
69678,1,38.8226662,-78.0115204,1821.4543457,-61.0966072083,115.880126953,-27.6000003815,332.200012207
69679,1,38.8232269,-78.0118179,1821.39343262,-60.5991592407,115.915405273,-15.6999998093,332.399993896
69680,1,38.8237801,-78.0121078,1821.36291504,-60.1067047119,115.957565308,-7.90000009537,332.600006104
69681,1,38.8243179,-78.0123901,1821.05810547,-60.0054588318,115.762245178,-19.7000007629,332.600006104
69682,1,38.8248711,-78.0126801,1821.02758789,-60.1104278564,115.471076965,-31.5,332.5
69683,1,38.8254356,-78.0129776,1820.84472656,-60.8402366638,114.907211304,-11.8000001907,332.100006104
69684,1,38.8259888,-78.0132751,1820.84472656,-60.9796524048,114.686065674,-3.90000009537,332
69685,1,38.8265457,-78.0135727,1820.84472656,-61.341835022,114.401992798,3.90000009537,331.799987793
69686,1,38.8270988,-78.0138702,1820.60095215,-60.6671028137,114.580215454,-39.4000015259,332.100006104
69687,1,38.8276787,-78.0141754,1820.63146973,-60.5781974792,114.41230011,-27.6000003815,332.100006104
69688,1,38.828228,-78.014473,1820.63146973,-59.2528991699,114.800483704,3.90000009537,332.700012207
69689,1,38.8287582,-78.0147476,1820.63146973,-59.7374267578,114.267066956,-7.90000009537,332.399993896
69690,1,38.8293076,-78.0150299,1820.53991699,-59.2369270325,114.279594421,-15.6999998093,332.600006104
69691,1,38.8298531,-78.0153198,1820.08276367,-60.746421814,113.291549683,-82.6999969482,331.799987793
69692,1,38.83041,-78.0156097,1819.50366211,-61.0368499756,112.885299683,-110.199996948,331.600006104
69692,1,38.83041,-78.0156097,1819.50366211,-61.0368499756,112.885299683,-110.199996948,331.600006104
69693,1,38.8309593,-78.015892,1819.47314453,-59.843547821,113.024787903,-11.8000001907,332.100006104
69694,1,38.8315277,-78.0161896,1819.74743652,-59.8200569153,112.505187988,11.8000001907,332
69695,1,38.832077,-78.0164642,1819.47314453,-58.8988609314,112.663040161,-15.6999998093,332.399993896
69696,1,38.8326225,-78.0167542,1819.04638672,-55.4257507324,114.144897461,-74.8000030518,334.100006104
69697,1,38.8331451,-78.0170135,1818.68054199,-55.4977989197,113.787322998,-74.8000030518,334
69698,1,38.8336906,-78.0172806,1818.5892334,-56.0862998962,112.985069275,-31.5,333.600006104
69699,1,38.8342209,-78.0175476,1818.86352539,-55.9889068604,112.296363831,39.4000015259,333.5
69700,1,38.8347626,-78.0178299,1819.38171387,-57.0367126465,110.98135376,122,332.799987793
69701,1,38.8352928,-78.0181046,1820.08276367,-56.4511680603,110.315155029,129.899993896,332.899993896
69702,1,38.8358192,-78.0183792,1820.63146973,-56.4780731201,109.424346924,110.199996948,332.700012207
69703,1,38.8363686,-78.0186691,1820.87524414,-56.7352676392,108.524467468,59.0999984741,332.399993896
69704,1,38.8368683,-78.0189285,1820.96655273,-56.7014579773,108.000297546,27.6000003815,332.299987793
69705,1,38.8373833,-78.0192032,1821.02758789,-56.3136672974,107.718025208,7.90000009537,332.399993896
69706,1,38.8379135,-78.0194855,1821.18005371,-55.9362220764,107.45249939,-3.90000009537,332.5
69707,1,38.8384247,-78.0197525,1821.11901855,-55.0162010193,107.510978699,-11.8000001907,332.899993896
69708,1,38.8389435,-78.0200195,1821.08862305,-54.8840904236,107.252822876,-15.6999998093,332.899993896
69709,1,38.8394585,-78.0202866,1821.11901855,-54.7793159485,107.048072815,-3.90000009537,332.899993896
69710,1,38.8399925,-78.0205688,1821.05810547,-54.8654937744,106.756629944,-11.8000001907,332.799987793
69711,1,38.8404808,-78.0208282,1820.87524414,-54.946182251,106.456367493,-23.6000003815,332.700012207
69712,1,38.8410149,-78.0211105,1820.66174316,-55.3778114319,105.927894592,-27.6000003815,332.399993896
69713,1,38.841526,-78.0213852,1820.265625,-55.0727500916,105.793785095,-23.6000003815,332.5
69714,1,38.8420334,-78.0216599,1820.20458984,-54.4038276672,105.858314514,-11.8000001907,332.799987793
69715,1,38.8425369,-78.0219269,1820.23510742,-53.9567718506,105.896125793,7.90000009537,333
69716,1,38.8430443,-78.0222015,1820.20458984,-54.0959968567,105.712753296,3.90000009537,332.899993896
69717,1,38.8435287,-78.0224686,1820.05224609,-54.2529830933,105.564811707,-27.6000003815,332.799987793
69718,1,38.844059,-78.0227509,1820.02185059,-54.8141746521,105.297058105,-47.2000007629,332.5
69719,1,38.8445702,-78.0230179,1819.99133301,-55.1814231873,105.105064392,-39.4000015259,332.299987793
69720,1,38.8450546,-78.0232849,1819.93029785,-55.1628303528,105.069648743,-15.6999998093,332.299987793
69721,1,38.8455582,-78.0235596,1820.17419434,-55.1349411011,105.016525269,31.5,332.299987793
69722,1,38.8460617,-78.0238495,1820.69226074,-54.5658988953,105.268264771,86.5999984741,332.600006104
69723,1,38.8465652,-78.0241241,1821.18005371,-54.2164154053,105.493659973,98.4000015259,332.799987793
69724,1,38.8470726,-78.0243988,1821.39343262,-54.2804107666,105.618179321,66.9000015259,332.799987793
69725,1,38.8475952,-78.0246964,1821.33239746,-54.7453765869,105.614517212,39.4000015259,332.600006104
69726,1,38.8481026,-78.024971,1821.42382813,-55.9703903198,105.265014648,31.5,332
69727,1,38.8485947,-78.025238,1821.33239746,-56.6487579346,105.208259583,-3.90000009537,331.700012207
69728,1,38.8491211,-78.025528,1821.21057129,-56.9702644348,105.364303589,-19.7000007629,331.600006104
69729,1,38.8496094,-78.0258026,1821.18005371,-57.1462440491,105.68977356,-11.8000001907,331.600006104
69730,1,38.8501282,-78.0260849,1821.2713623,-57.1655158997,106.167984009,-15.6999998093,331.700012207
69731,1,38.8506355,-78.0263672,1821.33239746,-57.1881141663,106.655334473,-23.6000003815,331.799987793
69732,1,38.8511734,-78.0266647,1821.21057129,-57.2326850891,107.187217712,-27.6000003815,331.899993896
69733,1,38.8516808,-78.0269394,1821.08862305,-57.4729003906,107.637107849,-27.6000003815,331.899993896
69734,1,38.8521996,-78.0272293,1820.99707031,-57.6989860535,108.060523987,-27.6000003815,331.899993896
69735,1,38.852726,-78.0275116,1820.87524414,-57.9203643799,108.475128174,-23.6000003815,331.899993896
69736,1,38.8532753,-78.0278091,1820.69226074,-57.9233932495,108.938079834,-11.8000001907,332
69737,1,38.8538094,-78.0280914,1820.265625,-57.9109954834,109.374832153,-3.90000009537,332.100006104
69738,1,38.8543129,-78.0283585,1820.20458984,-58.0747718811,109.684150696,-7.90000009537,332.100006104
69739,1,38.854866,-78.0286636,1819.99133301,-58.8042373657,109.669387817,-23.6000003815,331.799987793
69740,1,38.8553772,-78.0289459,1819.86938477,-58.7870254517,110.098236084,-19.7000007629,331.899993896
69741,1,38.8559113,-78.0292206,1819.74743652,-58.9612998962,110.424629211,-23.6000003815,331.899993896
69742,1,38.856472,-78.0295258,1819.74743652,-58.9515342712,110.871734619,-31.5,332
69743,1,38.8569908,-78.0298004,1819.99133301,-59.3098487854,111.077400208,-39.4000015259,331.899993896
69744,1,38.8575287,-78.0300903,1819.80847168,-59.6501045227,111.246925354,-43.2999992371,331.799987793
69745,1,38.8580933,-78.0303802,1819.68652344,-59.9768562317,111.389213562,-31.5,331.700012207
69746,1,38.8586388,-78.0306778,1819.65600586,-60.4846305847,111.398864746,-23.6000003815,331.5
69747,1,38.8591576,-78.0309525,1819.5949707,-60.3900032043,111.688980103,-11.8000001907,331.600006104
