ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60438,1,38.8114777,-77.9621124,1496.14135742,-55.4964561462,16.5442237854,-22.3099994659,286.600006104
60439,1,38.8114738,-77.9624557,1496.14135742,-55.2847938538,16.1663761139,-17.5400009155,286.299987793
60440,1,38.8114662,-77.9627991,1496.171875,-55.3600883484,15.9788827896,-20.25,286.100006104
60441,1,38.8114624,-77.9631424,1496.65942383,-55.7845687866,15.4704246521,-27.0300006866,285.5
60442,1,38.8114586,-77.963501,1497.51293945,-56.23620224,15.0684432983,-28.2099990845,285
60443,1,38.8114471,-77.9638519,1498.54919434,-56.5881767273,14.9512224197,-15.5399999619,284.799987793
60444,1,38.8114357,-77.9641953,1499.43310547,-56.9333763123,14.936208725,10.1300001144,284.700012207
60445,1,38.8114243,-77.9645386,1500.19506836,-57.199798584,15.2196941376,45.9000015259,284.899993896
60446,1,38.8114166,-77.9648972,1500.9876709,-57.5228614807,15.5208501816,80.9599990845,285.100006104
60447,1,38.8114014,-77.9652405,1501.01818848,-57.8081932068,16.0316257477,106.63999939,285.5
60448,1,38.8113976,-77.9655991,1501.14001465,-58.1846466064,16.2454624176,117.160003662,285.600006104
60449,1,38.8113861,-77.9659729,1501.10949707,-58.5508117676,16.6786346436,112.129997253,285.899993896
60450,1,38.8113747,-77.9663239,1500.95715332,-58.9140167236,17.1161117554,96.8099975586,286.200012207
60451,1,38.8113708,-77.9666901,1500.77416992,-59.2760124207,17.4458751678,74.7600021362,286.399993896
60452,1,38.811367,-77.9670563,1500.25610352,-59.2496070862,18.2275676727,52.0699996948,287.100006104
60453,1,38.811367,-77.9674301,1500.25610352,-59.0882873535,18.7439155579,33.5200004578,287.600006104
60454,1,38.811367,-77.9677887,1499.76843262,-58.8799057007,19.1312503815,17.5699996948,288
60455,1,38.8113747,-77.9681625,1499.3112793,-58.6690063477,19.5165634155,1.89999997616,288.399993896
60456,1,38.8113785,-77.9685516,1498.79296875,-58.4997024536,19.8010787964,-17.0100002289,288.700012207
60457,1,38.8113823,-77.9689102,1498.36633301,-58.354549408,19.9792060852,-35.2099990845,288.899993896
60458,1,38.8113899,-77.9692612,1498.36633301,-58.2250328064,20.0484905243,-49.6300010681,289
60459,1,38.8113976,-77.9696121,1497.69580078,-58.0954589844,20.1173534393,-60.3199996948,289.100006104
60460,1,38.8114014,-77.9699783,1497.57385254,-57.9563713074,20.1825637817,-64.2200012207,289.200012207
60461,1,38.811409,-77.9703445,1497.60424805,-57.6945571899,20.204328537,-59.1100006104,289.299987793
60462,1,38.8114204,-77.9706955,1497.63476563,-57.2792854309,20.0589027405,-43.9300003052,289.299987793
60463,1,38.8114319,-77.9710693,1497.51293945,-56.8356971741,19.9035606384,-23.75,289.299987793
60464,1,38.8114357,-77.9714279,1496.87280273,-56.3764228821,19.8532485962,-6.94000005722,289.399993896
60465,1,38.8114471,-77.9717865,1496.75097656,-56.046295166,19.7369937897,-0.119999997318,289.399993896
60466,1,38.8114548,-77.9721222,1496.35461426,-55.769203186,19.5300807953,-3.61999988556,289.299987793
60467,1,38.8114662,-77.9724808,1496.11083984,-55.4766273499,19.4276199341,-13.8900003433,289.299987793
60468,1,38.8114662,-77.9728088,1496.04980469,-55.2322654724,19.1258831024,-26.5,289.100006104
60469,1,38.8114777,-77.9731445,1496.04980469,-55.038192749,18.7365150452,-35.9900016785,288.799987793
