ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69012,1,38.7964134,-77.9262161,1879.15307617,-12.4139728546,128.923721313,249.800003052,354.5
69013,1,38.7970009,-77.9262924,1879.70166016,-21.5767631531,126.229187012,224.279998779,350.299987793
69014,1,38.7975769,-77.9264145,1880.3112793,-23.0491752625,124.362075806,103.209999084,349.5
69015,1,38.7981377,-77.9265823,1880.89025879,-28.1458721161,121.91318512,16.7999992371,347
69016,1,38.7986946,-77.9267807,1880.1282959,-37.4908866882,118.186096191,16.7299995422,342.399993896
69017,1,38.7992363,-77.9270096,1879.94543457,-43.8323707581,114.785713196,30.4099998474,339.100006104
69018,1,38.7997589,-77.9272766,1879.91503906,-44.6325302124,113.306251526,14.0699996948,338.5
69019,1,38.8002625,-77.9275742,1879.97595215,-50.1779098511,110.105300903,5.65999984741,335.5
69020,1,38.8007584,-77.9279251,1879.85400391,-61.2784080505,103.616127014,34.2799987793,329.399993896
69021,1,38.8012276,-77.9282913,1879.94543457,-66.7174606323,99.2860717773,32.4099998474,326.100006104
69022,1,38.8016701,-77.9287033,1881.19506836,-66.9807052612,98.1900482178,-19.5200004578,325.700012207
69023,1,38.8021011,-77.9291306,1881.74389648,-72.2168121338,93.7753753662,-35.2299995422,322.399993896
69024,1,38.8025169,-77.9296036,1881.04272461,-77.6491622925,89.0109100342,-5.01999998093,318.899993896
69025,1,38.802906,-77.9300919,1880.25024414,-80.674156189,86.2102432251,-5.11000013351,316.899993896
69026,1,38.8032761,-77.930603,1879.18334961,-85.1259002686,81.9184951782,-22.1599998474,313.899993896
69027,1,38.8036385,-77.9311523,1877.84228516,-88.5865020752,78.374671936,-50.0400009155,311.5
69029,1,38.8042641,-77.9322815,1876.2878418,-96.3587188721,68.7319869995,-124.930000305,305.5
69030,1,38.8045425,-77.9328766,1876.0135498,-98.4367904663,65.6492233276,-151.119995117,303.700012207
69031,1,38.8048058,-77.9335022,1875.00769043,-101.858093262,60.4789276123,-160.509994507,300.700012207
69032,1,38.8050423,-77.9341507,1874.24572754,-104.043907166,57.1985855103,-167.410003662,298.799987793
69034,1,38.8054352,-77.9354477,1873.78857422,-108.898513794,48.0299339294,-162.820007324,293.799987793
69035,1,38.8055954,-77.9361191,1873.94091797,-110.390518188,44.6006355286,-168.399993896,292
69036,1,38.8057365,-77.9368134,1874.58105469,-111.133415222,42.6601028442,-174.529998779,291
69037,1,38.8058586,-77.9374924,1874.6114502,-113.277809143,36.5877037048,-130.36000061,287.899993896
69038,1,38.805954,-77.9381866,1873.72753906,-114.836952209,31.2005367279,-76.8600006104,285.200012207
69039,1,38.8060265,-77.9388809,1872.69116211,-115.875366211,27.178314209,-61.6899986267,283.200012207
69040,1,38.8060799,-77.9395828,1871.4720459,-116.583114624,24.3554229736,-76.1699981689,281.799987793
69041,1,38.8061104,-77.9403,1868.91174316,-117.441390991,20.9194812775,-103.989997864,280.100006104
69042,1,38.806118,-77.9410095,1865.80273438,-118.413459778,17.9083538055,-141.710006714,278.600006104
69043,1,38.806118,-77.9417191,1862.93762207,-119.536705017,12.9858617783,-185.990005493,276.200012207
69044,1,38.8060837,-77.9424286,1860.52978516,-120.274993896,7.98863506317,-239.690002441,273.799987793
69045,1,38.8060226,-77.943161,1857.57312012,-120.716423035,4.21548748016,-318.029998779,272
69047,1,38.8058167,-77.9445572,1851.1418457,-120.675888062,-5.69098854065,-445.690002441,267.299987793
69048,1,38.8056641,-77.9452362,1847.81945801,-120.128303528,-12.6259775162,-489.320007324,264
69049,1,38.8054771,-77.9459076,1844.22290039,-119.122253418,-20.3619747162,-523.159973145,260.299987793
69050,1,38.8052444,-77.9465637,1840.1081543,-117.822509766,-27.6350708008,-569.539978027,256.799987793
69051,1,38.8049774,-77.947197,1835.99328613,-116.86050415,-32.6280708313,-627.979980469,254.399993896
69052,1,38.8046799,-77.9478073,1831.54321289,-114.197357178,-42.242893219,-660.41998291,249.699996948
69053,1,38.8043213,-77.9483719,1828.98291016,-110.840522766,-52.3940811157,-666.58001709,244.699996948
69054,1,38.8039246,-77.9488983,1826.94067383,-107.814727783,-60.0089607239,-686.770019531,240.899993896
69055,1,38.8034973,-77.9494019,1825.23376465,-105.217315674,-65.7471008301,-705.440002441,238
69056,1,38.8030548,-77.9498596,1824.50231934,-103.198600769,-69.6083297729,-685.799987793,236
69057,1,38.802597,-77.9503098,1824.71569824,-103.20941925,-69.878074646,-628.890014648,235.899993896
69058,1,38.8021126,-77.950737,1825.99584961,-99.0682449341,-75.4698257446,-499.920013428,232.699996948
69059,1,38.8016281,-77.9511261,1827.73327637,-94.9522018433,-80.5253295898,-326.179992676,229.699996948
69060,1,38.8011169,-77.9514771,1829.92785645,-92.7968444824,-82.9699707031,-182.309997559,228.199996948
69061,1,38.8005981,-77.9517975,1831.9699707,-88.9661407471,-87.1220779419,-43.5699996948,225.600006104
69062,1,38.8000603,-77.9520721,1833.37207031,-83.1765823364,-93.0279541016,100.769996643,221.800003052
69063,1,38.799511,-77.9523239,1834.46936035,-79.0110855103,-97.2230758667,202.320007324,219.100006104
69064,1,38.798954,-77.9525299,1834.95703125,-76.6308822632,-99.8673248291,242.130004883,217.5
69065,1,38.7983856,-77.9526978,1835.44458008,-71.0834121704,-104.989768982,271.309997559,214.100006104
69066,1,38.7977982,-77.9528427,1835.53613281,-65.6921691895,-109.763679504,282.309997559,210.899993896
69067,1,38.7972031,-77.9529419,1835.65808105,-63.2282104492,-112.671356201,248.919998169,209.300003052
69068,1,38.7965851,-77.9530029,1835.62756348,-59.9271469116,-116.106735229,207.830001831,207.300003052
69069,1,38.7959862,-77.9530411,1835.20080566,-54.2532997131,-120.719100952,183.38999939,204.199996948
69070,1,38.7953606,-77.9530334,1835.17028809,-47.9348564148,-125.529067993,153.61000061,200.899993896
69071,1,38.7947273,-77.95298,1834.59118652,-39.0621757507,-131.031448364,103.86000061,196.600006104
69072,1,38.7940826,-77.9528656,1834.71313477,-28.6953697205,-136.169311523,39.2999992371,191.899993896
69073,1,38.7934341,-77.9527206,1835.8104248,-24.0863494873,-139.445068359,-34.5600013733,189.800003052
69074,1,38.7927856,-77.9525223,1835.5970459,-19.4453258514,-141.954360962,-81.1100006104,187.800003052
69075,1,38.7921333,-77.9522858,1834.77416992,-10.1244440079,-144.786453247,-75.7200012207,184
69076,1,38.7914886,-77.9520111,1834.31689453,-5.39688873291,-147.18107605,-56.8800010681,182.100006104
