ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77076,1,38.7608681,-78.1195755,1932.09667969,88.3883056641,107.989395142,-97.3899993896,39.2999992371
77076,1,38.7614212,-78.119133,1932.49304199,93.5846099854,103.936233521,-82.8600006104,42
77078,1,38.7619514,-78.11866,1933.04162598,98.5807723999,99.6185531616,-60.8899993896,44.7000007629
77079,1,38.7624702,-78.1181488,1933.83410645,103.244979858,94.938621521,-33.1500015259,47.4000015259
77079,1,38.7629585,-78.1176224,1934.07788086,105.351203918,89.6609115601,17.3600006104,49.5999984741
77081,1,38.7634239,-78.1170883,1933.6817627,108.151603699,82.6881484985,95.0699996948,52.5999984741
77081,1,38.7638435,-78.1165466,1932.58447266,109.172889709,77.8722686768,151.949996948,54.5
77083,1,38.7642822,-78.1159439,1930.90808105,110.27306366,72.9881439209,160.690002441,56.5
77084,1,38.7646751,-78.1153564,1929.23156738,111.080970764,68.8731231689,119.349998474,58.2000007629
77084,1,38.765049,-78.114769,1927.5246582,111.557518005,65.4504089355,41.4300003052,59.5999984741
77086,1,38.7654152,-78.1141663,1926.85424805,111.440338135,63.049911499,-44.1300010681,60.5
77086,1,38.7657585,-78.1135712,1926.18359375,111.099967957,60.5736694336,-110.379997253,61.4000015259
77087,1,38.766098,-78.1129684,1925.8482666,110.576759338,58.5473823547,-148.029998779,62.0999984741
77089,1,38.7667694,-78.1117401,1926.33605957,107.51020813,57.6464767456,-146.36000061,61.7999992371
77089,1,38.7664261,-78.1123657,1925.66540527,109.119094849,58.2641601563,-158.240005493,61.9000015259
77091,1,38.767086,-78.1111526,1928.46960449,104.709472656,58.0414009094,-120.61000061,61
77092,1,38.7676735,-78.1100693,1934.83996582,98.4628829956,57.0769386292,28.9400005341,59.9000015259
77094,1,38.768261,-78.1090164,1939.01574707,92.5486526489,56.9363021851,305.75,58.4000015259
77094,1,38.7679596,-78.1095581,1937.40014648,95.1884307861,57.1949768066,167.149993896,59
77096,1,38.7685661,-78.1084671,1939.16809082,90.1556243896,56.9940299988,409.809997559,57.7000007629
77097,1,38.7691154,-78.1074982,1936.21154785,86.5702819824,58.1728210449,400.880004883,56.0999984741
77099,1,38.7697029,-78.1064758,1931.48706055,84.7325363159,60.2162742615,132.300003052,54.5999984741
77099,1,38.7694206,-78.1069641,1933.80358887,85.3696060181,59.5546722412,283.540008545,55.0999984741
77102,1,38.7705574,-78.1050415,1926.42736816,83.0328445435,61.2170944214,-242.38999939,53.5999984741
77102,1,38.7702637,-78.1055222,1927.82946777,83.667350769,61.0112800598,-143.289993286,53.9000015259
77104,1,38.7708435,-78.1045685,1925.3302002,82.1150054932,61.4298667908,-304.920013428,53.2000007629
77104,1,38.7711525,-78.1040573,1924.53771973,81.0667037964,61.756275177,-329.700012207,52.7000007629
77107,1,38.7717171,-78.1031494,1923.74523926,79.0948410034,62.0182762146,-297.089996338,51.9000015259
77107,1,38.772007,-78.1026917,1923.1661377,78.1434249878,62.1580886841,-254.589996338,51.5
77109,1,38.7722893,-78.1022263,1922.73950195,77.2249908447,62.535572052,-210.869995117,51
77110,1,38.7725792,-78.1017761,1922.43469238,76.3769836426,62.7367630005,-173.270004272,50.5999984741
77110,1,38.7728577,-78.1013336,1922.0078125,75.8416213989,62.7416419983,-142.869995117,50.4000015259
77112,1,38.773159,-78.1008759,1921.58105469,75.6269226074,62.3420295715,-120.36000061,50.5
77112,1,38.7734566,-78.1004105,1921.52026367,75.5732345581,61.8559761047,-104.13999939,50.7000007629
77115,1,38.7740402,-78.0995026,1922.46496582,74.8461837769,62.3594818115,-79.7399978638,50.2000007629
77117,1,38.7748947,-78.0981827,1924.50720215,74.7397842407,61.8301277161,4.44000005722,50.4000015259
77117,1,38.7746086,-78.0986176,1923.77575684,74.9478912354,61.7822799683,-29.5400009155,50.5
77120,1,38.7754631,-78.09729,1925.87878418,74.7233352661,61.3784408569,67.5899963379,50.5999984741
77120,1,38.7757454,-78.0968475,1926.18359375,74.851890564,61.0477104187,92.9599990845,50.7999992371
77122,1,38.7762871,-78.0959854,1927.31140137,74.727897644,60.9465866089,123.029998779,50.7999992371
77123,1,38.7765923,-78.09552,1927.73815918,74.9246368408,60.6727828979,127.419998169,51
77125,1,38.7768707,-78.0950851,1927.95141602,75.0023498535,60.7357177734,125.279998779,51
77127,1,38.7774162,-78.0942154,1928.71337891,75.9923553467,59.8000946045,111.61000061,51.7999992371
77127,1,38.7776794,-78.0937729,1928.80493164,76.6619491577,59.0376434326,101.190002441,52.4000015259
77128,1,38.7779655,-78.0933075,1929.20117188,76.7966003418,58.9281082153,88.7600021362,52.5
77130,1,38.7782402,-78.0928574,1929.84118652,76.7642822266,58.6907310486,76.8499984741,52.5999984741
77130,1,38.7785149,-78.0923996,1930.57275391,76.1156311035,59.0413360596,72.3600006104,52.2000007629
77132,1,38.7787971,-78.0919342,1931.39575195,75.7836380005,58.9959526062,76.4599990845,52.0999984741
77133,1,38.7790604,-78.091507,1932.21862793,75.5705795288,58.8300971985,88.1299972534,52.0999984741
77133,1,38.779335,-78.0910645,1932.88928223,75.4206542969,58.7133827209,105.199996948,52.0999984741
77135,1,38.7795982,-78.0906296,1933.13305664,75.2550201416,58.7956733704,121.919998169,52
77135,1,38.7798729,-78.0901718,1932.98059082,75.0807647705,59.0827407837,129.770004272,51.7999992371
77137,1,38.7801514,-78.0897293,1932.58447266,75.0481643677,59.2694702148,121.959999084,51.7000007629
77138,1,38.7804337,-78.0892563,1932.03588867,74.9347305298,59.6057777405,97.0800018311,51.5
77138,1,38.7806969,-78.088829,1931.48706055,74.924369812,59.8113327026,64.3499984741,51.4000015259
77140,1,38.7809753,-78.0883865,1931.02990723,74.8666915894,59.9795265198,27.5799999237,51.2999992371
77140,1,38.7812424,-78.0879517,1930.57275391,74.9369277954,60.0358009338,-5.82999992371,51.2999992371
77142,1,38.7815247,-78.0875015,1930.17651367,75.0149765015,60.098323822,-32.4500007629,51.2999992371
77143,1,38.7818069,-78.0870361,1929.81066895,75.3182067871,59.9108123779,-50.4799995422,51.5
77143,1,38.782093,-78.0865707,1929.71936035,75.4853515625,59.828956604,-62.5200004578,51.5999984741
77145,1,38.7823563,-78.0861359,1929.96313477,75.4199447632,59.9917373657,-66.7699966431,51.5
77145,1,38.7826309,-78.0856857,1930.38977051,75.2760543823,60.0920791626,-62.9099998474,51.4000015259
77147,1,38.7829018,-78.0852356,1930.96899414,75.3025588989,59.8983612061,-49.1800003052,51.5
77148,1,38.7831688,-78.0847855,1931.63952637,75.2815933228,59.6674575806,-24.9300003052,51.5999984741
77148,1,38.7834396,-78.0843277,1932.12719727,75.2835998535,59.455406189,2.51999998093,51.7000007629
77150,1,38.7837219,-78.0838547,1932.27966309,75.1326904297,59.5494422913,31.1100006104,51.5999984741
77150,1,38.7839775,-78.0834274,1931.94433594,75.0599441528,59.7053833008,50.2400016785,51.5
