ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70083,1,38.9430771,-78.0869064,1820.17419434,87.1267700195,-127.723052979,-343.029998779,145.699996948
70084,1,38.9426003,-78.0862274,1820.35705566,88.7994003296,-125.881164551,-347.739990234,144.800003052
70085,1,38.9421349,-78.0855408,1823.22229004,87.5220336914,-124.994415283,-354.619995117,145
70086,1,38.9416428,-78.0848312,1827.82458496,86.3748779297,-123.356109619,-303.410003662,145
70087,1,38.9412041,-78.0841827,1831.32983398,85.7961883545,-121.623840332,-164.740005493,144.800003052
70088,1,38.9407921,-78.08358,1833.09777832,84.8765487671,-120.767066956,15.0500001907,144.899993896
70089,1,38.9403305,-78.0828857,1832.57946777,84.1340332031,-120.603340149,192.509994507,145.100006104
70090,1,38.9398804,-78.0822296,1829.86682129,84.6753005981,-120.480712891,296.109985352,144.899993896
70091,1,38.9394341,-78.0815659,1825.41674805,85.0548019409,-121.020690918,287.309997559,144.899993896
70092,1,38.9389801,-78.0808945,1819.65600586,85.1925048828,-122.120620728,166.839996338,145.100006104
70093,1,38.9385071,-78.0801926,1814.32202148,86.4879074097,-122.604415894,-43.7599983215,144.800003052
70094,1,38.938076,-78.0795746,1810.26818848,86.8028182983,-123.507865906,-265.839996338,144.899993896
70095,1,38.9375992,-78.0788803,1804.50744629,85.6263961792,-125.054206848,-482.779998779,145.600006104
70096,1,38.9371262,-78.0782013,1797.61901855,84.0710296631,-127.017494202,-651.979980469,146.5
70097,1,38.9366531,-78.0775223,1790.51708984,84.4547348022,-128.082382202,-775.210021973,146.600006104
70098,1,38.9361649,-78.0768509,1783.65905762,88.050453186,-127.161026001,-879.320007324,145.300003052
70099,1,38.9356613,-78.0761414,1779.14807129,91.1247253418,-126.347511292,-994.840026855,144.199996948
70100,1,38.9352188,-78.0755005,1778.17272949,91.2007675171,-126.452949524,-1091.64001465,144.199996948
70101,1,38.9346848,-78.0747452,1779.5748291,89.3354873657,-126.641113281,-1116.05004883,144.800003052
70103,1,38.9337769,-78.0734482,1786.21936035,87.6379165649,-123.775413513,-786.159973145,144.699996948
70104,1,38.9333153,-78.0727768,1788.26159668,86.7127151489,-122.923103333,-497.519989014,144.800003052
70105,1,38.9328423,-78.0720901,1788.53588867,88.395942688,-120.777755737,-202.369995117,143.800003052
70106,1,38.9324112,-78.0714417,1787.7130127,89.6007003784,-119.33694458,-4.59000015259,143.100006104
70107,1,38.9319611,-78.0707703,1786.5546875,86.6955871582,-121.095085144,91.1100006104,144.399993896
70108,1,38.9315109,-78.0700912,1783.62866211,81.7275619507,-124.418266296,95.2099990845,146.699996948
70109,1,38.9310608,-78.0694351,1778.47753906,81.6362075806,-124.753189087,61.3400001526,146.800003052
70110,1,38.930603,-78.0687637,1772.1986084,83.1434326172,-124.668327332,-20.3099994659,146.300003052
70111,1,38.9301262,-78.0680618,1764.97497559,84.1414260864,-125.215652466,-197.279998779,146.100006104
70112,1,38.9297028,-78.067421,1759.94567871,85.1778869629,-125.8072052,-420.350006104,145.899993896
70113,1,38.9292221,-78.0667191,1755.80041504,85.9884490967,-126.054336548,-651.900024414,145.699996948
