ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54301,1,38.6512299,-77.995903,1812.76745605,116.126060486,96.752571106,27.8299999237,50.2000007629
54302,1,38.6516724,-77.9951706,1812.70666504,121.005226135,92.5154876709,10.0600004196,52.5999984741
54303,1,38.6520576,-77.9944458,1812.24938965,126.32674408,87.1469802856,-7.86000013351,55.4000015259
54304,1,38.6524582,-77.9936447,1811.91418457,130.863769531,82.409324646,-22.0900001526,57.7999992371
54305,1,38.6528168,-77.9928513,1812.18847656,135.502090454,76.9759063721,-28.5300006866,60.4000015259
54306,1,38.6531525,-77.9920273,1811.82263184,140.504699707,70.0530548096,-32.7200012207,63.5
54307,1,38.6534615,-77.9911804,1811.45690918,144.793731689,63.5599899292,-39.6500015259,66.3000030518
54308,1,38.6537399,-77.990303,1811.45690918,148.62600708,57.0521812439,-47.0200004578,69
54309,1,38.6539993,-77.9894257,1812.06652832,152.464477539,48.9509963989,-51.8600006104,72.1999969482
54310,1,38.6542206,-77.9885178,1812.8894043,155.842727661,40.3036613464,-47.6899986267,75.5
54311,1,38.6544228,-77.9875336,1813.59057617,158.441223145,31.9473552704,-27.9500007629,78.5999984741
54313,1,38.6547089,-77.9856949,1814.99267578,161.966567993,16.4519729614,45.3600006104,84.1999969482
54314,1,38.6548042,-77.9847412,1814.99267578,163.330566406,8.27396965027,79.8099975586,87.0999984741
54315,1,38.6548691,-77.9837646,1814.87060547,164.270004272,-7.18046976544e-06,100.870002747,90
54316,1,38.6549072,-77.9827957,1814.5657959,164.748565674,-8.92246341705,101.819999695,93.0999984741
54317,1,38.6549072,-77.981842,1814.59631348,164.762451172,-17.317237854,86.9700012207,96
54318,1,38.6548805,-77.980835,1814.04772949,164.301956177,-26.0228710175,63.1399993896,99
54319,1,38.6548233,-77.9798508,1813.3770752,163.350646973,-34.7212409973,35.3899993896,102
54320,1,38.6547394,-77.9789047,1812.73706055,162.114074707,-42.5298233032,6.13999986649,104.699996948
54321,1,38.6546211,-77.9779282,1812.24938965,159.963027954,-51.6666526794,-22.3500003815,107.900001526
54322,1,38.6544609,-77.9769135,1811.70068359,157.441482544,-60.1210517883,-48.5800018311,110.900001526
54323,1,38.6542892,-77.9759674,1810.9387207,154.718673706,-67.5949249268,-70.0299987793,113.599998474
54324,1,38.654068,-77.974968,1810.84729004,151.01550293,-75.95287323,-82.9800033569,116.699996948
54325,1,38.6538239,-77.9740295,1810.84729004,147.18586731,-83.273727417,-85.6399993896,119.5
54326,1,38.6535492,-77.9730835,1810.72546387,143.307617188,-89.896697998,-79.5199966431,122.099998474
54327,1,38.653244,-77.9721603,1810.69494629,138.42276001,-97.2851257324,-65.9400024414,125.099998474
54328,1,38.6529121,-77.9712677,1810.78625488,133.623123169,-103.648704529,-49.1300010681,127.800003052
54329,1,38.6525536,-77.9703827,1811.39587402,128.730453491,-109.558174133,-31.8500003815,130.399993896
54330,1,38.6521683,-77.9694977,1811.48742676,124.798965454,-113.957084656,-15.8999996185,132.399993896
54331,1,38.6517868,-77.9686737,1811.54833984,122.602783203,-116.345672607,-3.94000005722,133.5
54332,1,38.6513824,-77.9678192,1811.85314941,122.224838257,-116.800575256,5.03999996185,133.699996948
