ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54513,1,38.7402496,-77.9424057,1752.56945801,125.722412109,-19.4628677368,-239.660003662,98.8000030518
54514,1,38.740181,-77.941658,1754.0020752,124.442764282,-18.1542358398,-117.150001526,98.3000030518
54515,1,38.7401161,-77.9409332,1755.98327637,123.338233948,-17.1145877838,0.800000011921,97.9000015259
54516,1,38.7400551,-77.9402008,1757.87304688,122.342468262,-15.8895120621,101.930000305,97.4000015259
54517,1,38.739994,-77.9394913,1759.45800781,121.481277466,-15.1312875748,171.559997559,97.0999984741
54518,1,38.7399368,-77.9387741,1760.64672852,120.948326111,-14.2081508636,223.880004883,96.6999969482
54519,1,38.739872,-77.9380569,1761.74401855,120.629562378,-13.7440023422,255.11000061,96.5
54520,1,38.7398186,-77.9373398,1762.50598145,120.595664978,-14.3801670074,262.730010986,96.8000030518
54521,1,38.739769,-77.9366226,1762.81079102,120.977310181,-13.7836227417,247.949996948,96.5
54522,1,38.7397156,-77.9359055,1763.20703125,121.383583069,-12.5437774658,218.289993286,95.9000015259
54523,1,38.7396774,-77.9351807,1763.38989258,121.727340698,-11.2923126221,183.229995728,95.3000030518
54524,1,38.7396355,-77.9344711,1763.5423584,122.150093079,-10.257229805,151.270004272,94.8000030518
54525,1,38.7396011,-77.9337387,1763.42041016,122.491226196,-9.64026355743,121.930000305,94.5
54526,1,38.739563,-77.9330063,1762.74975586,122.749740601,-10.5233659744,96.6600036621,94.9000015259
54527,1,38.7395287,-77.9322739,1762.44494629,122.86756897,-10.3174781799,73.5699996948,94.8000030518
54528,1,38.739502,-77.9315567,1762.1706543,122.88470459,-8.80848693848,51.5099983215,94.0999984741
54529,1,38.7394714,-77.9308243,1762.04882813,122.849319458,-8.15965461731,29.0100002289,93.8000030518
54530,1,38.7394485,-77.9300995,1761.98779297,122.763580322,-7.93876028061,9.14000034332,93.6999969482
54531,1,38.7394218,-77.9293671,1761.8963623,122.763534546,-7.29350328445,-6.13000011444,93.4000015259
54532,1,38.7394066,-77.9286575,1762.84130859,122.613731384,-5.78230953217,-12.1999998093,92.6999969482
54533,1,38.7393875,-77.9279251,1764.57861328,122.082824707,-5.11678886414,-5.11999988556,92.4000015259
54534,1,38.7393723,-77.9272156,1766.49890137,121.395088196,-5.72483968735,23.0300006866,92.6999969482
54535,1,38.739357,-77.9264908,1768.44958496,120.855461121,-5.48800611496,73.2900009155,92.5999984741
54536,1,38.7393456,-77.9257812,1770.49182129,120.41872406,-3.15327692032,135.779998779,91.5
54537,1,38.7393379,-77.9250717,1772.07666016,120.003196716,-3.35198187828,204.009994507,91.5999984741
54538,1,38.7393265,-77.9243622,1773.32641602,119.784233093,-2.92746353149,258.059997559,91.4000015259
