ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74891,1,38.7522011,-78.1210098,1775.76477051,1.16875576973,111.603881836,-58.1800003052,0.600000023842
74892,1,38.752739,-78.1211319,1775.27709961,5.10787248611,112.484085083,-94.4700012207,2.59999990463
74893,1,38.7532578,-78.1212082,1775.39904785,8.89726161957,113.050422668,-125.510002136,4.5
74894,1,38.753788,-78.1212921,1775.39904785,9.15230178833,113.752410889,-141.279998779,4.59999990463
74895,1,38.7543182,-78.1213608,1775.79528809,10.8092803955,114.350242615,-137.029998779,5.40000009537
74897,1,38.7553406,-78.1214676,1775.85620117,15.3761281967,115.238716125,-97.0400009155,7.59999990463
74898,1,38.7558784,-78.1214828,1775.88671875,17.2848320007,115.655517578,-72.5100021362,8.5
74899,1,38.7564735,-78.1215057,1776.31335449,21.4199638367,115.571784973,-49.7999992371,10.5
74900,1,38.7569962,-78.1215057,1776.67919922,23.7412700653,115.658454895,-33.0800018311,11.6000003815
74901,1,38.7575455,-78.1214905,1776.64868164,25.2504920959,115.809211731,-14.8699998856,12.3000001907
74902,1,38.7580719,-78.1214676,1776.7097168,26.1616973877,116.088615417,2.18000006676,12.6999998093
74903,1,38.7586288,-78.1214294,1776.92297363,30.1147251129,115.612213135,19.7800006866,14.6000003815
74904,1,38.759201,-78.121376,1777.07543945,32.8723640442,115.399345398,31.3799991608,15.8999996185
74905,1,38.7597809,-78.1212997,1776.98400879,35.2512550354,115.30166626,34.9099998474,17
74907,1,38.7608528,-78.1210861,1777.28881836,43.6850547791,113.803451538,27.9699993134,21
74908,1,38.7614098,-78.1209412,1777.68505859,49.4948310852,112.219802856,20.3099994659,23.7999992371
74909,1,38.7619591,-78.1207504,1777.8984375,53.9196510315,110.55166626,18.0599994659,26
74910,1,38.7625046,-78.1205292,1778.14221191,58.4589691162,108.117607117,28.9400005341,28.3999996185
74911,1,38.7630157,-78.1203003,1778.35559082,63.0371856689,105.327468872,48.6100006104,30.8999996185
74912,1,38.7635689,-78.120018,1778.69091797,67.2992172241,102.453269958,65.9800033569,33.2999992371
74913,1,38.76408,-78.1197128,1778.84338379,71.0548171997,99.6151733398,77.5199966431,35.5
74914,1,38.7645874,-78.1193848,1778.66040039,74.7347183228,96.6954269409,84.0100021362,37.7000007629
74915,1,38.7650833,-78.1190414,1778.41662598,77.6969528198,94.253944397,84.7200012207,39.5
74916,1,38.7655678,-78.1186752,1778.20324707,80.3930511475,91.8322372437,77.1600036621,41.2000007629
74917,1,38.7660484,-78.1182938,1778.35559082,82.4841003418,89.7007904053,60.2200012207,42.5999984741
74918,1,38.7665176,-78.1178894,1778.3861084,84.3315353394,87.6334228516,40.4599990845,43.9000015259
