ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58090,1,38.8118286,-77.996582,1464.71643066,-87.7489013672,32.4592666626,-10.9200000763,290.299987793
58091,1,38.8118095,-77.997139,1464.47265625,-87.1765975952,32.4206848145,-18.2600002289,290.399993896
58092,1,38.8117828,-77.9976883,1464.19824219,-86.2937698364,32.7798881531,-23.5200004578,290.799987793
58093,1,38.8117599,-77.99823,1463.98498535,-85.4039382935,32.7834854126,-28.7999992371,291
58094,1,38.8117371,-77.9987564,1463.6496582,-84.3380050659,32.7125663757,-32.3600006104,291.200012207
58095,1,38.8117104,-77.9993134,1463.95446777,-83.1034164429,32.9029846191,-31.9099998474,291.600006104
58096,1,38.8116875,-77.9998169,1464.35058594,-81.6682662964,33.4945869446,-25.25,292.299987793
58097,1,38.8116646,-78.0003204,1464.53356934,-80.3495941162,33.7758483887,-14.2899999619,292.799987793
58098,1,38.8116379,-78.0008469,1464.80773926,-79.4553909302,33.3999557495,-4.15999984741,292.799987793
58099,1,38.8116188,-78.0013428,1465.08227539,-78.4298095703,33.6150932312,5.46999979019,293.200012207
58100,1,38.8115921,-78.0018387,1465.4173584,-77.2585372925,34.3977203369,17.4099998474,294
58101,1,38.8115616,-78.0023575,1465.4173584,-76.4276504517,34.8300819397,28.6499996185,294.5
58102,1,38.8115349,-78.0028305,1465.50891113,-75.7925949097,35.1817550659,33.8600006104,294.899993896
58103,1,38.811512,-78.0033112,1465.66137695,-75.3342590332,35.2891731262,36.2599983215,295.100006104
58104,1,38.8114891,-78.0038071,1465.69189453,-74.9406967163,35.5844573975,36.8300018311,295.399993896
58105,1,38.8114624,-78.004303,1465.6003418,-74.5280761719,35.8679542542,36.2299995422,295.700012207
58106,1,38.8114395,-78.0047836,1464.89929199,-73.4585418701,36.1460914612,36.8600006104,296.200012207
58107,1,38.8114166,-78.0052795,1464.07629395,-72.5347442627,36.0065460205,36.6899986267,296.399993896
58108,1,38.8114014,-78.0057373,1463.52770996,-71.5143737793,35.9679870605,26.8199996948,296.700012207
58109,1,38.8113785,-78.0061951,1462.88757324,-70.8080673218,35.4580535889,4.21000003815,296.600006104
58110,1,38.8113556,-78.0066681,1462.30847168,-70.1521530151,34.8238182068,-25.1299991608,296.399993896
58111,1,38.8113327,-78.0071182,1461.7902832,-69.3280944824,34.4147529602,-50.9399986267,296.399993896
58112,1,38.8113098,-78.0075684,1461.42468262,-68.8971328735,33.4546432495,-65.3199996948,295.899993896
58113,1,38.8112869,-78.0080414,1461.02832031,-68.328666687,32.8843803406,-72.4499969482,295.700012207
58114,1,38.8112679,-78.0084763,1460.63208008,-67.8314437866,32.2087364197,-72.9199981689,295.399993896
58115,1,38.8112373,-78.0088959,1460.32727051,-67.2738876343,31.6567020416,-68.6900024414,295.200012207
58116,1,38.8112106,-78.0093384,1460.17492676,-66.6589431763,31.0835666656,-60.1500015259,295
58117,1,38.8111839,-78.0097656,1460.6015625,-66.2407989502,29.9088459015,-45.9000015259,294.299987793
