ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53756,1,38.5437546,-77.8150177,1387.48010254,-125.935569763,-30.0020484924,1025.44995117,256.600006104
53758,1,38.5434074,-77.8156662,1391.62548828,-125.65512085,-30.3991699219,966.280029297,256.399993896
53758,1,38.5430908,-77.8162689,1396.04504395,-125.548202515,-30.3733043671,920.219970703,256.399993896
53759,1,38.5427666,-77.8169098,1400.64733887,-125.608200073,-29.6924972534,890.090026855,256.700012207
53760,1,38.5424423,-77.8175507,1405.40234375,-125.439460754,-29.8838558197,879.979980469,256.600006104
53761,1,38.5421028,-77.818222,1410.61437988,-125.377479553,-29.407075882,885.549987793,256.799987793
53762,1,38.5417976,-77.8188324,1415.15588379,-125.423713684,-28.4955501556,899.950012207,257.200012207
53763,1,38.5414772,-77.8194733,1420.36804199,-125.51260376,-27.8255004883,919.950012207,257.5
53764,1,38.5411682,-77.8201065,1424.81811523,-125.54145813,-27.6020545959,938.039978027,257.600006104
53765,1,38.540844,-77.820755,1429.48156738,-125.64806366,-27.3956985474,949.840026855,257.700012207
53766,1,38.5405273,-77.8214035,1434.0534668,-125.55128479,-28.2942619324,951.929992676,257.299987793
53767,1,38.5402107,-77.8220367,1438.5949707,-125.66835022,-28.3206443787,949.900024414,257.299987793
53768,1,38.539875,-77.8227081,1443.47180176,-126.02911377,-27.4787788391,944.530029297,257.700012207
53769,1,38.5395699,-77.8233337,1447.12939453,-126.225128174,-27.752368927,937.599975586,257.600006104
53770,1,38.5392494,-77.823967,1451.42712402,-126.159103394,-29.3581485748,925.630004883,256.899993896
53771,1,38.5389252,-77.8246231,1455.45056152,-126.438682556,-29.6559791565,910.190002441,256.799987793
53772,1,38.5386009,-77.8252716,1459.50427246,-126.668968201,-29.9432506561,890.530029297,256.700012207
53773,1,38.5382767,-77.8259125,1463.98498535,-126.690078735,-30.4156074524,868.91998291,256.5
53774,1,38.5379372,-77.8265915,1468.73986816,-126.781890869,-30.2036685944,851.409973145,256.600006104
53775,1,38.5376167,-77.8272095,1474.07385254,-127.079620361,-29.1050872803,846.909973145,257.100006104
53776,1,38.537281,-77.8278503,1479.04199219,-126.41103363,-32.6921157837,856.119995117,255.5
53777,1,38.5369225,-77.8285141,1484.4979248,-125.075065613,-38.4781303406,881.83001709,252.899993896
53778,1,38.5365791,-77.8291168,1489.64904785,-125.428695679,-38.1081314087,917.229980469,253.100006104
53779,1,38.5362244,-77.8297424,1494.83056641,-126.063819885,-36.3864822388,957.390014648,253.899993896
53780,1,38.5358658,-77.8303528,1499.58544922,-126.232894897,-36.1966781616,986.799987793,254
53781,1,38.5354958,-77.8310165,1503.51745605,-126.16897583,-37.1335372925,999.299987793,253.600006104
53782,1,38.5351486,-77.8316116,1507.84558105,-126.65675354,-35.8402557373,993.020019531,254.199996948
53783,1,38.53479,-77.8322449,1514.03295898,-126.334037781,-35.5109138489,973.570007324,254.300003052
53784,1,38.5344353,-77.8328629,1522.44555664,-124.870674133,-36.5147399902,963.369995117,253.699996948
53785,1,38.5340843,-77.8334732,1532.77819824,-123.134864807,-36.7081184387,1000.72998047,253.399993896
