ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73584,1,38.7828941,-77.9112854,1317.37609863,112.237937927,-14.1789455414,711.539978027,97.1999969482
73585,1,38.782814,-77.9106216,1321.00317383,111.942398071,-9.79369354248,721.520019531,95
73586,1,38.7827568,-77.9099655,1324.75219727,111.556694031,-2.72638678551,731.41998291,91.4000015259
73587,1,38.7827148,-77.909317,1328.59265137,110.565414429,3.47466778755,742.400024414,88.1999969482
73588,1,38.7826958,-77.9086685,1332.34179688,109.416038513,7.45923948288,756.820007324,86.0999984741
73589,1,38.782692,-77.90802,1336.12133789,108.392250061,11.0100889206,773.479980469,84.1999969482
73590,1,38.7827034,-77.9073868,1339.47412109,107.42678833,14.7156496048,785.369995117,82.1999969482
73591,1,38.7827339,-77.9067459,1342.58300781,106.699935913,17.0905628204,789.130004883,80.9000015259
73592,1,38.7827644,-77.906105,1345.2043457,106.443763733,18.3860321045,779.340026855,80.1999969482
73593,1,38.7828102,-77.9054718,1347.27697754,106.552780151,18.9799346924,749.960021973,79.9000015259
73594,1,38.7828598,-77.9048309,1349.25817871,106.450630188,20.8847789764,700.809997559,78.9000015259
73595,1,38.782917,-77.9041977,1351.84899902,106.027542114,23.311668396,640.630004883,77.5999984741
73596,1,38.7829933,-77.9035568,1354.28747559,105.39365387,25.6921977997,582.049987793,76.3000030518
73597,1,38.7830734,-77.9029236,1356.75622559,104.532897949,27.8140544891,537.400024414,75.0999984741
73598,1,38.7831688,-77.9023056,1359.22509766,102.759300232,31.8093128204,508.940002441,72.8000030518
73599,1,38.783287,-77.90168,1361.38916016,99.6301116943,38.444065094,493.329986572,68.9000015259
73600,1,38.7834167,-77.9010773,1363.73620605,97.5351104736,41.2004508972,490.820007324,67.0999984741
73601,1,38.7835617,-77.9004974,1366.32702637,95.8455810547,43.0747108459,497.160003662,65.8000030518
73602,1,38.7837257,-77.89991,1369.03967285,94.0183792114,45.2479858398,502.399993896,64.3000030518
73603,1,38.783905,-77.8993378,1371.78295898,91.7621917725,48.1762313843,507.279998779,62.2999992371
73604,1,38.7840919,-77.8987808,1374.46508789,89.165977478,51.4799957275,513.090026855,60
