ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55920,1,38.8113899,-78.0066452,1806.8848877,-67.9820404053,21.8266353607,30.0900001526,287.799987793
55921,1,38.8113937,-78.0070572,1806.42773438,-68.3344116211,21.8082904816,17.2099990845,287.700012207
55922,1,38.8113976,-78.0075073,1806.18383789,-68.5338363647,22.1358070374,3.01999998093,287.899993896
55923,1,38.8114014,-78.0079117,1806.03137207,-68.6567687988,22.3079452515,-8.75,288
55924,1,38.8114052,-78.0083389,1805.84863281,-68.7668914795,22.7424621582,-17.2199993134,288.299987793
55925,1,38.8114166,-78.0087814,1805.63525391,-68.924156189,23.0617084503,-22.6700000763,288.5
55926,1,38.8114204,-78.009201,1805.54382324,-69.1043395996,23.1219959259,-23.4899997711,288.5
55927,1,38.8114243,-78.0096436,1805.54382324,-69.0212478638,22.9602909088,-18.6599998474,288.399993896
55928,1,38.8114281,-78.0100632,1805.29992676,-68.9314041138,22.5302562714,-9.32999992371,288.100006104
55929,1,38.8114281,-78.0105133,1804.9342041,-68.8254623413,22.628692627,1.17999994755,288.200012207
55930,1,38.8114281,-78.0109329,1804.32458496,-68.8539657593,22.6380634308,7.11999988556,288.200012207
55931,1,38.8114319,-78.0113525,1803.62353516,-69.0276794434,22.4284629822,5.75,288
55932,1,38.8114319,-78.011795,1803.07495117,-69.1227874756,22.4593639374,-4.94999980927,288
55933,1,38.8114319,-78.0122147,1802.7701416,-69.2855911255,22.3786182404,-22.6599998474,287.899993896
55934,1,38.8114357,-78.0126495,1802.61767578,-69.3997879028,22.4155006409,-38.5400009155,287.899993896
55935,1,38.8114357,-78.0130997,1802.40429688,-69.3985900879,22.5489788055,-48.3300018311,288
55936,1,38.8114395,-78.0135117,1802.19104004,-69.3211135864,22.6576347351,-51.4300003052,288.100006104
55937,1,38.8114395,-78.0139465,1802.0994873,-69.018989563,23.0934391022,-49.0699996948,288.5
55938,1,38.8114395,-78.0143661,1802.0994873,-68.6064376831,23.2220230103,-41.6800003052,288.700012207
55939,1,38.8114395,-78.0147934,1802.0994873,-68.2155532837,23.2224502563,-31.7900009155,288.799987793
55940,1,38.8114395,-78.0152206,1801.91662598,-67.7622833252,23.4647922516,-19.5300006866,289.100006104
