ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69011,1,38.8076172,-77.9347076,1828.61706543,-98.3254547119,86.3810119629,-78.6999969482,311.299987793
69012,1,38.8080101,-77.9352951,1828.73901367,-101.643234253,81.4316329956,-3.90000009537,308.700012207
69013,1,38.8083687,-77.9359055,1829.13537598,-104.8647995,76.1886978149,47.2000007629,306
69014,1,38.8087044,-77.9365387,1828.83056641,-108.213653564,70.2747879028,-51.2000007629,303
69015,1,38.8090096,-77.9371796,1828.58654785,-112.274932861,62.2350120544,-31.5,299
69016,1,38.8092842,-77.937851,1828.89135742,-114.248260498,56.4649353027,70.9000015259,296.299987793
69017,1,38.8095284,-77.9385376,1829.56201172,-115.424575806,51.1490859985,252,293.899993896
69018,1,38.8097305,-77.9392242,1831.45178223,-116.456558228,45.1705360413,370.100006104,291.200012207
69019,1,38.809906,-77.9399185,1833.34155273,-117.426025391,38.6077690125,381.899993896,288.200012207
69020,1,38.8100586,-77.9406204,1834.95703125,-117.860664368,32.4642372131,338.600006104,285.399993896
69021,1,38.8101845,-77.9413147,1836.38952637,-117.458694458,28.8505973816,267.700012207,283.799987793
69022,1,38.8102875,-77.9420471,1837.57824707,-117.372703552,24.0931797028,212.600006104,281.600006104
69023,1,38.81036,-77.9427414,1838.98034668,-117.242164612,18.9891300201,157.5,279.200012207
69024,1,38.8104019,-77.9434357,1839.77282715,-116.831428528,14.7592487335,149.600006104,277.200012207
69025,1,38.8104286,-77.9441223,1840.38244629,-116.425857544,8.95844268799,114.199996948,274.399993896
69026,1,38.810421,-77.944809,1840.93103027,-115.775428772,2.82948684692,98.4000015259,271.399993896
69027,1,38.8103867,-77.945488,1840.90063477,-114.815216064,-3.20710372925,35.4000015259,268.399993896
69028,1,38.8103218,-77.9461594,1840.80908203,-113.777381897,-6.95893621445,11.8000001907,266.5
69029,1,38.8102303,-77.9468155,1840.16894531,-112.690040588,-11.2479829788,-11.8000001907,264.299987793
69030,1,38.8101082,-77.9474564,1839.8338623,-111.430496216,-16.2559337616,-43.2999992371,261.700012207
