ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68289,1,38.4062233,-77.8918381,1599.25512695,-107.325775146,-4.49826622009,606.299987793,267.600006104
68290,1,38.4061012,-77.8924713,1602.33361816,-107.664375305,-3.7597515583,586.599975586,268
68291,1,38.4059715,-77.8931122,1604.95495605,-108.026664734,-3.39487504959,574.799987793,268.200012207
68292,1,38.4058571,-77.8937073,1607.7590332,-108.376495361,-3.40586876869,582.700012207,268.200012207
68293,1,38.4057426,-77.8943253,1610.65454102,-108.792098999,-3.22888541222,574.799987793,268.299987793
68294,1,38.4056206,-77.8949509,1613.64172363,-109.202568054,-2.85955238342,590.599975586,268.5
68295,1,38.4055099,-77.8955841,1616.47631836,-109.617271423,-2.67898225784,586.599975586,268.600006104
68296,1,38.4053993,-77.8961868,1619.37194824,-109.942314148,-2.87892317772,618.099975586,268.5
68297,1,38.4052773,-77.896843,1622.66381836,-110.232215881,-2.88651442528,645.700012207,268.5
68298,1,38.4051666,-77.8974686,1625.98608398,-110.497009277,-2.70048260689,669.299987793,268.600006104
68299,1,38.4050522,-77.8981094,1629.58276367,-110.763130188,-1.933365345,712.599975586,269
68300,1,38.4049377,-77.8987579,1633.14892578,-110.993095398,-1.9373793602,712.599975586,269
68301,1,38.4048233,-77.8994598,1637.35510254,-111.173065186,-1.9405207634,736.200012207,269
68303,1,38.4046135,-77.9006805,1645.82861328,-111.455757141,-0.972652792931,807.099975586,269.5
68304,1,38.4045067,-77.901329,1649.91296387,-111.563011169,-1.94732713699,791.299987793,269
68305,1,38.4044075,-77.9019699,1653.90588379,-111.723876953,-1.17004716396,775.599975586,269.399993896
68306,1,38.4043083,-77.9026184,1657.71582031,-111.927268982,-0.781417369843,748,269.600006104
68307,1,38.4042091,-77.9032593,1661.31237793,-112.139320374,-0.391470164061,728.299987793,269.799987793
68308,1,38.4041138,-77.9039078,1664.81762695,-112.349822998,0.196077153087,720.5,270.100006104
68309,1,38.4040184,-77.9045639,1667.80456543,-112.569824219,0.196461111307,704.700012207,270.100006104
68310,1,38.4039268,-77.90522,1671.30981445,-112.819313049,0.393846690655,700.799987793,270.200012207
68311,1,38.4038353,-77.9058685,1674.63220215,-113.068450928,0.591996073723,669.299987793,270.299987793
68312,1,38.4037476,-77.9065247,1678.01538086,-113.345680237,0.989148557186,677.200012207,270.5
68313,1,38.4036598,-77.9071884,1681.61218262,-113.548934937,1.58550512791,689,270.799987793
68314,1,38.4035721,-77.9078522,1685.39160156,-113.718917847,1.58787858486,716.5,270.799987793
68315,1,38.403492,-77.9085159,1689.87219238,-113.818908691,1.58927476406,752,270.799987793
68316,1,38.4034042,-77.9091721,1693.86499023,-113.865020752,2.38515257835,775.599975586,271.200012207
68317,1,38.4033241,-77.9098434,1697.91894531,-113.889007568,2.18681311607,787.400024414,271.100006104
68318,1,38.403244,-77.9104996,1701.97265625,-113.909004211,2.18719696999,787.400024414,271.100006104
68319,1,38.4031677,-77.9111633,1705.99609375,-113.880683899,2.58426833153,818.900024414,271.299987793
68320,1,38.4030914,-77.9118195,1710.23278809,-113.780708313,2.58199954033,842.5,271.299987793
68321,1,38.4030151,-77.9124985,1714.10388184,-113.641044617,2.97578001022,870.099975586,271.5
68322,1,38.4029388,-77.9131775,1718.91967773,-113.404014587,3.56381344795,909.400024414,271.799987793
68323,1,38.402874,-77.9138031,1723.40026855,-113.161026001,3.95164871216,937,272
68324,1,38.4028091,-77.9144669,1728.06359863,-112.92086792,4.73277139664,929.099975586,272.399993896
68325,1,38.4027481,-77.9151306,1732.94042969,-112.721038818,4.72439622879,937,272.399993896
68326,1,38.4026794,-77.9157867,1737.78674316,-112.471260071,4.71392774582,952.799987793,272.399993896
68327,1,38.4026146,-77.9164734,1743.60839844,-112.213096619,4.89930295944,972.400024414,272.5
68328,1,38.4025612,-77.9171066,1748.51574707,-111.915618896,5.27781009674,992.099975586,272.700012207
68329,1,38.4025078,-77.9177628,1753.6973877,-111.625946045,5.264149189,1007.90002441,272.700012207
68330,1,38.4024506,-77.9184036,1758.87890625,-111.336265564,5.25048828125,1015.70001221,272.700012207
68331,1,38.4023933,-77.9190598,1763.99951172,-111.037277222,5.43062067032,1019.70001221,272.799987793
68332,1,38.4023399,-77.9197769,1769.63830566,-110.747619629,5.41645431519,1023.59997559,272.799987793
68334,1,38.4022484,-77.9209976,1778.29455566,-110.34828186,5.97625923157,948.799987793,273.100006104
68335,1,38.4021988,-77.9216461,1782.83618164,-110.228462219,5.96976947784,905.5,273.100006104
68336,1,38.4021568,-77.9222946,1787.19482422,-110.108810425,5.57785177231,874,272.899993896
68337,1,38.4021072,-77.9229889,1791.82788086,-109.908355713,6.14482927322,842.5,273.200012207
68339,1,38.4020233,-77.9242325,1800.27075195,-109.4895401,5.92975139618,771.700012207,273.100006104
68340,1,38.4019814,-77.9248734,1803.92834473,-109.149543762,6.10240459442,712.599975586,273.200012207
68341,1,38.4019432,-77.9255142,1807.22021484,-108.858055115,6.46733522415,645.700012207,273.399993896
68342,1,38.4019051,-77.9261551,1810.32910156,-108.625228882,6.83412408829,606.299987793,273.600006104
68343,1,38.4018669,-77.9267883,1813.19421387,-108.373626709,7.00825357437,574.799987793,273.700012207
68344,1,38.4018364,-77.9274216,1815.57177734,-108.243904114,6.99986410141,515.700012207,273.700012207
68345,1,38.4018059,-77.9280624,1817.18713379,-108.125961304,7.56091451645,437,274
68346,1,38.4017754,-77.9286957,1819.04638672,-108.019126892,7.93246841431,389.799987793,274.200012207
68347,1,38.4017448,-77.9293289,1820.78381348,-107.919395447,7.92514467239,354.299987793,274.200012207
68348,1,38.4017181,-77.9299698,1822.4296875,-107.775772095,8.10367679596,330.700012207,274.299987793
68349,1,38.4016914,-77.930603,1824.1060791,-107.567375183,8.46574115753,311,274.5
68350,1,38.4016685,-77.9312363,1825.7520752,-107.382987976,8.6398229599,299.200012207,274.600006104
68351,1,38.4016418,-77.9318771,1827.67224121,-107.176864624,9.18825817108,263.799987793,274.899993896
68352,1,38.401619,-77.9325027,1828.61706543,-107.097160339,9.1814250946,189,274.899993896
68352,1,38.401619,-77.9325027,1828.61706543,-107.097160339,9.1814250946,189,274.899993896
68353,1,38.4016037,-77.9330978,1829.47070313,-107.05405426,8.61335754395,165.399993896,274.600006104
68354,1,38.4015808,-77.9337692,1830.41540527,-106.895126343,9.54012393951,161.399993896,275.100006104
68355,1,38.4015656,-77.9343948,1830.99462891,-106.79863739,9.71946620941,141.699996948,275.200012207
68356,1,38.4015427,-77.9350357,1831.48217773,-106.77872467,9.71765327454,114.199996948,275.200012207
68357,1,38.401535,-77.9356537,1831.20788574,-106.708282471,10.4628219604,74.8000030518,275.600006104
68358,1,38.4015198,-77.9363098,1831.42138672,-106.766197205,10.2804098129,47.2000007629,275.5
68359,1,38.4015083,-77.9369202,1831.69567871,-106.769462585,10.6570310593,66.9000015259,275.700012207
68360,1,38.4014969,-77.9375458,1832.12231445,-106.809265137,10.6610040665,90.5999984741,275.700012207
68361,1,38.4014931,-77.9381866,1832.79296875,-106.770599365,10.8453226089,98.4000015259,275.799987793
68362,1,38.4014854,-77.9388123,1833.46337891,-106.731613159,11.0296392441,118.099998474,275.899993896
68363,1,38.401474,-77.9395523,1834.8046875,-106.612747192,11.5818681717,118.099998474,276.200012207
68365,1,38.4014702,-77.9407043,1835.50561523,-106.570518494,12.1421604156,55.0999984741,276.5
68366,1,38.4014702,-77.9413452,1835.84094238,-106.608764648,12.3350782394,51.2000007629,276.600006104
68367,1,38.4014702,-77.9419937,1835.99328613,-106.626800537,12.5257825851,47.2000007629,276.700012207
68368,1,38.4014702,-77.942627,1836.20654297,-106.556602478,13.2723445892,55.0999984741,277.100006104
68369,1,38.401474,-77.9432373,1835.87145996,-106.5729599,13.4633026123,59.0999984741,277.200012207
68370,1,38.4014854,-77.9438629,1836.20654297,-106.545150757,13.8377828598,74.8000030518,277.399993896
68371,1,38.4015007,-77.9445114,1836.72485352,-106.434013367,14.9583425522,106.300003052,278
68372,1,38.4015236,-77.9451599,1836.99914551,-106.312507629,16.2681427002,59.0999984741,278.700012207
68373,1,38.4015541,-77.9457626,1837.09069824,-106.138290405,18.333234787,7.90000009537,279.799987793
68374,1,38.4015961,-77.9463959,1837.39538574,-105.992622375,20.4109592438,31.5,280.899993896
68375,1,38.4016571,-77.9470901,1838.00500488,-105.564910889,23.5965652466,7.90000009537,282.600006104
68376,1,38.4017296,-77.9477158,1837.7611084,-105.147903442,26.8018360138,-51.2000007629,284.299987793
68377,1,38.4018211,-77.948349,1837.48681641,-104.570800781,30.5785884857,-66.9000015259,286.299987793
