ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58424,1,38.8758087,-77.9405136,1669.08483887,-112.306762695,-14.5860824585,-440.369995117,262.600006104
58425,1,38.8755379,-77.9410858,1667.56079102,-112.763755798,-14.2453804016,-378.399993896,262.799987793
58426,1,38.8752708,-77.9416733,1665.97583008,-113.264762878,-14.1078891754,-345.049987793,262.899993896
58427,1,38.8750038,-77.942276,1664.54333496,-113.74420166,-13.5631723404,-333.059997559,263.200012207
58428,1,38.874752,-77.9428635,1663.93371582,-114.142150879,-11.7954416275,-330.959991455,264.100006104
58429,1,38.8745041,-77.9434662,1664.08618164,-114.21105957,-9.79135131836,-322.149993896,265.100006104
58430,1,38.8742638,-77.9440689,1664.54333496,-114.047386169,-8.17501354218,-293.230010986,265.899993896
58431,1,38.8740311,-77.9446716,1665.70153809,-113.800979614,-6.56170654297,-238.699996948,266.700012207
58432,1,38.8738136,-77.9452896,1666.67687988,-113.584358215,-5.75391197205,-162.38999939,267.100006104
58433,1,38.8735962,-77.9459,1667.56079102,-113.54032135,-4.75873184204,-76.1100006104,267.600006104
58434,1,38.8733749,-77.9465256,1668.23144531,-113.568435669,-4.56137418747,5.07000017166,267.700012207
58435,1,38.8731651,-77.9471283,1668.68859863,-113.74066925,-3.97194218636,68.3099975586,268
58436,1,38.8729553,-77.9477539,1669.42016602,-113.959823608,-3.38226056099,104.940002441,268.299987793
58437,1,38.8727417,-77.9483719,1669.99926758,-114.195457458,-3.18979215622,117.559997559,268.399993896
58438,1,38.8725319,-77.9489975,1670.91357422,-114.435829163,-2.79674506187,115.599998474,268.600006104
58439,1,38.8723297,-77.9496231,1671.91943359,-114.664840698,-2.40190410614,107.230003357,268.799987793
58440,1,38.8721313,-77.9502258,1673.29101563,-114.818832397,-2.20466423035,102.129997253,268.899993896
58441,1,38.8719101,-77.9508896,1675.33325195,-114.978805542,-2.2077357769,107.36000061,268.899993896
58442,1,38.8717117,-77.9515076,1676.91821289,-115.078788757,-2.2096555233,125.769996643,268.899993896
58443,1,38.8715057,-77.9521408,1679.14318848,-115.144737244,-2.41195654869,158.75,268.799987793
58444,1,38.8712959,-77.9527664,1681.58166504,-115.208763123,-2.21215128899,202.089996338,268.899993896
58445,1,38.8710518,-77.9535065,1684.8125,-115.224723816,-2.41363191605,259.179992676,268.799987793
58447,1,38.8706665,-77.9546509,1688.47009277,-115.474960327,-3.2255320549,354.179992676,268.399993896
58448,1,38.8704453,-77.9552765,1688.4395752,-115.978935242,-3.44218659401,388.170013428,268.299987793
58449,1,38.8702316,-77.9559097,1686.82421875,-116.772346497,-3.66971921921,380.880004883,268.200012207
58450,1,38.8700142,-77.9565506,1684.78198242,-117.795204163,-3.90765690804,315.540008545,268.100006104
58451,1,38.8697891,-77.9572144,1682.73974609,-118.852333069,-4.56585264206,197.88999939,267.799987793
58452,1,38.8695602,-77.9578629,1681.30737305,-119.886459351,-5.44402599335,55.4599990845,267.399993896
58453,1,38.8693314,-77.9585114,1680.66723633,-120.825576782,-5.90934467316,-77.3700027466,267.200012207
58454,1,38.8690948,-77.9591599,1680.51477051,-121.590110779,-6.79799604416,-173.119995117,266.799987793
58455,1,38.8688507,-77.959816,1681.33789063,-122.221542358,-8.54657173157,-216.779998779,266
58456,1,38.8685951,-77.9604874,1682.83129883,-122.729812622,-10.5216665268,-206.289993286,265.100006104
58457,1,38.8683319,-77.9611206,1684.59912109,-123.126441956,-12.5066785812,-150.38999939,264.200012207
58458,1,38.8680573,-77.9617691,1686.51940918,-123.441177368,-14.5010166168,-66.2600021362,263.299987793
58459,1,38.8677673,-77.9624252,1688.47009277,-123.742225647,-16.2909984589,28.1100006104,262.5
58460,1,38.8674316,-77.96315,1690.51220703,-123.975608826,-18.3070907593,130.86000061,261.600006104
58462,1,38.8668594,-77.9643173,1693.49938965,-124.427459717,-21.492313385,241.25,260.200012207
58463,1,38.8665276,-77.9649658,1695.08422852,-124.72303772,-23.5666847229,271.720001221,259.299987793
58464,1,38.8662033,-77.9655685,1696.85217285,-124.856658936,-25.6294136047,284.089996338,258.399993896
58465,1,38.8658562,-77.9661942,1698.4675293,-124.936859131,-27.9267063141,288.410003662,257.399993896
58466,1,38.8654976,-77.9668121,1699.77819824,-125.033065796,-30.2486801147,289.920013428,256.399993896
58467,1,38.8651276,-77.9673996,1701.42407227,-125.126373291,-33.2935600281,292.720001221,255.100006104
58468,1,38.8647346,-77.9680023,1702.3079834,-125.00541687,-37.5034294128,294.450012207,253.300003052
58469,1,38.8643379,-77.9685669,1701.39367676,-125.177825928,-41.1563606262,293.510009766,251.800003052
58470,1,38.8639107,-77.9691544,1698.80285645,-125.312194824,-45.3623847961,271.450012207,250.100006104
58471,1,38.8634644,-77.9697113,1695.328125,-125.715072632,-49.7741394043,203.649993896,248.399993896
58472,1,38.8629913,-77.9702606,1690.90856934,-125.747947693,-55.1994667053,81.3199996948,246.300003052
58473,1,38.8624878,-77.9708023,1685.84887695,-125.651420593,-61.2842636108,-84.8099975586,244
58474,1,38.861969,-77.9713058,1680.85009766,-125.367507935,-67.7859802246,-273.239990234,241.600006104
58475,1,38.8614197,-77.971817,1676.40002441,-124.469245911,-74.7887115479,-459.970001221,239
58476,1,38.8608513,-77.97229,1672.52905273,-124.487724304,-79.0022659302,-618.710021973,237.600006104
58477,1,38.8602638,-77.9727631,1669.45068359,-124.467460632,-82.0711898804,-731.66998291,236.600006104
58478,1,38.8596649,-77.9732208,1667.49975586,-123.932044983,-84.8580474854,-791,235.600006104
58479,1,38.859066,-77.973671,1667.1036377,-124.128936768,-85.6308746338,-791.840026855,235.399993896
58480,1,38.8584442,-77.9741516,1667.49975586,-123.659202576,-86.5870819092,-735.729980469,235
58481,1,38.8578529,-77.9745712,1668.23144531,-123.258125305,-86.9490661621,-627.590026855,234.800003052
58482,1,38.8572578,-77.9750214,1669.69445801,-122.88583374,-87.008026123,-484.369995117,234.699996948
58483,1,38.8566513,-77.9754639,1671.73669434,-122.469604492,-86.7133255005,-329.440002441,234.699996948
58484,1,38.85606,-77.9759064,1673.96166992,-122.414093018,-85.7152481079,-176.63999939,235
58485,1,38.8554611,-77.9763489,1676.21716309,-122.121307373,-84.8765335083,-30.9200000763,235.199996948
58486,1,38.854866,-77.9767914,1678.86889648,-121.71018219,-84.2761611938,101.930000305,235.300003052
58486,1,38.854866,-77.9767914,1678.86889648,-121.71018219,-84.2761611938,101.930000305,235.300003052
58487,1,38.8542786,-77.9772415,1680.88061523,-121.542137146,-83.5335845947,212.5,235.5
58488,1,38.8536911,-77.977684,1681.91687012,-121.283432007,-83.0445022583,295.570007324,235.600006104
58489,1,38.8531075,-77.9781189,1682.67895508,-121.352218628,-82.1616821289,344.450012207,235.899993896
58490,1,38.8525238,-77.9785614,1683.07507324,-120.626861572,-82.2860870361,356.989990234,235.699996948
58491,1,38.851944,-77.9790039,1683.59338379,-120.51587677,-81.5954360962,339.980010986,235.899993896
58492,1,38.8513527,-77.979454,1683.80664063,-120.467803955,-80.646194458,302.619995117,236.199996948
58493,1,38.8507843,-77.9798889,1683.37988281,-120.504837036,-79.7604141235,254.940002441,236.5
58494,1,38.8502083,-77.9803238,1682.19116211,-120.007293701,-79.7326431274,202.149993896,236.399993896
58495,1,38.8496475,-77.9807587,1681.6427002,-120.391159058,-78.1829452515,138.910003662,237
58496,1,38.8490944,-77.9812088,1682.19116211,-121.033226013,-75.043762207,70.3799972534,238.199996948
58497,1,38.8485603,-77.9816742,1682.86181641,-121.752738953,-70.5776367188,16.4400005341,239.899993896
58498,1,38.8480263,-77.9821701,1683.68469238,-122.271141052,-66.1117782593,-3.93000006676,241.600006104
58499,1,38.8475304,-77.9826508,1683.41040039,-122.901496887,-61.5445022583,6.82000017166,243.399993896
58500,1,38.8470421,-77.9831696,1683.16662598,-123.3307724,-57.2482414246,26.0699996948,245.100006104
58501,1,38.8465652,-77.983696,1682.67895508,-123.761581421,-53.0442657471,32.6899986267,246.800003052
58502,1,38.8461189,-77.9842224,1681.9473877,-123.869300842,-49.5441741943,21.6100006104,248.199996948
58503,1,38.8456802,-77.9847794,1682.06933594,-124.007675171,-45.8718414307,-0.280000001192,249.699996948
58504,1,38.8452606,-77.9853287,1681.76452637,-123.817192078,-43.1176795959,-24.7800006866,250.800003052
58505,1,38.8448486,-77.9859085,1681.6427002,-123.798362732,-39.5090904236,-47.2599983215,252.300003052
58506,1,38.8444595,-77.9864807,1681.12438965,-123.748344421,-35.7181510925,-60.1399993896,253.899993896
58507,1,38.8440857,-77.9870605,1679.56994629,-123.608360291,-32.6587562561,-67.1299972534,255.199996948
58508,1,38.8437271,-77.9876556,1677.80212402,-123.578491211,-29.6685829163,-84.5699996948,256.5
58509,1,38.8433838,-77.9882584,1675.42456055,-123.679794312,-26.514667511,-123.029998779,257.899993896
58510,1,38.8430367,-77.988884,1673.29101563,-123.482627869,-24.4502353668,-180.470001221,258.799987793
58511,1,38.8427277,-77.9894867,1671.21838379,-123.469207764,-21.1050128937,-244.919998169,260.299987793
58512,1,38.8424072,-77.9901276,1669.14587402,-123.251159668,-18.4200210571,-304.730010986,261.5
58514,1,38.8418388,-77.9913788,1664.90905762,-122.694824219,-15.4999666214,-386.100006104,262.799987793
58515,1,38.8415604,-77.9920197,1662.65356445,-122.491836548,-13.73965168,-405.529998779,263.600006104
58516,1,38.8412971,-77.9926682,1660.42858887,-122.304328918,-11.7765579224,-415,264.5
58517,1,38.8410454,-77.993309,1658.32543945,-122.125350952,-9.82596206665,-421.170013428,265.399993896
58518,1,38.840744,-77.9940796,1655.76501465,-121.837394714,-8.73340892792,-429.420013428,265.899993896
58520,1,38.840313,-77.9952621,1651.95495605,-121.501937866,-6.58031797409,-433.829986572,266.899993896
58521,1,38.8400841,-77.9959259,1649.97375488,-121.285018921,-5.5075340271,-436.269989014,267.399993896
58522,1,38.8398399,-77.9966049,1647.9317627,-120.820877075,-4.64147663116,-436.940002441,267.799987793
58523,1,38.8396225,-77.9972534,1646.0723877,-120.266693115,-4.19983768463,-432.519989014,268
58524,1,38.8393974,-77.9979095,1644.3046875,-119.727279663,-3.55343532562,-423.510009766,268.299987793
58525,1,38.8391876,-77.998558,1642.75012207,-119.153526306,-3.32828450203,-410.529998779,268.399993896
58526,1,38.838974,-77.9992065,1640.70788574,-118.554603577,-2.89740538597,-393.359985352,268.600006104
58527,1,38.8387604,-77.9998398,1638.87915039,-117.952033997,-2.05884742737,-372.540008545,269
58528,1,38.8385582,-78.0004883,1636.95898438,-117.355522156,-1.84356725216,-353.700012207,269.100006104
58529,1,38.838356,-78.0011215,1634.91674805,-116.761283875,-1.42660319805,-341.390014648,269.299987793
58530,1,38.83815,-78.0017548,1632.75256348,-116.155578613,-1.01366722584,-336.369995117,269.5
58531,1,38.8379555,-78.0023956,1630.4362793,-115.577178955,-0.806899189949,-337.279998779,269.600006104
58532,1,38.8377533,-78.0030365,1629.00366211,-114.935623169,-1.00302088261,-343.839996338,269.5
58533,1,38.8375549,-78.0036621,1629.03417969,-114.077217102,-0.796427190304,-349.269989014,269.600006104
58534,1,38.837368,-78.0042725,1630.13146973,-112.935699463,-0.985567986965,-335.670013428,269.5
58535,1,38.8371735,-78.0049057,1632.26501465,-111.929321289,-0.390737086535,-287.440002441,269.799987793
58536,1,38.8369904,-78.0055084,1634.55102539,-110.859329224,-0.387001812458,-199.529998779,269.799987793
58537,1,38.8368073,-78.0061188,1636.53222656,-109.89982605,0.191801339388,-81.1299972534,270.100006104
58538,1,38.836628,-78.0067139,1637.72094727,-109.069335938,0.38075569272,44.4399986267,270.200012207
58539,1,38.8364449,-78.007309,1638.69616699,-108.389343262,0.378381878138,154.149993896,270.200012207
58540,1,38.8362579,-78.0079193,1639.64111328,-107.828521729,0.564561188221,232.039993286,270.299987793
58541,1,38.8360786,-78.0084915,1640.95178223,-107.299346924,-0.374574184418,274.730010986,269.799987793
58542,1,38.8358879,-78.009079,1642.96337891,-106.76374054,-1.86355614662,290.540008545,269
58543,1,38.8356972,-78.0096512,1645.3104248,-106.203239441,-3.15204954147,297.440002441,268.299987793
58544,1,38.8354988,-78.0102005,1647.99255371,-105.659339905,-4.61320972443,311.410003662,267.5
58545,1,38.835289,-78.0107956,1650.58337402,-105.175750732,-5.88028335571,341.079986572,266.799987793
58546,1,38.8350716,-78.0113525,1652.53417969,-104.739219666,-6.95675086975,376.309997559,266.200012207
58547,1,38.8348465,-78.0119171,1654.36303711,-104.401390076,-8.03326225281,408.230010986,265.600006104
58548,1,38.8346214,-78.0124512,1655.76501465,-104.122268677,-9.10951519012,426.769989014,265
58549,1,38.8343544,-78.0130768,1657.01477051,-103.901741028,-10.1876850128,426.720001221,264.399993896
58551,1,38.8339157,-78.0140762,1657.68530273,-103.719558716,-11.6340045929,380.190002441,263.600006104
58552,1,38.8336678,-78.0146027,1658.02062988,-103.663726807,-12.544675827,337.049987793,263.100006104
58553,1,38.8334198,-78.0151215,1657.95959473,-103.695831299,-13.0998344421,286.489990234,262.799987793
58554,1,38.8331604,-78.0156708,1657.83776855,-103.904579163,-14.048500061,231.690002441,262.299987793
58555,1,38.8329048,-78.0162048,1657.71582031,-104.397994995,-14.858039856,172.320007324,261.899993896
58556,1,38.8326454,-78.016716,1658.11206055,-104.916938782,-15.8671951294,113.199996948,261.399993896
