ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68054,1,38.477108,-77.7636871,1511.28979492,-96.8212280273,-80.38256073,-16.0200004578,230.300003052
68055,1,38.4766426,-77.7641296,1511.35083008,-97.1625213623,-79.2438583374,20.7600002289,230.800003052
68056,1,38.4757423,-77.765007,1512.90527344,-97.7291793823,-76.9052505493,62,231.800003052
68056,1,38.476181,-77.7645798,1512.32629395,-97.3315048218,-78.2565689087,47.0699996948,231.199996948
68057,1,38.4752769,-77.76548,1513.6673584,-97.3362503052,-76.5960464478,70.2200012207,231.800003052
68058,1,38.4748077,-77.7659531,1513.94165039,-97.1313934326,-76.1607284546,77.0599975586,231.899993896
68059,1,38.4743843,-77.7663879,1514.24645996,-97.0731124878,-75.5693740845,82.8399963379,232.100006104
68060,1,38.4739418,-77.7668304,1515.52661133,-96.6967926025,-75.5478210449,85.25,232
68062,1,38.4734993,-77.7672958,1515.22180176,-97.0905685425,-74.5002288818,87.4000015259,232.5
68063,1,38.4730759,-77.7677383,1515.64855957,-97.1352386475,-73.9972686768,92.4700012207,232.699996948
68064,1,38.4726295,-77.7682037,1516.59338379,-97.4016113281,-73.1311645508,98.3899993896,233.100006104
68065,1,38.4721756,-77.7686844,1517.35546875,-97.534286499,-72.4353713989,106.569999695,233.399993896
68066,1,38.4717598,-77.7691116,1517.53820801,-97.3435821533,-72.5576705933,115.669998169,233.300003052
68067,1,38.4713326,-77.769577,1516.31896973,-97.3916854858,-72.5935287476,119.010002136,233.300003052
68067,1,38.4708977,-77.7700272,1516.19714355,-97.1460113525,-73.2047958374,105.529998779,233
68068,1,38.4704781,-77.7704849,1515.92285156,-97.4329986572,-72.8891830444,71.2099990845,233.199996948
68069,1,38.4700317,-77.7709579,1516.25817871,-96.8984680176,-73.2837371826,29.0300006866,232.899993896
68070,1,38.4696121,-77.771431,1515.92285156,-100.176017761,-68.0795135498,0.270000010729,235.800003052
68071,1,38.4692078,-77.7719193,1515.09985352,-103.083335876,-62.9223175049,-15.6300001144,238.600006104
68072,1,38.468811,-77.7724228,1514.30749512,-104.250732422,-60.4320716858,-36.1699981689,239.899993896
68074,1,38.468441,-77.7729187,1513.14916992,-106.003181458,-56.838394165,-63.7200012207,241.800003052
68075,1,38.4680481,-77.7734528,1513.81970215,-107.018783569,-54.5288200378,-91.4100036621,243
68076,1,38.4676743,-77.7739716,1514.91699219,-104.739051819,-58.2970581055,-105.519996643,240.899993896
68077,1,38.4672775,-77.7745056,1515.8314209,-103.540115356,-60.2618026733,-87.5999984741,239.800003052
68078,1,38.4669113,-77.7749939,1516.59338379,-103.679733276,-60.1010742188,-43.4399986267,239.899993896
68079,1,38.4661446,-77.7760239,1517.0201416,-103.510269165,-60.7291069031,50.7299995422,239.600006104
68079,1,38.4665222,-77.7755051,1516.65429688,-103.512489319,-60.4878234863,10.7399997711,239.699996948
68080,1,38.465744,-77.7765427,1516.10571289,-104.651573181,-59.2090034485,67.9400024414,240.5
68081,1,38.4653702,-77.7770462,1514.49023438,-105.537246704,-58.2597007751,58.6399993896,241.100006104
68082,1,38.4649582,-77.7775879,1512.32629395,-104.947547913,-60.1040420532,15.3900003433,240.199996948
68083,1,38.4645882,-77.7780991,1510.46691895,-106.357330322,-58.4704666138,-44.3800010681,241.199996948
68084,1,38.4642029,-77.7786255,1509.46105957,-107.958358765,-55.9602661133,-116.279998779,242.600006104
68085,1,38.463829,-77.7791519,1508.69897461,-108.223167419,-55.3806037903,-183.779998779,242.899993896
68087,1,38.4634476,-77.7796783,1509.82678223,-108.166130066,-54.8757858276,-222.509994507,243.100006104
68088,1,38.4630775,-77.7802124,1511.65563965,-107.195251465,-55.8023338318,-215.130004883,242.5
68089,1,38.4626884,-77.7807617,1513.97216797,-105.786529541,-57.1985816956,-151.809997559,241.600006104
68090,1,38.462326,-77.78125,1516.04467773,-104.642936707,-58.2435646057,-56.8300018311,240.899993896
68091,1,38.4619446,-77.7817612,1517.1114502,-103.533477783,-59.5343894958,56.1199989319,240.100006104
68092,1,38.461544,-77.78228,1517.90405273,-101.911308289,-61.9630432129,152.729995728,238.699996948
68093,1,38.4611588,-77.7827454,1517.87353516,-100.747764587,-63.4442481995,214.339996338,237.800003052
68094,1,38.460762,-77.7832413,1517.32495117,-99.9232788086,-63.9036026001,234.880004883,237.399993896
68094,1,38.4603653,-77.7837219,1516.6237793,-100.112869263,-62.800693512,215.460006714,237.899993896
68095,1,38.4599724,-77.7841873,1515.58752441,-99.1229476929,-63.3917732239,165.880004883,237.399993896
68096,1,38.4595718,-77.7846603,1515.25219727,-97.8646697998,-64.2851104736,102.080001831,236.699996948
68097,1,38.4591599,-77.785141,1514.45983887,-97.5188369751,-63.571723938,37.8800010681,236.899993896
68098,1,38.4587822,-77.7855835,1514.24645996,-97.4548950195,-62.3250045776,-5.71999979019,237.399993896
68099,1,38.4583931,-77.7860489,1513.91113281,-96.8146286011,-61.9155387878,-34.8800010681,237.399993896
68100,1,38.4580078,-77.7865067,1513.54541016,-96.9525756836,-60.3476371765,-49.3600006104,238.100006104
68101,1,38.4576263,-77.786972,1513.21008301,-96.5535583496,-60.0992698669,-56.2700004578,238.100006104
68102,1,38.4572487,-77.7874298,1512.69189453,-94.9135284424,-61.8733482361,-65.2900009155,236.899993896
68104,1,38.4568481,-77.7879028,1513.14916992,-95.7276611328,-59.8172988892,-68.6200027466,238
68105,1,38.4564857,-77.7883377,1513.78918457,-95.2102737427,-60.1894760132,-67.6800003052,237.699996948
68106,1,38.4561043,-77.7887878,1514.30749512,-93.6786575317,-62.2399368286,-62.4500007629,236.399993896
68107,1,38.455719,-77.7892303,1514.30749512,-94.5774002075,-60.7175979614,-43.7400016785,237.300003052
68108,1,38.4553375,-77.7896881,1514.64257813,-94.1323852539,-61.1302947998,-20.1599998474,237
68109,1,38.4549561,-77.7901306,1515.55700684,-93.2779922485,-62.4441986084,-1.87999999523,236.199996948
68110,1,38.4545517,-77.790596,1515.70935059,-93.8038101196,-62.0873908997,15.6899995804,236.5
68111,1,38.4541855,-77.7910233,1516.07519531,-94.9780807495,-60.7410202026,33.4399986267,237.399993896
68112,1,38.4538002,-77.791481,1516.59338379,-95.4006271362,-60.5430450439,47.9099998474,237.600006104
68113,1,38.4530373,-77.7923889,1516.25817871,-95.1605300903,-61.3268165588,69.3499984741,237.199996948
68113,1,38.4534111,-77.7919388,1516.95910645,-94.2783584595,-62.6383781433,58.8199996948,236.399993896
68114,1,38.4526558,-77.7928467,1515.22180176,-97.2084960938,-57.9478912354,76.4800033569,239.199996948
68115,1,38.4522629,-77.7933426,1515.13024902,-97.1718978882,-57.6964645386,61.1599998474,239.300003052
68116,1,38.4519119,-77.7937851,1515.19128418,-97.0056152344,-57.3689880371,29.2399997711,239.399993896
68117,1,38.4515457,-77.7942581,1516.01416016,-97.066696167,-56.4941825867,-3.06999993324,239.800003052
68118,1,38.4511833,-77.7947311,1516.8067627,-96.4163131714,-56.7935256958,-17.7900009155,239.5
68119,1,38.4508171,-77.7951965,1516.59338379,-97.5141372681,-54.4987792969,-8.90999984741,240.800003052
68120,1,38.4504547,-77.7956619,1514.91699219,-97.6789779663,-54.3674659729,6.88999986649,240.899993896
68121,1,38.4500694,-77.7961426,1512.4786377,-95.391960144,-59.1455116272,2.70000004768,238.199996948
68122,1,38.4497108,-77.7965927,1510.61938477,-95.5553512573,-59.9417686462,-28.7600002289,237.899993896
68123,1,38.4493294,-77.7970581,1508.94287109,-97.2943878174,-57.9990959167,-80.7300033569,239.199996948
68124,1,38.4489517,-77.7975235,1507.41894531,-96.4092330933,-60.009437561,-145.630004883,238.100006104
68125,1,38.4485779,-77.7979965,1506.0168457,-96.0875778198,-61.214553833,-208.63999939,237.5
68126,1,38.448204,-77.7984695,1504.73657227,-98.9996109009,-56.9272994995,-249.470001221,240.100006104
68128,1,38.4478188,-77.7989731,1504.828125,-99.2116241455,-56.8190422058,-272.089996338,240.199996948
68129,1,38.4474716,-77.7994385,1505.07189941,-100.343338013,-54.4819908142,-274.970001221,241.5
68130,1,38.447113,-77.7999344,1505.65100098,-102.944091797,-48.8814430237,-251.149993896,244.600006104
68131,1,38.4467659,-77.8004303,1505.95581055,-101.620994568,-51.1100349426,-212.690002441,243.300003052
68132,1,38.4464111,-77.8009338,1506.83984375,-100.45300293,-52.9628944397,-160.330001831,242.199996948
68133,1,38.4460602,-77.8014297,1508.4552002,-100.625007629,-52.1590194702,-96.3300018311,242.600006104
68134,1,38.4457054,-77.8019104,1509.40014648,-100.566314697,-51.6840591431,-24.75,242.800003052
68135,1,38.4453392,-77.8024368,1510.40588379,-100.271575928,-51.7540016174,45.7599983215,242.699996948
68136,1,38.4449997,-77.8028946,1511.25939941,-100.362968445,-51.1375083923,96.2900009155,243
