ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78456,1,38.8114128,-78.0727539,1933.16357422,130.254302979,-6.37050867081,35.5499992371,92.8000030518
78456,1,38.8114204,-78.0719833,1933.10266113,130.523986816,-6.3836979866,28.3500003815,92.8000030518
78457,1,38.8114243,-78.0711975,1933.10266113,130.870391846,-6.85862493515,20.0699996948,93
78459,1,38.8114281,-78.0696411,1932.34069824,131.859039307,-6.91043758392,-2.61999988556,93
78459,1,38.8114281,-78.0704269,1932.61499023,131.319778442,-6.88217592239,9.56999969482,93
78461,1,38.8114319,-78.0688477,1932.12719727,132.37600708,-7.16922855377,-13.1800003052,93.0999984741
78461,1,38.8114319,-78.0680695,1931.91381836,132.867660522,-6.96329689026,-24.0900001526,93
78463,1,38.8114357,-78.067276,1931.91381836,133.348999023,-6.75516557693,-33.6800003052,92.9000015259
78464,1,38.8114357,-78.0656586,1932.49304199,134.128005981,-6.79462766647,-31.8799991608,92.9000015259
78464,1,38.8114357,-78.0664749,1931.88342285,133.770111084,-6.54245996475,-36.5299987793,92.8000030518
78466,1,38.8114395,-78.0648804,1932.70629883,134.529190063,-6.57958602905,-21.3999996185,92.8000030518
78466,1,38.8114395,-78.064064,1932.67578125,134.920059204,-6.36266040802,-10.1300001144,92.6999969482
78468,1,38.8114433,-78.0633087,1932.55395508,135.300567627,-6.1439538002,0.560000002384,92.5999984741
78468,1,38.8114433,-78.0624619,1932.34069824,135.750106812,-6.16436719894,6.07999992371,92.5999984741
78470,1,38.811451,-78.0608444,1931.8223877,136.606719971,-6.68119382858,-2.24000000954,92.8000030518
78470,1,38.811451,-78.0616837,1932.27966309,136.188644409,-6.42248535156,3.09999990463,92.6999969482
78471,1,38.8114548,-78.0600662,1931.57861328,136.91633606,-6.69633722305,-8.46000003815,92.8000030518
78472,1,38.8114586,-78.0592117,1931.48706055,137.161758423,-7.18834161758,-15.220000267,93
78473,1,38.8114586,-78.0584412,1931.48706055,137.365478516,-7.6799082756,-17.9799995422,93.1999969482
78474,1,38.8114662,-78.0575867,1931.57861328,137.537475586,-8.17123794556,-16.1100006104,93.4000015259
78475,1,38.8114662,-78.0567932,1931.39575195,137.712661743,-8.42285823822,-11.779999733,93.5
78476,1,38.8114662,-78.0559769,1931.5480957,137.907333374,-8.67638683319,-7.55999994278,93.5999984741
78477,1,38.8114662,-78.0551453,1931.42626953,138.12689209,-8.69020080566,-2.70000004768,93.5999984741
78478,1,38.8114662,-78.0543289,1931.15185547,138.31652832,-8.70213127136,-3.05999994278,93.5999984741
78479,1,38.8114662,-78.0535126,1930.8470459,138.496170044,-8.71343326569,-8.46000003815,93.5999984741
78480,1,38.8114662,-78.0526657,1930.57275391,138.605957031,-8.72033977509,-16.7399997711,93.5999984741
78481,1,38.8114662,-78.0518417,1930.42028809,138.700805664,-8.48329639435,-26.2800006866,93.5
78482,1,38.81147,-78.0510406,1929.96313477,138.860519409,-8.4930639267,-35.9399986267,93.5
78483,1,38.8114662,-78.050209,1929.74987793,138.925323486,-8.74043273926,-46.7000007629,93.5999984741
78484,1,38.81147,-78.0493927,1929.71936035,138.625915527,-8.72159576416,-48.5200004578,93.5999984741
78485,1,38.81147,-78.0485764,1929.62780762,138.027099609,-8.68392181396,-40.6899986267,93.5999984741
78486,1,38.8114662,-78.04776,1929.3840332,137.423202515,-8.40515422821,-29.3199996948,93.5
78487,1,38.8114662,-78.0469437,1928.8963623,136.858673096,-8.13090991974,-20.1000003815,93.4000015259
78488,1,38.8114662,-78.0461044,1928.83544922,136.269714355,-8.0959186554,-17.8799991608,93.4000015259
78489,1,38.8114624,-78.0453339,1928.74389648,135.718048096,-7.58780288696,-22.3500003815,93.1999969482
78490,1,38.8114586,-78.0445328,1928.65258789,135.14453125,-7.08262300491,-29.7600002289,93
78491,1,38.8114586,-78.0437393,1928.56103516,134.567443848,-6.8168888092,-35.8899993896,92.9000015259
78492,1,38.8114548,-78.0429535,1928.53063965,134.011062622,-6.31979370117,-39.3400001526,92.6999969482
78493,1,38.8114471,-78.04216,1928.77441406,133.442489624,-6.05957889557,-39.4700012207,92.5999984741
78494,1,38.8114471,-78.0413361,1928.6829834,132.853439331,-5.80051088333,-36,92.5
78495,1,38.8114433,-78.0405884,1928.71337891,132.29385376,-5.54475831985,-28.6399993896,92.4000015259
78496,1,38.8114395,-78.0398026,1928.8963623,131.734344482,-5.52130794525,-17.8799991608,92.4000015259
