ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55801,1,38.809227,-77.9538879,1807.76879883,-66.018951416,82.7004852295,6.63000011444,321.399993896
55802,1,38.8095665,-77.9543381,1808.01257324,-69.3797912598,79.2518386841,5.53000020981,318.799987793
55803,1,38.8098793,-77.9548111,1807.86022949,-72.1877288818,76.070022583,2.98000001907,316.5
55804,1,38.810173,-77.955307,1807.89074707,-75.1566238403,72.5779037476,0.75,314
55805,1,38.8104477,-77.9558182,1807.95178223,-77.9738006592,68.9853515625,-3.44000005722,311.5
55806,1,38.810688,-77.9563446,1808.13464355,-80.4915466309,65.4136886597,-4.98000001907,309.100006104
55807,1,38.8109131,-77.9568787,1808.71374512,-83.0120010376,60.7556114197,-0.689999997616,306.200012207
55808,1,38.8111076,-77.9574203,1809.32336426,-84.014831543,57.0964508057,13.6300001144,304.200012207
55809,1,38.8112755,-77.9579773,1809.9329834,-84.7547073364,53.3728866577,36.0099983215,302.200012207
55810,1,38.8114319,-77.9585266,1809.84143066,-85.7014160156,49.2804985046,58.4900016785,299.899993896
55811,1,38.811554,-77.9590759,1809.53662109,-86.6618423462,45.3057250977,70.5699996948,297.600006104
55812,1,38.811657,-77.9596329,1809.14038086,-87.5146713257,41.7423477173,64.3499984741,295.5
55813,1,38.8117371,-77.9601974,1808.68322754,-88.2090759277,38.5375938416,44.8899993896,293.600006104
55814,1,38.8118019,-77.9607544,1808.2869873,-89.013053894,35.0631523132,15.6499996185,291.5
55815,1,38.8118401,-77.961319,1807.43347168,-89.7271652222,31.4219779968,-17.0200004578,289.299987793
55816,1,38.8118629,-77.9618759,1807.22021484,-90.242515564,28.2802715302,-47.7900009155,287.399993896
55817,1,38.8118553,-77.9624329,1807.31164551,-90.6578826904,24.461359024,-69.75,285.100006104
55818,1,38.8118401,-77.9629745,1807.70776367,-90.3623352051,21.6940879822,-75.9300003052,283.5
55819,1,38.8118134,-77.9635162,1808.04309082,-89.795249939,19.7427501678,-64.1800003052,282.399993896
55820,1,38.8117714,-77.9640656,1807.86022949,-89.3182601929,17.361700058,-42.0900001526,281
55821,1,38.8117218,-77.9645844,1807.89074707,-88.6010971069,16.4212360382,-20.4699993134,280.5
55822,1,38.8116684,-77.9651108,1807.61645508,-88.0363464355,15.2064914703,-9.84000015259,279.799987793
55823,1,38.811615,-77.9656525,1807.34216309,-87.3762054443,14.3083810806,-8.57999992371,279.299987793
55824,1,38.8115616,-77.9661255,1807.22021484,-86.5761489868,14.4878807068,-13.9799995422,279.5
55825,1,38.8115082,-77.9666519,1806.91540527,-85.7824554443,14.2011632919,-23.3099994659,279.399993896
55826,1,38.8114662,-77.9671555,1806.91540527,-84.853477478,14.6567153931,-33.0099983215,279.799987793
55827,1,38.8114243,-77.967659,1806.8848877,-83.9814071655,15.1106615067,-44.9700012207,280.200012207
55828,1,38.8113823,-77.9681473,1807.18969727,-83.0331039429,15.2394294739,-50.2900009155,280.399993896
55829,1,38.8113441,-77.9686432,1807.25061035,-81.9640884399,15.7837953568,-44.5499992371,280.899993896
55830,1,38.8113136,-77.9691238,1807.12866211,-80.9994125366,15.4514322281,-30.9300003052,280.799987793
55831,1,38.8112755,-77.9696655,1807.12866211,-80.0499572754,14.2590579987,-18.0300006866,280.100006104
55833,1,38.8112221,-77.9705353,1806.94580078,-78.0961532593,15.6051158905,-9.47000026703,281.299987793
55834,1,38.8111954,-77.9710159,1806.6105957,-77.0844192505,15.9634227753,-15.5,281.700012207
55835,1,38.8111725,-77.9714737,1806.54968262,-76.2207489014,15.6458883286,-24.4300003052,281.600006104
55836,1,38.8111496,-77.9719238,1806.54968262,-75.1999893188,15.9842338562,-32.1800003052,282
55837,1,38.8111343,-77.9723816,1806.64099121,-74.0040893555,16.8133068085,-36.1199989319,282.799987793
55838,1,38.8111076,-77.972847,1806.91540527,-72.8626480103,17.0897750854,-34.7900009155,283.200012207
55839,1,38.8111,-77.9732666,1807.22021484,-71.8890686035,16.8614234924,-25.6700000763,283.200012207
55840,1,38.8110924,-77.9736862,1807.76879883,-71.5084838867,16.3776130676,-13.1199998856,282.899993896
55841,1,38.8110771,-77.9741287,1808.19555664,-71.3213348389,16.0729560852,-0.00999999977648,282.700012207
55842,1,38.8110695,-77.9745712,1808.7442627,-71.2677764893,15.6692247391,11.279999733,282.399993896
55843,1,38.8110542,-77.9749908,1809.38415527,-71.108833313,16.2860813141,22.6399993896,282.899993896
55844,1,38.8110466,-77.9754257,1810.11584473,-71.0225830078,16.6581916809,36.6699981689,283.200012207
55845,1,38.8110352,-77.9758759,1810.66442871,-71.0612792969,16.9291648865,52.4700012207,283.399993896
55846,1,38.8110313,-77.9762878,1810.84729004,-71.0190505981,17.4439373016,65.6600036621,283.799987793
55847,1,38.8110199,-77.9767227,1810.90820313,-70.8615493774,18.1941261292,72.8099975586,284.399993896
55848,1,38.8110161,-77.9771576,1811.09106445,-70.9413604736,17.4248542786,73.9300003052,283.799987793
55849,1,38.8110123,-77.9775848,1811.2130127,-70.6666412354,17.6191749573,68.75,284
55850,1,38.8110085,-77.9780197,1811.2130127,-70.268157959,18.172580719,59.3199996948,284.5
55851,1,38.8110085,-77.9784393,1811.03027344,-70.1393661499,17.7480125427,47.5400009155,284.200012207
55852,1,38.8110046,-77.9788895,1810.96923828,-69.5852966309,18.6453208923,33.1399993896,285
55853,1,38.8110046,-77.9792938,1811.09106445,-69.3402481079,18.7094230652,17.2399997711,285.100006104
55854,1,38.8110046,-77.9797134,1810.96923828,-69.0347213745,18.497795105,4.96999979019,285
55855,1,38.8110046,-77.9801331,1810.81677246,-68.5141296387,19.0006427765,-2.82999992371,285.5
55856,1,38.8110046,-77.9805679,1810.69494629,-68.0431976318,19.3826122284,-8.14000034332,285.899993896
55857,1,38.8110008,-77.9809723,1810.81677246,-67.6868515015,19.0259284973,-11.8900003433,285.700012207
55858,1,38.8110008,-77.9813919,1811.03027344,-67.2421340942,18.6478881836,-12.0100002289,285.5
55859,1,38.8110046,-77.9818115,1810.96923828,-66.6567764282,18.7363872528,-6.69000005722,285.700012207
55860,1,38.8110085,-77.9822006,1810.78625488,-66.4358139038,18.2994728088,-0.159999996424,285.399993896
