ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78631,1,38.7772789,-78.0878983,1653.9666748,102.043922424,-92.2037963867,-204.660003662,132.100006104
78632,1,38.7769203,-78.0872574,1652.4732666,105.354804993,-88.0902709961,-186.149993896,129.899993896
78633,1,38.776577,-78.086586,1651.61987305,108.946029663,-83.2955093384,-178.559997559,127.400001526
78634,1,38.7762413,-78.085907,1650.21777344,111.761886597,-79.1318206787,-180.199996948,125.300003052
78636,1,38.7759094,-78.0851517,1648.63269043,115.009292603,-73.8346252441,-191.699996948,122.699996948
78637,1,38.7753487,-78.0837326,1645.67626953,119.971832275,-64.328338623,-230.039993286,118.199996948
78638,1,38.7751045,-78.0830078,1644.51794434,122.087982178,-59.2827453613,-249.330001831,115.900001526
78639,1,38.7748718,-78.0822754,1642.90258789,123.729995728,-54.571434021,-266.209991455,113.800003052
78640,1,38.7746582,-78.0815277,1641.83569336,124.775619507,-50.6661109924,-279.350006104,112.099998474
78641,1,38.7744637,-78.0807953,1640.61657715,125.827178955,-46.5448875427,-286.779998779,110.300003052
78642,1,38.7742691,-78.0800171,1639.5802002,125.855781555,-45.0628852844,-284.899993896,109.699996948
78643,1,38.774086,-78.0792465,1638.63537598,125.608963013,-44.2338981628,-275.029998779,109.400001526
78644,1,38.7739296,-78.0785065,1637.56848145,125.865333557,-41.6259918213,-264.529998779,108.300003052
78645,1,38.773777,-78.0777512,1636.62365723,126.165283203,-38.5726051331,-252.800003052,107
78646,1,38.7736473,-78.0770035,1634.61193848,127.011924744,-33.3209495544,-244.990005493,104.699996948
78647,1,38.7735291,-78.0762329,1632.38696289,127.59135437,-28.5200500488,-248.479995728,102.599998474
78648,1,38.7734337,-78.0754776,1630.22277832,128.011672974,-24.4195327759,-268.779998779,100.800003052
78649,1,38.7733536,-78.0747147,1628.54638672,128.254379272,-21.2323818207,-301.179992676,99.4000015259
78650,1,38.7732849,-78.0739365,1627.6015625,128.310913086,-19.4051933289,-337.899993896,98.5999984741
78651,1,38.7732277,-78.0731812,1626.56518555,128.301834106,-17.5751743317,-358.950012207,97.8000030518
78653,1,38.7731438,-78.0716629,1625.65087891,128.150283813,-13.6953058243,-337.470001221,96.0999984741
78653,1,38.7731819,-78.0723953,1626.04699707,128.228271484,-15.0633468628,-358.720001221,96.6999969482
78654,1,38.7731094,-78.0709076,1625.28503418,128.129852295,-11.8862552643,-299.790008545,95.3000030518
78655,1,38.7730904,-78.0701447,1624.9498291,128.117736816,-10.5331926346,-253.63999939,94.6999969482
78656,1,38.7730713,-78.0693893,1624.58398438,128.081359863,-9.18098926544,-206.63999939,94.0999984741
78657,1,38.7730598,-78.0686264,1625.10229492,128.000808716,-7.8288564682,-163.190002441,93.5
78658,1,38.7730598,-78.0678711,1625.43737793,127.87260437,-6.92533302307,-123.36000061,93.0999984741
78659,1,38.7730522,-78.0670929,1625.80322266,127.768333435,-5.80191755295,-82.2399978638,92.5999984741
78660,1,38.773056,-78.0663605,1626.2298584,127.95400238,-4.69185781479,-48.6899986267,92.0999984741
78661,1,38.7730598,-78.0655899,1626.68713379,128.326644897,-4.03283500671,-21.3500003815,91.8000030518
78662,1,38.7730675,-78.064827,1627.54064941,128.701568604,-3.14539861679,2.46000003815,91.4000015259
78663,1,38.7730827,-78.064064,1627.99780273,129.130325317,-2.25397133827,23.7399997711,91
78664,1,38.7730942,-78.0633011,1628.82067871,129.610321045,-1.58355510235,43.9700012207,90.6999969482
78665,1,38.7731209,-78.0625305,1629.43029785,130.138214111,-0.681419432163,64.1699981689,90.3000030518
78666,1,38.7731438,-78.0617371,1629.94848633,130.699996948,-5.71307828068e-06,82.4100036621,90
78667,1,38.7731705,-78.0609741,1630.31420898,131.308197021,0.687549829483,92.9199981689,89.6999969482
78668,1,38.773201,-78.0602036,1630.34472656,131.860153198,1.61104738712,97.5999984741,89.3000030518
78669,1,38.7732315,-78.0594177,1631.10668945,132.23274231,1.38479411602,98.5500030518,89.4000015259
78670,1,38.7732697,-78.0586395,1631.28967285,132.520111084,1.61911046505,97.8399963379,89.3000030518
78671,1,38.7733002,-78.0578461,1631.28967285,132.760360718,3.244597435,93.2300033569,88.5999984741
78672,1,38.7733459,-78.0570221,1631.2286377,133.034317017,4.18078374863,82.2799987793,88.1999969482
78673,1,38.7733841,-78.0562668,1630.83239746,133.211746216,5.11746644974,68.3000030518,87.8000030518
78674,1,38.7734222,-78.0554733,1630.2532959,133.482803345,5.59459400177,48.6100006104,87.5999984741
78675,1,38.773468,-78.0546875,1628.94262695,133.701400757,6.30519533157,22.2199993134,87.3000030518
78677,1,38.7735176,-78.0538635,1628.05871582,133.949890137,6.55125713348,-16.0100002289,87.1999969482
78678,1,38.773613,-78.0522995,1626.59570313,134.159637451,6.56151533127,-88.1999969482,87.1999969482
78679,1,38.7736588,-78.0514908,1626.04699707,134.190856934,6.32827711105,-119.040000916,87.3000030518
78680,1,38.7737083,-78.0507278,1625.40698242,134.161743164,6.09224414825,-135.38999939,87.4000015259
78681,1,38.7737579,-78.0499268,1625.49841309,134.062301636,5.61888217926,-139.039993286,87.5999984741
78682,1,38.7738075,-78.0491333,1625.55944824,133.919998169,4.91062498093,-130.520004272,87.9000015259
78683,1,38.7738457,-78.0483398,1625.80322266,133.716445923,4.4358291626,-112.38999939,88.0999984741
78684,1,38.7738914,-78.047554,1626.04699707,133.554214478,3.49724650383,-86.3099975586,88.5
78685,1,38.7739296,-78.0467682,1626.29089355,133.360748291,2.79351019859,-54.8699989319,88.8000030518
78686,1,38.7739601,-78.0459824,1626.96142578,133.169723511,2.32448291779,-23.8199996948,89
78687,1,38.7739906,-78.0452271,1627.14428711,132.97492981,1.16045808792,4.55000019073,89.5
78688,1,38.7740211,-78.0443954,1627.51013184,132.749191284,0.463381886482,29.9699993134,89.8000030518
78689,1,38.774044,-78.0436325,1627.75390625,132.630004883,-5.79744164497e-06,46.9500007629,90
78690,1,38.7740707,-78.0428391,1627.78442383,132.48677063,-0.924944579601,56.5400009155,90.4000015259
78691,1,38.7740936,-78.0420609,1627.75390625,132.247116089,-1.84664273262,59.4500007629,90.8000030518
78692,1,38.7741089,-78.041275,1627.23583984,131.785705566,-2.53040933609,58.2099990845,91.0999984741
78693,1,38.774128,-78.0405045,1627.05297852,131.272201538,-3.89605760574,53.8300018311,91.6999969482
78694,1,38.7741356,-78.0397339,1626.44335938,130.768066406,-4.33803272247,41.4099998474,91.9000015259
78695,1,38.7741432,-78.0389404,1625.86425781,130.185714722,-5.45640039444,21.5400009155,92.4000015259
78696,1,38.774147,-78.0382004,1625.37658691,129.79486084,-6.34803771973,0.370000004768,92.8000030518
78697,1,38.774147,-78.0374222,1624.9498291,129.305236816,-7.45569610596,-22.5699996948,93.3000030518
78698,1,38.7741356,-78.0366592,1624.91931152,128.835266113,-8.10562133789,-41.7799987793,93.5999984741
78699,1,38.7741318,-78.0359116,1624.67541504,128.322158813,-8.74812602997,-55.2700004578,93.9000015259
78700,1,38.7741165,-78.035141,1624.7364502,127.795883179,-9.38473129272,-59.6399993896,94.1999969482
78701,1,38.7741051,-78.0343857,1624.85827637,127.273780823,-9.79319190979,-54.9700012207,94.4000015259
78702,1,38.7740822,-78.0336227,1625.04125977,126.698219299,-9.97136116028,-43.5699996948,94.5
78703,1,38.7740707,-78.0328979,1625.22412109,126.313827515,-10.3848838806,-28.9500007629,94.6999969482
78704,1,38.7740479,-78.0321426,1625.04125977,125.886940002,-10.5710220337,-12.8999996185,94.8000030518
78705,1,38.774025,-78.0314026,1625.34606934,125.500610352,-10.979883194,3.81999993324,95
78706,1,38.7740021,-78.0306549,1625.37658691,125.152557373,-11.1695585251,18.3400001526,95.0999984741
78708,1,38.7739754,-78.029892,1625.34606934,124.784217834,-11.5758905411,27.0200004578,95.3000030518
78709,1,38.7739182,-78.0284348,1625.28503418,124.332191467,-12.4099884033,27.7199993134,95.6999969482
78710,1,38.7738838,-78.0276718,1625.49841309,124.141220093,-12.6098070145,24.7900009155,95.8000030518
78711,1,38.7738495,-78.0269699,1625.10229492,124.019546509,-12.8161773682,22.1700000763,95.9000015259
78712,1,38.7738113,-78.0262299,1624.98022461,123.942245483,-12.5895957947,20.0200004578,95.8000030518
78713,1,38.773777,-78.0254898,1624.82775879,123.882545471,-12.5835323334,18.2199993134,95.8000030518
78714,1,38.7737389,-78.0247574,1624.64501953,123.800712585,-12.7935628891,14.2100000381,95.9000015259
78715,1,38.7736969,-78.0240173,1624.40112305,123.800712585,-12.7935628891,10.3000001907,95.9000015259
78716,1,38.7736588,-78.0232849,1623.76098633,123.755302429,-13.2256183624,6.98000001907,96.0999984741
78717,1,38.7736168,-78.0225372,1623.82202148,123.702209473,-13.4383544922,0.800000011921,96.1999969482
78718,1,38.7735748,-78.0218353,1623.45617676,123.59903717,-13.6454725266,-7.80999994278,96.3000030518
78719,1,38.7735214,-78.0210724,1623.30383301,123.39616394,-13.8410959244,-19.2700004578,96.4000015259
78720,1,38.7734795,-78.0203705,1623.21240234,123.183044434,-14.0349340439,-28.3099994659,96.5
78721,1,38.7734299,-78.0196228,1623.24291992,122.870277405,-14.2165775299,-33.9500007629,96.5999984741
78722,1,38.7733765,-78.0189056,1623.51721191,122.502723694,-14.1740512848,-34.1500015259,96.5999984741
78723,1,38.7733231,-78.0181732,1623.30383301,122.09046936,-14.3423223495,-30.2999992371,96.6999969482
78724,1,38.7732735,-78.0174561,1623.2734375,121.618415833,-14.502122879,-26.0400009155,96.8000030518
78725,1,38.7732201,-78.0167313,1623.09057617,121.146179199,-14.6603050232,-24.3700008392,96.9000015259
78726,1,38.773159,-78.0160065,1622.96862793,120.479019165,-15.0064506531,-25.6499996185,97.0999984741
78727,1,38.7731133,-78.0153198,1623.02954102,119.956588745,-15.1540374756,-28.9200000763,97.1999969482
78728,1,38.7730598,-78.0146027,1622.93811035,119.248458862,-15.4876699448,-34.0299987793,97.4000015259
78729,1,38.7729988,-78.0139008,1623.42578125,118.749603271,-15.2121744156,-37.2999992371,97.3000030518
78730,1,38.7729492,-78.0131912,1624.15734863,118.547790527,-14.976064682,-38.7099990845,97.1999969482
78731,1,38.772892,-78.0124893,1625.31555176,118.500083923,-14.5499744415,-31.6000003815,97
78732,1,38.7728348,-78.0117874,1626.71765137,118.525299072,-14.3431434631,-11.6800003052,96.9000015259
78733,1,38.7727776,-78.0110626,1628.11975098,118.658889771,-14.5694732666,25.6200008392,97
78734,1,38.772728,-78.0103912,1629.46081543,118.895027161,-15.0199308395,66.8099975586,97.1999969482
78735,1,38.7726707,-78.0096664,1630.19226074,119.357536316,-15.5018377304,109.5,97.4000015259
78736,1,38.7726135,-78.0089569,1630.92382813,119.948608398,-16.2176799774,142.660003662,97.6999969482
78737,1,38.7725563,-78.0082397,1631.35058594,120.712715149,-16.5355930328,161.190002441,97.8000030518
78739,1,38.7724953,-78.0074921,1631.53344727,121.723709106,-16.8905544281,164.850006104,97.9000015259
78740,1,38.772377,-78.0060806,1631.01538086,123.239120483,-16.8816680908,139.770004272,97.8000030518
78741,1,38.7723122,-78.0052872,1630.86291504,124.279403687,-17.0241699219,113.959999084,97.8000030518
78742,1,38.7722511,-78.0045776,1630.28381348,125.0026474,-17.1232414246,84.8300018311,97.8000030518
78743,1,38.7721901,-78.0038223,1629.61315918,125.844223022,-17.4623241425,49.7700004578,97.9000015259
78744,1,38.7721214,-78.003067,1628.82067871,126.51512146,-18.0057659149,14.4200000763,98.0999984741
78745,1,38.7720566,-78.0023193,1627.93676758,127.10459137,-18.5425548553,-19.0400009155,98.3000030518
78746,1,38.7719879,-78.0015488,1627.26623535,127.638565063,-19.3035106659,-50.0699996948,98.5999984741
78747,1,38.7719193,-78.0007858,1626.26037598,128.074401855,-19.8269748688,-79.1299972534,98.8000030518
78748,1,38.771843,-78.0000076,1625.62036133,128.350097656,-20.3286571503,-105.690002441,99
78749,1,38.7717705,-77.9992828,1625.19360352,128.350448608,-21.0181980133,-124.930000305,99.3000030518
78750,1,38.7716904,-77.9984818,1625.01074219,128.110473633,-21.6682567596,-134.690002441,99.5999984741
78751,1,38.7716141,-77.9977493,1624.98022461,127.835884094,-21.8513832092,-131.009994507,99.6999969482
78752,1,38.7715378,-77.9969864,1624.79748535,127.414039612,-22.2373085022,-115.88999939,99.9000015259
78753,1,38.7714577,-77.9962234,1624.82775879,127.030349731,-22.3988800049,-94.1699981689,100
78754,1,38.7713737,-77.9954758,1624.79748535,126.763870239,-22.12383461,-70.0899963379,99.9000015259
78755,1,38.7712936,-77.9947128,1624.88879395,126.654472351,-21.8770256042,-47.8499984741,99.8000030518
78756,1,38.7712135,-77.9939575,1625.01074219,126.615058899,-21.8702163696,-30.9699993134,99.8000030518
