ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68653,1,38.5736618,-77.9479294,1821.57617188,0.251082926989,143.859771729,-27.6000003815,0.10000000149
68654,1,38.5743523,-77.9478607,1821.57617188,0.250716418028,143.649780273,-3.90000009537,0.10000000149
68655,1,38.5750122,-77.9477997,1821.30187988,-0.250378102064,143.43977356,-15.6999998093,359.899993896
68656,1,38.5756416,-77.9477463,1820.87524414,-0.249924272299,143.179779053,-31.5,359.899993896
68657,1,38.5762901,-77.9476852,1820.90576172,-0.74858379364,142.968032837,-31.5,359.700012207
68658,1,38.577034,-77.9476166,1820.72277832,-0.747484207153,142.758041382,-27.6000003815,359.700012207
68660,1,38.5782814,-77.9474945,1820.69226074,0,142.440002441,3.90000009537,0
68661,1,38.5789413,-77.9474335,1820.87524414,0.248412579298,142.329772949,7.90000009537,0.10000000149
68662,1,38.5796013,-77.9473724,1821.05810547,0.744501709938,142.188049316,0,0.300000011921
68663,1,38.5802994,-77.9472961,1820.99707031,0.743925750256,142.078048706,-3.90000009537,0.300000011921
68665,1,38.5815506,-77.9471664,1821.02758789,-0.742195904255,141.748062134,0,359.700012207
68666,1,38.5822182,-77.9471054,1821.21057129,-0.740939259529,141.508056641,27.6000003815,359.700012207
68667,1,38.5828819,-77.9470444,1821.2713623,-0.739630281925,141.258056641,39.4000015259,359.700012207
68668,1,38.5835648,-77.9469757,1821.36291504,0.246196016669,141.059783936,39.4000015259,0.10000000149
68669,1,38.5841827,-77.9469147,1821.66772461,0.246038928628,140.969787598,43.2999992371,0.10000000149
68670,1,38.5848351,-77.946846,1821.82019043,0.491797894239,140.889144897,31.5,0.20000000298
68671,1,38.5854568,-77.946785,1821.85058594,0.245864391327,140.869781494,11.8000001907,0.10000000149
68672,1,38.5861244,-77.9467163,1821.88098145,2.46234994847e-05,140.830001831,11.8000001907,360
68673,1,38.5867577,-77.9466553,1822.06396484,-0.49132207036,140.749145508,7.90000009537,359.799987793
68674,1,38.5874252,-77.9465866,1822.12487793,-0.491252273321,140.729141235,27.6000003815,359.799987793
68675,1,38.5880585,-77.9465179,1822.24682617,-0.245717555285,140.769775391,23.6000003815,359.899993896
68676,1,38.588726,-77.9464569,1822.24682617,-0.491950422525,140.929138184,-3.90000009537,359.799987793
68677,1,38.5893898,-77.9463806,1821.91149902,-0.492299497128,141.029144287,-55.0999984741,359.799987793
68678,1,38.5900612,-77.9463196,1821.66772461,-0.739106714725,141.158065796,-51.2000007629,359.700012207
68679,1,38.5906639,-77.9462509,1821.39343262,-0.739735007286,141.278060913,-23.6000003815,359.700012207
68680,1,38.5913506,-77.9461899,1821.30187988,-0.98720318079,141.406555176,-27.6000003815,359.600006104
68681,1,38.5919952,-77.9461136,1821.36291504,-0.247044160962,141.529785156,-7.90000009537,359.899993896
68682,1,38.5926857,-77.9460373,1821.39343262,-0.494533568621,141.669143677,7.90000009537,359.799987793
68683,1,38.5932808,-77.9459839,1821.36291504,-0.990623950958,141.89654541,0,359.600006104
68684,1,38.5939713,-77.9459076,1821.33239746,-0.248056560755,142.109786987,-3.90000009537,359.899993896
68685,1,38.5945969,-77.9458389,1821.48486328,0,142.369995117,0,0
68686,1,38.5952682,-77.9457703,1821.60668945,0.497627288103,142.559127808,11.8000001907,0.20000000298
68687,1,38.5959167,-77.945694,1821.63720703,0.74738150835,142.738037109,19.7000007629,0.300000011921
68688,1,38.5966339,-77.9456253,1821.75915527,0.249459773302,142.929779053,19.7000007629,0.10000000149
68689,1,38.5972977,-77.9455566,1821.88098145,0.749004662037,143.048034668,19.7000007629,0.300000011921
68691,1,38.5985527,-77.9454193,1821.63720703,1.00083351135,143.356506348,-11.8000001907,0.40000000596
68692,1,38.5992546,-77.9453506,1821.33239746,1.00188064575,143.506500244,-43.2999992371,0.40000000596
68693,1,38.5998802,-77.945282,1821.36291504,1.00285804272,143.646499634,-31.5,0.40000000596
68694,1,38.6005821,-77.9452209,1821.24108887,0.501711368561,143.729125977,-19.7000007629,0.20000000298
68695,1,38.6012115,-77.9451599,1821.18005371,2.51497840509e-05,143.839996338,-15.6999998093,360
68696,1,38.6018944,-77.9450912,1821.08862305,0.25129237771,143.979782104,-19.7000007629,0.10000000149
68697,1,38.6025696,-77.9450226,1821.14953613,0.251623988152,144.169769287,-15.6999998093,0.10000000149
68698,1,38.6032753,-77.9449615,1820.99707031,0,144.330001831,-19.7000007629,0
68699,1,38.6039047,-77.9449005,1820.84472656,-0.252106189728,144.429779053,-11.8000001907,359.899993896
68700,1,38.6045761,-77.9448318,1820.69226074,-0.756804227829,144.538024902,-23.6000003815,359.700012207
68701,1,38.6052132,-77.9447708,1820.53991699,-0.757118344307,144.598022461,-27.6000003815,359.700012207
68702,1,38.6059036,-77.9447098,1820.57043457,-1.010171175,144.696472168,0,359.600006104
68703,1,38.6065521,-77.9446411,1820.38757324,-0.75806081295,144.778015137,0,359.700012207
68704,1,38.607235,-77.9445724,1820.23510742,-0.505773723125,144.88911438,-19.7000007629,359.799987793
68705,1,38.6078911,-77.9445114,1820.29614258,2.53473590419e-05,144.970001221,-23.6000003815,360
68706,1,38.608593,-77.9444427,1820.32666016,2.53508569585e-05,144.990005493,0,360
68707,1,38.6092567,-77.9443741,1820.38757324,0,144.970001221,15.6999998093,0
68708,1,38.6099434,-77.944313,1820.50939941,0.252985328436,144.949768066,23.6000003815,0.10000000149
68709,1,38.6105843,-77.9442444,1820.78381348,0,144.929992676,23.6000003815,0
68710,1,38.6112556,-77.9441833,1821.08862305,0,144.869995117,27.6000003815,0
68711,1,38.611908,-77.9441147,1821.14953613,0.252688646317,144.779769897,23.6000003815,0.10000000149
68712,1,38.6126099,-77.944046,1821.18005371,0.505306720734,144.759124756,7.90000009537,0.20000000298
68713,1,38.6132469,-77.943985,1821.21057129,1.01088643074,144.796463013,0,0.40000000596
68714,1,38.6139565,-77.9439087,1821.21057129,1.01130533218,144.85647583,-3.90000009537,0.40000000596
68715,1,38.6146584,-77.9438324,1821.2713623,0.505585968494,144.839126587,31.5,0.20000000298
68716,1,38.6153107,-77.9437637,1821.36291504,0.252723544836,144.79977417,51.2000007629,0.10000000149
68717,1,38.6159477,-77.9437103,1821.60668945,-0.505250155926,144.739120483,43.2999992371,359.799987793
68718,1,38.6166458,-77.943634,1821.42382813,-1.01031076908,144.71647644,-19.7000007629,359.600006104
68719,1,38.6172981,-77.943573,1821.33239746,-1.01059007645,144.756469727,-15.6999998093,359.600006104
68720,1,38.6179695,-77.943512,1821.18005371,-1.26424968243,144.864486694,-27.6000003815,359.5
68721,1,38.6186104,-77.9434509,1820.96655273,-0.253118574619,145.009780884,-70.9000015259,359.899993896
68722,1,38.6192856,-77.9433899,1820.78381348,0.253456562757,145.219772339,-47.2000007629,0.10000000149
68723,1,38.6199646,-77.9433289,1820.7532959,0.25377073884,145.399780273,-7.90000009537,0.10000000149
68724,1,38.6206551,-77.9432526,1820.69226074,0.508099257946,145.559112549,-11.8000001907,0.20000000298
68725,1,38.6213341,-77.9431763,1820.69226074,0,145.630004883,-3.90000009537,0
