ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58545,1,38.835289,-78.0107956,1650.58337402,-105.175750732,-5.88028335571,341.079986572,266.799987793
58546,1,38.8350716,-78.0113525,1652.53417969,-104.739219666,-6.95675086975,376.309997559,266.200012207
58547,1,38.8348465,-78.0119171,1654.36303711,-104.401390076,-8.03326225281,408.230010986,265.600006104
58548,1,38.8346214,-78.0124512,1655.76501465,-104.122268677,-9.10951519012,426.769989014,265
58549,1,38.8343544,-78.0130768,1657.01477051,-103.901741028,-10.1876850128,426.720001221,264.399993896
58551,1,38.8339157,-78.0140762,1657.68530273,-103.719558716,-11.6340045929,380.190002441,263.600006104
58552,1,38.8336678,-78.0146027,1658.02062988,-103.663726807,-12.544675827,337.049987793,263.100006104
58553,1,38.8334198,-78.0151215,1657.95959473,-103.695831299,-13.0998344421,286.489990234,262.799987793
58554,1,38.8331604,-78.0156708,1657.83776855,-103.904579163,-14.048500061,231.690002441,262.299987793
58555,1,38.8329048,-78.0162048,1657.71582031,-104.397994995,-14.858039856,172.320007324,261.899993896
58556,1,38.8326454,-78.016716,1658.11206055,-104.916938782,-15.8671951294,113.199996948,261.399993896
58557,1,38.8323746,-78.0172501,1658.66064453,-105.592208862,-16.3465137482,64.3499984741,261.200012207
58558,1,38.8321037,-78.0177917,1659.08740234,-106.146751404,-17.1920585632,32.1699981689,260.799987793
58559,1,38.8318253,-78.0183182,1659.75793457,-106.676651001,-17.8515510559,18.7800006866,260.5
58560,1,38.8315468,-78.0188599,1660.33703613,-107.165672302,-18.318195343,21.8999996185,260.299987793
58561,1,38.8312569,-78.0194016,1660.82470703,-107.678886414,-18.9866867065,34.8100013733,260
58562,1,38.8309708,-78.019928,1660.88574219,-108.222145081,-19.4722614288,50.0699996948,259.799987793
58563,1,38.8306847,-78.0204697,1660.88574219,-108.73815918,-20.1534175873,62.3100013733,259.5
58564,1,38.8303947,-78.0210114,1661.16003418,-109.315673828,-20.6554298401,69.5100021362,259.299987793
58565,1,38.8300896,-78.0215683,1661.16003418,-109.910644531,-21.1654491425,70.9000015259,259.100006104
58566,1,38.8297958,-78.0221024,1661.06860352,-110.522987366,-21.6837730408,65.5100021362,258.899993896
58567,1,38.8294945,-78.0226593,1660.88574219,-111.113449097,-22.2026596069,53.4000015259,258.700012207
58568,1,38.8291893,-78.0232086,1660.97705078,-111.721221924,-22.7299175262,36.6899986267,258.5
58569,1,38.8288765,-78.0237503,1661.1295166,-112.24672699,-23.4495582581,16.0100002289,258.200012207
58570,1,38.8285751,-78.024292,1660.88574219,-112.773162842,-23.7650165558,-3.06999993324,258.100006104
58571,1,38.8282471,-78.0248642,1660.82470703,-113.174987793,-24.4692993164,-19.3600006104,257.799987793
58572,1,38.8279266,-78.0254288,1660.79418945,-113.673469543,-24.5770759583,-29.9899997711,257.799987793
58573,1,38.8276024,-78.0259933,1660.73327637,-114.065559387,-25.0789165497,-34.4199981689,257.600006104
