ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77900,1,38.8274193,-78.0699234,1780.42822266,74.8675460815,-92.1244506836,203.770004272,140.899993896
77901,1,38.8270378,-78.0694199,1780.64160156,74.2416763306,-93.0009307861,188.440002441,141.399993896
77902,1,38.8266563,-78.0689163,1780.55029297,73.6432418823,-93.9206924438,167.050003052,141.899993896
77903,1,38.8262672,-78.0683975,1780.91589355,73.1997909546,-94.7094573975,144.779998779,142.300003052
77904,1,38.8258629,-78.0678711,1781.06835938,72.2719726563,-95.9081344604,123.519996643,143
77905,1,38.8254852,-78.0673828,1780.91589355,72.3746490479,-96.3939971924,106.61000061,143.100006104
77906,1,38.8250923,-78.0668793,1780.61108398,73.3609542847,-96.3000183105,88.25,142.699996948
77907,1,38.8246994,-78.0663605,1780.27575684,73.6821289063,-96.7216186523,67.1800003052,142.699996948
77908,1,38.8242989,-78.0658493,1780.48925781,73.3293151855,-97.6654891968,44.2200012207,143.100006104
77909,1,38.8239021,-78.0653305,1780.45874023,73.6355285645,-98.0733337402,21.4699993134,143.100006104
77910,1,38.8235016,-78.0648041,1780.48925781,73.7517929077,-98.5860443115,3.33999991417,143.199996948
77911,1,38.8230972,-78.0642853,1780.51977539,73.8485336304,-99.0754241943,-6.78999996185,143.300003052
77912,1,38.8226814,-78.0637283,1780.58056641,74.2909088135,-99.3067016602,-9.75,143.199996948
77913,1,38.8222656,-78.0631943,1780.48925781,74.5365142822,-99.6350021362,-8.30000019073,143.199996948
77915,1,38.821476,-78.0621719,1779.81860352,74.8107070923,-100.366279602,-4.36999988556,143.300003052
77916,1,38.8210754,-78.0616455,1779.48339844,74.6443252563,-100.875991821,-5.82000017166,143.5
77917,1,38.8206635,-78.0611115,1779.02624512,74.4456634521,-101.345474243,-8.89000034332,143.699996948
77918,1,38.8202553,-78.0605774,1778.5690918,74.4281234741,-101.693145752,-15.720000267,143.800003052
77919,1,38.8198242,-78.0600357,1778.08129883,74.7416687012,-101.748435974,-28.75,143.699996948
77920,1,38.8194351,-78.0595169,1777.8984375,74.8719177246,-101.925743103,-44.4000015259,143.699996948
77921,1,38.8190231,-78.0589752,1777.04504395,75.3402633667,-101.816497803,-63.8899993896,143.5
77922,1,38.8186111,-78.0584412,1775.94775391,76.0101089478,-101.604804993,-84.1600036621,143.199996948
77923,1,38.8181992,-78.0578995,1774.88098145,75.9521713257,-101.897674561,-106.290000916,143.300003052
77924,1,38.817791,-78.057373,1773.90551758,75.4532089233,-102.342247009,-129.350006104,143.600006104
77925,1,38.8173752,-78.0568237,1772.89978027,75.5841445923,-102.146080017,-150.720001221,143.5
77926,1,38.8169479,-78.0562668,1771.58898926,75.8804550171,-101.801460266,-168.809997559,143.300003052
77927,1,38.8165512,-78.055748,1770.94909668,76.0972518921,-101.352035522,-177.490005493,143.100006104
77928,1,38.8161507,-78.0552139,1770.49182129,76.2636032104,-100.838523865,-179.759994507,142.899993896
77929,1,38.8157387,-78.0546799,1770.33947754,75.4889602661,-100.908164978,-173.759994507,143.199996948
77930,1,38.8153343,-78.0541534,1770.46130371,74.8441085815,-100.777679443,-158.199996948,143.399993896
77931,1,38.8149261,-78.0536194,1771.04040527,74.5579223633,-100.392326355,-135.149993896,143.399993896
77932,1,38.8145256,-78.053093,1772.16821289,73.6701278687,-100.289710999,-104.419998169,143.699996948
77933,1,38.8141022,-78.0525513,1773.11303711,73.3267593384,-99.8222732544,-64.8399963379,143.699996948
77934,1,38.8137169,-78.0520554,1774.05786133,73.2160263062,-99.3077926636,-25.8999996185,143.600006104
77935,1,38.8133011,-78.0515137,1775.12475586,73.1453704834,-98.8502731323,17.5300006866,143.5
77936,1,38.8129196,-78.0510254,1775.85620117,72.9133911133,-98.5367660522,55.9199981689,143.5
77937,1,38.8125191,-78.0505142,1776.06958008,72.5335922241,-98.3821716309,92.5999984741,143.600006104
77938,1,38.8121185,-78.0500107,1776.37438965,72.1664123535,-98.2426528931,119.129997253,143.699996948
77939,1,38.8116951,-78.0494537,1776.77062988,71.6639556885,-98.2758026123,132.979995728,143.899993896
77941,1,38.8109245,-78.0484848,1776.83166504,71.3870315552,-97.8960494995,130.479995728,143.899993896
77942,1,38.810524,-78.0479813,1776.55737305,71.6335983276,-97.5173187256,115.019996643,143.699996948
77943,1,38.8101273,-78.0474701,1776.49633789,71.5803222656,-97.4447860718,92.4499969482,143.699996948
