ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70681,1,38.6088142,-77.8915329,1824.65466309,-41.3468170166,-113.599441528,-19.7000007629,200
70682,1,38.6082726,-77.8915024,1824.59387207,-41.9341049194,-113.362640381,-19.7000007629,200.300003052
70683,1,38.6077156,-77.8914642,1824.71569824,-42.1458282471,-113.326766968,-15.6999998093,200.399993896
70684,1,38.6071548,-77.8914337,1824.74621582,-42.1667442322,-113.383003235,0,200.399993896
70685,1,38.6065979,-77.8913956,1824.56335449,-41.8224983215,-113.670280457,11.8000001907,200.199996948
70686,1,38.6060371,-77.8913574,1824.65466309,-41.6790657043,-113.893341064,11.8000001907,200.100006104
70687,1,38.6054726,-77.8913193,1824.71569824,-42.3410301208,-113.851646423,15.6999998093,200.399993896
70688,1,38.6049118,-77.8912888,1824.68518066,-41.6067504883,-114.313606262,-11.8000001907,200
70689,1,38.6043205,-77.8912506,1824.41088867,-41.4718322754,-114.564712524,-7.90000009537,199.899993896
70690,1,38.6037598,-77.8912048,1824.47180176,-41.3124732971,-114.749816895,19.7000007629,199.800003052
70691,1,38.6031303,-77.8911591,1824.98999023,-41.3565101624,-114.872131348,31.5,199.800003052
70693,1,38.6020851,-77.8910828,1825.20349121,-41.002243042,-115.147689819,15.6999998093,199.600006104
70694,1,38.6015167,-77.8910446,1825.11193848,-41.0290794373,-115.223052979,-15.6999998093,199.600006104
70695,1,38.600956,-77.8909988,1825.20349121,-41.8632659912,-115.018379211,-19.7000007629,200
70696,1,38.6003647,-77.8909683,1825.05102539,-42.4579772949,-114.77885437,-31.5,200.300003052
70697,1,38.5998192,-77.8909378,1825.14245605,-43.2653198242,-114.498352051,-19.7000007629,200.699996948
70698,1,38.5992317,-77.8909073,1825.20349121,-42.0914573669,-115.020256042,-3.90000009537,200.100006104
70699,1,38.5986862,-77.8908691,1825.38623047,-42.5481834412,-115.022705078,27.6000003815,200.300003052
70700,1,38.5981216,-77.8908463,1825.53857422,-42.0034942627,-115.403648376,23.6000003815,200
70701,1,38.5975456,-77.8907928,1825.38623047,-41.6478271484,-115.681289673,0,199.800003052
70702,1,38.5969772,-77.8907623,1825.32531738,-41.482925415,-115.857368469,-15.6999998093,199.699996948
70703,1,38.5964127,-77.8907242,1824.92895508,-41.9143257141,-115.787086487,15.6999998093,199.899993896
70704,1,38.5958405,-77.8906937,1824.86816406,-42.1232032776,-115.732543945,-3.90000009537,200
70705,1,38.5952492,-77.8906555,1824.74621582,-42.1232032776,-115.732543945,-11.8000001907,200
70706,1,38.5946999,-77.8906174,1824.62414551,-42.9231414795,-115.416908264,-15.6999998093,200.399993896
70707,1,38.5941315,-77.8905869,1824.56335449,-42.3045272827,-115.602493286,-15.6999998093,200.100006104
70708,1,38.5935593,-77.8905487,1824.44140625,-42.7077713013,-115.45413208,-15.6999998093,200.300003052
70709,1,38.592968,-77.8905182,1824.92895508,-42.1095199585,-115.694953918,3.90000009537,200
70710,1,38.5923996,-77.8904724,1824.98999023,-41.5301170349,-115.989173889,3.90000009537,199.699996948
70711,1,38.5918465,-77.8904419,1825.05102539,-41.5436019897,-116.026832581,3.90000009537,199.699996948
70712,1,38.5912552,-77.8903961,1825.02050781,-41.1450424194,-116.189987183,-15.6999998093,199.5
70713,1,38.5907097,-77.8903656,1824.89868164,-41.131690979,-116.152282715,-7.90000009537,199.5
70714,1,38.5901337,-77.8903275,1824.80712891,-41.6986351013,-115.822425842,-11.8000001907,199.800003052
70715,1,38.5895729,-77.8902893,1824.2890625,-41.8632698059,-115.64604187,-15.6999998093,199.899993896
70716,1,38.5890045,-77.8902588,1824.07556152,-42.4267692566,-115.312644958,-31.5,200.199996948
70717,1,38.5884399,-77.8902206,1824.07556152,-42.399143219,-115.237564087,7.90000009537,200.199996948
70718,1,38.5878716,-77.8901978,1824.1060791,-42.170501709,-115.236244202,7.90000009537,200.100006104
