ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56326,1,38.811554,-78.0044479,1768.72387695,-83.9662246704,32.2316017151,39.6899986267,291
56327,1,38.8115387,-78.004982,1768.35827637,-83.6387634277,32.4413490295,19.7399997711,291.200012207
56328,1,38.8115311,-78.0054855,1768.14477539,-83.3397979736,32.4927825928,0.560000002384,291.299987793
56329,1,38.8115158,-78.0060425,1768.0534668,-83.0129394531,32.5324058533,-14.6400003433,291.399993896
56330,1,38.8115005,-78.0065842,1768.48010254,-82.6490020752,32.5562858582,-22.4599990845,291.5
56331,1,38.8114891,-78.0070877,1768.23620605,-82.2480239868,32.5643119812,-23.3299999237,291.600006104
56332,1,38.81147,-78.0076065,1768.0838623,-81.8658676147,32.5783920288,-20.8500003815,291.700012207
56333,1,38.8114586,-78.0081329,1768.17529297,-81.5024871826,32.5986633301,-15.6199998856,291.799987793
56334,1,38.8114395,-78.0086212,1768.20581055,-81.0063934326,32.8932952881,-7.67000007629,292.100006104
56335,1,38.8114281,-78.0091553,1768.20581055,-80.4329452515,33.3164329529,2.75,292.5
56336,1,38.8114128,-78.009697,1767.80957031,-79.9347610474,33.6014633179,12.4399995804,292.799987793
56337,1,38.8114014,-78.0101776,1768.0534668,-79.5535812378,33.604724884,16.4500007629,292.899993896
56338,1,38.8113899,-78.0107193,1768.17529297,-79.1910324097,33.6146087646,17.5799999237,293
56339,1,38.8113747,-78.0112076,1768.0838623,-78.828704834,33.6232948303,17.5,293.100006104
56340,1,38.811367,-78.0117035,1768.0534668,-78.4261474609,33.7756156921,14.9099998474,293.299987793
56341,1,38.8113556,-78.012207,1768.0838623,-77.9362716675,34.3739700317,10.8699998856,293.799987793
56342,1,38.8113403,-78.0126953,1768.75439453,-77.5422058105,35.0116195679,7.94000005722,294.299987793
56343,1,38.8113327,-78.0132217,1768.96789551,-77.0361633301,35.9225463867,9.09000015259,295
56344,1,38.8113251,-78.0137405,1769.08972168,-76.9102935791,36.1912536621,16.0400009155,295.200012207
56345,1,38.8113136,-78.0142212,1769.45544434,-76.9193572998,36.359577179,24.3799991608,295.299987793
56346,1,38.8113098,-78.0147324,1769.85168457,-77.0911331177,36.440776825,33.0800018311,295.299987793
56347,1,38.8113022,-78.0152359,1770.2479248,-77.2984008789,36.7039756775,43.1800003052,295.399993896
56348,1,38.8112984,-78.0157471,1770.15649414,-77.532081604,36.9808959961,53.4000015259,295.5
56349,1,38.8112907,-78.0162354,1770.12597656,-77.8281326294,37.2890167236,59.2299995422,295.600006104
56350,1,38.8112831,-78.0167618,1770.43078613,-78.0006561279,37.8750762939,61.9000015259,295.899993896
56351,1,38.8112831,-78.0173035,1770.49182129,-78.3388977051,38.2084159851,60.5699996948,296
56352,1,38.8112831,-78.0177994,1770.46130371,-78.7121047974,38.5606842041,55.6300010681,296.100006104
56353,1,38.8112831,-78.0183182,1770.5222168,-79.2960205078,38.5040740967,47.9599990845,295.899993896
56354,1,38.8112907,-78.0188446,1771.10144043,-79.9435501099,38.4742469788,37.6300010681,295.700012207
56355,1,38.8112946,-78.0193787,1770.97937012,-80.5516738892,38.5939178467,28.3400001526,295.600006104
56356,1,38.8113022,-78.0198975,1770.76611328,-81.1108093262,38.8618125916,19.6200008392,295.600006104
56357,1,38.811306,-78.0204468,1770.61376953,-81.2959289551,39.6506576538,15.3500003815,296
56358,1,38.8113136,-78.0210037,1770.36975098,-81.7294845581,40.0388793945,11.6999998093,296.100006104
56359,1,38.8113213,-78.0215225,1770.09545898,-82.073348999,40.5631256104,6.59999990463,296.299987793
56360,1,38.8113327,-78.0220795,1769.39453125,-82.4413604736,41.1037216187,-3,296.5
56361,1,38.8113365,-78.0226212,1769.63830566,-82.724861145,41.7873268127,-15.3100004196,296.799987793
56362,1,38.8113518,-78.0231552,1769.76025391,-83.2604064941,42.0578536987,-24.9799995422,296.799987793
56363,1,38.8113632,-78.0237274,1769.69934082,-83.6387939453,42.616065979,-30.8400001526,297
56364,1,38.8113747,-78.024292,1769.7298584,-84.1555786133,42.8793792725,-32.9000015259,297
56365,1,38.8113899,-78.0248489,1769.88220215,-84.5791168213,43.2813301086,-32.1899986267,297.100006104
56366,1,38.8114052,-78.0254211,1770.40026855,-85.0282058716,43.6985626221,-28.8799991608,297.200012207
56367,1,38.8114243,-78.0259933,1770.09545898,-85.5440673828,43.9636764526,-25.1399993896,297.200012207
56368,1,38.8114395,-78.026535,1769.97363281,-86.0777206421,44.2379379272,-19.5,297.200012207
56369,1,38.8114624,-78.0271378,1770.12597656,-86.7662277222,44.2095718384,-13.4799995422,297
56370,1,38.8114777,-78.0277405,1770.27844238,-87.2497558594,44.6479644775,-5.94999980927,297.100006104
56371,1,38.8114967,-78.0282974,1770.49182129,-87.7838821411,44.9212913513,-1.45000004768,297.100006104
56372,1,38.8115196,-78.0288849,1770.30895996,-88.4858703613,45.085773468,2.93000006676,297
56373,1,38.8115349,-78.0294876,1770.67456055,-89.3639373779,44.9453811646,7.05000019073,296.700012207
56374,1,38.811554,-78.0300598,1771.0098877,-90.1467514038,44.9454841614,10.3199996948,296.5
56375,1,38.8115768,-78.0306778,1771.19287109,-90.8699645996,45.1082267761,12.6999998093,296.399993896
