ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73105,1,38.8027039,-77.8432312,1092.40319824,-102.045143127,93.8353118896,165.970001221,312.600006104
73106,1,38.8029671,-77.8439407,1091.91552734,-102.138397217,94.2506713867,106.290000916,312.700012207
73107,1,38.8032494,-77.8447113,1091.36694336,-102.530967712,94.2820510864,47.3699989319,312.600006104
73108,1,38.8035278,-77.8454742,1091.00109863,-102.60874176,94.6846923828,-3.04999995232,312.700012207
73109,1,38.8038025,-77.8462143,1090.8182373,-102.482780457,95.2328186035,-35.6800003052,312.899993896
73110,1,38.8040848,-77.846962,1090.94018555,-102.303039551,95.7334823608,-57.2200012207,313.100006104
73111,1,38.8043633,-77.8477097,1091.2755127,-102.237815857,96.0077667236,-65.6500015259,313.200012207
73112,1,38.8046455,-77.8484573,1091.91552734,-102.347160339,96.1104507446,-59.6599998474,313.200012207
73113,1,38.8049316,-77.849205,1092.61657715,-102.602409363,96.0136260986,-39.2599983215,313.100006104
73114,1,38.8052139,-77.849968,1093.34814453,-102.980911255,95.6957092285,-6.19999980927,312.899993896
73115,1,38.8054924,-77.8507156,1094.23205566,-103.199127197,95.5634002686,27.0300006866,312.799987793
73116,1,38.8057632,-77.8514633,1094.99401855,-103.105445862,95.8114318848,61.6399993896,312.899993896
73117,1,38.8060417,-77.8522263,1095.05493164,-104.041000366,95.0024337769,89.9000015259,312.399993896
73118,1,38.8063164,-77.8529892,1094.84155273,-104.84286499,94.4009628296,102.739997864,312
73119,1,38.8065872,-77.8537445,1094.90258789,-105.79750824,93.6016769409,97.4300003052,311.5
73120,1,38.8068695,-77.8545227,1094.68920898,-105.611968994,94.0968322754,77.2799987793,311.700012207
73121,1,38.8071327,-77.8552628,1094.17102051,-105.843429565,94.3030548096,56.2700004578,311.700012207
73122,1,38.8074112,-77.8560333,1093.62243652,-106.940727234,93.6195373535,34.0299987793,311.200012207
73123,1,38.807682,-77.8568039,1093.07373047,-106.845832825,94.1972427368,9.75,311.399993896
73124,1,38.8079605,-77.8575668,1092.40319824,-105.683189392,95.8276519775,-19.2600002289,312.200012207
73125,1,38.808239,-77.8583374,1092.40319824,-107.288032532,94.2548370361,-47.7900009155,311.299987793
73126,1,38.8085175,-77.8591156,1092.40319824,-106.36958313,95.4399261475,-67.1600036621,311.899993896
73127,1,38.8087921,-77.8598709,1092.61657715,-106.731925964,95.0946731567,-69.4700012207,311.700012207
73128,1,38.8090706,-77.8606415,1092.70800781,-106.451454163,95.5133895874,-58.5099983215,311.899993896
73129,1,38.8093491,-77.8614044,1092.58618164,-106.37374115,95.7793731689,-42.9799995422,312
73130,1,38.8096352,-77.862175,1092.49462891,-106.186935425,96.2844238281,-29.2099990845,312.200012207
73131,1,38.8099174,-77.8629379,1092.15930176,-105.637290955,97.1384658813,-21.5100002289,312.600006104
73132,1,38.8102112,-77.8637238,1091.51928711,-105.976234436,97.1093444824,-21.3099994659,312.5
73133,1,38.8104935,-77.8644867,1090.48291016,-105.500862122,98.0373840332,-30.4400005341,312.899993896
