ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54117,1,38.6185684,-77.9077377,1770.76611328,-18.0027351379,91.7606735229,-54.2900009155,348.899993896
54118,1,38.6189995,-77.9078674,1770.33947754,-17.6494369507,92.5216369629,-20.4799995422,349.200012207
54119,1,38.6194305,-77.9079971,1770.55273438,-17.7562446594,93.0815429688,-31.9899997711,349.200012207
54120,1,38.6198654,-77.9081268,1770.5222168,-17.3707103729,93.7238540649,-12.75,349.5
54121,1,38.6203003,-77.9082565,1770.18701172,-16.9912853241,94.4335632324,-23.8199996948,349.799987793
54122,1,38.620739,-77.9083862,1770.40026855,-16.7483921051,94.984703064,-9.72000026703,350
54123,1,38.6211815,-77.9085083,1771.34521484,-16.6977443695,95.6738204956,43.4900016785,350.100006104
54124,1,38.6216278,-77.908638,1772.22912598,-16.9758720398,96.2748031616,93.4400024414,350
54125,1,38.6220741,-77.9087753,1773.20458984,-17.4021224976,96.7169036865,124.029998779,349.799987793
54126,1,38.6225204,-77.9089127,1773.96655273,-17.9939556122,97.0865859985,173.940002441,349.5
54127,1,38.6229668,-77.9090424,1775.82580566,-17.5119152069,97.3271026611,256.779998779,349.799987793
54128,1,38.6234169,-77.9091873,1777.16699219,-17.5402488708,97.4845733643,277.279998779,349.799987793
54129,1,38.6238632,-77.9093323,1777.98974609,-17.7353858948,97.5915603638,264.809997559,349.700012207
54130,1,38.6243095,-77.9094772,1778.93469238,-17.4244537354,97.8202362061,257.869995117,349.899993896
54131,1,38.6247597,-77.9096222,1779.11767578,-17.8194236755,98.0539855957,197.119995117,349.700012207
54132,1,38.6252136,-77.9097672,1778.96520996,-18.0627307892,98.4161605835,152.820007324,349.600006104
54133,1,38.6256638,-77.9099274,1778.87390137,-18.6651134491,98.7820587158,80.7300033569,349.299987793
54134,1,38.6261177,-77.91008,1778.41662598,-18.9180088043,99.1717224121,29.9799995422,349.200012207
54135,1,38.6265717,-77.9102402,1778.20324707,-18.1323280334,99.7757797241,10.3100004196,349.700012207
54136,1,38.6270294,-77.9104004,1778.66040039,-18.1716632843,99.9922409058,-51.0499992371,349.700012207
54137,1,38.6274834,-77.910553,1778.35559082,-18.4057178497,100.284950256,-31.7099990845,349.600006104
54138,1,38.6279449,-77.9107132,1778.41662598,-18.4346008301,100.442321777,-15.2700004578,349.600006104
54139,1,38.6284027,-77.9108658,1778.41662598,-18.2664279938,100.513694763,-1.53999996185,349.700012207
54140,1,38.6288605,-77.9110184,1778.72143555,-18.2646408081,100.503860474,-3.67000007629,349.700012207
54141,1,38.6293144,-77.911171,1779.0871582,-18.075044632,100.456840515,-2.74000000954,349.799987793
54142,1,38.6297836,-77.9113235,1779.27001953,-18.0626487732,100.387947083,2.69000005722,349.799987793
54143,1,38.6302299,-77.9114761,1778.99572754,-17.7190876007,100.489784241,12.1400003433,350
54144,1,38.6306992,-77.9116364,1778.9041748,-17.8804073334,100.379943848,-42.8600006104,349.899993896
54145,1,38.6311455,-77.9117813,1778.35559082,-17.8821601868,100.389785767,-48.0099983215,349.899993896
