ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69276,1,38.6816177,-77.8946686,1775.42956543,14.7203207016,-135.5027771,-127.290000916,173.800003052
69277,1,38.681057,-77.8943939,1774.72851563,13.3005781174,-135.649490356,-137.5,174.399993896
69278,1,38.6804543,-77.894104,1773.84460449,12.8213090897,-135.635360718,-142.789993286,174.600006104
69279,1,38.679863,-77.8938217,1773.05212402,11.1600217819,-135.742019653,-142.779998779,175.300003052
69280,1,38.6792717,-77.8935318,1772.50341797,10.9198961258,-135.721405029,-139.229995728,175.399993896
69281,1,38.6786804,-77.8932571,1772.07666016,11.1551046371,-135.682220459,-130.279998779,175.300003052
69282,1,38.6780701,-77.8929749,1771.68054199,11.3902425766,-135.642608643,-125.769996643,175.199996948
69283,1,38.6774826,-77.8926926,1771.22338867,10.9166879654,-135.681533813,-126.870002747,175.399993896
69284,1,38.6768913,-77.8924179,1769.94311523,9.0304775238,-135.96043396,-127.300003052,176.199996948
69285,1,38.6762924,-77.8921509,1768.32775879,9.75584411621,-136.100784302,-122.160003662,175.899993896
69286,1,38.6756935,-77.8918915,1766.77319336,9.5405921936,-136.436843872,-130.470001221,176
69287,1,38.6750946,-77.8916245,1765.64538574,7.66371870041,-137.075927734,-171.100006104,176.800003052
69288,1,38.6744919,-77.8913651,1764.82250977,7.21661758423,-137.701019287,-212.119995117,177
69289,1,38.6738815,-77.8911057,1764.15185547,7.24644947052,-138.270248413,-232.789993286,177
69290,1,38.6732674,-77.8908463,1763.66418457,6.30636739731,-138.87689209,-235.36000061,177.399993896
69291,1,38.6726532,-77.8905945,1763.42041016,6.08099842072,-139.277313232,-230.199996948,177.5
69292,1,38.6720314,-77.890358,1764.09106445,4.38496446609,-139.531112671,-216.589996338,178.199996948
69293,1,38.6714096,-77.8901291,1764.70068359,1.46137022972,-139.54234314,-192.559997559,179.399993896
69294,1,38.6707878,-77.8899231,1765.58447266,-3.16146755219,-139.31413269,-152.380004883,181.300003052
69295,1,38.6701622,-77.8897247,1766.07226563,-4.85729694366,-139.095214844,-84.5599975586,182
69296,1,38.6695328,-77.8895416,1766.43786621,-7.52022218704,-138.856506348,-12.1700000763,183.100006104
69297,1,38.6688995,-77.8893814,1767.13903809,-10.9026594162,-138.53163147,30.7600002289,184.5
69298,1,38.6682701,-77.8892288,1767.47424316,-13.0556306839,-138.114303589,54.0099983215,185.399993896
69299,1,38.6676407,-77.8890915,1768.23620605,-15.918803215,-137.582122803,69.2399978638,186.600006104
69300,1,38.6670074,-77.8889694,1768.99816895,-18.5302696228,-137.052978516,81.1600036621,187.699996948
69301,1,38.6663742,-77.8888779,1769.82116699,-19.939912796,-136.683197021,98.2900009155,188.300003052
69302,1,38.6657066,-77.8887711,1770.85754395,-21.814748764,-136.193984985,113.980003357,189.100006104
69303,1,38.6651039,-77.8886948,1771.92431641,-23.6780643463,-135.669250488,122.870002747,189.899993896
69304,1,38.6644669,-77.8886185,1773.81408691,-25.0610294342,-135.217208862,133.350006104,190.5
69305,1,38.6638336,-77.8885498,1775.36865234,-26.1885280609,-134.72833252,153.690002441,191
69306,1,38.6631966,-77.8884964,1776.98400879,-27.2894687653,-134.132095337,174.63999939,191.5
69307,1,38.662571,-77.8884583,1778.66040039,-31.3603687286,-132.663742065,186.580001831,193.300003052
69308,1,38.6619377,-77.888443,1780.64160156,-36.4494094849,-130.547058105,198.820007324,195.600006104
69309,1,38.6613159,-77.8884506,1783.4152832,-38.8603286743,-128.711608887,233.339996338,196.800003052
69310,1,38.6607056,-77.8884964,1785.97558594,-43.8280487061,-125.857040405,275.489990234,199.199996948
69311,1,38.6600952,-77.8885574,1789.20654297,-48.5850791931,-122.711898804,321.959991455,201.600006104
69312,1,38.6594963,-77.8886414,1792.68127441,-52.4662322998,-119.521446228,381.989990234,203.699996948
69313,1,38.658905,-77.8887634,1796.30834961,-57.1783447266,-115.691566467,447.720001221,206.300003052
69314,1,38.6583252,-77.8889084,1799.9050293,-61.895652771,-111.662689209,511.440002441,209
69315,1,38.657753,-77.8890762,1803.04443359,-63.6119003296,-109.296188354,585.840026855,210.199996948
69316,1,38.6571922,-77.889267,1806.58007813,-65.7130661011,-106.815078735,648.450012207,211.600006104
69317,1,38.6566391,-77.889473,1809.38415527,-68.3423690796,-104.041297913,665.200012207,213.300003052
69318,1,38.6560898,-77.8896942,1811.85314941,-70.9227218628,-101.288154602,651.16998291,215
69319,1,38.6555519,-77.8899384,1813.7734375,-73.8516769409,-98.3612289429,625.150024414,216.899993896
69320,1,38.6550255,-77.8901978,1815.11450195,-76.115447998,-96.0337982178,599.520019531,218.399993896
69321,1,38.6544991,-77.8904648,1816.15087891,-76.947013855,-95.0216293335,568.979980469,219
69322,1,38.6539841,-77.8907547,1816.2421875,-78.7910232544,-93.236579895,506.5,220.199996948
69323,1,38.6534767,-77.8910675,1816.82141113,-81.6713867188,-90.3874893188,410.709991455,222.100006104
69324,1,38.6529732,-77.8913879,1817.4005127,-84.1859054565,-87.4821166992,317.369995117,223.899993896
69325,1,38.6524811,-77.8917389,1817.67480469,-85.8296737671,-85.2325592041,254.11000061,225.199996948
69326,1,38.6520004,-77.8920898,1817.76623535,-86.7308044434,-83.7549591064,214.669998169,226
69327,1,38.6515274,-77.8924713,1817.49194336,-89.148399353,-80.5517578125,166.759994507,227.899993896
69328,1,38.6510696,-77.892868,1818.07104492,-92.5667572021,-75.7650299072,106.319999695,230.699996948
69329,1,38.650631,-77.8932953,1818.16247559,-95.1464996338,-71.4379806519,62.7400016785,233.100006104
69330,1,38.6502151,-77.8937531,1818.25390625,-98.2070541382,-65.9924087524,36.6599998474,236.100006104
69331,1,38.6498184,-77.8942261,1818.28442383,-101.326538086,-59.9243774414,22.8099994659,239.399993896
69332,1,38.6494408,-77.8947296,1818.28442383,-102.711898804,-56.4663696289,36.2799987793,241.199996948
69333,1,38.649086,-77.8952484,1818.52819824,-104.345779419,-52.4804611206,46.1399993896,243.300003052
69334,1,38.6487541,-77.8957901,1818.07104492,-106.179916382,-47.7191162109,29.8500003815,245.800003052
69335,1,38.6484451,-77.896347,1818.22338867,-107.656845093,-43.2777557373,9.14999961853,248.100006104
69336,1,38.648159,-77.8969193,1818.43676758,-109.160011292,-38.2273139954,-3.79999995232,250.699996948
69336,1,38.648159,-77.8969193,1818.43676758,-109.160011292,-38.2273139954,-3.79999995232,250.699996948
69337,1,38.6478996,-77.8975143,1818.68054199,-110.484825134,-33.1470413208,-4.48000001907,253.300003052
69338,1,38.6476593,-77.8981247,1818.92456055,-111.454864502,-28.6167564392,6.21999979019,255.600006104
69339,1,38.6474419,-77.8987427,1819.16833496,-112.265991211,-24.2727680206,20.9099998474,257.799987793
69340,1,38.6472511,-77.8993759,1820.17419434,-112.977020264,-19.5144824982,29.8299999237,260.200012207
69341,1,38.6470871,-77.9000168,1820.84472656,-113.437835693,-15.3374519348,40.7200012207,262.299987793
69342,1,38.6469383,-77.9006653,1821.54589844,-113.74471283,-11.5537214279,56.8600006104,264.200012207
69343,1,38.6468277,-77.9013367,1822.03344727,-114.090499878,-6.57840013504,64.1999969482,266.700012207
69344,1,38.6467476,-77.9020004,1822.24682617,-114.369308472,0.39925763011,57.5600013733,270.200012207
69345,1,38.646698,-77.9026642,1821.97253418,-114.352073669,8.39753341675,50.2000007629,274.200012207
69346,1,38.6467056,-77.9033508,1821.11901855,-114.032119751,16.4322738647,47.9599990845,278.200012207
69347,1,38.646759,-77.9040375,1820.84472656,-112.91973877,26.0695953369,32.7799987793,283
69348,1,38.646862,-77.9047165,1820.38757324,-111.477874756,34.7214851379,21.2399997711,287.299987793
69349,1,38.6470032,-77.9053879,1819.68652344,-110.277160645,41.4504928589,26.8500003815,290.600006104
69350,1,38.6471863,-77.9060364,1818.86352539,-108.230796814,49.3236083984,19.1599998474,294.5
69351,1,38.6474152,-77.9066925,1817.94909668,-105.625022888,57.3497161865,-15.1099996567,298.5
69352,1,38.6476784,-77.9073334,1817.58349609,-102.120445251,65.8121109009,-54.6800003052,302.799987793
69353,1,38.6479721,-77.9079437,1815.78503418,-100.901725769,69.86769104,-61.9199981689,304.700012207
69354,1,38.6482964,-77.9085541,1813.68188477,-100.008071899,73.7322845459,-68.6299972534,306.399993896
69355,1,38.6486511,-77.9091492,1811.91418457,-97.3095779419,80.2158203125,-133.850006104,309.5
69356,1,38.6490326,-77.909729,1810.20727539,-94.3714904785,86.4755554199,-226.830001831,312.5
69357,1,38.649437,-77.9102936,1808.71374512,-92.1377944946,91.496711731,-285.350006104,314.799987793
69358,1,38.6498756,-77.9108353,1807.18969727,-89.6964111328,96.1876525879,-309.850006104,317
69359,1,38.6503296,-77.9113693,1806.42773438,-87.417755127,100.208862305,-318.760009766,318.899993896
69360,1,38.6508026,-77.9118881,1806.09240723,-84.542930603,104.401763916,-316.489990234,321
69361,1,38.6512947,-77.9123917,1806.03137207,-81.3929748535,108.40524292,-296.730010986,323.100006104
69362,1,38.6518059,-77.9128723,1806.27539063,-78.7810592651,111.679153442,-254.429992676,324.799987793
69363,1,38.6523285,-77.9133301,1806.8848877,-76.3355026245,114.460243225,-192.809997559,326.299987793
69364,1,38.6528587,-77.9137878,1807.86022949,-73.7287902832,117.079269409,-127.550003052,327.799987793
69365,1,38.6534081,-77.9142151,1808.53076172,-71.184173584,119.412612915,-67.6999969482,329.200012207
69366,1,38.6539574,-77.91465,1809.29284668,-69.8600234985,121.001060486,-6.09999990463,330
69367,1,38.6545219,-77.915062,1809.9329834,-68.6897201538,122.403648376,49.75,330.700012207
69368,1,38.6550903,-77.9154739,1810.17675781,-66.379737854,124.318122864,81.0699996948,331.899993896
69369,1,38.6556664,-77.9158707,1810.02429199,-65.1504974365,125.688018799,94.9400024414,332.600006104
69370,1,38.65625,-77.916275,1809.32336426,-64.3226547241,126.786849976,99.9400024414,333.100006104
69371,1,38.6568336,-77.9166718,1808.62219238,-63.2085113525,127.89276886,86.2200012207,333.700012207
69372,1,38.6574173,-77.9170685,1807.92126465,-63.354724884,128.188613892,54.5800018311,333.700012207
69373,1,38.6579971,-77.9174805,1806.79345703,-63.9133834839,128.19039917,11.2299995422,333.5
69374,1,38.6585808,-77.9178925,1806.1229248,-64.4278945923,128.100494385,-42.0200004578,333.299987793
69375,1,38.6592064,-77.9183426,1806.03137207,-64.8927230835,127.910514832,-91.9000015259,333.100006104
69377,1,38.660305,-77.9191513,1806.94580078,-65.2340774536,127.47845459,-124.88999939,332.899993896
69378,1,38.660881,-77.9195786,1807.95178223,-65.3696136475,127.195411682,-106.080001831,332.799987793
69379,1,38.6614456,-77.9200134,1809.41467285,-65.0199737549,127.060050964,-64.75,332.899993896
69380,1,38.6620102,-77.9204407,1810.84729004,-64.657333374,126.897148132,-8.63000011444,333
69381,1,38.6625786,-77.9208755,1812.00549316,-64.3588485718,126.858192444,55.2099990845,333.100006104
69382,1,38.663147,-77.9213028,1812.91992188,-64.5165939331,126.620941162,118.519996643,333
69383,1,38.6637077,-77.9217377,1813.74291992,-65.1236114502,126.174781799,162.070007324,332.700012207
69384,1,38.6642685,-77.9221802,1814.29150391,-65.1006774902,126.130355835,185.38999939,332.700012207
69385,1,38.6648254,-77.9226151,1814.62683105,-65.3437805176,126.060905457,182.589996338,332.600006104
69386,1,38.6653862,-77.9230576,1814.93164063,-65.6190872192,126.053115845,165.029998779,332.5
69387,1,38.665947,-77.9235077,1815.02294922,-65.9224319458,126.097885132,145.210006714,332.399993896
69388,1,38.6665039,-77.9239578,1815.0534668,-66.0104598999,126.26625824,125.190002441,332.399993896
69389,1,38.6670685,-77.9243927,1814.99267578,-65.6659164429,126.682373047,103.519996643,332.600006104
69390,1,38.6676292,-77.9248352,1814.90112305,-65.7763671875,126.895446777,80.7799987793,332.600006104
69391,1,38.66819,-77.925293,1814.71826172,-66.3255004883,126.868881226,61.4199981689,332.399993896
69392,1,38.6687584,-77.9257355,1814.47436523,-66.6630249023,126.974281311,40.2299995422,332.299987793
69393,1,38.669323,-77.9261856,1814.07824707,-65.9033126831,127.685432434,10.6099996567,332.700012207
69394,1,38.6698914,-77.9266434,1813.68188477,-66.2503738403,127.809898376,-13.5799999237,332.600006104
69395,1,38.6704559,-77.9270935,1813.43811035,-66.5979995728,127.933578491,-27.2999992371,332.5
69396,1,38.6710243,-77.9275436,1813.22473145,-66.6949615479,128.119857788,-41.9799995422,332.5
69397,1,38.6715927,-77.9279861,1813.1027832,-66.5633087158,128.413619995,-53.4000015259,332.600006104
69398,1,38.6721649,-77.9284439,1813.1027832,-66.8565750122,128.430297852,-55.5900001526,332.5
