ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68771,1,38.6522446,-77.9403381,1821.88098145,-0.252909123898,144.889770508,31.5,359.899993896
68772,1,38.652916,-77.9402771,1822.18579102,-0.252786934376,144.819778442,47.2000007629,359.899993896
68773,1,38.6535797,-77.9402313,1822.36865234,0.252793341875,144.839782715,35.4000015259,0.10000000149
68774,1,38.6542549,-77.9401779,1822.4296875,0.505760490894,144.88911438,7.90000009537,0.20000000298
68775,1,38.6549225,-77.9401321,1822.15539551,0.253020256758,144.969772339,-19.7000007629,0.10000000149
68776,1,38.6556244,-77.9400711,1821.7286377,2.53613470704e-05,145.050003052,-43.2999992371,360
68777,1,38.656292,-77.9400101,1821.36291504,-0.506611526012,145.129119873,-66.9000015259,359.799987793
68778,1,38.6569366,-77.9399567,1821.02758789,-0.506820976734,145.189117432,-63,359.799987793
68779,1,38.6576042,-77.9399109,1820.81420898,-0.760207593441,145.18800354,-43.2999992371,359.700012207
68780,1,38.6582756,-77.9398651,1820.78381348,-0.253362953663,145.149780273,-3.90000009537,359.899993896
68781,1,38.6589546,-77.9398117,1821.11901855,0.506598234177,145.129119873,27.6000003815,0.20000000298
68782,1,38.6596222,-77.9397507,1821.69824219,0.506737887859,145.169113159,70.9000015259,0.20000000298
68783,1,38.6602936,-77.9396973,1822.09448242,0.253439128399,145.209777832,70.9000015259,0.10000000149
68784,1,38.660965,-77.9396439,1822.39916992,0.253526389599,145.259780884,59.0999984741,0.10000000149
68785,1,38.6616669,-77.9395905,1822.58215332,-0.253589868546,145.279769897,31.5,359.899993896
68786,1,38.6623383,-77.939537,1822.58215332,-1.01463913918,145.336456299,3.90000009537,359.600006104
68787,1,38.6630096,-77.9394913,1822.24682617,-1.52261888981,145.392028809,-35.4000015259,359.399993896
68788,1,38.6636848,-77.9394302,1821.75915527,-1.01561641693,145.476455688,-63,359.600006104
68789,1,38.6643257,-77.9393768,1821.4543457,-0.254043728113,145.539779663,-74.8000030518,359.899993896
68790,1,38.6649971,-77.9393158,1820.9362793,0,145.570007324,-94.5,0
68791,1,38.6656723,-77.9392624,1820.57043457,0.508134126663,145.569122314,-78.6999969482,0.20000000298
68792,1,38.6663742,-77.939209,1820.47900391,1.0161921978,145.55645752,-23.6000003815,0.40000000596
68793,1,38.6670609,-77.9391556,1820.66174316,1.52406334877,145.532012939,-3.90000009537,0.600000023842
68795,1,38.6683655,-77.9390564,1820.81420898,1.77586328983,145.349151611,11.8000001907,0.699999988079
68796,1,38.6690369,-77.9390106,1820.99707031,1.52071237564,145.212036133,31.5,0.600000023842
68797,1,38.6697083,-77.9389572,1821.18005371,1.26560938358,145.024475098,39.4000015259,0.5
68798,1,38.670372,-77.9389038,1821.48486328,0.505690693855,144.869125366,55.0999984741,0.20000000298
68799,1,38.6710739,-77.9388504,1821.54589844,0.757643997669,144.698013306,47.2000007629,0.300000011921
68800,1,38.6717415,-77.9388123,1821.60668945,0.504608571529,144.559127808,43.2999992371,0.20000000298
68801,1,38.6724129,-77.9387665,1821.75915527,0.504294395447,144.469116211,7.90000009537,0.20000000298
68802,1,38.6730766,-77.9387207,1821.75915527,0.756230294704,144.428024292,0,0.300000011921
68803,1,38.6737175,-77.9386826,1821.7286377,1.00802409649,144.386474609,-3.90000009537,0.40000000596
68804,1,38.6743813,-77.9386368,1821.75915527,0.755811393261,144.348022461,0,0.300000011921
68805,1,38.6750565,-77.9385986,1821.97253418,0.503596305847,144.269119263,3.90000009537,0.20000000298
68806,1,38.6757202,-77.9385529,1822.12487793,1.0061391592,144.116485596,11.8000001907,0.40000000596
68807,1,38.6763878,-77.9385071,1822.18579102,1.50709915161,143.912109375,31.5,0.600000023842
68808,1,38.6770821,-77.9384613,1822.4296875,1.25426495075,143.724533081,43.2999992371,0.5
68809,1,38.6777153,-77.9384308,1822.6126709,0.501501917839,143.669128418,35.4000015259,0.20000000298
68810,1,38.6783829,-77.938385,1822.67346191,1.00285804272,143.646499634,15.6999998093,0.40000000596
68811,1,38.6790428,-77.9383545,1822.39916992,0,143.690002441,-15.6999998093,0
68812,1,38.6797142,-77.9383087,1822.06396484,2.51270539593e-05,143.710006714,-39.4000015259,360
68813,1,38.6803741,-77.9382706,1822.00305176,-0.250954151154,143.769775391,-39.4000015259,359.899993896
68814,1,38.6810417,-77.9382248,1821.85058594,2.51480360021e-05,143.830001831,-23.6000003815,360
68815,1,38.6817093,-77.9381866,1821.88098145,-0.251058876514,143.829772949,-3.90000009537,359.899993896
68816,1,38.682373,-77.9381485,1822.00305176,-0.251023948193,143.809783936,19.7000007629,359.899993896
68817,1,38.6830711,-77.9381104,1822.33825684,2.51410419878e-05,143.789993286,27.6000003815,360
68818,1,38.6837006,-77.9380722,1822.55163574,0.250925838947,143.769775391,15.6999998093,0.10000000149
68819,1,38.6843681,-77.9380417,1822.33825684,-0.250989049673,143.789779663,-11.8000001907,359.899993896
68820,1,38.6850357,-77.9379883,1822.27734375,2.51567780651e-05,143.880004883,-15.6999998093,360
68821,1,38.6857033,-77.9379578,1822.27734375,0.251362174749,144.019775391,-7.90000009537,0.10000000149
68822,1,38.6863708,-77.9379196,1821.85058594,0.251693785191,144.209777832,-74.8000030518,0.10000000149
68823,1,38.6870346,-77.9378662,1821.2713623,-0.756228268147,144.428024292,-86.5999984741,359.700012207
68824,1,38.6877098,-77.9378357,1820.66174316,-1.51403188705,144.572067261,-98.4000015259,359.399993896
68825,1,38.6883736,-77.9377899,1820.50939941,-1.51528847218,144.692062378,-51.2000007629,359.399993896
68826,1,38.6890488,-77.9377441,1820.35705566,-1.51675462723,144.832061768,-27.6000003815,359.399993896
68827,1,38.6897469,-77.9377136,1820.20458984,-0.505843579769,144.909118652,-35.4000015259,359.799987793
68828,1,38.6904182,-77.9376602,1820.23510742,0,144.88999939,3.90000009537,0
