ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68653,1,38.5660973,-77.9455109,1919.44750977,36.2239494324,138.077468872,-2.32999992371,14.6999998093
68653,1,38.5654564,-77.9457016,1919.23425293,37.4117736816,137.698196411,40.7700004578,15.1999998093
68655,1,38.5667419,-77.9453049,1919.69140625,36.4904289246,138.110717773,-28.5400009155,14.8000001907
68655,1,38.5674133,-77.9450989,1920.36193848,37.4851875305,137.968414307,-42.3499984741,15.1999998093
68656,1,38.5680275,-77.9449005,1920.84960938,37.5035400391,138.035964966,-31.0200004578,15.1999998093
68657,1,38.5686722,-77.9447098,1921.33728027,37.0266532898,138.185348511,2.42000007629,15
68658,1,38.569313,-77.9445114,1921.88586426,36.7751312256,138.211105347,40.5400009155,14.8999996185
68659,1,38.5699615,-77.944313,1922.43469238,35.5303230286,138.381469727,69.8700027466,14.3999996185
68661,1,38.5706062,-77.9441452,1922.95275879,33.7731170654,138.542907715,95.0999984741,13.6999998093
68663,1,38.571331,-77.9439545,1922.8918457,29.0568447113,139.087265015,118.739997864,11.8000001907
68663,1,38.5719757,-77.9438019,1922.6784668,23.5861034393,139.449417114,126.949996948,9.60000038147
68664,1,38.5732155,-77.9436111,1922.06884766,10.9764280319,139.468734741,67.9899978638,4.5
68665,1,38.5738258,-77.9435501,1921.61157227,6.30273342133,138.796966553,9.89999961853,2.59999990463
68666,1,38.5744629,-77.943512,1920.94104004,0.482303321362,138.169158936,-36.5499992371,0.20000000298
68667,1,38.5751038,-77.9434967,1918.99035645,-3.36476969719,137.678894043,-71.1600036621,358.600006104
68668,1,38.5757637,-77.943512,1915.91174316,-6.00465250015,137.52897644,-119.730003357,357.5
68669,1,38.5764046,-77.9435349,1912.58947754,-8.89968204498,137.622543335,-179.88999939,356.299987793
68670,1,38.5770226,-77.9435654,1909.17590332,-9.1775598526,138.175552368,-259.290008545,356.200012207
68671,1,38.5776672,-77.9435959,1905.85339355,-7.042552948,139.021728516,-356.350006104,357.100006104
68672,1,38.5783119,-77.9436417,1902.37866211,-6.8413734436,139.8828125,-432.429992676,357.200012207
68673,1,38.578968,-77.9436798,1899.33068848,-5.40927791595,140.806137085,-477.859985352,357.799987793
68674,1,38.5796089,-77.9437256,1896.43505859,-3.71034264565,141.691436768,-508.779998779,358.5
68675,1,38.5803146,-77.9437637,1894.11865234,-2.9879219532,142.638702393,-516.770019531,358.799987793
68676,1,38.5809517,-77.9437866,1892.68615723,0,143.550003052,-522.940002441,0
68677,1,38.5816231,-77.9438095,1890.82678223,1.00746560097,144.306488037,-516.869995117,0.40000000596
68678,1,38.5822906,-77.9438248,1889.15039063,1.01263177395,145.046463013,-479.549987793,0.40000000596
68679,1,38.5829659,-77.9438324,1887.71777344,2.79802727699,145.723144531,-445.410003662,1.10000002384
68680,1,38.5836487,-77.9438553,1886.46826172,2.81031370163,146.363021851,-412.059997559,1.10000002384
68681,1,38.5843048,-77.9438553,1885.37097168,4.61706733704,146.91746521,-376.609985352,1.79999995232
68682,1,38.5850105,-77.9438553,1884.45654297,6.9505572319,147.386199951,-353.489990234,2.70000004768
68683,1,38.5857315,-77.9438553,1883.57263184,7.23465061188,147.923187256,-314.779998779,2.79999995232
68684,1,38.5863876,-77.94384,1882.71911621,7.77503013611,148.356399536,-274.489990234,3
68685,1,38.5870781,-77.9438324,1881.89624023,7.538854599,148.819168091,-239.990005493,2.90000009537
