ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70926,1,38.4813461,-77.8248901,1072.56066895,152.131744385,77.1808395386,-1177.81994629,63.0999984741
70927,1,38.4817238,-77.8240128,1066.34277344,149.205688477,80.3389816284,-1295.72998047,61.7000007629
70928,1,38.4821205,-77.8231583,1059.9420166,144.438064575,86.4443969727,-1384.30004883,59.0999984741
70929,1,38.4825363,-77.8223343,1053.48022461,140.818405151,90.4038085938,-1405.04003906,57.2999992371
70930,1,38.4829712,-77.8215256,1047.38427734,136.829437256,94.7451934814,-1407.97998047,55.2999992371
70931,1,38.483429,-77.8207474,1041.41015625,133.827362061,97.5885848999,-1393.31994629,53.9000015259
70932,1,38.4838905,-77.8199692,1035.86279297,129.96661377,101.541053772,-1365.18994141,52
70933,1,38.4843636,-77.8192062,1030.43737793,128.643280029,101.961410522,-1329.42004395,51.5999984741
70934,1,38.4848251,-77.818512,1025.77392578,127.755157471,101.985588074,-1293.7800293,51.4000015259
70935,1,38.4853363,-77.8177414,1021.23242188,125.462669373,103.791748047,-1239.06994629,50.4000015259
70936,1,38.4858284,-77.8170242,1017.05664063,125.345115662,102.959640503,-1174.5300293,50.5999984741
70937,1,38.4863167,-77.8162918,1013.27709961,125.594551086,101.704475403,-1104.97998047,51
70938,1,38.4868088,-77.8155823,1010.25958252,126.830322266,99.0907211304,-1024.4699707,52
70939,1,38.4873238,-77.814827,1006.78491211,124.682327271,100.605964661,-910.5,51.0999984741
70940,1,38.4878159,-77.8141327,1002.88348389,122.533546448,102.091087341,-803.349975586,50.2000007629
70942,1,38.4887848,-77.8127975,994.105224609,117.284118652,105.974334717,-729.489990234,47.9000015259
70943,1,38.4892921,-77.812149,989.746582031,115.780715942,106.465820313,-749.119995117,47.4000015259
70944,1,38.4898071,-77.8114929,985.479370117,113.15158844,108.130012512,-794.179992676,46.2999992371
70945,1,38.4903221,-77.8108444,981.090270996,112.001205444,108.158309937,-830.679992676,46
70946,1,38.4908447,-77.8102188,976.548706055,111.382575989,107.560905457,-866.119995117,46
70947,1,38.4913635,-77.8096008,972.52532959,108.979293823,108.979293823,-881.159973145,45
70948,1,38.49189,-77.8089905,967.953369141,107.766448975,109.281761169,-883.539978027,44.5999984741
70949,1,38.4924126,-77.8083878,963.32043457,107.211082458,109.09879303,-887.58001709,44.5
70950,1,38.4929314,-77.8077774,958.717895508,109.236183167,106.599121094,-891.200012207,45.7000007629
70951,1,38.4934807,-77.8071289,953.597351074,112.023033142,103.371879578,-901.630004883,47.2999992371
70952,1,38.4939919,-77.8065109,949.02532959,115.893470764,98.9823760986,-914.140014648,49.5
70954,1,38.4950027,-77.8052521,939.546020508,114.835525513,100.177406311,-869.520019531,48.9000015259
70955,1,38.4954987,-77.8046265,935.370239258,118.947418213,94.9544677734,-880.270019531,51.4000015259
70957,1,38.4964828,-77.8033447,928.99987793,118.681732178,93.7291870117,-897.979980469,51.7000007629
70959,1,38.4974022,-77.8021011,925.311889648,119.692054749,88.8911590576,-814.190002441,53.4000015259
70960,1,38.4978447,-77.8014832,924.12310791,119.748451233,86.6834259033,-730.260009766,54.0999984741
70961,1,38.4983788,-77.8007355,923.208679199,116.630699158,88.2071075439,-586.109985352,52.9000015259
70963,1,38.4992371,-77.7995071,921.10559082,115.924728394,85.1551742554,-395.489990234,53.7000007629
70964,1,38.4996796,-77.7988968,919.94732666,114.437438965,85.2990341187,-328.540008545,53.2999992371
70966,1,38.5005112,-77.7976608,917.204162598,118.049438477,77.5439910889,-297.640014648,56.7000007629
70967,1,38.5009232,-77.79702,915.344909668,120.460952759,72.953742981,-297.579986572,58.7999992371
70968,1,38.5013199,-77.7963638,912.997924805,120.652503967,72.2090301514,-266.279998779,59.0999984741
70969,1,38.5017128,-77.7957001,910.041381836,121.764305115,70.0175933838,-249.830001831,60.0999984741
70970,1,38.5021133,-77.7950058,906.231384277,123.268806458,67.2083358765,-279.309997559,61.4000015259
70971,1,38.5024796,-77.7943573,902.482299805,123.752624512,66.3555908203,-333.329986572,61.7999992371
70972,1,38.5028572,-77.7936935,898.245605469,123.689460754,66.5999069214,-402.089996338,61.7000007629
70973,1,38.5032349,-77.7930145,895.136657715,124.054130554,65.9607620239,-486.260009766,62
70974,1,38.5036163,-77.7923508,892.545837402,122.494132996,68.1793518066,-552.909973145,60.9000015259
70975,1,38.5040016,-77.7916794,890.168395996,120.317893982,70.8726577759,-588.299987793,59.5
70976,1,38.5043831,-77.7910233,888.431091309,120.13419342,69.9197692871,-613.940002441,59.7999992371
70977,1,38.5047913,-77.7903519,886.663208008,118.828514099,70.8360061646,-608.020019531,59.2000007629
70978,1,38.5051765,-77.7897186,884.895385742,116.385406494,73.291809082,-563.039978027,57.7999992371
70979,1,38.5055618,-77.7891159,882.822692871,115.11026001,73.8994674683,-519.469970703,57.2999992371
70980,1,38.5059586,-77.7884903,880.109985352,115.166885376,72.5244674683,-499.239990234,57.7999992371
70981,1,38.5063438,-77.7878952,877.153442383,114.098510742,73.5314788818,-482.540008545,57.2000007629
70982,1,38.5067596,-77.7872543,872.977722168,113.913581848,73.4123001099,-477.989990234,57.2000007629
70983,1,38.5071564,-77.7866364,868.61907959,114.423309326,72.6152572632,-499.720001221,57.5999984741
70984,1,38.5075722,-77.7859955,863.346008301,114.108863831,73.2565841675,-546.090026855,57.2999992371
70985,1,38.5079536,-77.7854004,858.377746582,113.6951828,74.1169509888,-597.900024414,56.9000015259
70986,1,38.508358,-77.7847824,853.257080078,112.541847229,75.9104385376,-658.119995117,56
70987,1,38.5087776,-77.7841949,848.380310059,109.191894531,80.5032043457,-725.640014648,53.5999984741
70988,1,38.5092125,-77.7836151,843.716918945,105.530151367,84.8484268188,-794.159973145,51.2000007629
70989,1,38.5096588,-77.7830658,838.962036133,102.708030701,87.7209472656,-871.630004883,49.5
70990,1,38.5101204,-77.7825241,834.298583984,100.602027893,89.6331329346,-941.369995117,48.2999992371
70991,1,38.5105858,-77.7819901,829.878967285,96.3742904663,93.719909668,-972.030029297,45.7999992371
70991,1,38.5105858,-77.7819901,829.878967285,96.3742904663,93.719909668,-972.030029297,45.7999992371
70992,1,38.5110588,-77.7814941,825.794677734,94.1446762085,95.4684524536,-979.299987793,44.5999984741
70993,1,38.5115356,-77.780983,821.801757813,92.3571624756,96.6462478638,-971.630004883,43.7000007629
70994,1,38.5120239,-77.7805023,818.418518066,90.1937179565,98.0849380493,-941.25,42.5999984741
70995,1,38.5125351,-77.7800064,814.547485352,88.4488601685,98.9246673584,-896.530029297,41.7999992371
70996,1,38.5130272,-77.7795486,810.859436035,85.8959960938,100.571289063,-841.380004883,40.5
70997,1,38.5135307,-77.7791061,807.018981934,85.6297225952,100.259529114,-808.859985352,40.5
70998,1,38.5140152,-77.7787018,803.087036133,81.0087432861,103.686454773,-787.400024414,38
70999,1,38.5145264,-77.7782669,798.57598877,82.1443862915,102.532943726,-782.280029297,38.7000007629
71000,1,38.5150375,-77.7778473,794.430725098,86.3791046143,99.0182342529,-822.140014648,41.0999984741
71001,1,38.5155449,-77.7774124,789.889221191,85.6987762451,99.6340103149,-833.91998291,40.7000007629
71002,1,38.5160675,-77.7769699,785.804931641,85.9248046875,99.5448532104,-829.130004883,40.7999992371
71003,1,38.5165558,-77.7765503,782.756896973,85.3379516602,100.271743774,-826.960021973,40.4000015259
71004,1,38.517067,-77.7761307,780.288024902,85.1045913696,100.351905823,-822.289978027,40.2999992371
71005,1,38.5175514,-77.7757187,778.764038086,85.0851821899,99.9747467041,-804.340026855,40.4000015259
71006,1,38.5180817,-77.7752838,776.935180664,83.2244720459,100.959365845,-749.130004883,39.5
71007,1,38.518589,-77.7748642,775.594116211,83.8002166748,99.8692169189,-680.059997559,40
71008,1,38.5190964,-77.7744522,774.22253418,85.5176544189,97.6860275269,-613.530029297,41.2000007629
71009,1,38.519619,-77.774025,772.972839355,82.7917861938,99.3697967529,-509.619995117,39.7999992371
71010,1,38.5201035,-77.7736282,771.570678711,83.3517913818,98.2850723267,-423.690002441,40.2999992371
71011,1,38.520607,-77.7732315,769.985778809,83.7490005493,97.3671875,-370.519989014,40.7000007629
71012,1,38.5210876,-77.7728424,768.492248535,81.8006057739,98.5293121338,-325.109985352,39.7000007629
71013,1,38.5216064,-77.7724304,766.663452148,81.6153640747,98.3061828613,-298.130004883,39.7000007629
71014,1,38.52211,-77.7720261,764.926147461,81.2779312134,98.2481460571,-304.220001221,39.5999984741
71015,1,38.5226288,-77.7716064,762.518127441,80.2976455688,98.8062286377,-308.420013428,39.0999984741
71016,1,38.5231056,-77.7712173,760.506530762,83.7457809448,95.6620254517,-338.5,41.2000007629
71017,1,38.5235977,-77.770813,758.708129883,84.0064468384,95.286605835,-363.369995117,41.4000015259
71018,1,38.5240707,-77.7704163,757.092712402,83.5415878296,95.4287796021,-363.470001221,41.2000007629
71019,1,38.5245781,-77.769989,756.361206055,85.1630020142,93.592918396,-366.570007324,42.2999992371
71020,1,38.5250587,-77.7695694,755.873474121,85.576965332,92.7388763428,-362.839996338,42.7000007629
71021,1,38.5255356,-77.7691498,755.568725586,84.9486160278,93.0306091309,-330.309997559,42.4000015259
71022,1,38.5260162,-77.7687225,755.507751465,85.6483001709,92.1685409546,-284.920013428,42.9000015259
71023,1,38.5264931,-77.7682953,755.568725586,86.6506881714,90.9921951294,-241.080001831,43.5999984741
71024,1,38.5269661,-77.7678757,755.690673828,85.7713623047,91.6572723389,-188.179992676,43.0999984741
71025,1,38.5274391,-77.7674332,755.416320801,86.9872665405,90.3931350708,-141.220001221,43.9000015259
71026,1,38.5278893,-77.7670135,755.020141602,88.8753967285,88.5657043457,-114.330001831,45.0999984741
71027,1,38.5283813,-77.7665329,754.380004883,89.1982269287,88.2690048218,-81.1500015259,45.2999992371
71028,1,38.5288315,-77.7660675,753.739929199,91.0562438965,86.4091567993,-57.2299995422,46.5
71029,1,38.5292854,-77.7656021,752.886535645,92.5799179077,84.8338623047,-56.4799995422,47.5
71030,1,38.5297279,-77.7651215,752.276916504,93.8300170898,83.5994949341,-66.7799987793,48.2999992371
71031,1,38.530159,-77.7646332,752.18548584,95.0712432861,82.3533096313,-83.0500030518,49.0999984741
71032,1,38.5305901,-77.7641449,752.551208496,97.1629638672,80.0949707031,-96.8600006104,50.5
71033,1,38.5310287,-77.7636337,752.490234375,98.7573242188,78.5551223755,-95.1699981689,51.5
71034,1,38.5314445,-77.7631073,751.606323242,100.894371033,76.305809021,-75.1600036621,52.9000015259
71035,1,38.5318527,-77.7625656,751.240539551,104.882087708,71.2778015137,-71.3700027466,55.7999992371
71036,1,38.5322495,-77.7620087,752.276916504,106.34437561,69.589805603,-55.1300010681,56.7999992371
71037,1,38.5326881,-77.7613754,754.684814453,107.102287292,68.2316741943,-11.9200000763,57.5
71039,1,38.5334091,-77.7603226,761.116088867,104.659828186,69.7994308472,106.86000061,56.2999992371
71040,1,38.533783,-77.7597656,764.926147461,105.79296875,66.8795471191,216.259994507,57.7000007629
71041,1,38.534153,-77.7591934,768.461730957,105.664138794,66.5402679443,335.070007324,57.7999992371
71042,1,38.5345192,-77.7586288,771.845092773,105.619155884,66.254776001,443.269989014,57.9000015259
