ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70083,1,38.9375114,-78.0812149,1817.27868652,81.3654556274,-135.951812744,86.5999984741,149.100006104
70084,1,38.9370232,-78.0805206,1817.64428711,81.484161377,-135.612442017,86.5999984741,149
70085,1,38.9365387,-78.0798187,1818.04064941,81.3348007202,-135.363861084,98.4000015259,149
70086,1,38.936058,-78.0791168,1818.52819824,81.4108276367,-134.956253052,94.5,148.899993896
70087,1,38.9355469,-78.078392,1818.89404297,80.749206543,-134.922149658,78.6999969482,149.100006104
70088,1,38.9350624,-78.0776978,1819.10742188,80.1092910767,-134.919418335,47.2000007629,149.300003052
70089,1,38.9346008,-78.0770416,1819.32067871,78.8282623291,-135.440490723,7.90000009537,149.800003052
70090,1,38.9341164,-78.0763474,1819.10742188,78.5065155029,-135.430786133,-47.2000007629,149.899993896
70091,1,38.9336052,-78.0756302,1818.40637207,77.963470459,-135.58265686,-137.800003052,150.100006104
70092,1,38.9331436,-78.0749741,1817.55297852,77.2327804565,-135.954208374,-173.199996948,150.399993896
70093,1,38.9326553,-78.0742874,1816.4251709,76.7380752563,-136.188156128,-212.600006104,150.600006104
70094,1,38.9321709,-78.0736084,1815.57177734,75.7708816528,-136.694320679,-181.100006104,151
70095,1,38.9316864,-78.0729065,1814.84020996,75.9607315063,-136.474487305,-118.099998474,150.899993896
70096,1,38.9312057,-78.0722275,1814.41345215,75.6448364258,-136.466918945,-74.8000030518,151
70097,1,38.9307213,-78.0715256,1814.20007324,75.5430221558,-136.283248901,-31.5,151
70098,1,38.9302254,-78.0708084,1814.23059082,75.6300201416,-135.880310059,7.90000009537,150.899993896
70099,1,38.9297752,-78.0701523,1814.41345215,75.9962081909,-135.423629761,39.4000015259,150.699996948
70100,1,38.9292984,-78.069458,1814.68786621,76.1489868164,-135.142700195,55.0999984741,150.600006104
70101,1,38.928833,-78.0687714,1815.29748535,76.756439209,-134.568405151,78.6999969482,150.300003052
70102,1,38.9283028,-78.0679779,1816.15087891,75.702583313,-134.900390625,114.199996948,150.699996948
70104,1,38.927433,-78.0666809,1817.55297852,75.0026473999,-134.753143311,129.899993896,150.899993896
70105,1,38.9269714,-78.065979,1818.04064941,75.3600082397,-134.28994751,98.4000015259,150.699996948
70106,1,38.9265137,-78.0652924,1818.46728516,75.30128479,-134.185287476,74.8000030518,150.699996948
70107,1,38.9260483,-78.0645905,1818.52819824,74.5734024048,-134.534011841,55.0999984741,151
70108,1,38.9255905,-78.0638962,1818.49780273,75.715057373,-133.825881958,27.6000003815,150.5
70109,1,38.9251404,-78.0631866,1818.52819824,74.7594833374,-134.316268921,19.7000007629,150.899993896
70110,1,38.9246826,-78.0624847,1818.5892334,75.6559677124,-133.721450806,19.7000007629,150.5
70111,1,38.9242287,-78.0617905,1818.49780273,74.9157180786,-134.045913696,-3.90000009537,150.800003052
70112,1,38.9237556,-78.0610504,1818.5892334,75.3635406494,-133.748748779,11.8000001907,150.600006104
70113,1,38.9233055,-78.0603485,1818.98535156,75.3389968872,-133.705184937,39.4000015259,150.600006104
70114,1,38.9228592,-78.0596466,1819.38171387,76.2308425903,-133.106536865,51.2000007629,150.199996948
70115,1,38.9224281,-78.0589752,1819.65600586,75.7558898926,-133.354415894,63,150.399993896
70116,1,38.9219666,-78.0582275,1819.93029785,75.9884796143,-133.222015381,43.2999992371,150.300003052
70117,1,38.9215164,-78.0575256,1820.20458984,76.4530487061,-132.955963135,51.2000007629,150.100006104
70118,1,38.921093,-78.0568542,1820.50939941,75.7460174561,-133.337020874,63,150.399993896
70119,1,38.9206467,-78.0561371,1820.47900391,75.5328674316,-133.503860474,43.2999992371,150.5
70120,1,38.9201775,-78.055397,1820.47900391,75.1153182983,-133.853912354,19.7000007629,150.699996948
70121,1,38.919754,-78.0547256,1820.53991699,75.159362793,-133.932388306,7.90000009537,150.699996948
70122,1,38.9193077,-78.0540161,1820.50939941,75.715057373,-133.825881958,-3.90000009537,150.5
70123,1,38.9188576,-78.0532913,1820.41796875,76.0423812866,-133.858718872,-11.8000001907,150.399993896
70124,1,38.9184151,-78.0525742,1820.35705566,76.3848495483,-133.916931152,-7.90000009537,150.300003052
70125,1,38.9179726,-78.0518723,1820.47900391,76.9664916992,-133.848861694,-3.90000009537,150.100006104
