ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54180,1,38.645298,-77.9108505,1814.53540039,-130.726577759,8.91200733185,-39.9000015259,273.899993896
54181,1,38.6451492,-77.9115906,1814.74865723,-130.983917236,9.38904285431,-43.6599998474,274.100006104
54182,1,38.6450043,-77.9123535,1814.9621582,-131.289398193,9.18066215515,-39.8100013733,274
54183,1,38.6448479,-77.9131012,1815.17541504,-131.588668823,9.20158863068,-27.9300003052,274
54184,1,38.6446991,-77.9138641,1815.48022461,-131.858016968,9.22042274475,-10.029999733,274
54185,1,38.6445465,-77.9146271,1815.66308594,-132.111022949,9.46983528137,7.40000009537,274.100006104
54186,1,38.6443977,-77.9153748,1815.78503418,-132.303741455,9.71582698822,20.8299999237,274.200012207
54187,1,38.6442451,-77.9161453,1816.15087891,-132.505966187,9.96314430237,29.2700004578,274.299987793
54188,1,38.6440926,-77.9169006,1816.4251709,-132.675491333,9.97589015961,33.8800010681,274.299987793
54189,1,38.6439476,-77.9176483,1816.60803223,-132.912094116,9.76050281525,35.0099983215,274.200012207
54190,1,38.6437988,-77.9184113,1816.66906738,-133.101593018,9.7744178772,32.6699981689,274.200012207
54191,1,38.6436462,-77.9191742,1816.7298584,-133.347854614,9.55849170685,27.8799991608,274.100006104
54192,1,38.643486,-77.9199677,1816.69946289,-133.619857788,9.10925102234,20.1900005341,273.899993896
54193,1,38.6433296,-77.9207077,1816.45556641,-133.929733276,8.19151210785,12.4600000381,273.5
54194,1,38.6431694,-77.9214783,1816.27270508,-134.265731812,7.03659534454,6.78999996185,273
54195,1,38.6430016,-77.9222412,1816.51660156,-134.581787109,5.87593603134,0.870000004768,272.5
54196,1,38.6428261,-77.9230042,1816.54699707,-134.829391479,4.94399404526,-3.08999991417,272.100006104
54197,1,38.6426544,-77.9237747,1816.54699707,-134.995742798,4.47825908661,-3.81999993324,271.899993896
54198,1,38.6424751,-77.9245453,1816.6385498,-135.103302002,4.24573135376,-1.96000003815,271.799987793
54199,1,38.6422958,-77.9253082,1816.82141113,-135.130493164,4.010597229,-0.889999985695,271.700012207
54200,1,38.6421127,-77.9260712,1817.00415039,-135.167617798,4.72013139725,0,272
54201,1,38.6419373,-77.9268417,1816.69946289,-135.283218384,4.25138521194,3.16000008583,271.799987793
54202,1,38.641758,-77.9276123,1816.51660156,-135.353179932,4.25358390808,6.73999977112,271.799987793
54203,1,38.6415787,-77.9283981,1816.27270508,-135.445495605,4.49317884445,9.5,271.899993896
54204,1,38.6414032,-77.9291687,1816.02893066,-135.633041382,4.26237869263,7.28000020981,271.799987793
54205,1,38.6412277,-77.9299316,1815.66308594,-135.810195923,4.03077030182,1.50999999046,271.700012207
54206,1,38.6410561,-77.9307022,1815.41931152,-136.060089111,4.03818655014,-6.07999992371,271.700012207
54207,1,38.6408806,-77.9314728,1815.41931152,-136.299987793,4.04530668259,-13.8900003433,271.700012207
54208,1,38.6407013,-77.932251,1815.2364502,-136.494918823,4.5279917717,-19.5,271.899993896
54209,1,38.6405258,-77.9330368,1815.08398438,-136.646713257,4.77178239822,-24.7800006866,272
54210,1,38.6403503,-77.9338074,1814.99267578,-136.728103638,5.01361751556,-29.3400001526,272.100006104
54211,1,38.6401749,-77.9345932,1815.0534668,-136.856582642,4.77911138535,-31.6599998474,272
54212,1,38.6399994,-77.9353638,1815.35827637,-136.916549683,4.78120517731,-32.3300018311,272
54213,1,38.6398201,-77.936142,1815.60229492,-136.967941284,5.02241182327,-29.5900001526,272.100006104
54214,1,38.6396446,-77.9369125,1816.02893066,-137.05645752,4.78609132767,-19.25,272
54215,1,38.6394691,-77.9376984,1816.4251709,-137.174545288,4.55053710938,-2.22000002861,271.899993896
54216,1,38.6392937,-77.9384842,1816.54699707,-137.328994751,3.35624408722,15.9799995422,271.399993896
54217,1,38.6391144,-77.9392548,1816.48608398,-137.459472656,4.07971954346,30.1100006104,271.700012207
54218,1,38.6389389,-77.940033,1816.33374023,-137.679382324,4.08624649048,37.5800018311,271.700012207
54219,1,38.6387634,-77.9408188,1816.51660156,-137.868301392,5.29637718201,37.2900009155,272.200012207
54220,1,38.6385918,-77.9416046,1816.18127441,-138.018722534,5.54340076447,26.2700004578,272.299987793
54221,1,38.6384163,-77.9423904,1815.90698242,-138.098754883,5.78803491592,5.09999990463,272.399993896
54222,1,38.6382446,-77.9431763,1815.96789551,-138.148391724,6.03165626526,-18.5799999237,272.5
54223,1,38.6380653,-77.9439697,1815.84606934,-138.218048096,5.30981302261,-35.2900009155,272.200012207
54224,1,38.6378899,-77.9447479,1815.87658691,-138.263946533,4.58667612076,-38.4500007629,271.899993896
54225,1,38.6377106,-77.9455414,1815.60229492,-138.252609253,3.62025308609,-33.1899986267,271.5
54226,1,38.6375351,-77.9463196,1815.72412109,-138.138748169,3.37603402138,-24.4200000763,271.399993896
