ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
76423,1,38.8885956,-78.0483704,1928.62207031,-12.6171379089,-131.033950806,-290.079986572,185.5
76424,1,38.8879585,-78.0482635,1926.54943848,-12.1938400269,-131.445617676,-322.529998779,185.300003052
76425,1,38.887352,-78.0481644,1925.11682129,-11.7553777695,-131.71647644,-345.200012207,185.100006104
76426,1,38.8867722,-78.0480499,1923.83654785,-11.3023586273,-131.836410522,-358.799987793,184.899993896
76427,1,38.8861656,-78.0479431,1923.1661377,-11.2921085358,-131.716842651,-360.290008545,184.899993896
76428,1,38.8855629,-78.0478363,1922.61743164,-11.4845209122,-131.268585205,-342.380004883,185
76429,1,38.884964,-78.0477219,1922.03833008,-12.3517017365,-130.667510986,-306.519989014,185.399993896
76430,1,38.8843613,-78.0476151,1921.33728027,-12.9681549072,-129.924407959,-259.309997559,185.699996948
76431,1,38.8837395,-78.0475159,1920.02661133,-12.6789665222,-129.309890747,-211.699996948,185.600006104
76432,1,38.8831482,-78.0474014,1918.99035645,-13.0847616196,-128.817153931,-180.88999939,185.800003052
76433,1,38.8825531,-78.0472946,1917.92346191,-13.2715234756,-128.426086426,-166.960006714,185.899993896
76434,1,38.8819885,-78.0472031,1916.85668945,-13.0180644989,-128.16053772,-164.669998169,185.800003052
76435,1,38.8813972,-78.0471039,1915.69848633,-13.2160158157,-127.888938904,-169.580001831,185.899993896
76436,1,38.8808098,-78.0470047,1914.78417969,-13.6305055618,-127.54372406,-178.669998169,186.100006104
76437,1,38.8802223,-78.0468979,1914.8449707,-13.5858745575,-127.126106262,-182.660003662,186.100006104
76438,1,38.8796387,-78.0468063,1915.21081543,-13.9604158401,-126.451705933,-174.800003052,186.300003052
76439,1,38.8790359,-78.0466995,1915.66796875,-15.1816902161,-125.454742432,-151.449996948,186.899993896
76440,1,38.878479,-78.0466156,1916.15576172,-15.9783792496,-124.73072052,-116.430000305,187.300003052
76441,1,38.8779068,-78.0465393,1917.16149902,-17.1626853943,-123.684913635,-67.7799987793,187.899993896
76442,1,38.8773346,-78.046463,1918.04541016,-19.1685905457,-122.408233643,-13.8000001907,188.899993896
76443,1,38.87677,-78.0463943,1918.92944336,-21.3465766907,-121.062416077,38.6899986267,190
76444,1,38.8762093,-78.0463409,1920.08764648,-22.2217998505,-119.898101807,87.5800018311,190.5
76445,1,38.8756256,-78.0462875,1921.03259277,-22.6562652588,-118.768356323,131.11000061,190.800003052
76446,1,38.8750687,-78.0462341,1921.58105469,-23.3489074707,-117.920623779,162.309997559,191.199996948
76447,1,38.8745193,-78.046196,1921.52026367,-23.4508476257,-117.359962463,178.190002441,191.300003052
76448,1,38.8739891,-78.0461502,1921.27636719,-24.2067127228,-116.889831543,175.899993896,191.699996948
76449,1,38.8734398,-78.0461121,1920.78857422,-24.9655704498,-116.453987122,154.11000061,192.100006104
76450,1,38.8728867,-78.0460968,1919.84387207,-25.7390022278,-116.101119995,114.879997253,192.5
76451,1,38.8723145,-78.0460587,1918.71606445,-26.519865036,-115.791885376,61.2000007629,192.899993896
76452,1,38.8717651,-78.0460281,1917.61877441,-26.905790329,-115.620689392,5.05999994278,193.100006104
76453,1,38.871212,-78.0460052,1916.49108887,-27.2907905579,-115.44821167,-49.4000015259,193.300003052
76455,1,38.8701401,-78.0459747,1914.11352539,-28.452583313,-114.971664429,-137.070007324,193.899993896
76456,1,38.8695946,-78.0459671,1913.47338867,-28.208978653,-114.846336365,-165.649993896,193.800003052
76457,1,38.8690453,-78.0459671,1913.32104492,-28.3733081818,-114.651329041,-179.660003662,193.899993896
76458,1,38.8684731,-78.0459595,1913.68676758,-28.6881084442,-114.212127686,-179.720001221,194.100006104
76459,1,38.8679314,-78.0459518,1914.23535156,-28.2051486969,-113.971832275,-161.059997559,193.899993896
76460,1,38.8673973,-78.0459366,1915.11938477,-28.4932155609,-113.436225891,-125.269996643,194.100006104
76461,1,38.8668747,-78.0459366,1916.24707031,-29.1767921448,-112.818244934,-79.1399993896,194.5
76462,1,38.8663368,-78.0459366,1917.49682617,-29.6087207794,-112.064498901,-23.5,194.800003052
76463,1,38.8658066,-78.0459518,1918.68554688,-29.8288974762,-111.322952271,33.3199996948,195
76464,1,38.8652878,-78.0459518,1919.84387207,-30.6121520996,-110.383865356,85.3300018311,195.5
76465,1,38.8647499,-78.0459595,1921.0020752,-31.5778274536,-109.403923035,129.830001831,196.100006104
76466,1,38.8642082,-78.0459747,1921.82507324,-32.3085021973,-108.376701355,166.339996338,196.600006104
76467,1,38.8637085,-78.0459976,1922.34313965,-32.5478744507,-107.803749084,188.11000061,196.800003052
76468,1,38.8631897,-78.0460205,1922.80029297,-33.1429443359,-107.067604065,197.759994507,197.199996948
76469,1,38.8626823,-78.0460434,1923.01379395,-33.5677909851,-106.463424683,193.300003052,197.5
76470,1,38.8621597,-78.0460739,1923.10510254,-33.2802391052,-106.197410583,179.100006104,197.399993896
76471,1,38.8616409,-78.0460892,1923.07458496,-33.0175323486,-106.007087708,157.539993286,197.300003052
76472,1,38.8611107,-78.0461044,1922.92224121,-32.4064865112,-105.996818542,130.039993286,197
76473,1,38.8606224,-78.0461273,1922.80029297,-31.8280410767,-106.088417053,101.930000305,196.699996948
76474,1,38.8601074,-78.0461578,1922.46496582,-31.6314201355,-106.105476379,70.4700012207,196.600006104
76475,1,38.8595924,-78.0461731,1921.88586426,-31.6485614777,-106.162979126,37.0600013733,196.600006104
76476,1,38.8590775,-78.0461807,1921.52026367,-31.3539924622,-106.531822205,3.93000006676,196.399993896
76477,1,38.8585625,-78.0462036,1921.24584961,-30.9150447845,-107.107658386,-28.0200004578,196.100006104
76478,1,38.8580399,-78.0462189,1921.12390137,-30.4899311066,-107.749176025,-55.5600013733,195.800003052
76479,1,38.8574982,-78.0462341,1921.33728027,-30.2776966095,-108.442466736,-74.3399963379,195.600006104
76480,1,38.8569946,-78.0462494,1921.91638184,-29.7859859467,-108.879241943,-76.4800033569,195.300003052
76481,1,38.856472,-78.0462646,1922.83081055,-30.0635929108,-109.145240784,-61.0400009155,195.399993896
76482,1,38.8559456,-78.0462799,1924.14135742,-30.3101730347,-109.294967651,-29.6599998474,195.5
