ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73826,1,38.7741623,-77.8738327,1777.8984375,-16.1683368683,121.176101685,-73.1999969482,352.399993896
73828,1,38.7751923,-77.8741837,1779.02624512,-23.7486534119,118.850494385,-22.9099998474,348.700012207
73829,1,38.7757034,-77.8743896,1779.27001953,-27.3681850433,117.607589722,10.4200000763,346.899993896
73830,1,38.7762222,-77.8746414,1779.48339844,-31.3647575378,116.242897034,37.3899993896,344.899993896
73831,1,38.776741,-77.8749084,1779.5748291,-35.0992279053,114.804382324,52.6800003052,343
73832,1,38.7772408,-77.875206,1779.91015625,-38.7858695984,113.284263611,58.3499984741,341.100006104
73833,1,38.7777328,-77.8755264,1779.97094727,-42.6194610596,111.609420776,56.5499992371,339.100006104
73834,1,38.7782097,-77.8758621,1780.0625,-46.399143219,109.842147827,52.9500007629,337.100006104
73835,1,38.7786865,-77.8762436,1780.03198242,-50.3169517517,107.90499115,47.3400001526,335
73836,1,38.7791367,-77.8766327,1779.97094727,-53.979473114,105.940673828,39.1500015259,333
73837,1,38.7795868,-77.8770447,1779.97094727,-57.3897781372,103.961418152,29.4200000763,331.100006104
73838,1,38.7800179,-77.8774796,1779.69665527,-60.9213752747,101.792259216,20.2800006866,329.100006104
73839,1,38.7804337,-77.8779373,1779.81860352,-64.3879013062,99.5285415649,12.4600000381,327.100006104
73840,1,38.7808304,-77.878418,1779.94067383,-67.7420501709,97.1059951782,7.15999984741,325.100006104
73841,1,38.7812157,-77.8789139,1780.48925781,-70.9936981201,94.5547027588,5.73999977112,323.100006104
73842,1,38.7815857,-77.8794403,1781.12927246,-73.9956436157,92.0320205688,13.1400003433,321.200012207
73843,1,38.7819519,-77.8800049,1781.43408203,-77.1362838745,89.36328125,28.8400001526,319.200012207
73844,1,38.7822723,-77.8805389,1781.61706543,-80.2351913452,86.646194458,45.4399986267,317.200012207
73845,1,38.7825851,-77.8811035,1781.43408203,-83.1483230591,84.0235671997,56.8100013733,315.299987793
73846,1,38.7828865,-77.8816833,1781.46459961,-86.2807006836,81.0230255127,56.0299987793,313.200012207
73847,1,38.783165,-77.8822784,1781.40356445,-89.4632873535,77.7692184448,45.1199989319,311
73848,1,38.7834282,-77.8828964,1781.40356445,-92.6760940552,74.2475967407,32,308.700012207
73849,1,38.7836685,-77.8835449,1781.37316895,-95.5031585693,70.9269180298,20.4799995422,306.600006104
73850,1,38.7838974,-77.8842087,1781.00744629,-98.5039825439,67.1948165894,11.3000001907,304.299987793
73851,1,38.7840881,-77.8848495,1780.94641113,-101.290367126,63.5393371582,6.42000007629,302.100006104
