ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78455,1,38.8073997,-78.0224152,1766.43786621,-93.2682418823,40.1676292419,-351.200012207,293.299987793
78456,1,38.8074722,-78.0230103,1763.45092773,-93.2563400269,39.5849838257,-381.209991455,293
78457,1,38.8075447,-78.0235977,1760.52478027,-92.8181991577,39.9738121033,-410.589996338,293.299987793
78458,1,38.8076172,-78.0242081,1758.36071777,-92.3681640625,39.7799949646,-438.720001221,293.299987793
78459,1,38.8076859,-78.0247726,1757.0501709,-91.646987915,39.659160614,-454.940002441,293.399993896
78460,1,38.8077507,-78.0253525,1756.59289551,-90.2269058228,40.5496101379,-452.309997559,294.200012207
78461,1,38.8078232,-78.0259247,1756.8671875,-89.1261367798,40.2419624329,-417.980010986,294.299987793
78462,1,38.8078957,-78.0264816,1757.65979004,-87.9595413208,39.7152252197,-352.519989014,294.299987793
78463,1,38.8079605,-78.0270386,1758.75708008,-86.6192169189,39.474647522,-263.010009766,294.5
78464,1,38.808033,-78.0275879,1759.45800781,-85.518157959,38.9728660583,-163.38999939,294.5
78465,1,38.8081017,-78.0281448,1760.28100586,-84.8060913086,38.2913856506,-65.0699996948,294.299987793
78466,1,38.8081665,-78.0286713,1760.4029541,-84.5227890015,37.4553108215,5.78000020981,293.899993896
78467,1,38.8082352,-78.0292206,1760.46374512,-84.7179412842,36.660697937,52.1399993896,293.399993896
78468,1,38.8083,-78.0297394,1761.01257324,-84.8637542725,36.3726882935,67.1900024414,293.200012207
78469,1,38.8083649,-78.0302887,1761.80505371,-84.6812362671,36.6448097229,67.6900024414,293.399993896
78470,1,38.8084335,-78.0308609,1762.93273926,-84.5529327393,36.7646713257,66.4700012207,293.5
78472,1,38.8085632,-78.0319061,1764.39587402,-84.5889205933,36.429725647,86.7099990845,293.299987793
78473,1,38.8086319,-78.0324554,1765.64538574,-84.4885025024,36.5614089966,107.699996948,293.399993896
78474,1,38.8086967,-78.0329819,1766.83422852,-84.4970779419,36.390171051,128.679992676,293.299987793
