ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67811,1,38.5664673,-77.7523422,857.55480957,-22.7889537811,-148.926483154,798.590026855,188.699996948
67811,1,38.565773,-77.7522964,862.583984375,-25.6607875824,-148.560089111,929.570007324,189.800003052
67812,1,38.565033,-77.7522278,866.089233398,-12.6462392807,-150.599960327,1035.95996094,184.800003052
67814,1,38.5643616,-77.7521591,868.527587891,-12.4407100677,-151.319458008,1074.70996094,184.699996948
67814,1,38.5636597,-77.7520676,870.996520996,-19.117061615,-151.327255249,1050.61999512,187.199996948
67815,1,38.5629539,-77.7519684,873.922546387,-7.46913003922,-152.717453003,962.679992676,182.800003052
67817,1,38.5622482,-77.7518616,877.793518066,-7.21150636673,-152.920043945,857.460021973,182.699996948
67817,1,38.5615501,-77.7517471,882.06072998,-10.936258316,-152.56854248,780.359985352,184.100006104
67818,1,38.5608482,-77.7516251,886.145080566,-7.46033716202,-152.53767395,734.809997559,182.800003052
67820,1,38.5594482,-77.7513733,894.008911133,-6.90605688095,-152.083282471,732.900024414,182.600006104
67820,1,38.5601158,-77.7514954,890.076965332,-6.65240478516,-152.364852905,721.880004883,182.5
67821,1,38.5587502,-77.7512436,898.733337402,-6.89290189743,-151.793579102,753.070007324,182.600006104
67823,1,38.5573654,-77.7509842,906.810546875,-6.86386966705,-151.15423584,786.700012207,182.600006104
67823,1,38.5580559,-77.7511063,902.543334961,-6.35127258301,-151.536956787,772.25,182.399993896
67824,1,38.5566711,-77.7508545,911.900695801,-8.93981933594,-150.47467041,800.650024414,183.399993896
67826,1,38.5559807,-77.7507324,917.173706055,-8.12049865723,-149.940261841,816.590026855,183.100006104
67827,1,38.5552711,-77.7506027,922.781982422,-6.78539180756,-149.426010132,843.280029297,182.600006104
67827,1,38.554615,-77.7504959,927.628295898,-9.10294437408,-148.831878662,883.130004883,183.5
67829,1,38.5539284,-77.7503662,932.47467041,-8.30844593048,-148.607925415,929.340026855,183.199996948
67830,1,38.5525856,-77.7501373,940.582275391,-7.00282526016,-148.4949646,979.210021973,182.699996948
67830,1,38.5532684,-77.7502594,936.589477539,-8.56091499329,-148.473388672,964.390014648,183.300003052
67832,1,38.5518875,-77.7500076,944.148498535,-7.78236103058,-148.49621582,971.549987793,183
67833,1,38.5511971,-77.7498779,947.806091309,-9.087682724,-148.582351685,945.289978027,183.5
67833,1,38.5504875,-77.7497559,951.402709961,-7.27617359161,-148.772171021,901.969970703,182.800003052
67835,1,38.5498314,-77.7496414,955.121337891,-6.23443937302,-148.749404907,856.349975586,182.399993896
67836,1,38.5491486,-77.749527,959.14465332,-7.26493835449,-148.542449951,812.679992676,182.800003052
67836,1,38.5484848,-77.7494125,962.680297852,-10.3685922623,-148.277923584,782.08001709,184
67837,1,38.5477867,-77.7492981,966.703735352,-7.25565671921,-148.352676392,763.109985352,182.800003052
67839,1,38.5463905,-77.7490692,974.933349609,-6.47007513046,-148.188827515,753.219970703,182.5
67839,1,38.5471001,-77.7491837,970.574645996,-6.47443723679,-148.288726807,753.119995117,182.5
67840,1,38.5457382,-77.74897,978.895751953,-5.68752574921,-148.050796509,757.030029297,182.199996948
67842,1,38.5444069,-77.7487488,987.612976074,-7.46902036667,-147.440933228,778.469970703,182.899993896
67842,1,38.5450592,-77.748848,983.193359375,-6.71099615097,-147.787704468,765.599975586,182.600006104
67843,1,38.5437088,-77.7486343,992.184936523,-8.22024822235,-147.030395508,795.849975586,183.199996948
67845,1,38.543026,-77.7485199,996.87890625,-8.20071125031,-146.680938721,816.960021973,183.199996948
67846,1,38.5416832,-77.7483139,1004.77319336,-5.62380218506,-146.39201355,860.75,182.199996948
67846,1,38.5423241,-77.7484131,1001.17657471,-7.1643075943,-146.484909058,841.229980469,182.800003052
67848,1,38.5410042,-77.7482224,1008.64416504,-6.62480688095,-145.889663696,874.5,182.600006104
67849,1,38.5403557,-77.7481689,1012.91137695,-19.6828269958,-143.688156128,886.130004883,187.800003052
67849,1,38.5396729,-77.7481461,1017.94055176,-32.5720787048,-139.970077515,887.530029297,193.100006104
67850,1,38.5390129,-77.7481842,1022.39068604,-35.1874885559,-138.045974731,873.869995117,194.300003052
67852,1,38.5383606,-77.7482376,1027.26745605,-38.9778709412,-135.932022095,866.520019531,196
67852,1,38.5377159,-77.7483215,1031.50415039,-46.4703292847,-132.698410034,875.229980469,199.300003052
67853,1,38.5370712,-77.7484207,1035.86279297,-49.8648071289,-130.583114624,884.780029297,200.899993896
67855,1,38.536438,-77.7485504,1040.2824707,-51.4317588806,-129.242340088,886.869995117,201.699996948
67856,1,38.5358009,-77.7486725,1044.24487305,-52.858253479,-128.243789673,885.929992676,202.399993896
67856,1,38.5351906,-77.7488098,1047.65856934,-53.7057762146,-127.761016846,882.630004883,202.800003052
67858,1,38.5345383,-77.74897,1050.64562988,-55.2626228333,-127.095367432,869.190002441,203.5
67859,1,38.5338707,-77.7491379,1053.84606934,-55.4683647156,-126.962051392,838.33001709,203.600006104
67860,1,38.5326576,-77.7494965,1060.03344727,-62.6552352905,-122.967811584,755.859985352,207
67862,1,38.5320435,-77.7497177,1064.33105469,-66.8176193237,-120.047569275,717.070007324,209.100006104
67863,1,38.531456,-77.7499466,1067.71435547,-69.9341659546,-117.782569885,696.989990234,210.699996948
67863,1,38.5308571,-77.7501831,1071.18908691,-69.5808792114,-117.654823303,692.820007324,210.600006104
67865,1,38.5302391,-77.7504501,1074.75537109,-72.4934158325,-115.564361572,697.739990234,212.100006104
67866,1,38.5290565,-77.7509995,1081.97912598,-75.9999160767,-112.674491882,709.820007324,214
67866,1,38.529644,-77.7507172,1078.35192871,-76.5444946289,-112.631843567,706.070007324,214.199996948
67867,1,38.5284729,-77.7513123,1084.99658203,-78.4037399292,-110.733535767,708.41998291,215.300003052
67869,1,38.5279007,-77.7516327,1088.34936523,-84.6265869141,-105.631271362,705.770019531,218.699996948
67870,1,38.5268059,-77.7523346,1094.84155273,-90.3531417847,-99.6456298828,680.66998291,222.199996948
67870,1,38.5273361,-77.751976,1091.76306152,-87.0464248657,-103.005531311,694.33001709,220.199996948
67871,1,38.5262527,-77.7527084,1097.43237305,-93.0448074341,-97.026222229,671.059997559,223.800003052
67871,1,38.5262527,-77.7527084,1097.43237305,-93.0448074341,-97.026222229,671.059997559,223.800003052
67873,1,38.5257111,-77.7530975,1099.59655762,-93.2694702148,-96.9213409424,657.869995117,223.899993896
67873,1,38.5251732,-77.7534866,1102.00439453,-93.8872070313,-96.5463638306,634.869995117,224.199996948
