ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75844,1,38.8748474,-78.135643,1908.74902344,117.363174438,-62.9295921326,-133.720001221,118.199996948
75845,1,38.8745842,-78.1349258,1908.07849121,113.590538025,-69.3359603882,-99.0599975586,121.400001526
75846,1,38.8742943,-78.1342239,1906.859375,109.012748718,-76.3315505981,-78.1999969482,125
75847,1,38.8739815,-78.1335526,1905.15246582,104.251243591,-82.9251708984,-76.8700027466,128.5
75848,1,38.8735504,-78.1327515,1902.86645508,98.0596466064,-90.4868469238,-104.5,132.699996948
75850,1,38.8728638,-78.1316605,1900.33666992,89.3289413452,-99.2098312378,-180.210006714,138
75851,1,38.8724518,-78.1310654,1899.75744629,84.5397491455,-102.920394897,-220.460006714,140.600006104
75852,1,38.8720284,-78.1305084,1899.36120605,80.2121505737,-105.675636292,-244.449996948,142.800003052
75853,1,38.8715744,-78.1299362,1899.45263672,77.5700073242,-106.765983582,-242.580001831,144
75854,1,38.8711472,-78.129425,1899.45263672,74.6837692261,-107.857086182,-216.919998169,145.300003052
75855,1,38.8707008,-78.1289139,1899.3001709,72.9690933228,-108.181098938,-174.839996338,146
75856,1,38.8702316,-78.1283798,1900.09277344,71.9355773926,-107.862854004,-122,146.300003052
75857,1,38.8697853,-78.1278839,1901.58618164,70.0351333618,-107.844642639,-67.1999969482,147
75858,1,38.8693542,-78.1274185,1903.5369873,68.2214584351,-107.499839783,-10.3299999237,147.600006104
75859,1,38.8689079,-78.1269302,1905.79248047,66.7804336548,-106.871009827,57.4399986267,148
75860,1,38.8684578,-78.1264572,1908.26147461,65.001159668,-106.488998413,136.960006714,148.600006104
75861,1,38.8680115,-78.1259766,1910.91308594,63.8900146484,-105.91166687,212,148.899993896
75862,1,38.8675766,-78.1255417,1912.89428711,62.8839988708,-105.488853455,277.529998779,149.199996948
75863,1,38.8671494,-78.1250992,1914.90600586,61.9653587341,-105.196304321,326.700012207,149.5
