ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57161,1,38.8460503,-78.0993423,1887.23022461,61.0614776611,-86.5601577759,-268.869995117,144.800003052
57162,1,38.8457069,-78.0989075,1888.9675293,61.7283287048,-86.2211990356,-87.0699996948,144.399993896
57163,1,38.8453712,-78.0984726,1890.88781738,61.9821243286,-85.9403152466,98.5299987793,144.199996948
57164,1,38.8450241,-78.0980377,1893.66137695,61.304813385,-85.9461746216,256.179992676,144.5
57165,1,38.8446617,-78.09758,1897.6237793,60.2375679016,-85.7093582153,399.630004883,144.899993896
57166,1,38.8443489,-78.0971756,1901.8605957,59.342956543,-85.06615448,541.099975586,145.100006104
57167,1,38.8439903,-78.0967255,1906.88989258,58.8374710083,-84.0286178589,663.91998291,145
57169,1,38.8433495,-78.0959091,1915.97277832,58.0845108032,-81.7328720093,862.820007324,144.600006104
57170,1,38.8430252,-78.0954971,1920.11816406,57.4275093079,-81.1077423096,882.460021973,144.699996948
57171,1,38.842701,-78.0950851,1923.77575684,57.2677230835,-80.5835418701,840.119995117,144.600006104
57172,1,38.8423729,-78.0946655,1926.33605957,57.0403442383,-80.5609283447,763.179992676,144.699996948
57173,1,38.8420525,-78.0942535,1927.5246582,56.7396965027,-81.3344650269,654.5,145.100006104
57174,1,38.8417168,-78.0938263,1928.1953125,56.7105712891,-82.2066192627,455.690002441,145.399993896
57175,1,38.8413849,-78.093399,1929.04870605,58.0986175537,-82.3600311279,315.559997559,144.800003052
57176,1,38.8410492,-78.0929718,1929.68884277,58.663520813,-83.1608352661,236.470001221,144.800003052
57177,1,38.8407173,-78.0925446,1930.23742676,58.6921844482,-84.4469833374,190.720001221,145.199996948
57178,1,38.8403664,-78.0921021,1931.15185547,59.1082839966,-85.3632202148,148.330001831,145.300003052
57179,1,38.8400269,-78.0916748,1931.79187012,60.1050758362,-85.8389434814,146.240005493,145
57180,1,38.8396645,-78.091217,1932.27966309,60.5902366638,-86.8540878296,166.440002441,145.100006104
57181,1,38.8393173,-78.0907822,1932.34069824,60.6904373169,-88.3051147461,161.449996948,145.5
57182,1,38.8389511,-78.0903397,1932.27966309,60.0153236389,-90.3303070068,127.790000916,146.399993896
57183,1,38.8385773,-78.0898972,1932.46252441,59.7577972412,-92.0189361572,55.3300018311,147
57184,1,38.8381996,-78.089447,1932.91967773,60.2597579956,-93.1474380493,37.7999992371,147.100006104
57185,1,38.8378105,-78.0889969,1933.46826172,60.4016075134,-94.4473266602,61.0800018311,147.399993896
57186,1,38.8374214,-78.0885391,1933.37695313,62.688205719,-94.3533172607,101.129997253,146.399993896
57187,1,38.8370209,-78.0880585,1931.67004395,63.9845161438,-95.2190093994,113.459999084,146.100006104
57188,1,38.8366318,-78.0876007,1929.53637695,64.0869522095,-97.1930007935,-3.31999993324,146.600006104
57189,1,38.8362236,-78.0871124,1927.2199707,64.5492630005,-99.0183486938,-186.630004883,146.899993896
57190,1,38.8358192,-78.0866394,1925.17785645,65.5267868042,-100.517860413,-323.299987793,146.899993896
57191,1,38.8353996,-78.0861435,1923.37939453,66.5946426392,-101.767272949,-344.829986572,146.800003052
57192,1,38.8349762,-78.0856552,1921.79455566,67.5792388916,-102.879516602,-321.440002441,146.699996948
57193,1,38.834549,-78.0851517,1920.27050781,67.9241714478,-104.195449829,-289.25,146.899993896
57194,1,38.8341217,-78.0846481,1919.08178711,68.5631103516,-105.175575256,-263.339996338,146.899993896
57195,1,38.8336868,-78.084137,1917.92346191,69.1037521362,-106.004920959,-241.36000061,146.899993896
57196,1,38.833252,-78.0836258,1916.82617188,69.5897827148,-106.750488281,-240.039993286,146.899993896
57197,1,38.8328133,-78.083107,1916.21655273,70.1811828613,-107.248077393,-236.380004883,146.800003052
57198,1,38.8323669,-78.0825882,1916.15576172,71.0122070313,-107.287750244,-171.75,146.5
57199,1,38.8319283,-78.0820694,1915.85095215,71.4041213989,-107.471824646,-61.1300010681,146.399993896
57200,1,38.8314857,-78.0815506,1915.21081543,71.7913131714,-107.64654541,-30,146.300003052
57201,1,38.8310471,-78.0810242,1914.38781738,71.9910583496,-107.946044922,-41.5299987793,146.300003052
