ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60438,1,38.8109856,-77.9555969,1661.25134277,-101.75377655,32.4737701416,49.6300010681,287.700012207
60439,1,38.810997,-77.9562225,1663.17175293,-101.181182861,32.096572876,105.88999939,287.600006104
60440,1,38.8110008,-77.9568481,1664.66516113,-100.647399902,31.9272460938,168.669998169,287.600006104
60441,1,38.8110085,-77.9574585,1665.82336426,-100.218460083,31.791179657,226.5,287.600006104
60442,1,38.8110123,-77.9581223,1666.79882813,-99.8848419189,31.6853504181,267.309997559,287.600006104
60443,1,38.8110161,-77.9587173,1667.62182617,-99.5702896118,31.5855674744,284.690002441,287.600006104
60444,1,38.8110237,-77.9593277,1668.38378906,-99.2748031616,31.4918327332,281.130004883,287.600006104
60445,1,38.8110275,-77.9599457,1668.74951172,-99.0555725098,31.4222888947,262.829986572,287.600006104
60446,1,38.8110313,-77.960556,1668.81054688,-98.9958114624,31.2132797241,235.190002441,287.5
60447,1,38.8110313,-77.9611511,1667.95703125,-98.9576644897,31.2012519836,199.009994507,287.5
60448,1,38.8110313,-77.9617691,1667.40844727,-98.973815918,31.0164928436,154.419998169,287.399993896
60449,1,38.8110313,-77.9624176,1666.9206543,-98.8974761963,30.9925689697,103.169998169,287.399993896
60450,1,38.8110313,-77.9630127,1666.52453613,-98.7383117676,31.1320896149,52.1500015259,287.5
60451,1,38.811039,-77.963623,1665.91491699,-98.6970825195,30.9297714233,8.67000007629,287.399993896
60452,1,38.811039,-77.9642334,1664.66516113,-98.639831543,30.9118289948,-23.6599998474,287.399993896
60453,1,38.811039,-77.9648514,1663.93371582,-98.5857162476,31.0839767456,-48.75,287.5
60454,1,38.8110428,-77.9654465,1662.86694336,-98.639831543,30.9118289948,-75.8899993896,287.399993896
60455,1,38.8110428,-77.966095,1661.67822266,-98.6554412842,30.7277393341,-106.040000916,287.299987793
60456,1,38.8110428,-77.9666901,1660.70288086,-98.5253219604,30.8759441376,-135.88999939,287.399993896
60457,1,38.8110428,-77.9673004,1659.87976074,-98.4394378662,30.849029541,-160.300003052,287.399993896
60458,1,38.8110466,-77.9679108,1659.63598633,-98.3212738037,30.6236591339,-174.369995117,287.299987793
60459,1,38.8110504,-77.9685059,1658.66064453,-98.1589660645,30.5731048584,-177.13999939,287.299987793
60460,1,38.8110542,-77.9691086,1658.41687012,-98.0020065308,30.3366928101,-168.910003662,287.200012207
60461,1,38.8110542,-77.9697495,1658.59973145,-97.7822875977,30.2686805725,-150.75,287.200012207
60462,1,38.811058,-77.9703293,1658.9654541,-97.5052566528,30.1829242706,-122.949996948,287.200012207
60463,1,38.811058,-77.9709244,1659.2701416,-97.2997207642,29.9333171844,-87.7399978638,287.100006104
60464,1,38.811058,-77.9715347,1659.2701416,-97.0703353882,29.8627471924,-49.2599983215,287.100006104
60465,1,38.8110619,-77.9721375,1660.09326172,-96.9023666382,29.626001358,-13.6400003433,287
60466,1,38.8110619,-77.9727249,1660.70288086,-96.6955871582,29.3783512115,14.8500003815,286.899993896
60467,1,38.8110619,-77.9733505,1661.46484375,-96.5580825806,28.9688224792,37.4099998474,286.700012207
60468,1,38.8110619,-77.9739227,1662.16577148,-96.3784942627,28.7316970825,57.7999992371,286.600006104
60469,1,38.8110619,-77.9745178,1662.56213379,-96.2155838013,28.6831302643,77.6200027466,286.600006104
60470,1,38.811058,-77.9751129,1662.95825195,-96.0695953369,28.8222694397,93.1200027466,286.700012207
60471,1,38.811058,-77.975708,1662.16577148,-96.1197509766,28.6545619965,98.0500030518,286.600006104
60472,1,38.8110542,-77.9763107,1661.95251465,-96.1389160156,28.6602745056,89.9000015259,286.600006104
60473,1,38.8110542,-77.9768829,1661.6171875,-96.1270675659,28.839509964,68.5699996948,286.700012207
60474,1,38.811058,-77.9775085,1661.1295166,-96.1340255737,29.0245704651,39.9700012207,286.799987793
60475,1,38.8110619,-77.9780884,1660.6418457,-96.1501998901,29.2126522064,10.8500003815,286.899993896
60476,1,38.8110695,-77.9786758,1659.72741699,-96.1432113647,29.5775279999,-15.2600002289,287.100006104
60477,1,38.8110733,-77.9792709,1659.66650391,-96.153968811,29.9486179352,-40.1800003052,287.299987793
60478,1,38.8110886,-77.9798813,1659.33117676,-96.1197433472,30.4909896851,-62.9099998474,287.600006104
60479,1,38.8111,-77.9804611,1659.14831543,-96.123550415,30.6769332886,-79.0500030518,287.700012207
60480,1,38.8111115,-77.9810867,1659.14831543,-96.1807098389,30.6951751709,-84.9899978638,287.700012207
60481,1,38.8111267,-77.9816666,1659.17883301,-96.2378692627,30.7134170532,-82.25,287.700012207
60482,1,38.8111343,-77.9822693,1659.69702148,-96.2950286865,30.7316589355,-72.1699981689,287.700012207
60483,1,38.8111458,-77.9828644,1659.20935059,-96.4779968262,30.4194164276,-57.0299987793,287.5
60484,1,38.8111572,-77.9834595,1659.23986816,-96.563835144,30.4464797974,-40.1899986267,287.5
60485,1,38.8111649,-77.9840546,1659.30065918,-96.7122650146,30.3077659607,-24.4500007629,287.399993896
60486,1,38.8111725,-77.9846802,1659.36169434,-96.8076858521,30.3376712799,-11.029999733,287.399993896
60487,1,38.8111877,-77.98526,1659.42260742,-96.8404083252,30.5336837769,-1.33000004292,287.5
60488,1,38.811203,-77.9858704,1659.30065918,-96.920425415,30.7449798584,5.05000019073,287.600006104
60489,1,38.8112144,-77.9864731,1659.66650391,-97.0348052979,30.7812633514,8.01000022888,287.600006104
60490,1,38.8112297,-77.9870834,1659.72741699,-97.1968460083,30.8326663971,7.19000005722,287.600006104
60491,1,38.8112411,-77.9876709,1659.72741699,-97.4221801758,30.7171154022,5.05999994278,287.5
60492,1,38.8112564,-77.9883118,1659.75793457,-97.584312439,30.7682342529,0.310000002384,287.5
60493,1,38.8112679,-77.9888916,1659.81896973,-97.8287277222,30.6576442719,-3.38000011444,287.399993896
60494,1,38.8112755,-77.989502,1659.97131348,-97.971862793,30.7024993896,-3.73000001907,287.399993896
60495,1,38.8112907,-77.9901123,1659.54467773,-98.0897827148,30.92760849,-2.83999991417,287.5
60496,1,38.8113022,-77.990715,1659.60546875,-98.251914978,30.978729248,0.699999988079,287.5
60497,1,38.8113098,-77.9913177,1659.66650391,-98.3502120972,31.1985340118,5,287.600006104
60498,1,38.8113327,-77.9919662,1659.81896973,-98.4575653076,31.4218139648,7.76999998093,287.700012207
60499,1,38.8113441,-77.9925613,1659.91027832,-98.6481018066,31.4826221466,10.2600002289,287.700012207
60500,1,38.8113556,-77.9931641,1660.03222656,-98.8100509644,31.5343074799,12.2399997711,287.700012207
60501,1,38.811367,-77.993782,1660.6114502,-99.0005874634,31.5951137543,13.6300001144,287.700012207
60502,1,38.8113823,-77.9944,1660.76379395,-99.2557373047,31.485786438,14.25,287.600006104
60503,1,38.8113976,-77.9950027,1660.85522461,-99.4368438721,31.5432357788,13.2399997711,287.600006104
60504,1,38.811409,-77.9956589,1661.00756836,-99.6465454102,31.6097583771,12.5799999237,287.600006104
60505,1,38.8114204,-77.9962616,1661.03808594,-99.8827667236,31.492937088,12.1000003815,287.5
60506,1,38.8114319,-77.9968719,1661.19055176,-100.018295288,31.7276821136,12.8400001526,287.600006104
60507,1,38.8114433,-77.9974976,1660.6418457,-100.029457092,31.9234695435,13.8000001907,287.700012207
60508,1,38.8114586,-77.9981155,1660.67236328,-99.9246673584,31.8900260925,17.6700000763,287.700012207
60509,1,38.81147,-77.9987259,1660.6114502,-99.7150802612,31.8231391907,22.4300003052,287.700012207
60510,1,38.8114853,-77.9993744,1660.48937988,-99.5680389404,31.3937034607,25.0499992371,287.5
60511,1,38.8114967,-77.9999771,1660.30664063,-99.2006454468,31.6589603424,26.8400001526,287.700012207
60512,1,38.811512,-78.0005875,1660.00183105,-99.0692367554,31.0463962555,24.1299991608,287.399993896
60513,1,38.8115234,-78.0012054,1660.15429688,-98.8783874512,30.9865894318,13.3000001907,287.399993896
60514,1,38.8115311,-78.0018158,1659.9407959,-98.7543334961,30.9477138519,-5.46000003815,287.399993896
60515,1,38.8115425,-78.0024109,1659.63598633,-98.5475616455,31.0719470978,-25.4099998474,287.5
60516,1,38.8115578,-78.0030594,1659.453125,-98.4426574707,31.0388698578,-41.2299995422,287.5
60517,1,38.8115692,-78.0036469,1659.39221191,-98.2003479004,31.3397254944,-50.9700012207,287.700012207
60518,1,38.8115807,-78.0042496,1659.51416016,-97.9761657715,31.6454143524,-56.7299995422,287.899993896
60519,1,38.8115959,-78.0048676,1658.78259277,-97.8161621094,31.7824115753,-59.9900016785,288
60520,1,38.811615,-78.0054703,1658.69116211,-97.7020339966,31.7453289032,-61.4900016785,288
60521,1,38.8116302,-78.0060654,1658.69116211,-97.6259460449,31.7206077576,-58.6100006104,288
60522,1,38.8116455,-78.0067139,1658.72167969,-97.6050415039,31.5255451202,-52.0600013733,287.899993896
60523,1,38.8116608,-78.0072937,1658.7520752,-97.6668548584,31.169467926,-42.7799987793,287.700012207
60524,1,38.8116722,-78.0079041,1658.72167969,-97.736907959,30.8163471222,-34.2099990845,287.5
60525,1,38.8116875,-78.0085068,1659.30065918,-97.6606063843,30.7922916412,-27.7600002289,287.5
60526,1,38.8116951,-78.0091171,1659.453125,-97.637878418,30.5978355408,-22.7299995422,287.399993896
60527,1,38.8117065,-78.0097046,1659.60546875,-97.4794006348,30.7351570129,-16.5699996948,287.5
60528,1,38.811718,-78.0103455,1659.78845215,-97.2921676636,30.862903595,-11.1599998474,287.600006104
60529,1,38.8117294,-78.0109253,1660.00183105,-97.0857315063,30.9840068817,-7.63000011444,287.700012207
60530,1,38.8117447,-78.011528,1660.42858887,-97.0120773315,30.5878105164,-4.84999990463,287.5
60531,1,38.8117599,-78.0121231,1660.1237793,-96.7927246094,30.5186481476,0.20000000298,287.5
60532,1,38.8117752,-78.0127182,1660.55041504,-96.4914855957,30.6089134216,9.52000045776,287.600006104
60533,1,38.8117905,-78.0133133,1660.88574219,-96.2872543335,30.3592739105,21.4799995422,287.5
60534,1,38.8117943,-78.0139465,1661.16003418,-95.9767608643,30.4456329346,34.1100006104,287.600006104
60535,1,38.8118095,-78.0145187,1661.40380859,-95.6853256226,30.5370788574,42.3899993896,287.700012207
60536,1,38.8118248,-78.0151062,1661.6171875,-95.4566802979,30.4641113281,45.9599990845,287.700012207
60537,1,38.8118362,-78.0157013,1662.16577148,-95.2904663086,30.2279262543,47.3699989319,287.600006104
