ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58424,1,38.7413254,-78.0488205,1509.8572998,-30.8778018951,82.5863800049,-27.0200004578,339.5
58425,1,38.7417183,-78.0489655,1510.37536621,-27.6160545349,84.4913330078,-2.75999999046,341.899993896
58427,1,38.7425308,-78.0491867,1511.41186523,-22.8965873718,87.2765655518,34.4399986267,345.299987793
58428,1,38.7429428,-78.0492783,1511.8079834,-21.0149021149,88.2113189697,45.7400016785,346.600006104
58429,1,38.7433624,-78.0493546,1512.14331055,-19.8445262909,88.7791442871,52.9599990845,347.399993896
58430,1,38.7437782,-78.0494232,1511.96044922,-18.9303665161,89.060333252,57.5900001526,348
58431,1,38.7441978,-78.0494843,1512.05175781,-18.4678726196,89.1778106689,62.1100006104,348.299987793
58432,1,38.7446175,-78.0495529,1511.96044922,-18.1604347229,89.2613372803,60.5499992371,348.5
58433,1,38.7450409,-78.049614,1511.96044922,-17.6850757599,89.3159561157,53.5499992371,348.799987793
58434,1,38.7454567,-78.0496674,1511.96044922,-17.2133407593,89.3877029419,46.0499992371,349.100006104
58435,1,38.7458763,-78.0497208,1511.92993164,-16.7414226532,89.4569396973,37.5099983215,349.399993896
58436,1,38.7462959,-78.0497818,1512.32629395,-16.4290332794,89.5148391724,30.3199996948,349.600006104
58437,1,38.7467194,-78.0498352,1512.41760254,-16.1200275421,89.5913238525,24.9300003052,349.799987793
58438,1,38.7471352,-78.0498734,1512.4786377,-15.6696090698,89.7828674316,20.4099998474,350.100006104
58439,1,38.7475586,-78.0499344,1512.5090332,-15.5707645416,90.145111084,12.1599998474,350.200012207
58440,1,38.7479782,-78.0499878,1512.57006836,-15.3143930435,90.5440139771,3.06999993324,350.399993896
58441,1,38.7484589,-78.0500336,1512.72241211,-14.8837165833,90.8894119263,-3.8900001049,350.700012207
58443,1,38.7492599,-78.0501328,1512.5090332,-14.3323698044,91.5246047974,-3.1099998951,351.100006104
58444,1,38.749691,-78.0501709,1512.5090332,-14.2077608109,91.7767715454,-0.610000014305,351.200012207
58445,1,38.7501221,-78.0502167,1512.60058594,-13.9232645035,92.0631027222,3.06999993324,351.399993896
58446,1,38.7505531,-78.0502625,1512.75292969,-13.6353940964,92.338684082,6.98999977112,351.600006104
58447,1,38.7509842,-78.0503082,1512.87487793,-13.510266304,92.6097259521,10.0900001526,351.700012207
58448,1,38.7514191,-78.0503387,1513.33203125,-13.3800439835,92.8509063721,13.6300001144,351.799987793
58449,1,38.7518501,-78.0503845,1513.63684082,-13.2475681305,93.0820236206,16.0799999237,351.899993896
58450,1,38.7522888,-78.0504227,1513.94165039,-12.9500341415,93.3257980347,19.0799999237,352.100006104
58451,1,38.7527199,-78.0504608,1514.00268555,-12.9761486053,93.513999939,22.5900001526,352.100006104
58452,1,38.7531586,-78.050499,1513.94165039,-12.841381073,93.7445602417,25.5200004578,352.200012207
58453,1,38.7535973,-78.0505371,1513.85021973,-12.7099580765,94.0046615601,24.6399993896,352.299987793
58454,1,38.7540359,-78.0505753,1513.39306641,-12.414349556,94.2963256836,18.8099994659,352.5
58455,1,38.7544785,-78.0506058,1512.9967041,-12.4495916367,94.5640106201,8.61999988556,352.5
