ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68053,1,38.4775963,-77.7626572,1511.16796875,-100.456542969,-74.6056289673,70.9000015259,233.399993896
68054,1,38.4771652,-77.7630768,1511.44213867,-100.539299011,-74.1239318848,66.9000015259,233.600006104
68055,1,38.4766846,-77.7635498,1511.96044922,-100.724006653,-73.4492263794,66.9000015259,233.899993896
68056,1,38.4762344,-77.7639999,1512.17382813,-100.633605957,-73.1146316528,82.6999969482,234
68057,1,38.4757805,-77.7644577,1513.17956543,-100.661132813,-72.5990982056,78.6999969482,234.199996948
68058,1,38.4753304,-77.7649078,1513.60632324,-100.442146301,-72.44115448,82.6999969482,234.199996948
68059,1,38.4749069,-77.7653351,1514.21594238,-100.583984375,-71.7458267212,106.300003052,234.5
68060,1,38.4744339,-77.7658157,1514.91699219,-100.456359863,-71.3906021118,122,234.600006104
68061,1,38.4739914,-77.7662582,1515.52661133,-100.062950134,-71.3741760254,141.699996948,234.5
68062,1,38.4735451,-77.766716,1516.38000488,-99.934677124,-71.019859314,137.800003052,234.600006104
68063,1,38.4731026,-77.7671661,1516.31896973,-99.8054580688,-70.6662139893,118.099998474,234.699996948
68064,1,38.4726677,-77.7676239,1516.77624512,-99.9529418945,-69.9877853394,106.300003052,235
68065,1,38.4722328,-77.7680817,1517.05065918,-100.120689392,-69.3268814087,66.9000015259,235.300003052
68066,1,38.4717979,-77.7685394,1517.08105469,-100.238471985,-68.8919830322,15.6999998093,235.5
68067,1,38.4713745,-77.7689972,1517.23339844,-100.97290802,-67.5954971313,3.90000009537,236.199996948
68068,1,38.4709435,-77.7694702,1516.98962402,-101.441925049,-66.6349258423,0,236.699996948
68069,1,38.47052,-77.7699356,1517.66027832,-101.663642883,-66.021156311,3.90000009537,237
68070,1,38.4700966,-77.7704086,1517.69055176,-101.775787354,-65.5900650024,0,237.199996948
68071,1,38.469677,-77.7708893,1517.69055176,-102.251296997,-64.6406326294,-7.90000009537,237.699996948
68072,1,38.4692726,-77.7713547,1517.75158691,-102.408569336,-64.2407836914,0,237.899993896
68073,1,38.468853,-77.7718353,1517.62976074,-102.435722351,-64.0089645386,7.90000009537,238
68074,1,38.4683876,-77.772377,1518.02587891,-102.777885437,-63.2293891907,15.6999998093,238.399993896
68076,1,38.4676208,-77.7732849,1517.20300293,-103.088500977,-62.4326210022,-23.6000003815,238.800003052
