ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59771,1,38.8083687,-77.9443436,1656.16137695,-62.4964790344,35.7920417786,25,299.799987793
59772,1,38.8084717,-77.9447403,1655.94787598,-62.0202827454,35.3757629395,14.970000267,299.700012207
59773,1,38.8085785,-77.9451599,1655.73461914,-61.5167694092,34.9463768005,3.95000004768,299.600006104
59774,1,38.8086739,-77.945549,1655.88708496,-61.012462616,34.6598892212,-3.80999994278,299.600006104
59775,1,38.8087692,-77.9459381,1655.9173584,-60.4038162231,34.3141326904,-8.69999980927,299.600006104
59776,1,38.8088608,-77.9462967,1655.76501465,-59.7878990173,34.102432251,-11.6000003815,299.700012207
59777,1,38.8089638,-77.9467087,1655.64306641,-59.1972312927,33.7655220032,-13.1599998474,299.700012207
59778,1,38.8090553,-77.9470749,1655.58227539,-58.5655021667,33.5407524109,-13.7899999619,299.799987793
59779,1,38.8091545,-77.9474716,1655.55175781,-57.9000320435,33.2939949036,-11.6499996185,299.899993896
59780,1,38.8092499,-77.9478378,1655.15539551,-57.2702636719,33.064994812,-8.80000019073,300
59781,1,38.8093452,-77.9481964,1654.94213867,-56.6640434265,32.7149925232,-6.46999979019,300
59782,1,38.809433,-77.9485474,1654.94213867,-56.0012435913,32.4628067017,-4.38000011444,300.100006104
59783,1,38.8095245,-77.9489212,1654.82019043,-55.412940979,32.1217765808,-1.83000004292,300.100006104
59784,1,38.8096123,-77.9492722,1654.72875977,-54.8073348999,31.7707195282,0.629999995232,300.100006104
59785,1,38.8097038,-77.949646,1654.66784668,-54.2190322876,31.429693222,1.17999994755,300.100006104
59786,1,38.8097916,-77.9499817,1654.94213867,-53.6134262085,31.0786361694,1.28999996185,300.100006104
59787,1,38.8098793,-77.9503174,1655.18591309,-53.0251235962,30.7376079559,3.90000009537,300.100006104
59788,1,38.8099594,-77.9506454,1655.21643066,-52.5492897034,30.4617767334,4.78000020981,300.100006104
59789,1,38.8100471,-77.9509964,1655.27746582,-52.1347312927,30.0999946594,5,300
59790,1,38.8101311,-77.9513397,1655.30786133,-51.7450675964,29.7547340393,6.73999977112,299.899993896
59791,1,38.8102188,-77.951683,1655.36877441,-51.3116188049,29.5054893494,9.28999996185,299.899993896
59792,1,38.8102951,-77.9520035,1655.125,-50.8530158997,29.3599948883,11.5,300
59793,1,38.8103752,-77.9523315,1654.82019043,-50.4296684265,29.2330741882,12.470000267,300.100006104
59794,1,38.8104553,-77.9526443,1654.69824219,-50.050151825,29.1298942566,13.4799995422,300.200012207
59795,1,38.8105354,-77.9529877,1654.57629395,-49.5781478882,29.2037506104,13.7299995422,300.5
59796,1,38.8106155,-77.9533081,1654.48498535,-49.3444061279,28.9501895905,11.2100000381,300.399993896
59797,1,38.8106995,-77.9536362,1654.54577637,-49.1042518616,28.9246063232,7.15000009537,300.5
59798,1,38.8107758,-77.953949,1655.125,-49.008026123,28.7528362274,4.19999980927,300.399993896
59799,1,38.8108559,-77.9542694,1655.79553223,-48.8872756958,28.6819915771,4.11000013351,300.399993896
59800,1,38.8109322,-77.954567,1656.3137207,-48.6906700134,28.6809864044,11.2600002289,300.5
59801,1,38.8110085,-77.9549026,1656.61853027,-48.6327400208,28.3049411774,25.5699996948,300.200012207
59802,1,38.8110733,-77.9552231,1656.67944336,-48.8576698303,27.5298843384,41.6399993896,299.399993896
59803,1,38.8111343,-77.9555435,1656.49658203,-49.4908828735,26.2040557861,53.3800010681,297.899993896
59804,1,38.8111839,-77.9558716,1655.97839355,-50.4942550659,24.6276836395,53.2599983215,296
59805,1,38.8112144,-77.9562073,1655.58227539,-51.6427230835,22.9928245544,41.6699981689,294
59806,1,38.8112373,-77.956543,1655.64306641,-52.6159210205,21.6867046356,25.7199993134,292.399993896
59807,1,38.811245,-77.9568863,1655.8260498,-53.3308792114,20.9001369476,14.0399999619,291.399993896
59808,1,38.8112488,-77.9572372,1655.97839355,-53.6980743408,20.5052967072,10.3400001526,290.899993896
59810,1,38.8112526,-77.957901,1656.25268555,-53.7847671509,20.7538280487,19.6000003815,291.100006104
59811,1,38.8112526,-77.958252,1656.5880127,-53.7126121521,21.0497360229,22.0400009155,291.399993896
59812,1,38.8112526,-77.9586029,1656.61853027,-53.6573982239,21.2444763184,21.1399993896,291.600006104
59813,1,38.8112526,-77.958931,1656.61853027,-53.6202392578,21.3380889893,19.2000007629,291.700012207
59814,1,38.8112526,-77.9592743,1656.61853027,-53.5639877319,21.5325775146,14.7600002289,291.899993896
59815,1,38.8112526,-77.95961,1656.61853027,-53.5634155273,21.6410102844,9.92000007629,292
