ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54514,1,38.7406845,-77.9400482,1746.65637207,123.126655579,-10.3392343521,261.130004883,94.8000030518
54515,1,38.7406349,-77.9393158,1746.65637207,123.162002563,-9.90937519073,272.130004883,94.5999984741
54516,1,38.7405853,-77.9385834,1746.65637207,123.195838928,-9.47941112518,267.630004883,94.4000015259
54517,1,38.7405357,-77.9378586,1746.65637207,123.228179932,-9.04930114746,223.699996948,94.1999969482
54518,1,38.7404861,-77.9371338,1746.65637207,123.212188721,-9.26437759399,158.570007324,94.3000030518
54519,1,38.7404366,-77.9364014,1746.65637207,123.273872375,-8.40396881104,77.7799987793,93.9000015259
54520,1,38.740387,-77.9356766,1746.65637207,123.302452087,-7.97360754013,49.7000007629,93.6999969482
54521,1,38.7403374,-77.9349442,1746.65637207,123.273872375,-8.40396881104,22.1100006104,93.9000015259
54522,1,38.7402878,-77.9342194,1746.65637207,123.288352966,-8.18881511688,-14.2700004578,93.8000030518
54523,1,38.7402916,-77.933548,1746.80883789,119.054611206,-7.49027490616,-15.7700004578,93.5999984741
54524,1,38.7402954,-77.9328613,1746.96118164,119.189834595,-7.08118629456,-32.3300018311,93.4000015259
54525,1,38.7402878,-77.9321671,1747.11364746,120.113975525,-6.50514030457,-47.4599990845,93.0999984741
54526,1,38.7402802,-77.9314728,1747.23547363,119.627052307,-5.64146137238,-50.7999992371,92.6999969482
54527,1,38.7402725,-77.9307785,1747.35742188,119.604995728,-5.01293706894,-53.0699996948,92.4000015259
54528,1,38.7405205,-77.9302368,1757.87304688,119.597099304,-4.17641878128,-25.6100006104,92
54529,1,38.7405052,-77.9295349,1758.93981934,119.493392944,-3.33774185181,28.8899993896,91.5999984741
54530,1,38.7404938,-77.928833,1760.34191895,119.259300232,-2.7063703537,126.290000916,91.3000030518
54531,1,38.7404861,-77.9281387,1762.14025879,118.895332336,-1.86776316166,182.88999939,90.9000015259
54532,1,38.7404785,-77.9274521,1763.51184082,118.528450012,-1.65508115292,240.369995117,90.8000030518
54533,1,38.7404747,-77.9267426,1765.06628418,118.181182861,-1.44391596317,255.88999939,90.6999969482
54534,1,38.7404709,-77.9260559,1766.3770752,117.848381042,-0.61706840992,263.019989014,90.3000030518
54535,1,38.7404671,-77.9253693,1767.65710449,117.599815369,-0.205243378878,266.390014648,90.0999984741
54536,1,38.7404709,-77.924675,1768.69335938,117.399284363,0.409800618887,252.940002441,89.8000030518
54537,1,38.7404709,-77.9239807,1769.63830566,117.233573914,1.22771668434,231.839996338,89.4000015259
54538,1,38.7404785,-77.9232941,1770.30895996,117.165542603,1.84059309959,202.869995117,89.0999984741
54539,1,38.7404861,-77.9225998,1770.85754395,117.129844666,2.65805006027,175.669998169,88.6999969482
54540,1,38.7404938,-77.9219055,1771.43664551,117.179832458,3.06846737862,148.190002441,88.5
54541,1,38.740509,-77.9212112,1771.74145508,117.274261475,3.27575969696,131.75,88.4000015259
54542,1,38.7405243,-77.920517,1771.92431641,117.432022095,3.6904604435,99.6200027466,88.1999969482
54543,1,38.7405357,-77.9198227,1772.04614258,117.64528656,3.90269398689,86.1800003052,88.0999984741
54544,1,38.7405548,-77.9191208,1772.13769531,117.928077698,3.50001811981,69.1100006104,88.3000030518
54545,1,38.7405701,-77.9184189,1772.04614258,118.253875732,3.30312299728,46.5099983215,88.4000015259
54546,1,38.7405891,-77.9177094,1771.95483398,118.619338989,3.10616207123,38.1899986267,88.5
54547,1,38.7406044,-77.9169998,1771.77197266,118.99760437,3.53176093102,17.4400005341,88.3000030518
54548,1,38.7406235,-77.9162979,1771.49768066,119.401046753,3.75233983994,6.86999988556,88.1999969482
54549,1,38.7406425,-77.9155807,1771.04040527,119.829467773,4.39394855499,-26.3700008392,87.9000015259
54550,1,38.7406654,-77.9148712,1770.5222168,120.243049622,4.82946443558,-18.5699996948,87.6999969482
54551,1,38.7406883,-77.9141617,1769.85168457,120.700965881,4.6368522644,-33.7099990845,87.8000030518
54552,1,38.740715,-77.9134293,1769.02868652,121.20854187,4.44451713562,-75.3000030518,87.9000015259
54553,1,38.7407341,-77.9127197,1768.14477539,121.690238953,4.67485618591,-107.709999084,87.8000030518
54554,1,38.740757,-77.9119797,1767.47424316,122.161506653,4.90651750565,-111.849998474,87.6999969482
54555,1,38.7407837,-77.9112549,1766.80371094,122.602355957,5.1385679245,-111.86000061,87.5999984741
54556,1,38.7408066,-77.9105225,1766.34655762,123.010818481,4.94062948227,-84.7799987793,87.6999969482
54557,1,38.7408295,-77.90979,1766.10266113,123.369003296,4.73934745789,-65.75,87.8000030518
54558,1,38.7408524,-77.9090576,1766.10266113,123.694602966,4.3195104599,-36.5900001526,88
54559,1,38.7408752,-77.9083252,1766.31604004,124.004417419,4.33032941818,1.87999999523,88
54560,1,38.7408905,-77.9075928,1766.7121582,124.244270325,4.33870506287,48.1800003052,88
54561,1,38.7409096,-77.9068451,1767.23046875,124.421554565,4.12748622894,94.2399978638,88.0999984741
54562,1,38.7409248,-77.906105,1767.53527832,124.601455688,4.13345384598,100.790000916,88.0999984741
54563,1,38.7409401,-77.9053726,1767.62658691,124.845031738,3.70530819893,107.910003662,88.3000030518
54564,1,38.7409515,-77.9046249,1767.35229492,125.187774658,2.8409101963,86.1500015259,88.6999969482
54565,1,38.7409668,-77.9038849,1767.07800293,125.596847534,2.41158151627,33.3600006104,88.9000015259
54566,1,38.7409744,-77.9031296,1766.34655762,126.13079071,2.20161819458,-9.46000003815,89
54567,1,38.7409821,-77.9023819,1765.43212891,126.727645874,1.76957535744,-35.3100013733,89.1999969482
54568,1,38.7409821,-77.901619,1764.36535645,127.415145874,1.11193847656,-70.7900009155,89.5
54569,1,38.7408638,-77.9007492,1754.12402344,128.129806519,-0.223621040583,-86.5599975586,90.0999984741
54570,1,38.7408562,-77.8999786,1752.90478516,128.804107666,-2.02342319489,-107.680000305,90.9000015259
54571,1,38.7408409,-77.8992081,1752.41711426,129.445632935,-3.3896548748,-155.130004883,91.5
54572,1,38.740818,-77.8984375,1751.71618652,130.094039917,-4.99770784378,-169.570007324,92.1999969482
54573,1,38.7407875,-77.8976669,1751.31982422,130.642471313,-6.61805868149,-162.380004883,92.9000015259
54574,1,38.7407532,-77.8968887,1751.13708496,131.150695801,-8.25129508972,-145.160003662,93.5999984741
54575,1,38.7407074,-77.8961105,1750.58825684,131.528823853,-9.19739151001,-152.949996948,94
54576,1,38.7406616,-77.8953247,1750.46643066,131.934738159,-9.68867015839,-147.529998779,94.1999969482
54577,1,38.7406197,-77.8945465,1749.97875977,132.209197998,-10.1729516983,-129.960006714,94.4000015259
54578,1,38.7405701,-77.8937607,1749.46069336,132.400588989,-10.4201469421,-119.849998474,94.5
