ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54117,1,38.6151581,-77.9063034,1803.62353516,-12.3796138763,86.9834747314,74.5699996948,351.899993896
54118,1,38.6155548,-77.9064407,1803.44055176,-13.0811281204,87.5279083252,22.2099990845,351.5
54119,1,38.6159515,-77.9065704,1803.22729492,-12.4114561081,88.3121032715,-11.7700004578,352
54120,1,38.6163445,-77.9067001,1803.04443359,-10.6445007324,89.2676010132,-30.2099990845,353.200012207
54121,1,38.6167717,-77.9068451,1803.31872559,-10.0990638733,90.035369873,-40.2900009155,353.600006104
54122,1,38.6171722,-77.9069672,1803.50158691,-10.6450748444,90.6168899536,-43.9700012207,353.299987793
54123,1,38.617588,-77.9070892,1803.22729492,-10.0703058243,91.2157974243,-36.9300003052,353.700012207
54124,1,38.6180077,-77.9072113,1804.01989746,-9.79861736298,91.6878967285,-21.6499996185,353.899993896
54125,1,38.6184235,-77.9073334,1805.17797852,-11.574555397,91.6217880249,-1.00999999046,352.799987793
54126,1,38.6188431,-77.9074478,1806.48864746,-10.7862462997,91.8186264038,29.1200008392,353.299987793
54127,1,38.6192474,-77.9075623,1805.69628906,-9.05765628815,92.3770065308,64.2200012207,354.399993896
54128,1,38.6196938,-77.9076996,1806.1229248,-10.5641365051,92.720123291,91.1299972534,353.5
54129,1,38.6201019,-77.907814,1809.01855469,-10.7213401794,92.6618118286,103.300003052,353.399993896
54130,1,38.6205254,-77.9079285,1810.66442871,-8.2858543396,92.8409881592,115.589996338,354.899993896
54131,1,38.620945,-77.9080582,1811.03027344,-8.15431785583,93.2039718628,138.759994507,355
54132,1,38.6213684,-77.9081879,1810.4206543,-9.68303966522,93.7010040283,161.399993896,354.100006104
54133,1,38.6217842,-77.9083176,1809.23181152,-9.76013374329,94.4470291138,163.36000061,354.100006104
54134,1,38.6222229,-77.9084549,1807.4029541,-9.84236812592,95.2427978516,128.479995728,354.100006104
54135,1,38.622673,-77.9085922,1806.54968262,-11.0948858261,95.8902740479,56.4599990845,353.399993896
54136,1,38.6231003,-77.9087372,1805.36096191,-11.6568498611,96.3272476196,-20.0900001526,353.100006104
54137,1,38.6235352,-77.9088898,1804.2331543,-12.0659742355,96.8714447021,-88.3700027466,352.899993896
54138,1,38.6239738,-77.9090424,1805.60473633,-12.5975112915,96.9953536987,-131.990005493,352.600006104
54139,1,38.6244125,-77.9091873,1807.49450684,-11.7133140564,96.7938461304,-140.869995117,353.100006104
54140,1,38.6248474,-77.9093399,1808.89660645,-10.5116205215,96.7607116699,-102.779998779,353.799987793
54141,1,38.6253014,-77.9095078,1810.05480957,-11.6856832504,96.5655136108,-28.8199996948,353.100006104
54142,1,38.6257019,-77.9096451,1810.05480957,-12.0387821198,96.6531295776,42.3800010681,352.899993896
54143,1,38.6261597,-77.9098206,1809.78051758,-11.8968935013,96.8923568726,96.9199981689,353
54144,1,38.6265831,-77.9099731,1809.99377441,-11.4139375687,97.1618804932,113.940002441,353.299987793
54145,1,38.6270218,-77.9101257,1810.54248047,-10.7374897003,97.2590789795,106.699996948,353.700012207
54146,1,38.6274567,-77.9102783,1811.30456543,-10.3873205185,97.1965332031,89.1100006104,353.899993896
54147,1,38.6278915,-77.9104233,1812.31030273,-9.85904502869,97.0605621338,79.7300033569,354.200012207
54148,1,38.628334,-77.9105682,1813.31628418,-8.83124542236,97.0389785767,85.3700027466,354.799987793
54149,1,38.6287613,-77.9107056,1812.40185547,-8.16528511047,97.2377700806,98.8799972534,355.200012207
54150,1,38.6292229,-77.9108582,1810.75585938,-8.5482635498,97.7067718506,99.9499969482,355
54151,1,38.6296577,-77.9109955,1808.83557129,-9.97121715546,98.1648788452,71.5500030518,354.200012207
54152,1,38.6301041,-77.9111328,1806.54968262,-9.34776496887,98.8891677856,11.5,354.600006104
54153,1,38.630558,-77.9112854,1803.86743164,-8.19468212128,99.6737060547,-69.7300033569,355.299987793
54154,1,38.6310043,-77.9114304,1800.78894043,-8.60233020782,100.341934204,-162.199996948,355.100006104
54155,1,38.631443,-77.9115829,1797.86279297,-9.89784622192,100.945915222,-253.589996338,354.399993896
54156,1,38.6319313,-77.9117355,1794.44897461,-9.43380451202,101.693359375,-342.179992676,354.700012207
54157,1,38.6323814,-77.9118881,1791.03527832,-9.13924121857,102.402984619,-415.670013428,354.899993896
54158,1,38.632843,-77.9120407,1787.28625488,-9.73172664642,102.951065063,-486.660003662,354.600006104
54159,1,38.6333084,-77.9121704,1785.79272461,-10.1174077988,103.185173035,-544.119995117,354.399993896
54160,1,38.63377,-77.9123306,1787.53015137,-8.96835517883,102.508430481,-571.440002441,355
54161,1,38.6342278,-77.912468,1791.88867188,-8.27416324615,100.640441895,-531.989990234,355.299987793
54162,1,38.6346588,-77.9125977,1797.00939941,-7.57293176651,98.4190750122,-397.609985352,355.600006104
54163,1,38.6351204,-77.9127274,1801.70336914,-7.2609462738,96.5674057007,-165.710006714,355.700012207
54164,1,38.6355362,-77.9128571,1805.02563477,-7.63736534119,94.923248291,77.0899963379,355.399993896
54165,1,38.6359634,-77.9129868,1808.0736084,-7.85149335861,93.5009231567,312.200012207,355.200012207
54166,1,38.6363792,-77.9131088,1809.23181152,-7.44408512115,92.5210113525,481.890014648,355.399993896
54167,1,38.6367912,-77.9132233,1811.15209961,-8.64289474487,91.4324111938,571.940002441,354.600006104
54168,1,38.6371841,-77.9133453,1812.98095703,-9.0122756958,90.291343689,589.530029297,354.299987793
54169,1,38.6376152,-77.913475,1814.32202148,-8.91494274139,89.3161849976,558.799987793,354.299987793
54170,1,38.6380005,-77.9135895,1816.36425781,-9.5752620697,88.141418457,515.08001709,353.799987793
54171,1,38.638401,-77.9137192,1817.79675293,-9.33211803436,87.3227539063,468.670013428,353.899993896
54172,1,38.6387978,-77.913826,1817.15661621,-8.381731987,87.0473937988,424.700012207,354.5
54173,1,38.6391945,-77.9139404,1816.94335938,-9.12326049805,86.801864624,373.170013428,354
54174,1,38.6395912,-77.9140625,1816.9128418,-8.94499015808,86.5590362549,305.230010986,354.100006104
54175,1,38.6400146,-77.9141846,1814.99267578,-7.58606052399,86.7087860107,215.320007324,355
54177,1,38.6407738,-77.9143829,1813.04174805,-7.4585981369,87.000869751,51.7099990845,355.100006104
54178,1,38.6411667,-77.9144974,1812.37133789,-6.52765369415,86.8149337769,-25.7900009155,355.700012207
54178,1,38.6411667,-77.9144974,1812.37133789,-6.52765369415,86.8149337769,-25.7900009155,355.700012207
54179,1,38.6415558,-77.9145889,1812.00549316,-7.86600828171,86.4328079224,-80.9300003052,354.799987793
54180,1,38.6419487,-77.9147034,1812.03601074,-9.91563034058,85.6982650757,-107.230003357,353.399993896
54181,1,38.642334,-77.9148178,1812.49316406,-11.0249156952,84.887046814,-108.069999695,352.600006104
54182,1,38.6427193,-77.914917,1813.31628418,-9.17026329041,84.4133529663,-86.7200012207,353.799987793
54183,1,38.6430969,-77.9150314,1814.01721191,-7.63852024078,83.9331359863,-47.4000015259,354.799987793
54184,1,38.6434822,-77.9151382,1814.32202148,-8.4705324173,83.3908996582,-4.84000015259,354.200012207
54185,1,38.6438637,-77.9152298,1814.07824707,-9.29760360718,82.8901824951,26.2900009155,353.600006104
54186,1,38.6442337,-77.9153366,1813.71240234,-10.1224746704,82.4408798218,43.7000007629,353
54187,1,38.6446114,-77.9154434,1813.98669434,-11.2032976151,81.786239624,48.4599990845,352.200012207
54188,1,38.6449814,-77.9155579,1814.47436523,-10.8463411331,81.2895889282,45.7599983215,352.399993896
54189,1,38.6453514,-77.9156723,1813.13330078,-9.98476219177,81.3193054199,38.7000007629,353
54190,1,38.6457253,-77.9157639,1810.11584473,-10.1897039413,81.8078460693,23.0499992371,352.899993896
54191,1,38.6460953,-77.9158707,1806.58007813,-9.71753883362,82.7211837769,-15.9399995804,353.299987793
54192,1,38.6464806,-77.9159775,1803.92834473,-9.67426204681,83.6121826172,-93.1600036621,353.399993896
54193,1,38.646862,-77.9160843,1801.00219727,-10.7661647797,84.04322052,-199.059997559,352.700012207
54194,1,38.6472511,-77.9161911,1798.65527344,-11.5710859299,84.4711608887,-304.459991455,352.200012207
54195,1,38.6476364,-77.9162979,1797.80175781,-10.7122612,84.796043396,-381.489990234,352.799987793
54196,1,38.6480255,-77.9164047,1797.03979492,-9.96021461487,84.7869720459,-423.369995117,353.299987793
54197,1,38.648407,-77.9165115,1796.55224609,-9.49044513702,84.6093978882,-422.130004883,353.600006104
54198,1,38.6487961,-77.9166183,1796.91796875,-9.44028377533,84.1622085571,-384.140014648,353.600006104
54199,1,38.6491737,-77.9167175,1797.16186523,-9.66736602783,83.5525817871,-319.160003662,353.399993896
54200,1,38.6495552,-77.9168091,1797.67993164,-9.4536113739,82.9731826782,-241.570007324,353.5
54201,1,38.6499252,-77.9169159,1797.95422363,-7.80156803131,82.5320892334,-158.369995117,354.600006104
54202,1,38.6503105,-77.9169998,1797.31420898,-7.04518079758,82.1785583496,-83.1299972534,355.100006104
54203,1,38.6507072,-77.917099,1796.97888184,-8.59643650055,81.7894744873,-30.2000007629,354
54205,1,38.6514206,-77.9172668,1795.36340332,-8.54208087921,81.2723236084,-10.8199996948,354
54206,1,38.6517944,-77.917366,1793.9309082,-8.10052013397,81.1567306519,-31.4699993134,354.299987793
54207,1,38.6521645,-77.91745,1793.5345459,-8.377576828,81.0682830811,-61.6899986267,354.100006104
54208,1,38.6525345,-77.9175415,1792.40698242,-8.35599040985,80.8593902588,-91.9300003052,354.100006104
54209,1,38.6529083,-77.9176331,1791.7668457,-9.45502853394,80.4865493774,-118.169998169,353.299987793
54210,1,38.6532669,-77.9177246,1790.88293457,-10.279507637,80.2442626953,-132.119995117,352.700012207
54211,1,38.6536407,-77.9178314,1788.56640625,-9.59070682526,80.4302062988,-143.410003662,353.200012207
54212,1,38.6540108,-77.917923,1785.5489502,-9.23965740204,81.0953292847,-161.259994507,353.5
54213,1,38.6543884,-77.9180222,1781.5255127,-8.75616645813,81.9334411621,-201.679992676,353.899993896
54214,1,38.6547623,-77.9181213,1777.7154541,-9.71987247467,82.7410430908,-272.730010986,353.299987793
54215,1,38.6551437,-77.9182205,1773.81408691,-11.5810861588,83.4603271484,-367.619995117,352.100006104
54216,1,38.6555328,-77.9183273,1770.09545898,-10.5184841156,84.4474487305,-471.609985352,352.899993896
54217,1,38.6559143,-77.9184265,1766.59033203,-10.3029117584,85.1388702393,-555.559997559,353.100006104
54218,1,38.6563072,-77.918541,1763.05456543,-11.2800769806,85.6806640625,-623.5,352.5
54219,1,38.6567039,-77.9186554,1759.45800781,-10.4482765198,86.3401107788,-669.530029297,353.100006104
54220,1,38.6570969,-77.9187622,1755.92236328,-9.30342674255,87.0542831421,-698.640014648,353.899993896
54221,1,38.6574974,-77.918869,1752.11230469,-7.9647974968,87.5183258057,-718.460021973,354.799987793
54222,1,38.6579018,-77.9189835,1749.52148438,-8.90406322479,87.6589431763,-726.859985352,354.200012207
54223,1,38.6583023,-77.9190979,1747.14416504,-11.2134313583,87.5346908569,-722.91998291,352.700012207
54224,1,38.658699,-77.9192123,1745.68103027,-9.5450220108,87.8630599976,-701.210021973,353.799987793
54225,1,38.6590958,-77.9193344,1743.30358887,-6.93341732025,88.0975875854,-655.83001709,355.5
54226,1,38.6594963,-77.9194336,1744.12658691,-6.60038280487,87.7822036743,-588.320007324,355.700012207
54227,1,38.659874,-77.9195328,1746.22973633,-7.43126487732,86.6820373535,-495.470001221,355.100006104
54228,1,38.6602936,-77.919632,1749.43017578,-6.72236299515,85.4158782959,-364.190002441,355.5
54229,1,38.6606598,-77.9197235,1752.17333984,-6.62350463867,84.1597671509,-211.13999939,355.5
54230,1,38.6610451,-77.9198074,1754.2154541,-8.14720726013,83.0915374756,-25.7399997711,354.399993896
54231,1,38.6614151,-77.919899,1757.11096191,-8.06133365631,82.2157363892,132.649993896,354.399993896
54232,1,38.6617928,-77.9199753,1758.57409668,-6.57071638107,81.6660919189,261.179992676,355.399993896
54233,1,38.6621666,-77.9200592,1760.37243652,-6.95976400375,81.1822128296,343.049987793,355.100006104
54234,1,38.6625366,-77.9201431,1761.92687988,-6.77623271942,80.6959915161,380.970001221,355.200012207
54235,1,38.6629028,-77.9202271,1764.27380371,-6.3080997467,80.1521530151,393.040008545,355.5
54236,1,38.6632652,-77.9202957,1766.3770752,-6.53296709061,79.4618988037,389.75,355.299987793
54237,1,38.6636314,-77.9203796,1769.15063477,-7.97737789154,78.5358886719,392.119995117,354.200012207
54238,1,38.6639824,-77.9204483,1771.83288574,-7.48748874664,77.7603530884,404.809997559,354.5
54239,1,38.6643372,-77.9205322,1774.66748047,-6.06409215927,77.0517425537,433.190002441,355.5
54240,1,38.6646805,-77.9206161,1777.44116211,-7.46802902222,76.1647491455,469.670013428,354.399993896
54241,1,38.6650238,-77.9206848,1780.39782715,-9.24379634857,75.2846221924,502.679992676,353
54242,1,38.6653671,-77.9207611,1783.23242188,-8.3701839447,74.6220321655,529.66998291,353.600006104
54243,1,38.6657104,-77.9208374,1786.64624023,-7.38045215607,73.9425811768,552.409973145,354.299987793
54244,1,38.6660423,-77.9209061,1789.32836914,-7.31092834473,73.2460403442,566.929992676,354.299987793
54245,1,38.6663818,-77.9209747,1792.7421875,-7.88074541092,72.5431976318,580.200012207,353.799987793
54246,1,38.6667099,-77.921051,1794.72338867,-8.34443950653,72.1188583374,586.479980469,353.399993896
54247,1,38.6670418,-77.9211197,1795.51574707,-7.85158538818,72.274772644,576.369995117,353.799987793
54248,1,38.6673737,-77.9211884,1795.33300781,-7.01784324646,72.8829116821,543.979980469,354.5
54249,1,38.667717,-77.9212646,1793.80908203,-6.58530282974,73.7867202759,474.140014648,354.899993896
54250,1,38.6680603,-77.9213333,1792.07165527,-6.9453420639,74.8685379028,375.119995117,354.700012207
54251,1,38.6684113,-77.9214096,1789.66369629,-7.46802902222,76.1647491455,243.5,354.399993896
54252,1,38.668766,-77.9214859,1787.95678711,-8.67560863495,77.3449554443,99.6699981689,353.600006104
54253,1,38.6691284,-77.9215622,1785.91455078,-8.53414440155,78.5578079224,-38.9000015259,353.799987793
54254,1,38.6694946,-77.9216461,1783.23242188,-8.25628185272,79.89453125,-157.5,354.100006104
54255,1,38.6698723,-77.92173,1780.55029297,-6.56590461731,81.6062850952,-254.449996948,355.399993896
54256,1,38.6702499,-77.9218063,1777.31933594,-5.23738479614,83.2454071045,-327.010009766,356.399993896
54257,1,38.670639,-77.9218826,1775.06384277,-6.21281099319,84.6021881104,-391.489990234,355.799987793
54258,1,38.6710358,-77.9219666,1772.6862793,-6.74668502808,85.7249221802,-444.369995117,355.5
54259,1,38.6714325,-77.9220581,1770.43078613,-6.83063602448,86.7916259766,-481.769989014,355.5
54260,1,38.6718369,-77.922142,1768.41906738,-6.44863891602,87.8135375977,-499.970001221,355.799987793
54261,1,38.672245,-77.922226,1766.40734863,-5.90033340454,88.8342666626,-500.859985352,356.200012207
54262,1,38.6726532,-77.9223175,1764.79199219,-5.63736248016,89.6028366089,-489.440002441,356.399993896
