ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68173,1,38.4322548,-77.8233948,1511.59460449,-111.568435669,-36.250793457,35.4000015259,252
68174,1,38.4319344,-77.8239517,1511.92993164,-111.494354248,-35.7969055176,66.9000015259,252.199996948
68175,1,38.4316216,-77.8245163,1512.75292969,-110.994735718,-36.4932022095,126,251.800003052
68176,1,38.4313049,-77.8250732,1513.45385742,-110.598564148,-36.5770111084,185,251.699996948
68177,1,38.4309921,-77.8256302,1514.55126953,-110.556243896,-35.7086639404,157.5,252.100006104
68178,1,38.4306831,-77.8261795,1514.9473877,-110.280281067,-35.6195335388,78.6999969482,252.100006104
68179,1,38.4303741,-77.8267365,1515.13024902,-110.241989136,-35.1827011108,35.4000015259,252.300003052
68180,1,38.4300613,-77.8272934,1515.09985352,-110.310188293,-34.5690917969,-11.8000001907,252.600006104
68181,1,38.4297523,-77.8278503,1514.79504395,-110.432319641,-33.9734344482,-27.6000003815,252.899993896
68182,1,38.4294434,-77.8284073,1514.76464844,-110.492835999,-33.5702705383,-47.2000007629,253.100006104
68183,1,38.429142,-77.8289719,1514.21594238,-110.571029663,-33.1729049683,-66.9000015259,253.300003052
68184,1,38.428833,-77.8295288,1514.03295898,-110.65737915,-32.7782402039,-39.4000015259,253.5
68185,1,38.4285355,-77.8300858,1513.81970215,-110.638206482,-32.7725601196,-39.4000015259,253.5
68186,1,38.4282379,-77.8306427,1513.75866699,-110.599311829,-32.5511360168,-11.8000001907,253.600006104
68187,1,38.4279442,-77.8312073,1514.03295898,-110.79940033,-31.3530769348,15.6999998093,254.199996948
68188,1,38.4276619,-77.831749,1513.97216797,-110.744422913,-30.9204292297,27.6000003815,254.399993896
68189,1,38.4273567,-77.8323517,1514.42932129,-110.68296051,-30.2794418335,94.5,254.699996948
68190,1,38.4270706,-77.8329086,1515.13024902,-110.498336792,-29.8147754669,137.800003052,254.899993896
68191,1,38.4267883,-77.8334732,1515.61804199,-110.23765564,-29.7444400787,102.400001526,254.899993896
68192,1,38.4265022,-77.8340454,1515.95336914,-110.289802551,-28.7283859253,66.9000015259,255.399993896
68193,1,38.4262085,-77.8346252,1515.8314209,-110.165519714,-28.490737915,15.6999998093,255.5
68194,1,38.4259377,-77.8351746,1516.04467773,-110.157699585,-28.078868866,31.5,255.699996948
68195,1,38.425663,-77.8357468,1516.74584961,-110.137489319,-27.2562885284,82.6999969482,256.100006104
68196,1,38.4253922,-77.8363037,1517.47729492,-110.082000732,-26.4283599854,137.800003052,256.5
68197,1,38.4251175,-77.8368759,1518.17834473,-109.994934082,-25.7991256714,141.699996948,256.799987793
68198,1,38.4248238,-77.8375092,1518.94030762,-109.78074646,-25.7488880157,133.899993896,256.799987793
68200,1,38.424324,-77.8386002,1520.1595459,-109.459465027,-25.673532486,114.199996948,256.799987793
68201,1,38.4240608,-77.8391647,1520.31188965,-109.30745697,-25.8391666412,70.9000015259,256.700012207
68202,1,38.4238052,-77.8397446,1520.40344238,-109.319061279,-25.4393463135,27.6000003815,256.899993896
68203,1,38.4235268,-77.8403473,1520.61669922,-109.376922607,-24.6492042542,43.2999992371,257.299987793
68205,1,38.4230309,-77.8414536,1520.73864746,-109.36505127,-23.4458503723,19.7000007629,257.899993896
68206,1,38.4227753,-77.8420258,1521.04345703,-109.309242249,-23.0350532532,27.6000003815,258.100006104
68207,1,38.4225235,-77.8426056,1520.92150879,-109.106681824,-23.7890949249,-55.0999984741,257.700012207
68208,1,38.4222717,-77.8431854,1520.43383789,-109.486991882,-22.2753582001,-102.400001526,258.5
68209,1,38.4220161,-77.8437653,1519.82421875,-109.545898438,-22.4865627289,-118.099998474,258.399993896
