ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78337,1,38.8026848,-77.9483948,1824.44140625,-105.616622925,69.6412887573,127.129997253,303.399993896
78338,1,38.8028908,-77.9490738,1824.56335449,-104.278411865,71.1338577271,86.8399963379,304.299987793
78339,1,38.803112,-77.9497604,1824.56335449,-103.057525635,72.1616363525,54.4000015259,305
78340,1,38.8033409,-77.9504929,1824.38037109,-102.290184021,72.1578140259,40.0600013733,305.200012207
78342,1,38.8037643,-77.9518127,1823.49658203,-102.183830261,71.0195617676,42.3100013733,304.799987793
78343,1,38.8039703,-77.9524765,1822.49060059,-102.085609436,70.6874542236,34.1800003052,304.700012207
78344,1,38.804184,-77.9531555,1821.75915527,-101.773254395,70.7342071533,13.8100004196,304.799987793
78345,1,38.8044167,-77.9538803,1821.33239746,-101.740310669,70.4483566284,-13.7299995422,304.700012207
78346,1,38.8046341,-77.9545517,1820.63146973,-101.469429016,70.5230407715,-42.1899986267,304.799987793
78347,1,38.8048401,-77.9552002,1819.74743652,-101.214942932,70.6085205078,-71.0800018311,304.899993896
78348,1,38.8050575,-77.9558792,1819.19885254,-100.672241211,71.0164794922,-99.2399978638,305.200012207
78349,1,38.805275,-77.9565506,1818.92456055,-100.295181274,71.012878418,-118.720001221,305.299987793
78350,1,38.8054924,-77.957222,1818.46728516,-100.116584778,70.6245040894,-126.309997559,305.200012207
78351,1,38.805706,-77.9578934,1817.33947754,-99.8959503174,70.4688720703,-122.690002441,305.200012207
78352,1,38.8059196,-77.9585648,1815.02294922,-99.9369659424,70.2369155884,-117.690002441,305.100006104
78353,1,38.8061409,-77.9592438,1812.06652832,-100.29637146,69.9677200317,-127.900001526,304.899993896
78354,1,38.8063469,-77.9599075,1808.7746582,-100.794845581,69.7936859131,-164.059997559,304.700012207
78355,1,38.8065491,-77.9605637,1805.11694336,-101.480705261,69.4852981567,-231.13999939,304.399993896
78356,1,38.8067627,-77.9612656,1801.5814209,-102.01210022,69.3273925781,-317.079986572,304.200012207
78357,1,38.8069687,-77.9619522,1798.56384277,-102.56464386,68.9205245972,-404.160003662,303.899993896
78358,1,38.8071671,-77.9626083,1795.85107422,-103.193367004,68.3022079468,-481.260009766,303.5
78359,1,38.8073883,-77.963356,1792.83361816,-103.658332825,67.8321685791,-543.340026855,303.200012207
78360,1,38.807579,-77.9640045,1790.51708984,-103.623413086,68.0678253174,-577.119995117,303.299987793
78361,1,38.8077698,-77.9646988,1788.17028809,-104.713562012,66.4532165527,-590.559997559,302.399993896
78362,1,38.8079529,-77.9653931,1785.79272461,-106.021255493,64.4619293213,-583.979980469,301.299987793
78363,1,38.8081169,-77.966095,1783.50671387,-107.840591431,61.5112190247,-563.809997559,299.700012207
78364,1,38.8082619,-77.9667892,1781.34265137,-110.039894104,57.5274734497,-535.549987793,297.600006104
78365,1,38.8083916,-77.9675293,1779.39196777,-112.278030396,53.0735321045,-503.519989014,295.299987793
78366,1,38.8084946,-77.9682846,1777.68505859,-114.874855042,47.3479728699,-468.510009766,292.399993896
78367,1,38.8085594,-77.9689789,1776.19152832,-116.979721069,42.1152458191,-435.269989014,289.799987793
78368,1,38.8085976,-77.9697189,1774.7590332,-118.874839783,36.7979164124,-400.079986572,287.200012207
78369,1,38.8086128,-77.970459,1773.63122559,-120.502212524,31.613199234,-366.730010986,284.700012207
78370,1,38.8086014,-77.971199,1772.47302246,-121.968673706,26.1478385925,-340.630004883,282.100006104
78371,1,38.8085632,-77.9719086,1771.07092285,-123.067596436,21.2574291229,-323.910003662,279.799987793
78372,1,38.808506,-77.9726562,1770.06494141,-123.81375885,16.9603633881,-310.940002441,277.799987793
78373,1,38.8084221,-77.9734344,1769.21166992,-124.310348511,12.6269378662,-297.160003662,275.799987793
78374,1,38.8083344,-77.9741287,1768.60205078,-124.305175781,10.875292778,-281.339996338,275
78375,1,38.8082237,-77.9748917,1768.26672363,-124.059806824,9.32807636261,-257.179992676,274.299987793
78376,1,38.8081245,-77.9755554,1768.3885498,-123.427635193,9.0640039444,-225.520004272,274.200012207
78377,1,38.8080139,-77.9762878,1769.27258301,-122.420951843,10.4951314926,-176.940002441,274.899993896
78378,1,38.8079147,-77.9769821,1770.06494141,-121.398757935,11.2617826462,-115.86000061,275.299987793
78379,1,38.8078194,-77.9777069,1770.7355957,-120.373260498,11.5906200409,-50.2099990845,275.5
78380,1,38.8077278,-77.9784012,1771.40625,-119.334495544,12.3320207596,12.9200000763,275.899993896
78381,1,38.8076401,-77.9790802,1772.4119873,-118.363609314,12.8584222794,63.3400001526,276.200012207
78382,1,38.8075523,-77.9797897,1773.63122559,-117.396728516,12.9606704712,100.550003052,276.299987793
78383,1,38.8074684,-77.980484,1774.5456543,-116.30027771,13.662156105,125.589996338,276.700012207
78384,1,38.8073921,-77.981163,1775.5513916,-115.209495544,13.9418697357,148.190002441,276.899993896
78385,1,38.8073158,-77.9818192,1776.64868164,-114.122962952,14.0125141144,163.279998779,277
78386,1,38.8072433,-77.9824753,1777.44116211,-113.006530762,14.4764661789,175.88999939,277.299987793
78387,1,38.8071709,-77.9831467,1777.8984375,-111.92805481,14.9344053268,186.539993286,277.600006104
78388,1,38.8071022,-77.9837875,1777.95947266,-110.89440918,15.1906337738,191.899993896,277.799987793
