ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53636,1,38.5771599,-77.7703476,1141.8112793,-103.087882996,-30.3404026031,586.119995117,253.600006104
53637,1,38.5768433,-77.7708282,1143.33532715,-103.427879333,-30.636762619,607.679992676,253.5
53638,1,38.576519,-77.7712708,1150.92480469,-101.413032532,-29.6552448273,649.91998291,253.699996948
53639,1,38.5761986,-77.7717438,1155.16149902,-101.812286377,-28.8099784851,659.030029297,254.199996948
53640,1,38.5758629,-77.7722244,1158.02661133,-103.960983276,-27.0798492432,704.400024414,255.399993896
53641,1,38.5755539,-77.7726974,1164.45788574,-103.002723694,-25.49061203,730.559997559,256.100006104
53642,1,38.5752335,-77.7731628,1169.91381836,-103.285133362,-24.7965755463,763.890014648,256.5
53643,1,38.574913,-77.7736435,1175.43066406,-103.462219238,-24.2668895721,789.33001709,256.799987793
53644,1,38.5746002,-77.7741241,1181.0390625,-103.66028595,-23.3609027863,821,257.299987793
53645,1,38.5742874,-77.7745972,1186.5559082,-103.821121216,-22.4469223022,849.969970703,257.799987793
53646,1,38.5739746,-77.7750854,1192.13378906,-103.867622375,-21.6990718842,853.75,258.200012207
53647,1,38.5736656,-77.7755661,1197.92492676,-103.778030396,-21.4914054871,860.520019531,258.299987793
53648,1,38.5733566,-77.7760391,1203.92956543,-103.830574036,-20.3707714081,919.039978027,258.899993896
53649,1,38.5730515,-77.7765274,1210.11694336,-103.798301697,-19.8005409241,954.58001709,259.200012207
53650,1,38.5727425,-77.7770004,1216.39587402,-103.724609375,-19.598985672,1007.45001221,259.299987793
53651,1,38.5724335,-77.7774887,1223.04052734,-103.616516113,-19.5785617828,1032.39001465,259.299987793
53652,1,38.5721283,-77.7779694,1229.77661133,-103.453689575,-20.1093444824,1064.47998047,259
53653,1,38.5718155,-77.7784424,1236.42126465,-103.242164612,-20.8172626495,1111.06005859,258.600006104
53654,1,38.5715065,-77.7789154,1243.15734863,-102.98664093,-21.5150260925,1128.05004883,258.200012207
53655,1,38.5711937,-77.7793884,1249.74108887,-102.677017212,-22.0120582581,1145.26000977,257.899993896
53656,1,38.5708847,-77.7798615,1256.05029297,-102.394378662,-22.3255767822,1130.66003418,257.700012207
53657,1,38.5705757,-77.7803268,1262.02441406,-101.953102112,-22.9761714935,1143.5,257.299987793
53658,1,38.5702667,-77.7807922,1268.05944824,-101.661697388,-22.5378761292,1138.08996582,257.5
53659,1,38.5699577,-77.7812576,1273.85058594,-101.280914307,-22.2680339813,1096.94995117,257.600006104
53660,1,38.5696564,-77.781723,1279.67236328,-100.73412323,-22.516752243,1056.80004883,257.399993896
53661,1,38.5693512,-77.7821808,1285.3416748,-100.020248413,-22.9076709747,1029.98999023,257.100006104
53662,1,38.5690536,-77.7826385,1291.07177734,-99.2883071899,-22.9225254059,1036.57995605,257
53663,1,38.5687561,-77.7830963,1296.80212402,-98.5970993042,-22.5817260742,1031.31994629,257.100006104
53664,1,38.5684662,-77.7835464,1302.50183105,-97.6876983643,-23.0923748016,1022.25,256.700012207
53665,1,38.5681801,-77.7839966,1308.26269531,-96.939239502,-22.7369346619,1034.13000488,256.799987793
53666,1,38.5678825,-77.784462,1313.53564453,-96.4333572388,-22.4407501221,1004.90997314,256.899993896
53667,1,38.5676041,-77.7848969,1318.19897461,-95.9657058716,-22.1554412842,963.030029297,257
53668,1,38.567318,-77.7853394,1322.64904785,-95.5460968018,-21.8829536438,910.5,257.100006104
53669,1,38.5670357,-77.7857895,1326.73339844,-95.3975143433,-21.4988021851,859.679992676,257.299987793
53670,1,38.5667534,-77.786232,1330.84814453,-95.2511825562,-21.4658260345,803.679992676,257.299987793
53671,1,38.5664673,-77.7866821,1335.14587402,-95.0717010498,-21.0769081116,784.960021973,257.5
53672,1,38.5661888,-77.7871246,1339.44360352,-94.9911499023,-20.8851394653,779.229980469,257.600006104
53673,1,38.5659103,-77.7875671,1343.49743652,-94.8103103638,-21.1926231384,757.280029297,257.399993896
53674,1,38.5656242,-77.7880173,1347.24658203,-94.7341461182,-21.3493061066,709.619995117,257.299987793
53675,1,38.5653458,-77.7884674,1350.9954834,-94.8251113892,-20.8486347198,667.309997559,257.600006104
53676,1,38.5650635,-77.7889099,1354.25695801,-94.9423141479,-20.8744029999,634.760009766,257.600006104
53677,1,38.564785,-77.78936,1357.60974121,-95.085723877,-20.2111186981,623.179992676,258
53678,1,38.5645142,-77.7898102,1360.44433594,-95.3910369873,-19.5809841156,584.090026855,258.399993896
53679,1,38.5642395,-77.7902756,1362.88269043,-95.5575637817,-19.6151676178,537.640014648,258.399993896
53680,1,38.5639687,-77.7907333,1365.29064941,-95.6101150513,-20.1481971741,496.899993896,258.100006104
53681,1,38.563694,-77.7912064,1367.45471191,-95.7965316772,-20.7119445801,482.529998779,257.799987793
53682,1,38.5634193,-77.7916718,1369.375,-96.1082839966,-21.4827537537,463.829986572,257.399993896
53683,1,38.5631409,-77.7921295,1371.63049316,-96.4596099854,-21.5612850189,438.519989014,257.399993896
53684,1,38.5628624,-77.7926025,1373.76416016,-96.8803253174,-21.8329696655,406.779998779,257.299987793
53685,1,38.5625801,-77.7930756,1375.74536133,-97.2613983154,-22.097234726,377.660003662,257.200012207
53686,1,38.562294,-77.7935486,1377.97033691,-97.6904678345,-22.1947154999,372.609985352,257.200012207
53687,1,38.5620117,-77.794014,1380.16491699,-97.7585449219,-22.5693511963,368.209991455,257
53688,1,38.5617256,-77.794487,1382.72521973,-98.2644348145,-22.866853714,377.540008545,256.899993896
53689,1,38.5614395,-77.79496,1385.31604004,-98.5456466675,-23.1137142181,398.670013428,256.799987793
53690,1,38.5611458,-77.795433,1388.15063477,-98.717300415,-23.5177497864,404.75,256.600006104
53691,1,38.5608559,-77.7959061,1391.16821289,-98.8129196167,-24.2707557678,433.820007324,256.200012207
53692,1,38.5605583,-77.7963791,1394.06384277,-98.9222106934,-25.0311489105,462,255.800003052
53693,1,38.5602608,-77.7968521,1397.11181641,-99.095741272,-25.4434719086,478.079986572,255.600006104
53694,1,38.5599632,-77.7973175,1400.15979004,-99.1380615234,-26.1934223175,493.760009766,255.199996948
53695,1,38.5596581,-77.7977905,1403.23815918,-99.2133407593,-26.9556903839,509.75,254.800003052
53696,1,38.5593567,-77.7982635,1406.28625488,-99.3018264771,-27.3522777557,516.719970703,254.600006104
53697,1,38.5590553,-77.7987366,1409.1817627,-99.4460525513,-27.9530410767,527.66998291,254.300003052
53698,1,38.5587502,-77.7992172,1412.01647949,-99.754119873,-28.0396327972,527.900024414,254.300003052
53699,1,38.5584488,-77.7996979,1414.85107422,-99.9947891235,-28.1072826385,500.279998779,254.300003052
53700,1,38.5581474,-77.8001785,1417.28955078,-100.309623718,-28.5739402771,477.769989014,254.100006104
53701,1,38.5578423,-77.8006668,1419.45361328,-100.862373352,-28.1613082886,477.130004883,254.399993896
53702,1,38.5575371,-77.8011475,1421.8614502,-101.596679688,-27.4129219055,460.839996338,254.899993896
53703,1,38.5572319,-77.8016434,1424.33044434,-102.050453186,-27.535358429,423.529998779,254.899993896
53704,1,38.5569229,-77.8021317,1426.82983398,-102.552497864,-27.6708202362,420.910003662,254.899993896
53705,1,38.5566177,-77.8026276,1429.90820313,-102.967697144,-27.5901031494,454.790008545,255
53706,1,38.5563049,-77.8031311,1433.04772949,-103.430763245,-27.3276023865,486.5,255.199996948
53707,1,38.5559998,-77.803627,1436.30895996,-103.613731384,-27.1825256348,505.660003662,255.300003052
53708,1,38.5556946,-77.8041306,1439.90576172,-103.719055176,-27.0168323517,550.66998291,255.399993896
