ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55920,1,38.8107338,-77.9848785,1973.27526855,-110.936698914,23.9853687286,29.5499992371,282.200012207
55921,1,38.8107338,-77.9855576,1973.73242188,-110.754638672,24.3509674072,49.2400016785,282.399993896
55922,1,38.8107338,-77.9862518,1974.15905762,-110.85559082,24.170419693,65.1100006104,282.299987793
55923,1,38.8107376,-77.9869308,1974.46386719,-111.057403564,24.4175357819,70.6100006104,282.399993896
55924,1,38.8107376,-77.9875793,1974.61633301,-111.268463135,24.6675930023,70.5599975586,282.5
55925,1,38.8107452,-77.9882584,1974.64685059,-111.493011475,24.7173748016,65.8099975586,282.5
55926,1,38.8107452,-77.9889297,1974.70788574,-111.698036194,24.7628269196,56.3300018311,282.5
55927,1,38.8107491,-77.9896011,1974.76867676,-111.830299377,24.997045517,45.3300018311,282.600006104
55928,1,38.8107491,-77.9903107,1974.55541992,-111.952346802,25.2295513153,37.7000007629,282.700012207
55929,1,38.8107491,-77.9909744,1974.25061035,-112.044662476,25.455909729,31.1499996185,282.799987793
55930,1,38.8107491,-77.9916534,1973.82385254,-112.091522217,25.8783874512,22.5400009155,283
55931,1,38.8107567,-77.992363,1973.51904297,-112.133850098,26.0943698883,11.4099998474,283.100006104
55932,1,38.8107605,-77.9930191,1973.24475098,-112.100479126,26.4994106293,1.46000003815,283.299987793
55933,1,38.8107681,-77.9938202,1972.84851074,-112.139404297,26.5086135864,-10.4899997711,283.299987793
55935,1,38.8107796,-77.9950638,1972.57421875,-112.034606934,26.6903762817,-27.4099998474,283.399993896
55936,1,38.810791,-77.9957352,1972.39135742,-111.90032959,26.8649044037,-31.6499996185,283.5
55937,1,38.8107948,-77.9964218,1972.11706543,-111.78364563,26.8368911743,-30.2199993134,283.5
55938,1,38.8108063,-77.9971008,1971.84265137,-111.60861969,26.7948703766,-26.6499996185,283.5
55939,1,38.8108139,-77.9977798,1971.59887695,-111.396453857,26.9496383667,-23.2700004578,283.600006104
55940,1,38.8108215,-77.9984589,1971.2635498,-111.193786621,27.1061668396,-20.7099990845,283.700012207
55941,1,38.810833,-77.9991379,1971.01977539,-111.145210266,27.0943241119,-18.9500007629,283.700012207
55942,1,38.8108406,-77.9998016,1970.7454834,-111.078338623,27.2834339142,-17.7999992371,283.799987793
55943,1,38.8108482,-78.0004959,1970.65393066,-111.078338623,27.2834339142,-15.8000001907,283.799987793
55944,1,38.8108597,-78.0011673,1970.5625,-110.884117126,27.2357273102,-8.47000026703,283.799987793
55945,1,38.8108673,-78.0018768,1970.31860352,-110.602485657,27.1665534973,5.86000013351,283.799987793
55946,1,38.8108788,-78.0025101,1970.13586426,-110.379127502,27.1116905212,18.0100002289,283.799987793
55947,1,38.8108788,-78.0031815,1969.8614502,-110.031532288,27.4339485168,24.1200008392,284
55948,1,38.8108902,-78.0038528,1969.70898438,-109.760414124,27.5699062347,23.2299995422,284.100006104
55949,1,38.8108978,-78.0045471,1969.4041748,-109.566703796,27.7246761322,20.8299999237,284.200012207
55950,1,38.8109055,-78.005188,1969.00805664,-109.363121033,27.8762798309,17.1399993896,284.299987793
55951,1,38.8109093,-78.0058823,1968.73376465,-109.129600525,28.2228355408,9.67000007629,284.5
55952,1,38.8109207,-78.0065536,1968.36791992,-108.993087769,28.3905620575,3.50999999046,284.600006104
55953,1,38.8109283,-78.0071945,1967.9107666,-108.943359375,28.5807876587,1.05999994278,284.700012207
55954,1,38.8109398,-78.0078583,1967.2097168,-108.982048035,28.5909385681,-0.899999976158,284.700012207
55955,1,38.8109474,-78.0085297,1966.60009766,-108.961006165,28.7887020111,-6.09000015259,284.799987793
55956,1,38.810955,-78.0092239,1965.99047852,-109.057685852,28.8142471313,-13.6199998856,284.799987793
55957,1,38.8109665,-78.0098572,1965.62475586,-109.15436554,28.8397922516,-21.0400009155,284.799987793
55958,1,38.8109779,-78.0105591,1965.41149902,-109.219825745,29.0611553192,-28.2900009155,284.899993896
55959,1,38.8109856,-78.011322,1965.16748047,-109.153007507,29.6562423706,-31.3199996948,285.200012207
55961,1,38.8110008,-78.0125656,1964.95422363,-109.400115967,29.9284439087,-30.25,285.299987793
55962,1,38.8110085,-78.0132141,1965.0456543,-109.606567383,29.7794704437,-24.8400001526,285.200012207
55963,1,38.8110199,-78.013916,1965.28942871,-109.803207397,29.627161026,-15.1400003433,285.100006104
55964,1,38.8110275,-78.0145645,1965.41149902,-109.989974976,29.4717216492,-3.17000007629,285
55965,1,38.811039,-78.0152435,1965.65527344,-110.121818542,29.7131271362,13.9300003052,285.100006104
55966,1,38.8110504,-78.0159454,1966.11242676,-110.157539368,30.3424434662,31.1399993896,285.399993896
55967,1,38.811058,-78.0165939,1966.5390625,-110.37928772,30.4035205841,46.0800018311,285.399993896
55968,1,38.8110733,-78.0173035,1966.87438965,-110.624778748,30.6789550781,62.0400009155,285.5
55969,1,38.8110847,-78.0179596,1967.11816406,-111.054153442,30.5894107819,73.3399963379,285.399993896
55970,1,38.8110962,-78.0186386,1967.33166504,-111.299324036,30.86602211,79.4899978638,285.5
55971,1,38.8111076,-78.0193176,1967.42297363,-111.816452026,30.3798847198,78.6699981689,285.200012207
55972,1,38.8111153,-78.0200119,1967.57543945,-112.031684875,31.0691242218,70.0899963379,285.5
55973,1,38.8111305,-78.0207291,1967.66699219,-112.297988892,31.5655612946,53.6899986267,285.700012207
55974,1,38.811142,-78.0213928,1967.81933594,-112.579521179,31.8567428589,38.0600013733,285.799987793
55975,1,38.8111572,-78.0220871,1967.9107666,-112.706466675,32.1052780151,26.0900001526,285.899993896
55976,1,38.8111725,-78.022789,1967.84985352,-112.877807617,31.9411506653,20.1800003052,285.799987793
55977,1,38.8111877,-78.0235138,1967.88024902,-112.802642822,32.1326751709,12.9899997711,285.899993896
55978,1,38.811203,-78.0241776,1967.7277832,-112.733474731,31.900308609,6.61999988556,285.799987793
55979,1,38.8112183,-78.0249023,1967.75830078,-112.521781921,31.8404064178,3.98000001907,285.799987793
55980,1,38.8112335,-78.0255814,1967.78881836,-112.526275635,31.4179344177,2.41000008583,285.600006104
55981,1,38.8112488,-78.0262451,1967.7277832,-112.432769775,31.6034469604,-1.09000003338,285.700012207
55981,1,38.8112488,-78.0262451,1967.7277832,-112.432769775,31.6034469604,-1.09000003338,285.700012207
55982,1,38.811264,-78.0269394,1967.6973877,-112.577423096,31.0089893341,-6.48999977112,285.399993896
55983,1,38.8112793,-78.0276337,1967.84985352,-112.669967651,30.822971344,-13.0900001526,285.299987793
55984,1,38.8112946,-78.0283127,1967.88024902,-112.669967651,30.822971344,-19.1499996185,285.299987793
55985,1,38.8113136,-78.0291367,1967.84985352,-112.805831909,30.437330246,-25.8600006104,285.100006104
55987,1,38.8113365,-78.0303955,1967.94128418,-113.02734375,30.0742588043,-32.4199981689,284.899993896
55988,1,38.8113518,-78.0311203,1967.51452637,-113.247703552,29.7100124359,-32.9399986267,284.700012207
55989,1,38.8113632,-78.0317841,1967.17919922,-113.392791748,29.7480754852,-33.6599998474,284.700012207
55990,1,38.8113747,-78.0325089,1966.81335449,-113.650848389,29.3921089172,-37.3100013733,284.5
55991,1,38.8113899,-78.0331726,1966.69152832,-113.886016846,29.2409152985,-43.5,284.399993896
55992,1,38.8113976,-78.0338745,1966.7220459,-114.040992737,29.2807064056,-51.8199996948,284.399993896
55993,1,38.8114052,-78.0345993,1966.9354248,-114.287902832,28.9193248749,-55.1199989319,284.200012207
55994,1,38.8114204,-78.0352707,1967.78881836,-114.423629761,28.9536685944,-52.3800010681,284.200012207
55995,1,38.8114281,-78.0359726,1968.12414551,-114.55934906,28.9880104065,-43.0800018311,284.200012207
55996,1,38.8114395,-78.0366592,1968.55078125,-114.824798584,28.6290435791,-29.75,284
55997,1,38.8114471,-78.0373993,1968.97753906,-115.010498047,28.4621829987,-15.6599998474,283.899993896
55998,1,38.8114548,-78.0381012,1969.46520996,-115.18624115,28.2924289703,-7.98000001907,283.799987793
55999,1,38.8114662,-78.0387802,1969.98339844,-115.302772522,28.3210544586,-2.46000003815,283.799987793
56000,1,38.8114662,-78.0395126,1970.19665527,-115.369659424,28.5510673523,3.51999998093,283.899993896
56001,1,38.81147,-78.040184,1970.89782715,-115.487289429,28.3663749695,8.30000019073,283.799987793
56002,1,38.8114777,-78.0409164,1971.2635498,-115.575469971,28.1743087769,15,283.700012207
56003,1,38.8114853,-78.0415955,1971.81225586,-115.682800293,27.9866142273,21.0499992371,283.600006104
56004,1,38.8114967,-78.0423279,1972.29980469,-115.770362854,27.7940177917,29.25,283.5
56005,1,38.8114967,-78.0429993,1972.51318359,-115.770362854,27.7940177917,38.1800003052,283.5
56006,1,38.8115082,-78.0437012,1972.81799316,-115.76033783,27.5779685974,46.5499992371,283.399993896
56007,1,38.8115158,-78.0444031,1972.72668457,-115.721427917,27.5686988831,50.6500015259,283.399993896
56008,1,38.8115234,-78.0451202,1972.48266602,-115.701972961,27.5640640259,45.5099983215,283.399993896
56009,1,38.8115273,-78.0458221,1971.96459961,-115.749900818,27.3620967865,29.5300006866,283.299987793
56010,1,38.8115311,-78.046524,1971.38537598,-115.836418152,27.1691799164,4.57999992371,283.200012207
56011,1,38.8115387,-78.047226,1970.83679199,-115.855895996,27.1737480164,-23.5200004578,283.200012207
56012,1,38.8115425,-78.047966,1970.31860352,-115.816947937,27.1646137238,-52,283.200012207
