ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73705,1,38.7871132,-77.9294052,1774.45422363,-67.044960022,-126.625946045,330.859985352,207.899993896
73706,1,38.7864647,-77.9295807,1773.44836426,-64.8406982422,-128.362762451,219.649993896,206.800003052
73707,1,38.7858086,-77.9297409,1773.05212402,-62.109828949,-130.215988159,119.300003052,205.5
73708,1,38.7851448,-77.9298859,1772.96057129,-59.7679367065,-131.757720947,38.0400009155,204.399993896
73709,1,38.7844505,-77.9300232,1772.83874512,-57.3501586914,-133.165542603,-19.0499992371,203.300003052
73710,1,38.7838173,-77.93013,1772.96057129,-55.5962486267,-134.221221924,-47.8100013733,202.5
73711,1,38.7831497,-77.9302368,1773.14355469,-53.3259086609,-135.375762939,-58.2200012207,201.5
73712,1,38.7824974,-77.9303284,1773.63122559,-51.014705658,-136.445037842,-55.0200004578,200.5
73713,1,38.7818069,-77.9304199,1774.14941406,-48.9121894836,-137.361404419,-42.1800003052,199.600006104
73714,1,38.7811317,-77.9304886,1774.63696289,-47.0185775757,-138.116119385,-20.8400001526,198.800003052
73715,1,38.780426,-77.930542,1775.39904785,-44.6315078735,-139.010894775,7.82999992371,197.800003052
73716,1,38.7797775,-77.9305725,1776.06958008,-40.7717552185,-140.33732605,35.4199981689,196.199996948
73717,1,38.7790985,-77.9305878,1776.67919922,-36.1483154297,-141.815444946,62.9799995422,194.300003052
73718,1,38.7784004,-77.9305801,1777.16699219,-31.2345161438,-143.254425049,86.1100006104,192.300003052
73720,1,38.7770805,-77.9304886,1778.29455566,-22.27617836,-145.575485229,110.069999695,188.699996948
73721,1,38.7763824,-77.930397,1778.93469238,-16.9624328613,-146.60194397,113.129997253,186.600006104
73722,1,38.7756996,-77.9302826,1779.66625977,-11.8542051315,-147.333892822,113.260002136,184.600006104
73723,1,38.7750206,-77.9301376,1780.36730957,-7.23172044754,-147.863250732,115.379997253,182.800003052
73724,1,38.7743492,-77.9299698,1780.94641113,-1.8117556572,-148.28894043,118.790000916,180.699996948
73725,1,38.7736778,-77.9297638,1781.0378418,3.89068031311,-148.579071045,121.190002441,178.5
73726,1,38.7729797,-77.9295273,1780.85510254,8.57819366455,-148.772888184,118.099998474,176.699996948
73727,1,38.7723465,-77.9292831,1780.33679199,14.0616559982,-148.756866455,106.230003357,174.600006104
73728,1,38.7716866,-77.9290085,1779.51379395,18.5266361237,-148.740631104,81.7799987793,172.899993896
73729,1,38.7710304,-77.9287109,1778.3861084,23.0106277466,-148.639434814,45.4599990845,171.199996948
73730,1,38.770401,-77.9283981,1776.8927002,27.7656459808,-148.364257813,0.680000007153,169.399993896
73731,1,38.7697334,-77.9280396,1775.70385742,32.2655944824,-147.983322144,-47.4599990845,167.699996948
73732,1,38.7690849,-77.9276733,1774.7590332,37.0075721741,-147.333251953,-94.7200012207,165.899993896
73733,1,38.7684555,-77.9272766,1773.99707031,41.9740562439,-146.380935669,-134.910003662,164
73734,1,38.7678261,-77.926857,1773.32641602,46.1567955017,-145.504547119,-161.229995728,162.399993896
73735,1,38.7672081,-77.9264221,1772.5949707,51.5688209534,-144.026168823,-173.25,160.300003052
73736,1,38.7665749,-77.9259338,1772.13769531,57.1678352356,-142.209457397,-176.449996948,158.100006104
73737,1,38.7659988,-77.9254684,1772.01586914,61.425567627,-140.59753418,-173.229995728,156.399993896
73738,1,38.7654076,-77.9249496,1772.62548828,66.5102996826,-138.198181152,-163.570007324,154.300003052
73739,1,38.7648392,-77.9244308,1773.84460449,70.9399185181,-135.695480347,-140.440002441,152.399993896
73740,1,38.7642937,-77.9238968,1775.61242676,74.9364547729,-132.99079895,-97.3199996948,150.600006104
73741,1,38.7637291,-77.923317,1777.77648926,78.1147384644,-130.520263672,-33.4099998474,149.100006104
73742,1,38.7631912,-77.9227295,1779.60534668,81.4331359863,-127.824401855,44.2099990845,147.5
73743,1,38.7626648,-77.922142,1781.70837402,84.6564941406,-125.037109375,126.680000305,145.899993896
73744,1,38.7621613,-77.9215317,1783.72009277,87.5804138184,-122.331001282,204.050003052,144.399993896
73745,1,38.7616615,-77.9209061,1785.45739746,90.2662506104,-119.787338257,268.130004883,143
73746,1,38.7611732,-77.9202805,1786.9510498,93.1032791138,-117.046882629,311.679992676,141.5
73747,1,38.7607002,-77.9196396,1788.29211426,95.8846282959,-114.270851135,334.410003662,140
73748,1,38.7602196,-77.9189529,1789.96850586,98.7789611816,-111.257369995,338.269989014,138.399993896
73749,1,38.7597923,-77.9183121,1791.30957031,100.984924316,-108.67275238,330.869995117,137.100006104
73750,1,38.7593346,-77.9176178,1792.65075684,103.351493835,-105.908203125,317.459991455,135.699996948
73751,1,38.7589302,-77.9169617,1793.13842773,105.549057007,-103.36125946,303.660003662,134.399993896
73752,1,38.7585144,-77.9162674,1792.86413574,108.013626099,-100.724327087,284.329986572,133
73753,1,38.7581291,-77.9155807,1791.79736328,110.546989441,-98.1482162476,249.440002441,131.600006104
73754,1,38.7577209,-77.9148331,1790.1817627,113.269546509,-95.3818435669,189.589996338,130.100006104
73755,1,38.7573433,-77.9141083,1788.65783691,115.808074951,-92.7797546387,109.449996948,128.699996948
73756,1,38.7569771,-77.913353,1786.98144531,118.61668396,-89.7090835571,20.7900009155,127.099998474
73757,1,38.7566261,-77.9126053,1785.3659668,121.343917847,-86.5537796021,-66.6399993896,125.5
73758,1,38.7562714,-77.9117889,1783.93334961,124.124145508,-83.0938873291,-146.509994507,123.800003052
73759,1,38.7559662,-77.9110489,1782.80578613,126.57358551,-79.7076187134,-200.38999939,122.199996948
73760,1,38.7556572,-77.9102631,1782.19616699,129.126907349,-75.7583236694,-236.649993896,120.400001526
73761,1,38.7553673,-77.9094391,1781.67785645,131.335098267,-71.9038619995,-250.820007324,118.699996948
73762,1,38.7551041,-77.9086533,1781.46459961,133.110061646,-68.4092636108,-243.369995117,117.199996948
73763,1,38.7548409,-77.9078064,1781.43408203,134.93649292,-64.3614120483,-217.190002441,115.5
73764,1,38.7546082,-77.9069748,1781.64746094,136.822113037,-59.7761116028,-178.429992676,113.599998474
73765,1,38.7543869,-77.9061356,1782.10461426,138.24760437,-55.5751800537,-135.309997559,111.900001526
73766,1,38.7541847,-77.9052582,1782.56176758,139.755020142,-50.5906066895,-88.0599975586,109.900001526
73766,1,38.7541847,-77.9052582,1782.56176758,139.755020142,-50.5906066895,-88.0599975586,109.900001526
73767,1,38.7540207,-77.9044495,1783.35437012,140.847427368,-46.0360221863,-43.2599983215,108.099998474
73768,1,38.7538681,-77.9036026,1784.05541992,141.80657959,-41.1986083984,3.00999999046,106.199996948
73769,1,38.7537384,-77.902771,1784.66503906,142.982894897,-34.8554573059,43.8100013733,103.699996948
73770,1,38.7536316,-77.901886,1785.21362305,143.612823486,-29.7407684326,76.7799987793,101.699996948
73771,1,38.7535477,-77.9010315,1785.5489502,144.132904053,-24.3782482147,97.8300018311,99.5999984741
73772,1,38.7534904,-77.9001694,1786.03662109,144.503097534,-19.0241966248,107.779998779,97.5
73773,1,38.7534485,-77.8993225,1784.69543457,144.71862793,-13.4251508713,106.129997253,95.3000030518
73774,1,38.7534332,-77.8984528,1784.29919434,144.717910767,-7.83764266968,92.4700012207,93.0999984741
73775,1,38.7534409,-77.8975983,1784.11633301,144.542160034,-2.27065706253,70.25,90.9000015259
73776,1,38.753479,-77.8967133,1783.5982666,144.212875366,3.27265048027,38.6399993896,88.6999969482
73777,1,38.7535362,-77.8958969,1782.83618164,143.76121521,8.28922843933,6.03999996185,86.6999969482
73778,1,38.7536201,-77.89505,1781.7388916,143.171768188,13.5337152481,-31.1299991608,84.5999984741
73779,1,38.7537231,-77.8942413,1780.79406738,142.361557007,18.7422637939,-68.8899993896,82.5
73780,1,38.7538605,-77.8933487,1779.5748291,141.391830444,23.9146366119,-106.550003052,80.4000015259
73781,1,38.7540016,-77.8925552,1778.78234863,140.335617065,28.29662323,-137.169998169,78.5999984741
