ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77780,1,38.7430649,-78.1278687,1935.29711914,80.3277359009,116.877578735,-40.4300003052,34.5
77780,1,38.7424812,-78.1282501,1934.90087891,80.8775482178,116.802001953,-56.4700012207,34.7000007629
77782,1,38.7442245,-78.1271057,1935.23620605,80.8098831177,115.838249207,-11.1800003052,34.9000015259
77782,1,38.7436218,-78.1275024,1935.26660156,80.3669128418,116.49848938,-26.2600002289,34.5999984741
77783,1,38.7448311,-78.1267014,1935.02282715,80.4820175171,115.798461914,0.689999997616,34.7999992371
77785,1,38.7459717,-78.1259689,1934.65698242,80.2594451904,115.478218079,-0.170000001788,34.7999992371
77785,1,38.745388,-78.1263504,1934.83996582,80.1830215454,115.798988342,3.21000003815,34.7000007629
77787,1,38.7465515,-78.1255951,1934.50463867,80.1624221802,115.338623047,-4.92999982834,34.7999992371
77787,1,38.7471313,-78.1252136,1934.53515625,80.071105957,115.207237244,-5.86999988556,34.7999992371
77789,1,38.7482872,-78.1244659,1934.90087891,80.3179092407,114.705863953,-3.69000005722,35
77789,1,38.7476921,-78.124855,1934.80944824,79.7845306396,115.223487854,-4.94999980927,34.7000007629
77791,1,38.7494431,-78.1237106,1934.23034668,80.2320175171,115.009895325,-7.09000015259,34.9000015259
77791,1,38.7488899,-78.1240692,1934.41320801,80.3752670288,114.787780762,-4.67999982834,35
77793,1,38.7505989,-78.1229553,1935.41894531,80.9058456421,114.267425537,-10.4600000381,35.2999992371
77793,1,38.7500191,-78.1233292,1934.96179199,80.8215789795,114.571884155,-10.0500001907,35.2000007629
77795,1,38.7517548,-78.1222153,1936.51635742,77.4285430908,116.099197388,19.2600002289,33.7000007629
77795,1,38.7511559,-78.1225891,1935.96777344,79.1609344482,115.179878235,-0.689999997616,34.5
77797,1,38.7529373,-78.1214828,1937.85742188,76.5498504639,116.093940735,69.1800003052,33.4000015259
77797,1,38.7523575,-78.1218414,1937.18688965,76.8903427124,116.168640137,44.6199989319,33.5
77798,1,38.7534981,-78.1211395,1938.2232666,76.4232406616,115.901931763,88.3000030518,33.4000015259
77800,1,38.7540741,-78.1207886,1939.22900391,76.1329879761,115.901412964,102.800003052,33.2999992371
77800,1,38.7546577,-78.12043,1939.77770996,76.0671081543,115.801109314,114.150001526,33.2999992371
77802,1,38.7558136,-78.1197205,1939.44238281,76.9546279907,115.826034546,113.760002136,33.5999984741
77802,1,38.7552147,-78.1200943,1939.96069336,76.5039825439,115.584915161,119.919998169,33.5
77804,1,38.7569809,-78.118988,1937.5222168,78.9277496338,116.138648987,49.0299987793,34.2000007629
77804,1,38.7564201,-78.119339,1938.16223145,77.70337677,116.071914673,89.3899993896,33.7999992371
77806,1,38.7575645,-78.1186142,1936.57739258,80.8857498169,115.516822815,-7.17999982834,35
77806,1,38.7581444,-78.1182327,1936.33337402,82.6119308472,114.966659546,-62.75,35.7000007629
77808,1,38.759304,-78.1174316,1936.24206543,87.1548309326,112.765174866,-112.300003052,37.7000007629
77808,1,38.758728,-78.1178436,1936.39440918,85.2656784058,113.563217163,-99.2699966431,36.9000015259
77810,1,38.7604446,-78.1165466,1934.56567383,97.8395462036,105.657104492,-92.7900009155,42.7999992371
77810,1,38.7598763,-78.1170044,1935.38867188,90.8553237915,110.609085083,-106.839996338,39.4000015259
77812,1,38.7615242,-78.1155319,1935.38867188,106.650810242,98.4145278931,-73.2300033569,47.2999992371
77812,1,38.760994,-78.1160583,1934.90087891,102.660690308,101.946472168,-82.8899993896,45.2000007629
77813,1,38.762043,-78.1149826,1935.75427246,111.599510193,93.3116836548,-55.8499984741,50.0999984741
77815,1,38.7625504,-78.1144104,1936.05908203,115.841537476,88.5675506592,-32.2400016785,52.5999984741
77815,1,38.763031,-78.1138077,1936.66870117,118.071563721,86.0992584229,-8.22999954224,53.9000015259
77817,1,38.7639656,-78.1125488,1937.49169922,123.624320984,78.7573699951,31.5699996948,57.5
77817,1,38.7635078,-78.1131897,1937.5222168,121.219749451,82.0719451904,13.7700004578,55.9000015259
77819,1,38.7648392,-78.1112518,1937.97949219,126.953323364,73.8885955811,51.9599990845,59.7999992371
77819,1,38.7644157,-78.1118927,1937.76599121,125.267112732,76.4633789063,44.0400009155,58.5999984741
77821,1,38.7656937,-78.1098938,1938.10131836,128.418304443,71.4767074585,54.2799987793,60.9000015259
77821,1,38.7652702,-78.1105804,1938.2232666,127.898765564,72.3616409302,55.2799987793,60.5
77823,1,38.7665367,-78.1084976,1938.46704102,128.956481934,69.7265090942,52.0200004578,61.5999984741
77823,1,38.7661018,-78.1092224,1937.85742188,129.834014893,68.7435760498,52.5699996948,62.0999984741
77825,1,38.7673759,-78.1070938,1938.74145508,126.227684021,71.4161911011,66.3700027466,60.5
77825,1,38.7669487,-78.107811,1938.52807617,126.984893799,71.8445968628,55.9199981689,60.5
77827,1,38.7677612,-78.1064529,1938.7109375,125.013442993,71.3064193726,78.4000015259,60.2999992371
77827,1,38.7681618,-78.1057816,1938.7109375,123.587158203,70.7790222168,91.5100021362,60.2000007629
77828,1,38.7685509,-78.1051254,1938.58898926,121.981033325,70.1422195435,102.300003052,60.0999984741
77830,1,38.7689476,-78.104454,1937.70495605,119.619972229,70.461555481,104.169998169,59.5
77830,1,38.7693214,-78.1038132,1936.91259766,117.585968018,69.5401382446,97.9599990845,59.4000015259
77832,1,38.7697144,-78.1031494,1935.66296387,115.693122864,68.6935577393,77.1200027466,59.2999992371
77832,1,38.7700653,-78.1025467,1934.32189941,113.292694092,68.8830413818,43.3600006104,58.7000007629
77834,1,38.7704315,-78.1019211,1933.16357422,110.712677002,69.1809616089,-4.59999990463,58
77834,1,38.7707863,-78.1013184,1933.31591797,108.32964325,68.2188262939,-58.4000015259,57.7999992371
77836,1,38.7711372,-78.1007385,1935.57141113,105.045608521,67.6972808838,-81.5,57.2000007629
77836,1,38.7714729,-78.100174,1937.15637207,101.145294189,67.9668273926,-45.6599998474,56.0999984741
77838,1,38.7718277,-78.0995865,1938.0402832,97.4416351318,68.4831237793,37.1399993896,54.9000015259
77838,1,38.7721481,-78.0990753,1938.37561035,94.9340133667,67.7157745361,113.470001221,54.5
77840,1,38.7724762,-78.0985413,1938.89379883,92.2194213867,67.4944152832,166.740005493,53.7999992371
77840,1,38.7728004,-78.0980301,1938.46704102,89.1725845337,67.9312973022,185.850006104,52.7000007629
77842,1,38.7731247,-78.0975266,1937.12585449,87.6576080322,67.262046814,169.460006714,52.5
77842,1,38.7734375,-78.0970306,1935.99829102,86.8404541016,66.6350250244,115.440002441,52.5
77843,1,38.7737656,-78.0965271,1934.83996582,85.4768829346,67.0224380493,40.4399986267,51.9000015259
77845,1,38.7741051,-78.0960236,1933.65124512,84.3567276001,67.5824813843,-39.2200012207,51.2999992371
77845,1,38.7744141,-78.0955505,1932.31018066,83.4072723389,68.0253143311,-101.379997253,50.7999992371
77847,1,38.7750549,-78.0945969,1930.42028809,82.3755722046,68.1469955444,-180.770004272,50.4000015259
77847,1,38.7747345,-78.0950699,1931.09094238,82.8215866089,68.030418396,-150.229995728,50.5999984741
77849,1,38.7757111,-78.0936432,1928.77441406,81.1784210205,68.8443069458,-206.770004272,49.7000007629
77849,1,38.7753868,-78.0941238,1929.53637695,81.7369384766,68.5854415894,-198.830001831,50
77851,1,38.7763634,-78.0927124,1928.22583008,79.908821106,69.2192077637,-196.88999939,49.0999984741
