ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
76423,1,38.7693214,-78.1028824,1771.61950684,75.6916275024,54.9931945801,4.21999979019,54
76423,1,38.7695961,-78.1024475,1771.80236816,74.6541824341,55.241191864,7.96999979019,53.5
76424,1,38.7698708,-78.1020126,1771.65002441,73.6262130737,55.4813308716,10.8800001144,53
76426,1,38.7701263,-78.1016235,1771.71105957,72.9223098755,55.3510475159,10.9399995804,52.7999992371
76427,1,38.7706642,-78.1007843,1770.88806152,71.4537124634,55.4251861572,6.96000003815,52.2000007629
76427,1,38.7703972,-78.1011887,1771.34521484,72.3642272949,55.1267623901,11.0399999619,52.7000007629
76429,1,38.7709389,-78.1003799,1770.33947754,70.3877792358,55.9889678955,-3.53999996185,51.5
76430,1,38.7714691,-78.0995789,1769.36401367,69.0320510864,56.3011703491,-39.0800018311,50.7999992371
76430,1,38.7712021,-78.0999756,1769.66882324,69.4639129639,56.451789856,-19.7199993134,50.9000015259
76431,1,38.7717361,-78.0991745,1769.08972168,68.6290817261,55.9725151062,-56.75,50.7999992371
76433,1,38.7720146,-78.0987778,1769.27258301,68.066986084,55.712184906,-65.1699981689,50.7000007629
76434,1,38.7722549,-78.0984116,1769.76025391,67.3473892212,55.516910553,-59.9700012207,50.5
76434,1,38.7725258,-78.0980072,1770.21740723,66.6639633179,55.5423164368,-42.3899993896,50.2000007629
76436,1,38.772789,-78.0976105,1770.64428711,66.3110351563,55.8390769958,-20.8700008392,49.9000015259
76437,1,38.773056,-78.0972214,1771.28417969,66.0177536011,56.1855163574,0.460000008345,49.5999984741
76437,1,38.7733231,-78.0968399,1772.38146973,65.6693267822,56.6842346191,21.0599994659,49.2000007629
76438,1,38.7736015,-78.0964432,1773.35693359,65.5072631836,57.1456260681,43.6699981689,48.9000015259
76440,1,38.7738533,-78.0960922,1774.11889648,65.505241394,57.3455085754,66.1399993896,48.7999992371
76441,1,38.7741356,-78.0956955,1774.97229004,65.5553131104,57.5917472839,90.4300003052,48.7000007629
76441,1,38.7744064,-78.0953217,1775.79528809,65.5672073364,57.8052711487,112.470001221,48.5999984741
76443,1,38.7746849,-78.0949402,1776.52685547,65.5860519409,58.0256385803,129.229995728,48.5
76444,1,38.7749596,-78.0945587,1776.86218262,65.6983947754,58.1250305176,140.759994507,48.5
76444,1,38.7752419,-78.0941772,1777.01452637,65.4100952148,58.689125061,147.75,48.0999984741
76445,1,38.7755318,-78.0937805,1777.07543945,65.3606491089,59.0578804016,144.630004883,47.9000015259
76447,1,38.7757912,-78.0934296,1776.95349121,65.2129898071,59.5476455688,130.800003052,47.5999984741
76448,1,38.776371,-78.092659,1776.58789063,64.9765548706,60.3799476624,75.8600006104,47.0999984741
76448,1,38.7760811,-78.0930405,1776.7097168,65.0546417236,60.0306930542,106.309997559,47.2999992371
76450,1,38.7766533,-78.0922852,1776.74023438,64.9765548706,60.3799476624,43.5299987793,47.0999984741
76451,1,38.7772331,-78.0915375,1776.40490723,64.9618988037,60.3663330078,-2.5,47.0999984741
76451,1,38.7769432,-78.0919113,1776.7097168,65.1575317383,60.1256332397,15.779999733,47.2999992371
76452,1,38.7775345,-78.0911484,1776.10009766,64.6959686279,60.7535591125,-15.1899995804,46.7999992371
76454,1,38.7778015,-78.0908051,1775.94775391,64.8311157227,60.6678733826,-25.0699996948,46.9000015259
76454,1,38.7781067,-78.0904312,1775.67346191,64.9515228271,60.5682754517,-34.0699996948,47
76455,1,38.7784004,-78.0900497,1775.33813477,64.8311157227,60.6678733826,-40.8400001526,46.9000015259
76457,1,38.7786865,-78.0896835,1775.15527344,64.7251205444,60.7809410095,-43.6599998474,46.7999992371
76458,1,38.7789803,-78.0893173,1774.97229004,64.6334991455,60.9075241089,-43.8899993896,46.7000007629
76458,1,38.7792778,-78.0889435,1774.66748047,64.5561599731,61.0477256775,-42.0400009155,46.5999984741
76459,1,38.779583,-78.088562,1774.3626709,64.5997543335,61.0889511108,-42.0200004578,46.5999984741
76461,1,38.7801628,-78.0878448,1774.30187988,64.2294387817,61.5938186646,-44.5499992371,46.2000007629
76461,1,38.7798615,-78.0882263,1774.2713623,64.5365524292,61.2429084778,-43.1399993896,46.5
76462,1,38.7804604,-78.0874786,1774.3626709,64.0428237915,61.8454360962,-46.1899986267,46
76464,1,38.7807579,-78.0871124,1774.42370605,64.2294387817,61.5938186646,-47.4900016785,46.2000007629
76465,1,38.7810516,-78.0867538,1774.5456543,64.2645492554,61.4125404358,-41.9799995422,46.2999992371
76465,1,38.7813606,-78.0863724,1774.63696289,64.0995254517,61.4692306519,-30.5499992371,46.2000007629
76466,1,38.7816353,-78.0860443,1774.5456543,64.0345687866,61.4069404602,-19.4899997711,46.2000007629
76468,1,38.7819405,-78.0856705,1774.48461914,63.9768257141,61.3515663147,-8.78999996185,46.2000007629
76468,1,38.782238,-78.0852966,1774.48461914,63.7975959778,61.3937950134,-1.29999995232,46.0999984741
76469,1,38.7825356,-78.084938,1774.5456543,63.6327972412,61.4494819641,2.97000002861,46
76471,1,38.7828369,-78.0845718,1774.57617188,63.4967269897,61.5326080322,7.05000019073,45.9000015259
76472,1,38.7831421,-78.084198,1774.5456543,63.2457695007,61.7189598083,10.0900001526,45.7000007629
76472,1,38.7834282,-78.0838623,1774.72851563,62.9871482849,61.8972969055,11.1999998093,45.5
76474,1,38.7837257,-78.0834961,1774.94177246,62.7138366699,62.0605163574,11.9899997711,45.2999992371
76475,1,38.7840233,-78.0831375,1775.15527344,62.3031768799,62.3031768799,12.0399999619,45
76475,1,38.7843246,-78.0828018,1775.36865234,62.0884628296,62.3055686951,12.1700000763,44.9000015259
76476,1,38.7846222,-78.0824432,1775.52099609,61.9472885132,62.1639022827,13.5600004196,44.9000015259
76478,1,38.784935,-78.0820847,1775.52099609,61.297504425,62.5949478149,17.8999996185,44.4000015259
76479,1,38.7852211,-78.081749,1775.18579102,60.7895545959,62.9494247437,20.0799999237,44
76479,1,38.7855148,-78.0814133,1774.7590332,60.5279159546,63.1179351807,17.4599990845,43.7999992371
76481,1,38.7858276,-78.0810547,1774.51513672,60.4038505554,63.2090187073,11.8400001526,43.7000007629
76482,1,38.7861328,-78.080719,1774.42370605,60.0583229065,63.50989151,2.94000005722,43.4000015259
76482,1,38.786438,-78.0803833,1774.42370605,59.5861968994,63.8983726501,-6.28000020981,43
76483,1,38.786747,-78.0800476,1774.48461914,59.1521873474,64.3275222778,-10.8599996567,42.5999984741
76485,1,38.7870979,-78.0796661,1774.91149902,58.8964576721,64.9537506104,-10.4200000763,42.2000007629
76486,1,38.7876701,-78.0790482,1774.94177246,58.5868339539,65.7564239502,-5.67000007629,41.7000007629
76488,1,38.7879944,-78.0786972,1774.7590332,58.9762916565,65.7301559448,-3.71000003815,41.9000015259
76489,1,38.7883186,-78.0783691,1774.48461914,59.5010070801,65.620475769,-2.82999992371,42.2000007629
76489,1,38.7886353,-78.0780411,1774.3626709,60.1404266357,65.4022293091,-5.98999977112,42.5999984741
76490,1,38.7889481,-78.0776978,1774.14941406,60.6794586182,65.2988739014,-12.4799995422,42.9000015259
76492,1,38.7892838,-78.0773392,1773.99707031,60.9706535339,65.3830184937,-19.8099994659,43
76492,1,38.7895813,-78.077034,1774.05786133,60.9993972778,65.6431655884,-23.3299999237,42.9000015259
76493,1,38.7899094,-78.076683,1774.3626709,60.7360801697,66.0499954224,-20.2399997711,42.5999984741
76495,1,38.7902298,-78.0763474,1774.85046387,60.505153656,66.2615966797,-10.1700000763,42.4000015259
76496,1,38.7908669,-78.0756683,1776.80114746,60.1122741699,66.2946014404,27.0100002289,42.2000007629
76496,1,38.7905502,-78.0760117,1775.64294434,60.3355712891,66.3079299927,4.63999986649,42.2999992371
76497,1,38.7912025,-78.0753174,1778.20324707,59.9980812073,66.1686706543,58.1599998474,42.2000007629
