ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54393,1,38.7426872,-77.9418945,1761.43920898,-17.9036235809,92.1060791016,-13.7100000381,349
54394,1,38.7431145,-77.9420242,1761.53063965,-17.9074401855,92.1257095337,-68.9800033569,349
54395,1,38.7435417,-77.9421463,1761.56115723,-17.8127727509,92.5005111694,-101.599998474,349.100006104
54396,1,38.7439728,-77.9422684,1761.65258789,-17.5381145477,92.8175964355,-103.099998474,349.299987793
54397,1,38.7444038,-77.9423904,1761.74401855,-17.4385986328,93.1822662354,-60.8699989319,349.399993896
54398,1,38.7448311,-77.9425049,1761.71350098,-17.4128456116,93.0446548462,29.7099990845,349.399993896
54399,1,38.7452621,-77.942627,1761.74401855,-17.2504348755,93.0749053955,98.1999969482,349.5
54400,1,38.7456894,-77.942749,1761.74401855,-17.2504348755,93.0749053955,127.589996338,349.5
54401,1,38.7461166,-77.9428711,1761.77453613,-17.2504348755,93.0749053955,151.25,349.5
54402,1,38.7465439,-77.9429932,1761.62219238,-17.204875946,92.8290939331,166.460006714,349.5
54403,1,38.7470207,-77.9431152,1761.56115723,-16.9515686035,91.4623641968,169.690002441,349.5
54405,1,38.7478294,-77.9433441,1761.65258789,-17.050573349,93.8232803345,141.029998779,349.700012207
54406,1,38.7482643,-77.9434662,1761.6829834,-17.050573349,93.8232803345,116.040000916,349.700012207
54407,1,38.7486916,-77.9435806,1761.80505371,-17.2959938049,93.3207168579,93.6800003052,349.5
54408,1,38.749115,-77.9436951,1762.01831055,-17.0085010529,92.6721038818,76.0899963379,349.600006104
54409,1,38.7495117,-77.9437943,1762.53649902,-16.6454124451,89.8105010986,39.6399993896,349.5
54410,1,38.7499199,-77.9439087,1762.78027344,-16.3067569733,89.7303161621,45.9099998474,349.700012207
54411,1,38.7503319,-77.9440155,1762.04882813,-16.1483612061,89.7487945557,11.7600002289,349.799987793
54412,1,38.7507401,-77.9441223,1761.8963623,-15.9759225845,89.6882400513,-26.5,349.899993896
54413,1,38.7511559,-77.9442291,1760.82958984,-15.5401268005,89.9677429199,-70.2900009155,350.200012207
54414,1,38.7515793,-77.9443359,1759.79333496,-15.2693653107,90.2777938843,-132.850006104,350.399993896
54415,1,38.7519875,-77.9444427,1758.63500977,-15.3110580444,90.5242919922,-180.960006714,350.399993896
54416,1,38.7524223,-77.9445419,1757.5682373,-15.2371807098,91.0538864136,-216.839996338,350.5
54417,1,38.7528305,-77.9446411,1756.62341309,-15.1452112198,91.4848327637,-233.259994507,350.600006104
54418,1,38.7532578,-77.9447479,1755.95288086,-15.3741703033,91.872505188,-229.179992676,350.5
54419,1,38.7536926,-77.9448547,1755.49560547,-15.4302864075,92.2078399658,-195.720001221,350.5
54420,1,38.7541084,-77.9449615,1755.25183105,-15.3248701096,92.57006073,-176.759994507,350.600006104
54421,1,38.7545357,-77.9450684,1755.3737793,-15.3608016968,92.787109375,-143.220001221,350.600006104
54422,1,38.7549667,-77.9451752,1755.76989746,-15.3804006577,92.9055023193,-71.6100006104,350.600006104
54423,1,38.755394,-77.9452896,1755.80041504,-15.3038864136,93.4552307129,0.019999999553,350.700012207
54424,1,38.7558174,-77.9453964,1756.13574219,-14.9269838333,93.1921081543,25.3199996948,350.899993896
