ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57161,1,38.811573,-78.0055389,1770.00415039,-87.4759902954,38.2173156738,-66.6399993896,293.600006104
57162,1,38.8115845,-78.0060959,1770.12597656,-87.2983398438,37.5965843201,-51.4399986267,293.299987793
57163,1,38.8115959,-78.0066605,1770.33947754,-87.0335083008,37.1229400635,-37.2200012207,293.100006104
57164,1,38.8116074,-78.0072174,1770.94909668,-86.8026351929,36.4884567261,-24.2199993134,292.799987793
57165,1,38.811615,-78.0077744,1771.13183594,-86.4141464233,36.1478157043,-9.92000007629,292.700012207
57166,1,38.8116188,-78.0083084,1771.34521484,-86.0339584351,35.8124847412,3.8599998951,292.600006104
57167,1,38.8116188,-78.0088654,1771.43664551,-85.6251449585,35.4671173096,17.7700004578,292.5
57168,1,38.8116226,-78.0094147,1771.40625,-85.2154159546,35.1232414246,27.1299991608,292.399993896
57169,1,38.8116226,-78.009964,1771.22338867,-84.8745574951,34.6366653442,31.1100006104,292.200012207
57170,1,38.8116226,-78.010498,1770.36975098,-84.5220870972,34.1491165161,28.1900005341,292
57171,1,38.8116188,-78.0110321,1770.12597656,-84.1393890381,33.6533470154,19.2299995422,291.799987793
57172,1,38.8116188,-78.0115662,1770.09545898,-83.6984710693,33.138584137,7.30000019073,291.600006104
57173,1,38.8116074,-78.0120926,1770.12597656,-83.2457046509,32.6236228943,-1.62999999523,291.399993896
57174,1,38.8116035,-78.012619,1770.18701172,-82.7807846069,32.2748336792,-6.82000017166,291.299987793
57175,1,38.8115959,-78.0131378,1770.09545898,-82.4077835083,31.7985363007,-7.69999980927,291.100006104
57176,1,38.8115845,-78.0136642,1770.18701172,-81.9683609009,31.4646930695,-3.44000005722,291
57177,1,38.8115768,-78.0141754,1769.97363281,-81.5015716553,31.2855091095,-0.319999992847,291
57178,1,38.8115616,-78.0146866,1769.7298584,-81.1148376465,30.8125972748,-1.85000002384,290.799987793
57179,1,38.811554,-78.0151978,1769.7298584,-80.622795105,30.3041419983,-8.35000038147,290.600006104
57180,1,38.8115387,-78.0157013,1770.12597656,-79.8995666504,30.3509578705,-15.2899999619,290.799987793
57181,1,38.8115273,-78.0162125,1770.43078613,-79.2859344482,30.2763500214,-15.6300001144,290.899993896
57182,1,38.811512,-78.0167007,1769.85168457,-78.9989318848,29.5364818573,-8.61999988556,290.5
57183,1,38.8114967,-78.0171967,1769.18115234,-78.6644821167,28.9429130554,0.460000008345,290.200012207
57184,1,38.8114777,-78.0176926,1768.87634277,-78.2171630859,28.6234035492,5.07000017166,290.100006104
57185,1,38.8114624,-78.0181808,1768.78491211,-77.6103210449,28.708896637,3.18000006676,290.299987793
57186,1,38.8114395,-78.0186539,1768.69335938,-76.8239898682,29.1826572418,-1.32000005245,290.799987793
57187,1,38.8114204,-78.0191956,1768.48010254,-76.244392395,28.9624919891,-2.86999988556,290.799987793
57189,1,38.8113937,-78.0201035,1768.8458252,-75.5371017456,28.5431060791,-2.27999997139,290.700012207
57190,1,38.811367,-78.0205765,1768.90686035,-75.4809799194,28.5218982697,-5.86999988556,290.700012207
57191,1,38.8113518,-78.0210571,1769.18115234,-75.5464553833,28.5466423035,-14.7899999619,290.700012207
57192,1,38.8113327,-78.0215378,1769.7298584,-75.4146270752,28.9489517212,-20.7600002289,291
57193,1,38.8113136,-78.0220184,1770.5222168,-75.1920700073,29.4674415588,-15.5100002289,291.399993896
57194,1,38.8112946,-78.0224915,1770.9185791,-74.9320602417,30.1224822998,3.97000002861,291.899993896
57195,1,38.8112755,-78.0229645,1771.46716309,-74.956161499,30.4365520477,29.7900009155,292.100006104
57196,1,38.8112602,-78.0234528,1771.83288574,-75.008430481,30.9162254333,57.8600006104,292.399993896
57197,1,38.811245,-78.0239258,1772.07666016,-75.2315063477,31.1619262695,81.1900024414,292.5
57198,1,38.8112335,-78.0244217,1772.32067871,-75.3162231445,31.6600131989,94.7200012207,292.799987793
57199,1,38.8112221,-78.0249023,1772.53393555,-75.3609771729,32.1441802979,97.8000030518,293.100006104
57200,1,38.8112106,-78.0253906,1773.0826416,-75.3843765259,32.6217041016,92.3499984741,293.399993896
57201,1,38.811203,-78.0258789,1773.38745117,-75.3162536621,33.3755378723,83.2699966431,293.899993896
57202,1,38.8111992,-78.0263596,1773.47888184,-75.249786377,34.1348266602,72.3799972534,294.399993896
57203,1,38.8111954,-78.0268555,1773.47888184,-75.3334884644,34.6495552063,59.2799987793,294.700012207
57204,1,38.8111954,-78.0273514,1773.41784668,-75.370475769,35.3061408997,45.6199989319,295.100006104
57205,1,38.8111954,-78.0278397,1773.29589844,-75.5188293457,35.8589744568,31.9400005341,295.399993896
57206,1,38.8111954,-78.0283432,1772.53393555,-75.7809753418,36.3081817627,17.6200008392,295.600006104
57207,1,38.811203,-78.0288467,1771.83288574,-76.1867980957,36.502620697,2.3599998951,295.600006104
57208,1,38.811203,-78.0293427,1771.55859375,-76.2155914307,37.3376541138,-12.6700000763,296.100006104
57209,1,38.8112106,-78.0298615,1771.40625,-76.3325653076,37.8917999268,-26.0799999237,296.399993896
57210,1,38.8112183,-78.0303574,1771.34521484,-76.2849807739,38.367351532,-31.4400005341,296.700012207
57211,1,38.8112297,-78.0308533,1770.9185791,-75.9412078857,38.3606567383,-24.3899993896,296.799987793
57212,1,38.8112373,-78.0313568,1770.55273438,-75.7177429199,38.5800933838,-14.1199998856,297
57213,1,38.8112526,-78.0318604,1770.03466797,-75.7177429199,38.5800933838,-13.1099996567,297
57214,1,38.8112679,-78.0323715,1769.48596191,-75.6858901978,38.7304382324,-24.5499992371,297.100006104
57215,1,38.8112717,-78.0328751,1769.18115234,-75.6680831909,38.7213249207,-45.2999992371,297.100006104
57216,1,38.8112869,-78.033371,1769.02868652,-75.5203475952,38.8121833801,-62.7099990845,297.200012207
57217,1,38.8113022,-78.0338821,1769.18115234,-75.4811401367,38.6256599426,-70.7099990845,297.100006104
57218,1,38.8113022,-78.0343781,1768.75439453,-75.3743133545,38.5709953308,-67.3600006104,297.100006104
57219,1,38.8113174,-78.0348816,1768.54101563,-75.352432251,38.3939552307,-55.2599983215,297
57220,1,38.8113289,-78.0353851,1768.66308594,-75.2722396851,38.3530960083,-38.5999984741,297
57221,1,38.8113403,-78.035881,1768.78491211,-75.2366027832,38.3349380493,-19.9400005341,297
57222,1,38.811348,-78.036377,1768.87634277,-75.1339569092,38.4479980469,-3.6400001049,297.100006104
57223,1,38.8113594,-78.0368729,1768.93737793,-75.2366027832,38.3349380493,9.73999977112,297
57224,1,38.8113708,-78.0373764,1769.45544434,-75.5216903687,38.1487426758,17.1700000763,296.799987793
57225,1,38.8113785,-78.0378799,1769.91259766,-75.7716140747,38.2749900818,19.0499992371,296.799987793
57226,1,38.8113899,-78.0383911,1770.33947754,-75.994758606,38.3877105713,20.3199996948,296.799987793
57227,1,38.8113976,-78.0388947,1770.82702637,-76.4363555908,38.1097373962,23.8700008392,296.5
57228,1,38.8114052,-78.0393982,1771.22338867,-76.7266769409,38.0874404907,30.7900009155,296.399993896
57229,1,38.8114166,-78.0399017,1771.61950684,-76.8436126709,38.4804267883,42.3699989319,296.600006104
57230,1,38.8114204,-78.0404205,1771.40625,-77.1386795044,38.6281852722,53.9500007629,296.600006104
57231,1,38.8114319,-78.0409317,1771.19287109,-77.4516372681,38.78490448,60.4199981689,296.600006104
57232,1,38.8114357,-78.0414505,1771.28417969,-77.9129943848,38.8459625244,60.2200012207,296.5
57233,1,38.8114471,-78.0419769,1771.46716309,-78.4352035522,39.2774391174,52.8600006104,296.600006104
57234,1,38.8114548,-78.0424881,1771.68054199,-78.9581451416,39.8846206665,43.2400016785,296.799987793
57235,1,38.8114662,-78.0430222,1771.95483398,-79.4421539307,40.477771759,34.7400016785,297
57236,1,38.8114777,-78.0435486,1772.4119873,-79.9044647217,41.2417602539,30.1599998474,297.299987793
57237,1,38.8114929,-78.0440903,1772.71679688,-80.5975875854,41.5995063782,26.2000007629,297.299987793
57238,1,38.8115044,-78.044632,1772.99108887,-81.2617492676,42.1220703125,22.5100002289,297.399993896
57239,1,38.8115234,-78.0451813,1773.11303711,-82.1348953247,42.3929710388,17.0200004578,297.299987793
57240,1,38.8115349,-78.0457458,1773.26538086,-83.0537033081,42.6838035583,11.4499998093,297.200012207
57241,1,38.811554,-78.0462875,1773.32641602,-84.0664749146,42.8339805603,7.44000005722,297
57242,1,38.8115654,-78.0468597,1772.8692627,-84.9663925171,43.2925109863,1.78999996185,297
57243,1,38.8115883,-78.0474243,1772.6862793,-86.0185012817,43.4510650635,-3.75999999046,296.799987793
57244,1,38.8116035,-78.0480042,1772.62548828,-87.0143661499,43.7636756897,-8.52999973297,296.700012207
57245,1,38.8116264,-78.048584,1772.5949707,-87.9166717529,44.2174873352,-15.6199998856,296.700012207
57246,1,38.8116455,-78.0491791,1772.50341797,-89.04271698,44.201171875,-22.0400009155,296.399993896
57247,1,38.8116646,-78.0497665,1772.53393555,-90.0667953491,44.3183670044,-27.7000007629,296.200012207
57248,1,38.8116837,-78.0503769,1773.11303711,-91.1753005981,44.0758132935,-33.8699989319,295.799987793
