ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75844,1,38.7578697,-78.1130676,1767.68762207,16.2767715454,108.910430908,-70.8399963379,8.5
75847,1,38.7588806,-78.1129608,1768.51062012,30.5850334167,105.964332581,-99.8399963379,16.1000003815
75847,1,38.7593842,-78.1128235,1769.39453125,37.52003479,103.647956848,-92.5899963379,19.8999996185
75848,1,38.7598724,-78.1126556,1770.88806152,43.1884689331,101.253952026,-64.5100021362,23.1000003815
75850,1,38.7603531,-78.112442,1772.5949707,48.7809257507,98.2685394287,-25.5,26.3999996185
75851,1,38.7608185,-78.1121979,1775.06384277,54.1453132629,94.5430526733,21.9799995422,29.7999992371
75851,1,38.7612915,-78.1118927,1778.5690918,58.8807106018,90.3228302002,98.9800033569,33.0999984741
75853,1,38.7621231,-78.11129,1782.59228516,61.8962173462,86.1376953125,320.75,35.7000007629
75855,1,38.7625351,-78.1109619,1782.16564941,63.8940353394,84.1772766113,412.299987793,37.2000007629
75856,1,38.7629547,-78.1105881,1781.12927246,66.331741333,82.2058181763,438.119995117,38.9000015259
75856,1,38.76334,-78.1102448,1780.21496582,69.042427063,79.7047424316,394.540008545,40.9000015259
75857,1,38.7637253,-78.1098633,1778.96520996,71.1667404175,77.3932495117,301.089996338,42.5999984741
75859,1,38.7641258,-78.1094666,1777.59362793,73.0977630615,75.1680755615,175.720001221,44.2000007629
75860,1,38.7648506,-78.1086502,1775.09423828,75.6000900269,71.4914550781,-25.3799991608,46.5999984741
75860,1,38.7644882,-78.1090622,1776.34387207,74.4918746948,73.2029647827,70.1299972534,45.5
75861,1,38.7652054,-78.1082382,1774.51513672,76.4114227295,70.0181732178,-101.419998169,47.5
75863,1,38.7655525,-78.1078262,1773.47888184,76.9933319092,68.5985488892,-157.080001831,48.2999992371
75864,1,38.7658768,-78.1074142,1772.6862793,77.1601486206,67.5486068726,-190.690002441,48.7999992371
75865,1,38.7661934,-78.1070099,1772.07666016,77.3069534302,66.4944763184,-208.279998779,49.2999992371
75865,1,38.7665405,-78.1065598,1771.19287109,77.1971359253,65.6999206543,-211.259994507,49.5999984741
75866,1,38.7668686,-78.1061401,1769.97363281,77.021194458,65.0879516602,-202.929992676,49.7999992371
75868,1,38.7671928,-78.1057129,1768.41906738,76.7522125244,64.631362915,-196.270004272,49.9000015259
75869,1,38.7678223,-78.104866,1767.53527832,75.4736633301,64.0063171387,-203.089996338,49.7000007629
75869,1,38.7675018,-78.1053009,1767.80957031,76.1657409668,64.3650436401,-197.830001831,49.7999992371
